time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
4.358000e+02,-1.984784e-01,-3.608415e-04,4.333385e-01,-1.261716e-07,-1.413906e-03,-1.164301e-03,0.000000e+00
4.358500e+02,-1.985588e-01,-3.594136e-04,4.348081e-01,-2.576998e-07,-1.417461e-03,-1.164435e-03,0.000000e+00
4.359000e+02,-1.986391e-01,-3.579859e-04,4.362946e-01,-3.891890e-07,-1.421014e-03,-1.164569e-03,0.000000e+00
4.359500e+02,-1.987195e-01,-3.565585e-04,4.377977e-01,-5.206269e-07,-1.424564e-03,-1.164703e-03,0.000000e+00
4.360000e+02,-1.987998e-01,-3.551320e-04,4.393166e-01,-6.519964e-07,-1.428111e-03,-1.164838e-03,0.000000e+00
4.360500e+02,-1.988800e-01,-3.537059e-04,4.408510e-01,-7.832777e-07,-1.431655e-03,-1.164974e-03,0.000000e+00
4.361000e+02,-1.989602e-01,-3.522801e-04,4.424004e-01,-9.144416e-07,-1.435194e-03,-1.165109e-03,0.000000e+00
4.361500e+02,-1.990404e-01,-3.508557e-04,4.439641e-01,-1.045493e-06,-1.438729e-03,-1.165245e-03,0.000000e+00
4.362000e+02,-1.991205e-01,-3.494324e-04,4.455418e-01,-1.176393e-06,-1.442259e-03,-1.165381e-03,0.000000e+00
4.362500e+02,-1.992006e-01,-3.480114e-04,4.471328e-01,-1.307129e-06,-1.445784e-03,-1.165518e-03,0.000000e+00
4.363000e+02,-1.992806e-01,-3.465931e-04,4.487367e-01,-1.437687e-06,-1.449302e-03,-1.165655e-03,0.000000e+00
4.363500e+02,-1.993605e-01,-3.451774e-04,4.503529e-01,-1.568044e-06,-1.452814e-03,-1.165792e-03,0.000000e+00
4.364000e+02,-1.994404e-01,-3.437640e-04,4.519808e-01,-1.698176e-06,-1.456318e-03,-1.165930e-03,0.000000e+00
4.364500e+02,-1.995202e-01,-3.423532e-04,4.536200e-01,-1.828062e-06,-1.459816e-03,-1.166068e-03,0.000000e+00
4.365000e+02,-1.995999e-01,-3.409445e-04,4.552699e-01,-1.957685e-06,-1.463305e-03,-1.166206e-03,0.000000e+00
4.365500e+02,-1.996795e-01,-3.395393e-04,4.569300e-01,-2.087044e-06,-1.466786e-03,-1.166344e-03,0.000000e+00
4.366000e+02,-1.997590e-01,-3.381377e-04,4.585996e-01,-2.216114e-06,-1.470257e-03,-1.166483e-03,0.000000e+00
4.366500e+02,-1.998384e-01,-3.367395e-04,4.602783e-01,-2.344866e-06,-1.473720e-03,-1.166622e-03,0.000000e+00
4.367000e+02,-1.999177e-01,-3.353441e-04,4.619655e-01,-2.473266e-06,-1.477172e-03,-1.166761e-03,0.000000e+00
4.367500e+02,-1.999970e-01,-3.339525e-04,4.636606e-01,-2.601326e-06,-1.480614e-03,-1.166901e-03,0.000000e+00
4.368000e+02,-2.000761e-01,-3.325650e-04,4.653630e-01,-2.729034e-06,-1.484045e-03,-1.167041e-03,0.000000e+00
4.368500e+02,-2.001550e-01,-3.311818e-04,4.670723e-01,-2.856356e-06,-1.487465e-03,-1.167182e-03,0.000000e+00
4.369000e+02,-2.002339e-01,-3.298035e-04,4.687878e-01,-2.983289e-06,-1.490873e-03,-1.167322e-03,0.000000e+00
4.369500e+02,-2.003126e-01,-3.284293e-04,4.705090e-01,-3.109785e-06,-1.494269e-03,-1.167463e-03,0.000000e+00
4.370000e+02,-2.003912e-01,-3.270600e-04,4.722353e-01,-3.235853e-06,-1.497652e-03,-1.167605e-03,0.000000e+00
4.370500e+02,-2.004697e-01,-3.256951e-04,4.739661e-01,-3.361480e-06,-1.501022e-03,-1.167746e-03,0.000000e+00
4.371000e+02,-2.005480e-01,-3.243363e-04,4.757009e-01,-3.486656e-06,-1.504378e-03,-1.167888e-03,0.000000e+00
4.371500e+02,-2.006262e-01,-3.229825e-04,4.774391e-01,-3.611335e-06,-1.507720e-03,-1.168030e-03,0.000000e+00
4.372000e+02,-2.007042e-01,-3.216336e-04,4.791801e-01,-3.735507e-06,-1.511047e-03,-1.168173e-03,0.000000e+00
4.372500e+02,-2.007820e-01,-3.202910e-04,4.809234e-01,-3.859159e-06,-1.514360e-03,-1.168316e-03,0.000000e+00
4.373000e+02,-2.008597e-01,-3.189543e-04,4.826683e-01,-3.982257e-06,-1.517657e-03,-1.168459e-03,0.000000e+00
4.373500e+02,-2.009372e-01,-3.176240e-04,4.844143e-01,-4.104794e-06,-1.520938e-03,-1.168602e-03,0.000000e+00
4.374000e+02,-2.010146e-01,-3.162994e-04,4.861608e-01,-4.226752e-06,-1.524203e-03,-1.168746e-03,0.000000e+00
4.374500e+02,-2.010918e-01,-3.149818e-04,4.879073e-01,-4.348133e-06,-1.527450e-03,-1.168890e-03,0.000000e+00
4.375000e+02,-2.011688e-01,-3.136711e-04,4.896532e-01,-4.468912e-06,-1.530681e-03,-1.169035e-03,0.000000e+00
4.375500e+02,-2.012456e-01,-3.123676e-04,4.913978e-01,-4.589076e-06,-1.533894e-03,-1.169179e-03,0.000000e+00
4.376000e+02,-2.013222e-01,-3.110712e-04,4.931407e-01,-4.708599e-06,-1.537089e-03,-1.169324e-03,0.000000e+00
4.376500e+02,-2.013986e-01,-3.097826e-04,4.948813e-01,-4.827478e-06,-1.540265e-03,-1.169470e-03,0.000000e+00
4.377000e+02,-2.014748e-01,-3.085011e-04,4.966189e-01,-4.945693e-06,-1.543422e-03,-1.169615e-03,0.000000e+00
4.377500e+02,-2.015508e-01,-3.072272e-04,4.983530e-01,-5.063222e-06,-1.546560e-03,-1.169761e-03,0.000000e+00
4.378000e+02,-2.016266e-01,-3.059619e-04,5.000831e-01,-5.180074e-06,-1.549678e-03,-1.169908e-03,0.000000e+00
4.378500e+02,-2.017022e-01,-3.047049e-04,5.018086e-01,-5.296208e-06,-1.552776e-03,-1.170054e-03,0.000000e+00
4.379000e+02,-2.017776e-01,-3.034551e-04,5.035288e-01,-5.411587e-06,-1.555853e-03,-1.170201e-03,0.000000e+00
4.379500e+02,-2.018527e-01,-3.022144e-04,5.052434e-01,-5.526246e-06,-1.558909e-03,-1.170348e-03,0.000000e+00
4.380000e+02,-2.019276e-01,-3.009824e-04,5.069516e-01,-5.640151e-06,-1.561944e-03,-1.170496e-03,0.000000e+00
4.380500e+02,-2.020023e-01,-2.997602e-04,5.086529e-01,-5.753313e-06,-1.564956e-03,-1.170643e-03,0.000000e+00
4.381000e+02,-2.020768e-01,-2.985474e-04,5.103468e-01,-5.865687e-06,-1.567947e-03,-1.170791e-03,0.000000e+00
4.381500e+02,-2.021510e-01,-2.973428e-04,5.120327e-01,-5.977234e-06,-1.570914e-03,-1.170940e-03,0.000000e+00
4.382000e+02,-2.022249e-01,-2.961469e-04,5.137101e-01,-6.087950e-06,-1.573859e-03,-1.171088e-03,0.000000e+00
4.382500e+02,-2.022987e-01,-2.949605e-04,5.153784e-01,-6.197825e-06,-1.576780e-03,-1.171237e-03,0.000000e+00
4.383000e+02,-2.023721e-01,-2.937838e-04,5.170371e-01,-6.306871e-06,-1.579678e-03,-1.171386e-03,0.000000e+00
4.383500e+02,-2.024453e-01,-2.926183e-04,5.186856e-01,-6.415074e-06,-1.582551e-03,-1.171535e-03,0.000000e+00
4.384000e+02,-2.025182e-01,-2.914627e-04,5.203234e-01,-6.522382e-06,-1.585399e-03,-1.171685e-03,0.000000e+00
4.384500e+02,-2.025909e-01,-2.903161e-04,5.219499e-01,-6.628773e-06,-1.588222e-03,-1.171835e-03,0.000000e+00
4.385000e+02,-2.026633e-01,-2.891787e-04,5.235647e-01,-6.734237e-06,-1.591020e-03,-1.171985e-03,0.000000e+00
4.385500e+02,-2.027355e-01,-2.880508e-04,5.251672e-01,-6.838765e-06,-1.593792e-03,-1.172135e-03,0.000000e+00
4.386000e+02,-2.028073e-01,-2.869346e-04,5.267569e-01,-6.942362e-06,-1.596539e-03,-1.172286e-03,0.000000e+00
4.386500e+02,-2.028789e-01,-2.858296e-04,5.283332e-01,-7.045003e-06,-1.599258e-03,-1.172437e-03,0.000000e+00
4.387000e+02,-2.029501e-01,-2.847348e-04,5.298957e-01,-7.146664e-06,-1.601951e-03,-1.172588e-03,0.000000e+00
4.387500e+02,-2.030211e-01,-2.836520e-04,5.314438e-01,-7.247378e-06,-1.604617e-03,-1.172739e-03,0.000000e+00
4.388000e+02,-2.030918e-01,-2.825800e-04,5.329770e-01,-7.347105e-06,-1.607255e-03,-1.172891e-03,0.000000e+00
4.388500e+02,-2.031622e-01,-2.815186e-04,5.344949e-01,-7.445816e-06,-1.609866e-03,-1.173043e-03,0.000000e+00
4.389000e+02,-2.032323e-01,-2.804706e-04,5.359970e-01,-7.543515e-06,-1.612448e-03,-1.173195e-03,0.000000e+00
4.389500e+02,-2.033021e-01,-2.794354e-04,5.374826e-01,-7.640185e-06,-1.615001e-03,-1.173347e-03,0.000000e+00
4.390000e+02,-2.033716e-01,-2.784125e-04,5.389515e-01,-7.735811e-06,-1.617526e-03,-1.173500e-03,0.000000e+00
4.390500e+02,-2.034408e-01,-2.774019e-04,5.404031e-01,-7.830392e-06,-1.620021e-03,-1.173653e-03,0.000000e+00
4.391000e+02,-2.035096e-01,-2.764035e-04,5.418369e-01,-7.923921e-06,-1.622487e-03,-1.173806e-03,0.000000e+00
4.391500e+02,-2.035782e-01,-2.754174e-04,5.432524e-01,-8.016362e-06,-1.624923e-03,-1.173960e-03,0.000000e+00
4.392000e+02,-2.036464e-01,-2.744437e-04,5.446492e-01,-8.107702e-06,-1.627328e-03,-1.174113e-03,0.000000e+00
4.392500e+02,-2.037143e-01,-2.734829e-04,5.460269e-01,-8.197926e-06,-1.629703e-03,-1.174267e-03,0.000000e+00
4.393000e+02,-2.037818e-01,-2.725346e-04,5.473850e-01,-8.287031e-06,-1.632048e-03,-1.174421e-03,0.000000e+00
4.393500e+02,-2.038490e-01,-2.715989e-04,5.487230e-01,-8.375008e-06,-1.634361e-03,-1.174575e-03,0.000000e+00
4.394000e+02,-2.039159e-01,-2.706769e-04,5.500406e-01,-8.461849e-06,-1.636643e-03,-1.174730e-03,0.000000e+00
4.394500e+02,-2.039825e-01,-2.697682e-04,5.513373e-01,-8.547538e-06,-1.638893e-03,-1.174885e-03,0.000000e+00
4.395000e+02,-2.040487e-01,-2.688729e-04,5.526127e-01,-8.632061e-06,-1.641111e-03,-1.175040e-03,0.000000e+00
4.395500e+02,-2.041145e-01,-2.679905e-04,5.538663e-01,-8.715392e-06,-1.643297e-03,-1.175195e-03,0.000000e+00
4.396000e+02,-2.041800e-01,-2.671210e-04,5.550978e-01,-8.797537e-06,-1.645450e-03,-1.175350e-03,0.000000e+00
4.396500e+02,-2.042452e-01,-2.662640e-04,5.563067e-01,-8.878462e-06,-1.647570e-03,-1.175506e-03,0.000000e+00
4.397000e+02,-2.043100e-01,-2.654201e-04,5.574927e-01,-8.958154e-06,-1.649657e-03,-1.175662e-03,0.000000e+00
4.397500e+02,-2.043744e-01,-2.645900e-04,5.586554e-01,-9.036629e-06,-1.651711e-03,-1.175818e-03,0.000000e+00
4.398000e+02,-2.044385e-01,-2.637738e-04,5.597945e-01,-9.113852e-06,-1.653731e-03,-1.175974e-03,0.000000e+00
4.398500e+02,-2.045022e-01,-2.629719e-04,5.609095e-01,-9.189844e-06,-1.655717e-03,-1.176130e-03,0.000000e+00
4.399000e+02,-2.045656e-01,-2.621847e-04,5.620000e-01,-9.264596e-06,-1.657669e-03,-1.176287e-03,0.000000e+00
4.399500e+02,-2.046285e-01,-2.614115e-04,5.630658e-01,-9.338086e-06,-1.659587e-03,-1.176444e-03,0.000000e+00
4.400000e+02,-2.046911e-01,-2.606523e-04,5.641065e-01,-9.410301e-06,-1.661469e-03,-1.176600e-03,0.000000e+00
4.400500e+02,-2.047534e-01,-2.599080e-04,5.651218e-01,-9.481250e-06,-1.663317e-03,-1.176758e-03,0.000000e+00
4.401000e+02,-2.048152e-01,-2.591784e-04,5.661113e-01,-9.550923e-06,-1.665130e-03,-1.176915e-03,0.000000e+00
4.401500e+02,-2.048767e-01,-2.584637e-04,5.670746e-01,-9.619314e-06,-1.666907e-03,-1.177072e-03,0.000000e+00
4.402000e+02,-2.049378e-01,-2.577639e-04,5.680116e-01,-9.686396e-06,-1.668648e-03,-1.177230e-03,0.000000e+00
4.402500e+02,-2.049985e-01,-2.570786e-04,5.689219e-01,-9.752158e-06,-1.670354e-03,-1.177387e-03,0.000000e+00
4.403000e+02,-2.050588e-01,-2.564083e-04,5.698051e-01,-9.816604e-06,-1.672024e-03,-1.177545e-03,0.000000e+00
4.403500e+02,-2.051187e-01,-2.557534e-04,5.706611e-01,-9.879725e-06,-1.673657e-03,-1.177703e-03,0.000000e+00
4.404000e+02,-2.051783e-01,-2.551135e-04,5.714896e-01,-9.941483e-06,-1.675254e-03,-1.177862e-03,0.000000e+00
4.404500e+02,-2.052374e-01,-2.544897e-04,5.722902e-01,-1.000190e-05,-1.676814e-03,-1.178020e-03,0.000000e+00
4.405000e+02,-2.052961e-01,-2.538812e-04,5.730627e-01,-1.006096e-05,-1.678337e-03,-1.178179e-03,0.000000e+00
4.405500e+02,-2.053545e-01,-2.532878e-04,5.738069e-01,-1.011864e-05,-1.679823e-03,-1.178337e-03,0.000000e+00
4.406000e+02,-2.054124e-01,-2.527095e-04,5.745226e-01,-1.017492e-05,-1.681272e-03,-1.178496e-03,0.000000e+00
4.406500e+02,-2.054700e-01,-2.521465e-04,5.752094e-01,-1.022981e-05,-1.682683e-03,-1.178655e-03,0.000000e+00
4.407000e+02,-2.055271e-01,-2.515988e-04,5.758672e-01,-1.028331e-05,-1.684057e-03,-1.178814e-03,0.000000e+00
4.407500e+02,-2.055838e-01,-2.510663e-04,5.764958e-01,-1.033540e-05,-1.685392e-03,-1.178973e-03,0.000000e+00
4.408000e+02,-2.056402e-01,-2.505493e-04,5.770949e-01,-1.038607e-05,-1.686690e-03,-1.179133e-03,0.000000e+00
4.408500e+02,-2.056961e-01,-2.500481e-04,5.776644e-01,-1.043533e-05,-1.687949e-03,-1.179292e-03,0.000000e+00
4.409000e+02,-2.057516e-01,-2.495620e-04,5.782041e-01,-1.048312e-05,-1.689170e-03,-1.179452e-03,0.000000e+00
4.409500e+02,-2.058067e-01,-2.490928e-04,5.787138e-01,-1.052950e-05,-1.690353e-03,-1.179611e-03,0.000000e+00
4.410000e+02,-2.058613e-01,-2.486404e-04,5.791934e-01,-1.057443e-05,-1.691496e-03,-1.179771e-03,0.000000e+00
4.410500e+02,-2.059156e-01,-2.482036e-04,5.796427e-01,-1.061790e-05,-1.692601e-03,-1.179931e-03,0.000000e+00
4.411000e+02,-2.059694e-01,-2.477836e-04,5.800615e-01,-1.065995e-05,-1.693667e-03,-1.180091e-03,0.000000e+00
4.411500e+02,-2.060228e-01,-2.473801e-04,5.804498e-01,-1.070054e-05,-1.694694e-03,-1.180251e-03,0.000000e+00
4.412000e+02,-2.060758e-01,-2.469927e-04,5.808073e-01,-1.073969e-05,-1.695682e-03,-1.180411e-03,0.000000e+00
4.412500e+02,-2.061284e-01,-2.466215e-04,5.811340e-01,-1.077738e-05,-1.696630e-03,-1.180571e-03,0.000000e+00
4.413000e+02,-2.061806e-01,-2.462675e-04,5.814298e-01,-1.081362e-05,-1.697539e-03,-1.180732e-03,0.000000e+00
4.413500e+02,-2.062323e-01,-2.459301e-04,5.816945e-01,-1.084838e-05,-1.698408e-03,-1.180892e-03,0.000000e+00
4.414000e+02,-2.062836e-01,-2.456092e-04,5.819283e-01,-1.088167e-05,-1.699237e-03,-1.181053e-03,0.000000e+00
4.414500e+02,-2.063345e-01,-2.453039e-04,5.821307e-01,-1.091347e-05,-1.700027e-03,-1.181213e-03,0.000000e+00
4.415000e+02,-2.063849e-01,-2.450141e-04,5.823020e-01,-1.094377e-05,-1.700776e-03,-1.181374e-03,0.000000e+00
4.415500e+02,-2.064349e-01,-2.447402e-04,5.824420e-01,-1.097257e-05,-1.701486e-03,-1.181534e-03,0.000000e+00
4.416000e+02,-2.064845e-01,-2.444828e-04,5.825506e-01,-1.099987e-05,-1.702155e-03,-1.181695e-03,0.000000e+00
4.416500e+02,-2.065337e-01,-2.442421e-04,5.826278e-01,-1.102564e-05,-1.702784e-03,-1.181856e-03,0.000000e+00
4.417000e+02,-2.065824e-01,-2.440189e-04,5.826737e-01,-1.104991e-05,-1.703373e-03,-1.182017e-03,0.000000e+00
4.417500e+02,-2.066307e-01,-2.438127e-04,5.826881e-01,-1.107267e-05,-1.703921e-03,-1.182178e-03,0.000000e+00
4.418000e+02,-2.066785e-01,-2.436247e-04,5.826711e-01,-1.109394e-05,-1.704429e-03,-1.182339e-03,0.000000e+00
4.418500e+02,-2.067259e-01,-2.434548e-04,5.826227e-01,-1.111371e-05,-1.704897e-03,-1.182500e-03,0.000000e+00
4.419000e+02,-2.067729e-01,-2.433035e-04,5.825430e-01,-1.113199e-05,-1.705324e-03,-1.182661e-03,0.000000e+00
4.419500e+02,-2.068195e-01,-2.431705e-04,5.824318e-01,-1.114880e-05,-1.705710e-03,-1.182822e-03,0.000000e+00
4.420000e+02,-2.068656e-01,-2.430560e-04,5.822893e-01,-1.116413e-05,-1.706056e-03,-1.182983e-03,0.000000e+00
4.420500e+02,-2.069112e-01,-2.429595e-04,5.821156e-01,-1.117797e-05,-1.706361e-03,-1.183145e-03,0.000000e+00
4.421000e+02,-2.069565e-01,-2.428804e-04,5.819106e-01,-1.119028e-05,-1.706625e-03,-1.183306e-03,0.000000e+00
4.421500e+02,-2.070013e-01,-2.428200e-04,5.816745e-01,-1.120106e-05,-1.706848e-03,-1.183467e-03,0.000000e+00
4.422000e+02,-2.070456e-01,-2.427773e-04,5.814072e-01,-1.121031e-05,-1.707030e-03,-1.183629e-03,0.000000e+00
4.422500e+02,-2.070895e-01,-2.427500e-04,5.811090e-01,-1.121799e-05,-1.707172e-03,-1.183790e-03,0.000000e+00
4.423000e+02,-2.071330e-01,-2.427382e-04,5.807800e-01,-1.122413e-05,-1.707272e-03,-1.183951e-03,0.000000e+00
4.423500e+02,-2.071760e-01,-2.427425e-04,5.804201e-01,-1.122871e-05,-1.707332e-03,-1.184112e-03,0.000000e+00
4.424000e+02,-2.072186e-01,-2.427653e-04,5.800297e-01,-1.123177e-05,-1.707350e-03,-1.184274e-03,0.000000e+00
4.424500e+02,-2.072608e-01,-2.428063e-04,5.796087e-01,-1.123331e-05,-1.707328e-03,-1.184435e-03,0.000000e+00
4.425000e+02,-2.073025e-01,-2.428645e-04,5.791573e-01,-1.123335e-05,-1.707265e-03,-1.184596e-03,0.000000e+00
4.425500e+02,-2.073438e-01,-2.429387e-04,5.786757e-01,-1.123182e-05,-1.707161e-03,-1.184758e-03,0.000000e+00
4.426000e+02,-2.073846e-01,-2.430306e-04,5.781640e-01,-1.122875e-05,-1.707016e-03,-1.184919e-03,0.000000e+00
4.426500e+02,-2.074250e-01,-2.431405e-04,5.776225e-01,-1.122416e-05,-1.706830e-03,-1.185080e-03,0.000000e+00
4.427000e+02,-2.074650e-01,-2.432662e-04,5.770512e-01,-1.121803e-05,-1.706603e-03,-1.185241e-03,0.000000e+00
4.427500e+02,-2.075045e-01,-2.434081e-04,5.764505e-01,-1.121033e-05,-1.706335e-03,-1.185402e-03,0.000000e+00
4.428000e+02,-2.075436e-01,-2.435684e-04,5.758204e-01,-1.120112e-05,-1.706027e-03,-1.185564e-03,0.000000e+00
4.428500e+02,-2.075823e-01,-2.437456e-04,5.751612e-01,-1.119036e-05,-1.705678e-03,-1.185725e-03,0.000000e+00
4.429000e+02,-2.076205e-01,-2.439403e-04,5.744732e-01,-1.117807e-05,-1.705288e-03,-1.185886e-03,0.000000e+00
4.429500e+02,-2.076583e-01,-2.441520e-04,5.737565e-01,-1.116424e-05,-1.704858e-03,-1.186047e-03,0.000000e+00
4.430000e+02,-2.076956e-01,-2.443807e-04,5.730114e-01,-1.114888e-05,-1.704387e-03,-1.186208e-03,0.000000e+00
4.430500e+02,-2.077325e-01,-2.446265e-04,5.722382e-01,-1.113200e-05,-1.703875e-03,-1.186369e-03,0.000000e+00
4.431000e+02,-2.077690e-01,-2.448890e-04,5.714371e-01,-1.111358e-05,-1.703323e-03,-1.186529e-03,0.000000e+00
4.431500e+02,-2.078051e-01,-2.451680e-04,5.706083e-01,-1.109363e-05,-1.702731e-03,-1.186690e-03,0.000000e+00
4.432000e+02,-2.078407e-01,-2.454631e-04,5.697522e-01,-1.107214e-05,-1.702099e-03,-1.186851e-03,0.000000e+00
4.432500e+02,-2.078759e-01,-2.457744e-04,5.688691e-01,-1.104910e-05,-1.701426e-03,-1.187011e-03,0.000000e+00
4.433000e+02,-2.079106e-01,-2.461024e-04,5.679591e-01,-1.102454e-05,-1.700713e-03,-1.187172e-03,0.000000e+00
4.433500e+02,-2.079449e-01,-2.464466e-04,5.670227e-01,-1.099845e-05,-1.699961e-03,-1.187332e-03,0.000000e+00
4.434000e+02,-2.079788e-01,-2.468074e-04,5.660602e-01,-1.097085e-05,-1.699169e-03,-1.187493e-03,0.000000e+00
4.434500e+02,-2.080123e-01,-2.471850e-04,5.650719e-01,-1.094174e-05,-1.698337e-03,-1.187653e-03,0.000000e+00
4.435000e+02,-2.080454e-01,-2.475793e-04,5.640581e-01,-1.091112e-05,-1.697465e-03,-1.187813e-03,0.000000e+00
4.435500e+02,-2.080780e-01,-2.479906e-04,5.630191e-01,-1.087901e-05,-1.696554e-03,-1.187974e-03,0.000000e+00
4.436000e+02,-2.081102e-01,-2.484179e-04,5.619553e-01,-1.084538e-05,-1.695604e-03,-1.188134e-03,0.000000e+00
4.436500e+02,-2.081420e-01,-2.488626e-04,5.608671e-01,-1.081029e-05,-1.694614e-03,-1.188294e-03,0.000000e+00
4.437000e+02,-2.081734e-01,-2.493240e-04,5.597548e-01,-1.077371e-05,-1.693585e-03,-1.188454e-03,0.000000e+00
4.437500e+02,-2.082043e-01,-2.498009e-04,5.586189e-01,-1.073563e-05,-1.692518e-03,-1.188613e-03,0.000000e+00
4.438000e+02,-2.082349e-01,-2.502944e-04,5.574596e-01,-1.069608e-05,-1.691412e-03,-1.188773e-03,0.000000e+00
4.438500e+02,-2.082650e-01,-2.508053e-04,5.562773e-01,-1.065507e-05,-1.690267e-03,-1.188933e-03,0.000000e+00
4.439000e+02,-2.082947e-01,-2.513337e-04,5.550725e-01,-1.061263e-05,-1.689083e-03,-1.189092e-03,0.000000e+00
4.439500e+02,-2.083240e-01,-2.518784e-04,5.538456e-01,-1.056873e-05,-1.687862e-03,-1.189252e-03,0.000000e+00
4.440000e+02,-2.083529e-01,-2.524391e-04,5.525970e-01,-1.052338e-05,-1.686602e-03,-1.189411e-03,0.000000e+00
4.440500e+02,-2.083814e-01,-2.530156e-04,5.513270e-01,-1.047659e-05,-1.685305e-03,-1.189570e-03,0.000000e+00
4.441000e+02,-2.084095e-01,-2.536087e-04,5.500362e-01,-1.042837e-05,-1.683970e-03,-1.189729e-03,0.000000e+00
4.441500e+02,-2.084372e-01,-2.542183e-04,5.487249e-01,-1.037872e-05,-1.682597e-03,-1.189888e-03,0.000000e+00
4.442000e+02,-2.084645e-01,-2.548448e-04,5.473936e-01,-1.032768e-05,-1.681188e-03,-1.190047e-03,0.000000e+00
4.442500e+02,-2.084914e-01,-2.554876e-04,5.460427e-01,-1.027524e-05,-1.679741e-03,-1.190206e-03,0.000000e+00
4.443000e+02,-2.085179e-01,-2.561475e-04,5.446727e-01,-1.022141e-05,-1.678257e-03,-1.190365e-03,0.000000e+00
4.443500e+02,-2.085440e-01,-2.568239e-04,5.432841e-01,-1.016620e-05,-1.676736e-03,-1.190523e-03,0.000000e+00
4.444000e+02,-2.085697e-01,-2.575165e-04,5.418772e-01,-1.010962e-05,-1.675180e-03,-1.190682e-03,0.000000e+00
4.444500e+02,-2.085951e-01,-2.582249e-04,5.404526e-01,-1.005165e-05,-1.673587e-03,-1.190840e-03,0.000000e+00
4.445000e+02,-2.086200e-01,-2.589488e-04,5.390108e-01,-9.992302e-06,-1.671958e-03,-1.190998e-03,0.000000e+00
4.445500e+02,-2.086446e-01,-2.596880e-04,5.375521e-01,-9.931608e-06,-1.670293e-03,-1.191156e-03,0.000000e+00
4.446000e+02,-2.086687e-01,-2.604421e-04,5.360772e-01,-9.869546e-06,-1.668593e-03,-1.191314e-03,0.000000e+00
4.446500e+02,-2.086925e-01,-2.612108e-04,5.345865e-01,-9.806134e-06,-1.666857e-03,-1.191472e-03,0.000000e+00
4.447000e+02,-2.087160e-01,-2.619946e-04,5.330805e-01,-9.741383e-06,-1.665087e-03,-1.191629e-03,0.000000e+00
4.447500e+02,-2.087390e-01,-2.627931e-04,5.315597e-01,-9.675282e-06,-1.663281e-03,-1.191787e-03,0.000000e+00
4.448000e+02,-2.087617e-01,-2.636068e-04,5.300246e-01,-9.607864e-06,-1.661442e-03,-1.191944e-03,0.000000e+00
4.448500e+02,-2.087840e-01,-2.644352e-04,5.284757e-01,-9.539126e-06,-1.659568e-03,-1.192101e-03,0.000000e+00
4.449000e+02,-2.088060e-01,-2.652783e-04,5.269135e-01,-9.469082e-06,-1.657660e-03,-1.192258e-03,0.000000e+00
4.449500e+02,-2.088276e-01,-2.661362e-04,5.253386e-01,-9.397746e-06,-1.655718e-03,-1.192414e-03,0.000000e+00
4.450000e+02,-2.088488e-01,-2.670084e-04,5.237515e-01,-9.325120e-06,-1.653743e-03,-1.192571e-03,0.000000e+00
4.450500e+02,-2.088697e-01,-2.678948e-04,5.221527e-01,-9.251215e-06,-1.651735e-03,-1.192727e-03,0.000000e+00
4.451000e+02,-2.088902e-01,-2.687954e-04,5.205426e-01,-9.176031e-06,-1.649694e-03,-1.192883e-03,0.000000e+00
4.451500e+02,-2.089104e-01,-2.697102e-04,5.189220e-01,-9.099591e-06,-1.647620e-03,-1.193039e-03,0.000000e+00
4.452000e+02,-2.089303e-01,-2.706393e-04,5.172912e-01,-9.021912e-06,-1.645514e-03,-1.193195e-03,0.000000e+00
4.452500e+02,-2.089497e-01,-2.715817e-04,5.156509e-01,-8.942983e-06,-1.643376e-03,-1.193350e-03,0.000000e+00
4.453000e+02,-2.089689e-01,-2.725380e-04,5.140015e-01,-8.862828e-06,-1.641207e-03,-1.193506e-03,0.000000e+00
4.453500e+02,-2.089877e-01,-2.735073e-04,5.123438e-01,-8.781438e-06,-1.639006e-03,-1.193661e-03,0.000000e+00
4.454000e+02,-2.090062e-01,-2.744906e-04,5.106781e-01,-8.698856e-06,-1.636774e-03,-1.193816e-03,0.000000e+00
4.454500e+02,-2.090244e-01,-2.754870e-04,5.090050e-01,-8.615077e-06,-1.634511e-03,-1.193970e-03,0.000000e+00
4.455000e+02,-2.090422e-01,-2.764969e-04,5.073250e-01,-8.530128e-06,-1.632218e-03,-1.194125e-03,0.000000e+00
4.455500e+02,-2.090597e-01,-2.775196e-04,5.056388e-01,-8.444018e-06,-1.629894e-03,-1.194279e-03,0.000000e+00
4.456000e+02,-2.090769e-01,-2.785544e-04,5.039469e-01,-8.356735e-06,-1.627541e-03,-1.194433e-03,0.000000e+00
4.456500e+02,-2.090938e-01,-2.796016e-04,5.022499e-01,-8.268306e-06,-1.625159e-03,-1.194587e-03,0.000000e+00
4.457000e+02,-2.091104e-01,-2.806614e-04,5.005482e-01,-8.178757e-06,-1.622747e-03,-1.194741e-03,0.000000e+00
4.457500e+02,-2.091266e-01,-2.817339e-04,4.988426e-01,-8.088096e-06,-1.620306e-03,-1.194894e-03,0.000000e+00
4.458000e+02,-2.091426e-01,-2.828184e-04,4.971335e-01,-7.996318e-06,-1.617838e-03,-1.195048e-03,0.000000e+00
4.458500e+02,-2.091583e-01,-2.839150e-04,4.954215e-01,-7.903441e-06,-1.615341e-03,-1.195201e-03,0.000000e+00
