time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
9.563000e+02,7.188561e+01,2.115007e-02,1.518277e-01,-2.003584e-05,-1.187634e-03,-2.861235e-02,-2.558600e-01
9.563500e+02,7.188367e+01,2.115089e-02,1.420265e-01,-1.961480e-05,-1.198514e-03,-2.861308e-02,-2.625894e-01
9.564000e+02,7.188164e+01,2.115168e-02,1.323104e-01,-1.918979e-05,-1.209442e-03,-2.861382e-02,-2.692449e-01
9.564500e+02,7.187951e+01,2.115243e-02,1.226820e-01,-1.876090e-05,-1.220414e-03,-2.861455e-02,-2.758103e-01
9.565000e+02,7.187728e+01,2.115316e-02,1.131436e-01,-1.832822e-05,-1.231429e-03,-2.861529e-02,-2.823757e-01
9.565500e+02,7.187497e+01,2.115386e-02,1.036975e-01,-1.789177e-05,-1.242482e-03,-2.861603e-02,-2.887670e-01
9.566000e+02,7.187256e+01,2.115454e-02,9.434607e-02,-1.745168e-05,-1.253571e-03,-2.861676e-02,-2.951583e-01
9.566500e+02,7.187006e+01,2.115518e-02,8.509156e-02,-1.700811e-05,-1.264694e-03,-2.861751e-02,-3.014653e-01
9.567000e+02,7.186746e+01,2.115579e-02,7.593625e-02,-1.656107e-05,-1.275846e-03,-2.861825e-02,-3.076726e-01
9.567500e+02,7.186478e+01,2.115638e-02,6.688238e-02,-1.611057e-05,-1.287026e-03,-2.861899e-02,-3.138799e-01
9.568000e+02,7.186201e+01,2.115693e-02,5.793216e-02,-1.565687e-05,-1.298230e-03,-2.861973e-02,-3.198936e-01
9.568500e+02,7.185916e+01,2.115746e-02,4.908779e-02,-1.520005e-05,-1.309455e-03,-2.862047e-02,-3.259074e-01
9.569000e+02,7.185622e+01,2.115796e-02,4.035143e-02,-1.474008e-05,-1.320699e-03,-2.862122e-02,-3.318270e-01
9.569500e+02,7.185320e+01,2.115843e-02,3.172521e-02,-1.427707e-05,-1.331958e-03,-2.862196e-02,-3.376379e-01
9.570000e+02,7.185009e+01,2.115888e-02,2.321126e-02,-1.381118e-05,-1.343230e-03,-2.862271e-02,-3.434488e-01
9.570500e+02,7.184690e+01,2.115930e-02,1.481165e-02,-1.334250e-05,-1.354511e-03,-2.862345e-02,-3.490480e-01
9.571000e+02,7.184363e+01,2.115969e-02,6.528433e-03,-1.287112e-05,-1.365800e-03,-2.862420e-02,-3.546472e-01
9.571500e+02,7.184028e+01,2.116005e-02,-1.636358e-03,-1.239717e-05,-1.377093e-03,-2.862495e-02,-3.601429e-01
9.572000e+02,7.183685e+01,2.116039e-02,-9.680727e-03,-1.192073e-05,-1.388387e-03,-2.862570e-02,-3.655216e-01
9.572500e+02,7.183335e+01,2.116070e-02,-1.760270e-02,-1.144185e-05,-1.399680e-03,-2.862645e-02,-3.709004e-01
9.573000e+02,7.182977e+01,2.116098e-02,-2.540035e-02,-1.096065e-05,-1.410968e-03,-2.862720e-02,-3.760504e-01
9.573500e+02,7.182611e+01,2.116124e-02,-3.307176e-02,-1.047729e-05,-1.422250e-03,-2.862796e-02,-3.812004e-01
9.574000e+02,7.182239e+01,2.116147e-02,-4.061504e-02,-9.991854e-06,-1.433522e-03,-2.862871e-02,-3.862383e-01
9.574500e+02,7.181859e+01,2.116168e-02,-4.802837e-02,-9.504306e-06,-1.444782e-03,-2.862947e-02,-3.911517e-01
9.575000e+02,7.181472e+01,2.116186e-02,-5.530991e-02,-9.014830e-06,-1.456026e-03,-2.863022e-02,-3.960651e-01
9.575500e+02,7.181078e+01,2.116202e-02,-6.245789e-02,-8.523537e-06,-1.467254e-03,-2.863098e-02,-4.007343e-01
9.576000e+02,7.180678e+01,2.116215e-02,-6.947056e-02,-8.030589e-06,-1.478460e-03,-2.863174e-02,-4.054035e-01
9.576500e+02,7.180270e+01,2.116226e-02,-7.634620e-02,-7.536076e-06,-1.489644e-03,-2.863250e-02,-4.099525e-01
9.577000e+02,7.179857e+01,2.116234e-02,-8.308312e-02,-7.040056e-06,-1.500802e-03,-2.863326e-02,-4.143703e-01
9.577500e+02,7.179437e+01,2.116241e-02,-8.967967e-02,-6.542635e-06,-1.511933e-03,-2.863402e-02,-4.187880e-01
9.578000e+02,7.179012e+01,2.116244e-02,-9.613425e-02,-6.043920e-06,-1.523032e-03,-2.863478e-02,-4.229475e-01
9.578500e+02,7.178580e+01,2.116246e-02,-1.024452e-01,-5.543960e-06,-1.534098e-03,-2.863554e-02,-4.271070e-01
9.579000e+02,7.178142e+01,2.116246e-02,-1.086111e-01,-5.042859e-06,-1.545130e-03,-2.863630e-02,-4.311391e-01
9.579500e+02,7.177699e+01,2.116243e-02,-1.146304e-01,-4.540832e-06,-1.556122e-03,-2.863707e-02,-4.350340e-01
9.580000e+02,7.177250e+01,2.116238e-02,-1.205015e-01,-4.038009e-06,-1.567075e-03,-2.863783e-02,-4.389289e-01
9.580500e+02,7.176795e+01,2.116231e-02,-1.262231e-01,-3.534384e-06,-1.577984e-03,-2.863860e-02,-4.425531e-01
9.581000e+02,7.176336e+01,2.116222e-02,-1.317938e-01,-3.030108e-06,-1.588849e-03,-2.863936e-02,-4.461773e-01
9.581500e+02,7.175871e+01,2.116211e-02,-1.372121e-01,-2.525243e-06,-1.599666e-03,-2.864013e-02,-4.496677e-01
9.582000e+02,7.175402e+01,2.116198e-02,-1.424767e-01,-2.019899e-06,-1.610433e-03,-2.864090e-02,-4.530157e-01
9.582500e+02,7.174928e+01,2.116182e-02,-1.475864e-01,-1.514191e-06,-1.621148e-03,-2.864167e-02,-4.563637e-01
9.583000e+02,7.174449e+01,2.116165e-02,-1.525399e-01,-1.008250e-06,-1.631809e-03,-2.864244e-02,-4.594302e-01
9.583500e+02,7.173966e+01,2.116147e-02,-1.573360e-01,-5.021431e-07,-1.642413e-03,-2.864321e-02,-4.624968e-01
9.584000e+02,7.173479e+01,2.116126e-02,-1.619735e-01,3.970707e-09,-1.652958e-03,-2.864398e-02,-4.654239e-01
9.584500e+02,7.172987e+01,2.116103e-02,-1.664512e-01,5.100378e-07,-1.663442e-03,-2.864475e-02,-4.682044e-01
9.585000e+02,7.172492e+01,2.116079e-02,-1.707680e-01,1.016001e-06,-1.673863e-03,-2.864553e-02,-4.709849e-01
9.585500e+02,7.171992e+01,2.116053e-02,-1.749229e-01,1.521752e-06,-1.684219e-03,-2.864630e-02,-4.734749e-01
9.586000e+02,7.171490e+01,2.116025e-02,-1.789148e-01,2.027193e-06,-1.694507e-03,-2.864708e-02,-4.759650e-01
9.586500e+02,7.170984e+01,2.115996e-02,-1.827428e-01,2.532177e-06,-1.704726e-03,-2.864785e-02,-4.783107e-01
9.587000e+02,7.170474e+01,2.115965e-02,-1.864059e-01,3.036612e-06,-1.714873e-03,-2.864863e-02,-4.805065e-01
9.587500e+02,7.169962e+01,2.115932e-02,-1.899031e-01,3.540402e-06,-1.724947e-03,-2.864941e-02,-4.827023e-01
9.588000e+02,7.169447e+01,2.115899e-02,-1.932337e-01,4.043416e-06,-1.734945e-03,-2.865019e-02,-4.846004e-01
9.588500e+02,7.168929e+01,2.115863e-02,-1.963968e-01,4.545503e-06,-1.744866e-03,-2.865098e-02,-4.864985e-01
9.589000e+02,7.168408e+01,2.115826e-02,-1.993915e-01,5.046602e-06,-1.754707e-03,-2.865176e-02,-4.882485e-01
9.589500e+02,7.167886e+01,2.115788e-02,-2.022172e-01,5.546617e-06,-1.764466e-03,-2.865254e-02,-4.898461e-01
9.590000e+02,7.167360e+01,2.115749e-02,-2.048731e-01,6.045539e-06,-1.774143e-03,-2.865333e-02,-4.914436e-01
9.590500e+02,7.166833e+01,2.115709e-02,-2.073586e-01,6.543231e-06,-1.783734e-03,-2.865411e-02,-4.927381e-01
9.591000e+02,7.166304e+01,2.115667e-02,-2.096730e-01,7.039523e-06,-1.793239e-03,-2.865490e-02,-4.940327e-01
9.591500e+02,7.165774e+01,2.115624e-02,-2.118158e-01,7.534336e-06,-1.802654e-03,-2.865569e-02,-4.951761e-01
9.592000e+02,7.165241e+01,2.115580e-02,-2.137864e-01,8.027578e-06,-1.811979e-03,-2.865647e-02,-4.961656e-01
9.592500e+02,7.164708e+01,2.115535e-02,-2.155842e-01,8.519112e-06,-1.821212e-03,-2.865727e-02,-4.971552e-01
9.593000e+02,7.164173e+01,2.115488e-02,-2.172089e-01,9.008806e-06,-1.830351e-03,-2.865806e-02,-4.978381e-01
9.593500e+02,7.163638e+01,2.115441e-02,-2.186600e-01,9.496648e-06,-1.839394e-03,-2.865885e-02,-4.985210e-01
9.594000e+02,7.163101e+01,2.115393e-02,-2.199371e-01,9.982491e-06,-1.848339e-03,-2.865964e-02,-4.990507e-01
9.594500e+02,7.162564e+01,2.115345e-02,-2.210399e-01,1.046624e-05,-1.857185e-03,-2.866043e-02,-4.994261e-01
9.595000e+02,7.162026e+01,2.115295e-02,-2.219681e-01,1.094772e-05,-1.865930e-03,-2.866123e-02,-4.998014e-01
9.595500e+02,7.161488e+01,2.115245e-02,-2.227215e-01,1.142686e-05,-1.874571e-03,-2.866202e-02,-4.998685e-01
9.596000e+02,7.160950e+01,2.115194e-02,-2.232998e-01,1.190356e-05,-1.883108e-03,-2.866282e-02,-4.999357e-01
9.596500e+02,7.160413e+01,2.115143e-02,-2.237029e-01,1.237770e-05,-1.891539e-03,-2.866361e-02,-4.998486e-01
9.597000e+02,7.159875e+01,2.115091e-02,-2.239306e-01,1.284925e-05,-1.899860e-03,-2.866441e-02,-4.996074e-01
9.597500e+02,7.159338e+01,2.115039e-02,-2.239830e-01,1.331801e-05,-1.908071e-03,-2.866521e-02,-4.993663e-01
9.598000e+02,7.158802e+01,2.114987e-02,-2.238599e-01,1.378390e-05,-1.916170e-03,-2.866601e-02,-4.988172e-01
9.598500e+02,7.158266e+01,2.114934e-02,-2.235614e-01,1.424677e-05,-1.924154e-03,-2.866681e-02,-4.982682e-01
9.599000e+02,7.157732e+01,2.114880e-02,-2.230875e-01,1.470654e-05,-1.932023e-03,-2.866761e-02,-4.975647e-01
9.599500e+02,7.157198e+01,2.114827e-02,-2.224384e-01,1.516314e-05,-1.939773e-03,-2.866841e-02,-4.967085e-01
9.600000e+02,7.156667e+01,2.114773e-02,-2.216141e-01,1.561646e-05,-1.947403e-03,-2.866921e-02,-4.958523e-01
9.600500e+02,7.156136e+01,2.114719e-02,-2.206150e-01,1.606639e-05,-1.954911e-03,-2.867001e-02,-4.946904e-01
9.601000e+02,7.155607e+01,2.114665e-02,-2.194411e-01,1.651276e-05,-1.962294e-03,-2.867082e-02,-4.935285e-01
9.601500e+02,7.155080e+01,2.114611e-02,-2.180928e-01,1.695555e-05,-1.969552e-03,-2.867162e-02,-4.922131e-01
9.602000e+02,7.154555e+01,2.114557e-02,-2.165703e-01,1.739474e-05,-1.976682e-03,-2.867243e-02,-4.907472e-01
9.602500e+02,7.154032e+01,2.114503e-02,-2.148742e-01,1.783007e-05,-1.983681e-03,-2.867323e-02,-4.892814e-01
9.603000e+02,7.153512e+01,2.114449e-02,-2.130047e-01,1.826149e-05,-1.990548e-03,-2.867404e-02,-4.875138e-01
9.603500e+02,7.152994e+01,2.114395e-02,-2.109623e-01,1.868895e-05,-1.997280e-03,-2.867484e-02,-4.857462e-01
9.604000e+02,7.152479e+01,2.114342e-02,-2.087475e-01,1.911234e-05,-2.003876e-03,-2.867565e-02,-4.838269e-01
9.604500e+02,7.151967e+01,2.114288e-02,-2.063608e-01,1.953155e-05,-2.010333e-03,-2.867646e-02,-4.817603e-01
9.605000e+02,7.151458e+01,2.114235e-02,-2.038028e-01,1.994643e-05,-2.016649e-03,-2.867727e-02,-4.796938e-01
9.605500e+02,7.150952e+01,2.114182e-02,-2.010742e-01,2.035690e-05,-2.022821e-03,-2.867808e-02,-4.773315e-01
9.606000e+02,7.150449e+01,2.114129e-02,-1.981755e-01,2.076299e-05,-2.028848e-03,-2.867888e-02,-4.749692e-01
9.606500e+02,7.149950e+01,2.114076e-02,-1.951075e-01,2.116452e-05,-2.034728e-03,-2.867969e-02,-4.724577e-01
9.607000e+02,7.149456e+01,2.114024e-02,-1.918710e-01,2.156136e-05,-2.040458e-03,-2.868050e-02,-4.698033e-01
9.607500e+02,7.148965e+01,2.113972e-02,-1.884666e-01,2.195351e-05,-2.046036e-03,-2.868131e-02,-4.671488e-01
9.608000e+02,7.148478e+01,2.113921e-02,-1.848953e-01,2.234085e-05,-2.051461e-03,-2.868213e-02,-4.642063e-01
9.608500e+02,7.147995e+01,2.113870e-02,-1.811579e-01,2.272328e-05,-2.056729e-03,-2.868294e-02,-4.612637e-01
9.609000e+02,7.147517e+01,2.113819e-02,-1.772554e-01,2.310076e-05,-2.061838e-03,-2.868375e-02,-4.581757e-01
9.609500e+02,7.147043e+01,2.113769e-02,-1.731886e-01,2.347323e-05,-2.066787e-03,-2.868456e-02,-4.549496e-01
9.610000e+02,7.146574e+01,2.113720e-02,-1.689585e-01,2.384047e-05,-2.071573e-03,-2.868537e-02,-4.517236e-01
9.610500e+02,7.146111e+01,2.113670e-02,-1.645663e-01,2.420246e-05,-2.076194e-03,-2.868619e-02,-4.482191e-01
9.611000e+02,7.145651e+01,2.113622e-02,-1.600129e-01,2.455918e-05,-2.080648e-03,-2.868700e-02,-4.447145e-01
9.611500e+02,7.145198e+01,2.113574e-02,-1.552994e-01,2.491052e-05,-2.084932e-03,-2.868781e-02,-4.410689e-01
9.612000e+02,7.144749e+01,2.113526e-02,-1.504271e-01,2.525643e-05,-2.089044e-03,-2.868863e-02,-4.372912e-01
9.612500e+02,7.144307e+01,2.113480e-02,-1.453971e-01,2.559680e-05,-2.092982e-03,-2.868944e-02,-4.335135e-01
9.613000e+02,7.143870e+01,2.113433e-02,-1.402107e-01,2.593154e-05,-2.096745e-03,-2.869026e-02,-4.294685e-01
9.613500e+02,7.143439e+01,2.113387e-02,-1.348690e-01,2.626058e-05,-2.100330e-03,-2.869107e-02,-4.254234e-01
9.614000e+02,7.143014e+01,2.113342e-02,-1.293735e-01,2.658385e-05,-2.103735e-03,-2.869189e-02,-4.212427e-01
9.614500e+02,7.142595e+01,2.113297e-02,-1.237255e-01,2.690128e-05,-2.106959e-03,-2.869270e-02,-4.169366e-01
9.615000e+02,7.142182e+01,2.113253e-02,-1.179264e-01,2.721286e-05,-2.109999e-03,-2.869352e-02,-4.126305e-01
9.615500e+02,7.141776e+01,2.113210e-02,-1.119775e-01,2.751851e-05,-2.112855e-03,-2.869434e-02,-4.080700e-01
9.616000e+02,7.141376e+01,2.113168e-02,-1.058804e-01,2.781817e-05,-2.115524e-03,-2.869515e-02,-4.035095e-01
9.616500e+02,7.140984e+01,2.113126e-02,-9.963661e-02,2.811174e-05,-2.118005e-03,-2.869597e-02,-3.988195e-01
9.617000e+02,7.140598e+01,2.113085e-02,-9.324761e-02,2.839916e-05,-2.120297e-03,-2.869678e-02,-3.940116e-01
9.617500e+02,7.140220e+01,2.113045e-02,-8.671500e-02,2.868039e-05,-2.122398e-03,-2.869760e-02,-3.892036e-01
9.618000e+02,7.139848e+01,2.113005e-02,-8.004040e-02,2.895531e-05,-2.124306e-03,-2.869842e-02,-3.841557e-01
9.618500e+02,7.139484e+01,2.112966e-02,-7.322544e-02,2.922388e-05,-2.126022e-03,-2.869924e-02,-3.791077e-01
9.619000e+02,7.139127e+01,2.112928e-02,-6.627183e-02,2.948604e-05,-2.127542e-03,-2.870005e-02,-3.739374e-01
9.619500e+02,7.138778e+01,2.112891e-02,-5.918128e-02,2.974180e-05,-2.128867e-03,-2.870087e-02,-3.686572e-01
9.620000e+02,7.138436e+01,2.112855e-02,-5.195554e-02,2.999113e-05,-2.129996e-03,-2.870169e-02,-3.633771e-01
9.620500e+02,7.138103e+01,2.112820e-02,-4.459642e-02,3.023393e-05,-2.130927e-03,-2.870251e-02,-3.578729e-01
9.621000e+02,7.137777e+01,2.112786e-02,-3.710572e-02,3.047019e-05,-2.131660e-03,-2.870332e-02,-3.523687e-01
9.621500e+02,7.137460e+01,2.112753e-02,-2.948531e-02,3.069981e-05,-2.132194e-03,-2.870414e-02,-3.467498e-01
9.622000e+02,7.137151e+01,2.112721e-02,-2.173708e-02,3.092279e-05,-2.132528e-03,-2.870496e-02,-3.410300e-01
9.622500e+02,7.136849e+01,2.112691e-02,-1.386295e-02,3.113915e-05,-2.132662e-03,-2.870578e-02,-3.353103e-01
9.623000e+02,7.136557e+01,2.112662e-02,-5.864868e-03,3.134880e-05,-2.132595e-03,-2.870659e-02,-3.293837e-01
9.623500e+02,7.136273e+01,2.112634e-02,2.255173e-03,3.155163e-05,-2.132328e-03,-2.870741e-02,-3.234571e-01
9.624000e+02,7.135998e+01,2.112607e-02,1.049516e-02,3.174755e-05,-2.131858e-03,-2.870823e-02,-3.174244e-01
9.624500e+02,7.135732e+01,2.112581e-02,1.885304e-02,3.193653e-05,-2.131187e-03,-2.870905e-02,-3.113002e-01
9.625000e+02,7.135474e+01,2.112556e-02,2.732676e-02,3.211859e-05,-2.130314e-03,-2.870986e-02,-3.051761e-01
9.625500e+02,7.135226e+01,2.112531e-02,3.591418e-02,3.229372e-05,-2.129239e-03,-2.871068e-02,-2.988637e-01
9.626000e+02,7.134987e+01,2.112509e-02,4.461320e-02,3.246190e-05,-2.127962e-03,-2.871150e-02,-2.925514e-01
9.626500e+02,7.134757e+01,2.112488e-02,5.342164e-02,3.262308e-05,-2.126483e-03,-2.871232e-02,-2.861420e-01
9.627000e+02,7.134537e+01,2.112467e-02,6.233731e-02,3.277720e-05,-2.124802e-03,-2.871314e-02,-2.796512e-01
9.627500e+02,7.134325e+01,2.112449e-02,7.135800e-02,3.292426e-05,-2.122919e-03,-2.871395e-02,-2.731604e-01
9.628000e+02,7.134124e+01,2.112431e-02,8.048148e-02,3.306421e-05,-2.120835e-03,-2.871477e-02,-2.665012e-01
9.628500e+02,7.133932e+01,2.112415e-02,8.970547e-02,3.319703e-05,-2.118549e-03,-2.871559e-02,-2.598420e-01
9.629000e+02,7.133750e+01,2.112400e-02,9.902768e-02,3.332268e-05,-2.116063e-03,-2.871640e-02,-2.530954e-01
9.629500e+02,7.133578e+01,2.112386e-02,1.084458e-01,3.344116e-05,-2.113377e-03,-2.871722e-02,-2.462780e-01
9.630000e+02,7.133415e+01,2.112374e-02,1.179575e-01,3.355251e-05,-2.110491e-03,-2.871804e-02,-2.394607e-01
9.630500e+02,7.133263e+01,2.112364e-02,1.275603e-01,3.365670e-05,-2.107406e-03,-2.871886e-02,-2.324956e-01
9.631000e+02,7.133121e+01,2.112356e-02,1.372520e-01,3.375370e-05,-2.104124e-03,-2.871967e-02,-2.255306e-01
9.631500e+02,7.132988e+01,2.112349e-02,1.470301e-01,3.384350e-05,-2.100643e-03,-2.872049e-02,-2.184885e-01
9.632000e+02,7.132867e+01,2.112343e-02,1.568922e-01,3.392606e-05,-2.096966e-03,-2.872130e-02,-2.113865e-01
9.632500e+02,7.132755e+01,2.112340e-02,1.668358e-01,3.400137e-05,-2.093094e-03,-2.872212e-02,-2.042845e-01
9.633000e+02,7.132654e+01,2.112338e-02,1.768585e-01,3.406942e-05,-2.089027e-03,-2.872293e-02,-1.970566e-01
9.633500e+02,7.132563e+01,2.112337e-02,1.869577e-01,3.413023e-05,-2.084766e-03,-2.872374e-02,-1.898286e-01
9.634000e+02,7.132483e+01,2.112339e-02,1.971310e-01,3.418384e-05,-2.080313e-03,-2.872456e-02,-1.825344e-01
9.634500e+02,7.132413e+01,2.112344e-02,2.073758e-01,3.423026e-05,-2.075669e-03,-2.872537e-02,-1.751917e-01
9.635000e+02,7.132355e+01,2.112350e-02,2.176895e-01,3.426945e-05,-2.070835e-03,-2.872619e-02,-1.678489e-01
9.635500e+02,7.132306e+01,2.112358e-02,2.280697e-01,3.430144e-05,-2.065813e-03,-2.872700e-02,-1.604027e-01
9.636000e+02,7.132269e+01,2.112369e-02,2.385137e-01,3.432620e-05,-2.060604e-03,-2.872781e-02,-1.529564e-01
9.636500e+02,7.132243e+01,2.112381e-02,2.490189e-01,3.434371e-05,-2.055210e-03,-2.872862e-02,-1.454550e-01
9.637000e+02,7.132227e+01,2.112396e-02,2.595828e-01,3.435397e-05,-2.049632e-03,-2.872943e-02,-1.379167e-01
9.637500e+02,7.132222e+01,2.112413e-02,2.702026e-01,3.435701e-05,-2.043872e-03,-2.873025e-02,-1.303784e-01
9.638000e+02,7.132228e+01,2.112432e-02,2.808758e-01,3.435282e-05,-2.037932e-03,-2.873106e-02,-1.227598e-01
9.638500e+02,7.132246e+01,2.112453e-02,2.915998e-01,3.434136e-05,-2.031813e-03,-2.873187e-02,-1.151411e-01
9.639000e+02,7.132274e+01,2.112477e-02,3.023718e-01,3.432268e-05,-2.025517e-03,-2.873268e-02,-1.074788e-01
9.639500e+02,7.132313e+01,2.112502e-02,3.131893e-01,3.429678e-05,-2.019047e-03,-2.873349e-02,-9.979144e-02
9.640000e+02,7.132364e+01,2.112531e-02,3.240494e-01,3.426372e-05,-2.012403e-03,-2.873430e-02,-9.210410e-02
9.640500e+02,7.132425e+01,2.112561e-02,3.349496e-01,3.422356e-05,-2.005589e-03,-2.873510e-02,-8.436000e-02
9.641000e+02,7.132498e+01,2.112594e-02,3.458870e-01,3.417630e-05,-1.998606e-03,-2.873591e-02,-7.661590e-02
9.641500e+02,7.132582e+01,2.112630e-02,3.568591e-01,3.412193e-05,-1.991456e-03,-2.873672e-02,-6.883989e-02
9.642000e+02,7.132677e+01,2.112669e-02,3.678631e-01,3.406047e-05,-1.984141e-03,-2.873753e-02,-6.105093e-02
9.642500e+02,7.132784e+01,2.112710e-02,3.788963e-01,3.399193e-05,-1.976664e-03,-2.873833e-02,-5.326197e-02
9.643000e+02,7.132903e+01,2.112754e-02,3.899558e-01,3.391634e-05,-1.969027e-03,-2.873914e-02,-4.544017e-02
9.643500e+02,7.133031e+01,2.112800e-02,4.010391e-01,3.383375e-05,-1.961232e-03,-2.873994e-02,-3.761837e-02
9.644000e+02,7.133172e+01,2.112850e-02,4.121433e-01,3.374424e-05,-1.953282e-03,-2.874074e-02,-2.977661e-02
9.644500e+02,7.133324e+01,2.112902e-02,4.232658e-01,3.364782e-05,-1.945178e-03,-2.874155e-02,-2.193402e-02
9.645000e+02,7.133487e+01,2.112958e-02,4.344037e-01,3.354453e-05,-1.936924e-03,-2.874235e-02,-1.409144e-02
9.645500e+02,7.133662e+01,2.113016e-02,4.455543e-01,3.343427e-05,-1.928522e-03,-2.874315e-02,-6.240164e-03
9.646000e+02,7.133848e+01,2.113077e-02,4.567148e-01,3.331712e-05,-1.919974e-03,-2.874395e-02,1.611115e-03
9.646500e+02,7.134045e+01,2.113141e-02,4.678825e-01,3.319310e-05,-1.911284e-03,-2.874475e-02,9.470266e-03
9.647000e+02,7.134254e+01,2.113208e-02,4.790546e-01,3.306234e-05,-1.902453e-03,-2.874555e-02,1.731812e-02
9.647500e+02,7.134473e+01,2.113278e-02,4.902283e-01,3.292485e-05,-1.893484e-03,-2.874634e-02,2.516598e-02
9.648000e+02,7.134705e+01,2.113352e-02,5.014009e-01,3.278067e-05,-1.884380e-03,-2.874714e-02,3.299831e-02
9.648500e+02,7.134947e+01,2.113428e-02,5.125697e-01,3.262984e-05,-1.875145e-03,-2.874794e-02,4.083064e-02
9.649000e+02,7.135201e+01,2.113508e-02,5.237318e-01,3.247240e-05,-1.865780e-03,-2.874873e-02,4.865872e-02
9.649500e+02,7.135466e+01,2.113591e-02,5.348846e-01,3.230840e-05,-1.856288e-03,-2.874953e-02,5.646347e-02
9.650000e+02,7.135742e+01,2.113678e-02,5.460252e-01,3.213788e-05,-1.846672e-03,-2.875032e-02,6.426822e-02
9.650500e+02,7.136030e+01,2.113767e-02,5.571508e-01,3.196086e-05,-1.836936e-03,-2.875111e-02,7.203333e-02
9.651000e+02,7.136329e+01,2.113860e-02,5.682589e-01,3.177739e-05,-1.827082e-03,-2.875190e-02,7.979843e-02
9.651500e+02,7.136639e+01,2.113957e-02,5.793465e-01,3.158750e-05,-1.817112e-03,-2.875269e-02,8.754720e-02
9.652000e+02,7.136960e+01,2.114057e-02,5.904111e-01,3.139134e-05,-1.807030e-03,-2.875348e-02,9.526072e-02
9.652500e+02,7.137292e+01,2.114160e-02,6.014498e-01,3.118886e-05,-1.796840e-03,-2.875427e-02,1.029742e-01
9.653000e+02,7.137635e+01,2.114267e-02,6.124600e-01,3.098012e-05,-1.786543e-03,-2.875506e-02,1.106242e-01
9.653500e+02,7.137989e+01,2.114377e-02,6.234390e-01,3.076517e-05,-1.776142e-03,-2.875584e-02,1.182742e-01
9.654000e+02,7.138354e+01,2.114491e-02,6.343839e-01,3.054415e-05,-1.765642e-03,-2.875663e-02,1.258959e-01
9.654500e+02,7.138731e+01,2.114608e-02,6.452922e-01,3.031709e-05,-1.755045e-03,-2.875741e-02,1.334706e-01
9.655000e+02,7.139118e+01,2.114729e-02,6.561612e-01,3.008395e-05,-1.744353e-03,-2.875820e-02,1.410453e-01
9.655500e+02,7.139516e+01,2.114854e-02,6.669882e-01,2.984487e-05,-1.733570e-03,-2.875898e-02,1.485331e-01
9.656000e+02,7.139925e+01,2.114982e-02,6.777706e-01,2.959991e-05,-1.722699e-03,-2.875976e-02,1.560208e-01
9.656500e+02,7.140344e+01,2.115114e-02,6.885055e-01,2.934917e-05,-1.711744e-03,-2.876054e-02,1.634684e-01
9.657000e+02,7.140775e+01,2.115250e-02,6.991906e-01,2.909261e-05,-1.700706e-03,-2.876132e-02,1.708577e-01
9.657500e+02,7.141216e+01,2.115390e-02,7.098230e-01,2.883034e-05,-1.689590e-03,-2.876210e-02,1.782469e-01
9.658000e+02,7.141666e+01,2.115533e-02,7.204002e-01,2.856244e-05,-1.678398e-03,-2.876287e-02,1.855262e-01
9.658500e+02,7.142129e+01,2.115680e-02,7.309197e-01,2.828894e-05,-1.667133e-03,-2.876365e-02,1.928055e-01
9.659000e+02,7.142601e+01,2.115831e-02,7.413787e-01,2.800992e-05,-1.655799e-03,-2.876442e-02,2.000331e-01
9.659500e+02,7.143083e+01,2.115986e-02,7.517748e-01,2.772548e-05,-1.644399e-03,-2.876520e-02,2.071912e-01
9.660000e+02,7.143576e+01,2.116144e-02,7.621054e-01,2.743569e-05,-1.632935e-03,-2.876597e-02,2.143494e-01
9.660500e+02,7.144080e+01,2.116307e-02,7.723680e-01,2.714057e-05,-1.621412e-03,-2.876674e-02,2.213754e-01
9.661000e+02,7.144592e+01,2.116473e-02,7.825600e-01,2.684021e-05,-1.609831e-03,-2.876751e-02,2.284014e-01
9.661500e+02,7.145116e+01,2.116644e-02,7.926789e-01,2.653470e-05,-1.598197e-03,-2.876828e-02,2.353644e-01
9.662000e+02,7.145649e+01,2.116818e-02,8.027223e-01,2.622408e-05,-1.586512e-03,-2.876905e-02,2.422474e-01
9.662500e+02,7.146191e+01,2.116997e-02,8.126877e-01,2.590842e-05,-1.574780e-03,-2.876982e-02,2.491305e-01
9.663000e+02,7.146745e+01,2.117179e-02,8.225726e-01,2.558782e-05,-1.563003e-03,-2.877058e-02,2.558599e-01
9.663500e+02,7.147307e+01,2.117365e-02,8.323748e-01,2.526235e-05,-1.551185e-03,-2.877135e-02,2.625892e-01
9.664000e+02,7.147879e+01,2.117555e-02,8.420916e-01,2.493209e-05,-1.539328e-03,-2.877211e-02,2.692447e-01
9.664500e+02,7.148460e+01,2.117750e-02,8.517208e-01,2.459711e-05,-1.527437e-03,-2.877288e-02,2.758101e-01
9.665000e+02,7.149052e+01,2.117948e-02,8.612599e-01,2.425750e-05,-1.515514e-03,-2.877364e-02,2.823755e-01
9.665500e+02,7.149652e+01,2.118151e-02,8.707067e-01,2.391333e-05,-1.503562e-03,-2.877440e-02,2.887668e-01
