time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.158950e+03,6.114977e+01,-3.720795e-02,5.565342e-01,6.885069e-05,-3.890040e-03,-2.746269e-02,2.436117e-01
1.159000e+03,6.115413e+01,-3.720513e-02,5.534925e-01,6.923669e-05,-3.919822e-03,-2.746327e-02,2.322152e-01
1.159050e+03,6.115832e+01,-3.720231e-02,5.504055e-01,6.957503e-05,-3.947892e-03,-2.746384e-02,2.204204e-01
1.159100e+03,6.116234e+01,-3.719947e-02,5.472753e-01,6.986538e-05,-3.974231e-03,-2.746442e-02,2.086545e-01
1.159150e+03,6.116619e+01,-3.719664e-02,5.441040e-01,7.010732e-05,-3.998822e-03,-2.746500e-02,1.966859e-01
1.159200e+03,6.116986e+01,-3.719379e-02,5.408939e-01,7.030061e-05,-4.021651e-03,-2.746559e-02,1.845732e-01
1.159250e+03,6.117336e+01,-3.719095e-02,5.376472e-01,7.044498e-05,-4.042702e-03,-2.746617e-02,1.724309e-01
1.159300e+03,6.117668e+01,-3.718811e-02,5.343659e-01,7.054015e-05,-4.061962e-03,-2.746676e-02,1.599929e-01
1.159350e+03,6.117982e+01,-3.718526e-02,5.310525e-01,7.058587e-05,-4.079419e-03,-2.746734e-02,1.475852e-01
1.159400e+03,6.118277e+01,-3.718242e-02,5.277091e-01,7.058205e-05,-4.095062e-03,-2.746793e-02,1.350261e-01
1.159450e+03,6.118554e+01,-3.717958e-02,5.243380e-01,7.052851e-05,-4.108882e-03,-2.746852e-02,1.223767e-01
1.159500e+03,6.118812e+01,-3.717675e-02,5.209416e-01,7.042517e-05,-4.120870e-03,-2.746911e-02,1.096963e-01
1.159550e+03,6.119051e+01,-3.717392e-02,5.175222e-01,7.027198e-05,-4.131019e-03,-2.746970e-02,9.682786e-02
1.159600e+03,6.119271e+01,-3.717110e-02,5.140820e-01,7.006894e-05,-4.139323e-03,-2.747028e-02,8.399080e-02
1.159650e+03,6.119473e+01,-3.716829e-02,5.106235e-01,6.981599e-05,-4.145778e-03,-2.747087e-02,7.105587e-02
1.159700e+03,6.119655e+01,-3.716550e-02,5.071490e-01,6.951321e-05,-4.150381e-03,-2.747146e-02,5.808617e-02
1.159750e+03,6.119818e+01,-3.716271e-02,5.036609e-01,6.916068e-05,-4.153129e-03,-2.747205e-02,4.508475e-02
1.159800e+03,6.119962e+01,-3.715994e-02,5.001615e-01,6.875849e-05,-4.154022e-03,-2.747264e-02,3.200606e-02
1.159850e+03,6.120086e+01,-3.715718e-02,4.966533e-01,6.830678e-05,-4.153060e-03,-2.747323e-02,1.895925e-02
1.159900e+03,6.120191e+01,-3.715444e-02,4.931387e-01,6.780580e-05,-4.150245e-03,-2.747382e-02,5.869903e-03
1.159950e+03,6.120277e+01,-3.715172e-02,4.896200e-01,6.725574e-05,-4.145581e-03,-2.747440e-02,-7.198151e-03
1.160000e+03,6.120343e+01,-3.714902e-02,4.860996e-01,6.665682e-05,-4.139072e-03,-2.747499e-02,-2.029816e-02
1.160050e+03,6.120389e+01,-3.714634e-02,4.825800e-01,6.600934e-05,-4.130723e-03,-2.747557e-02,-3.336336e-02
1.160100e+03,6.120416e+01,-3.714368e-02,4.790635e-01,6.531361e-05,-4.120542e-03,-2.747616e-02,-4.639670e-02
1.160150e+03,6.120423e+01,-3.714105e-02,4.755526e-01,6.457000e-05,-4.108537e-03,-2.747674e-02,-5.941654e-02
1.160200e+03,6.120411e+01,-3.713844e-02,4.720496e-01,6.377890e-05,-4.094718e-03,-2.747731e-02,-7.235935e-02
1.160250e+03,6.120380e+01,-3.713586e-02,4.685569e-01,6.294073e-05,-4.079095e-03,-2.747789e-02,-8.533382e-02
1.160300e+03,6.120329e+01,-3.713331e-02,4.650770e-01,6.205592e-05,-4.061682e-03,-2.747846e-02,-9.816195e-02
1.160350e+03,6.120258e+01,-3.713079e-02,4.616120e-01,6.112499e-05,-4.042490e-03,-2.747904e-02,-1.109588e-01
1.160400e+03,6.120169e+01,-3.712830e-02,4.581646e-01,6.014844e-05,-4.021536e-03,-2.747961e-02,-1.236863e-01
1.160450e+03,6.120061e+01,-3.712585e-02,4.547369e-01,5.912683e-05,-3.998833e-03,-2.748018e-02,-1.362824e-01
1.160500e+03,6.119933e+01,-3.712343e-02,4.513313e-01,5.806075e-05,-3.974401e-03,-2.748074e-02,-1.489093e-01
1.160550e+03,6.119786e+01,-3.712104e-02,4.479502e-01,5.695082e-05,-3.948258e-03,-2.748130e-02,-1.612809e-01
1.160600e+03,6.119621e+01,-3.711869e-02,4.445959e-01,5.579765e-05,-3.920422e-03,-2.748186e-02,-1.736224e-01
1.160650e+03,6.119437e+01,-3.711637e-02,4.412705e-01,5.460197e-05,-3.890915e-03,-2.748241e-02,-1.858398e-01
1.160700e+03,6.119235e+01,-3.711410e-02,4.379764e-01,5.336448e-05,-3.859758e-03,-2.748297e-02,-1.978737e-01
1.160750e+03,6.119014e+01,-3.711186e-02,4.347160e-01,5.208590e-05,-3.826976e-03,-2.748351e-02,-2.099370e-01
1.160800e+03,6.118776e+01,-3.710967e-02,4.314912e-01,5.076698e-05,-3.792592e-03,-2.748406e-02,-2.216404e-01
1.160850e+03,6.118519e+01,-3.710752e-02,4.283044e-01,4.940853e-05,-3.756632e-03,-2.748460e-02,-2.333152e-01
1.160900e+03,6.118245e+01,-3.710541e-02,4.251577e-01,4.801135e-05,-3.719123e-03,-2.748514e-02,-2.448135e-01
1.160950e+03,6.117953e+01,-3.710334e-02,4.220532e-01,4.657630e-05,-3.680091e-03,-2.748567e-02,-2.560793e-01
1.161000e+03,6.117644e+01,-3.710132e-02,4.189932e-01,4.510424e-05,-3.639566e-03,-2.748620e-02,-2.673726e-01
1.161050e+03,6.117318e+01,-3.709934e-02,4.159796e-01,4.359608e-05,-3.597578e-03,-2.748673e-02,-2.782075e-01
1.161100e+03,6.116975e+01,-3.709741e-02,4.130146e-01,4.205274e-05,-3.554156e-03,-2.748725e-02,-2.890159e-01
1.161150e+03,6.116616e+01,-3.709553e-02,4.101001e-01,4.047519e-05,-3.509334e-03,-2.748777e-02,-2.995984e-01
1.161200e+03,6.116240e+01,-3.709370e-02,4.072381e-01,3.886437e-05,-3.463142e-03,-2.748828e-02,-3.099033e-01
1.161250e+03,6.115849e+01,-3.709191e-02,4.044307e-01,3.722130e-05,-3.415615e-03,-2.748879e-02,-3.202334e-01
1.161300e+03,6.115442e+01,-3.709017e-02,4.016796e-01,3.554694e-05,-3.366786e-03,-2.748930e-02,-3.300144e-01
1.161350e+03,6.115019e+01,-3.708849e-02,3.989869e-01,3.384235e-05,-3.316692e-03,-2.748980e-02,-3.397715e-01
1.161400e+03,6.114582e+01,-3.708686e-02,3.963544e-01,3.210856e-05,-3.265368e-03,-2.749029e-02,-3.492571e-01
1.161450e+03,6.114130e+01,-3.708527e-02,3.937838e-01,3.034667e-05,-3.212850e-03,-2.749078e-02,-3.584248e-01
1.161500e+03,6.113663e+01,-3.708375e-02,3.912769e-01,2.855781e-05,-3.159177e-03,-2.749126e-02,-3.676148e-01
1.161550e+03,6.113183e+01,-3.708227e-02,3.888355e-01,2.674306e-05,-3.104387e-03,-2.749174e-02,-3.761746e-01
1.161600e+03,6.112689e+01,-3.708085e-02,3.864613e-01,2.490354e-05,-3.048518e-03,-2.749222e-02,-3.847136e-01
1.161650e+03,6.112182e+01,-3.707948e-02,3.841558e-01,2.304044e-05,-2.991611e-03,-2.749268e-02,-3.929399e-01
1.161700e+03,6.111662e+01,-3.707816e-02,3.819207e-01,2.115492e-05,-2.933706e-03,-2.749315e-02,-4.008135e-01
1.161750e+03,6.111129e+01,-3.707690e-02,3.797575e-01,1.924811e-05,-2.874844e-03,-2.749361e-02,-4.087063e-01
1.161800e+03,6.110585e+01,-3.707570e-02,3.776676e-01,1.732124e-05,-2.815068e-03,-2.749406e-02,-4.158984e-01
1.161850e+03,6.110028e+01,-3.707455e-02,3.756527e-01,1.537555e-05,-2.754419e-03,-2.749450e-02,-4.230730e-01
1.161900e+03,6.109461e+01,-3.707346e-02,3.737139e-01,1.341222e-05,-2.692940e-03,-2.749495e-02,-4.298993e-01
1.161950e+03,6.108883e+01,-3.707243e-02,3.718528e-01,1.143249e-05,-2.630674e-03,-2.749538e-02,-4.363442e-01
1.162000e+03,6.108294e+01,-3.707146e-02,3.700705e-01,9.437630e-06,-2.567667e-03,-2.749581e-02,-4.428048e-01
1.162050e+03,6.107696e+01,-3.707054e-02,3.683683e-01,7.428876e-06,-2.503962e-03,-2.749624e-02,-4.485061e-01
1.162100e+03,6.107087e+01,-3.706968e-02,3.667474e-01,5.407479e-06,-2.439604e-03,-2.749665e-02,-4.541936e-01
1.162150e+03,6.106470e+01,-3.706888e-02,3.652089e-01,3.374722e-06,-2.374638e-03,-2.749707e-02,-4.595032e-01
1.162200e+03,6.105844e+01,-3.706815e-02,3.637539e-01,1.331886e-06,-2.309110e-03,-2.749747e-02,-4.644089e-01
1.162250e+03,6.105210e+01,-3.706747e-02,3.623834e-01,-7.197246e-07,-2.243067e-03,-2.749787e-02,-4.693267e-01
1.162300e+03,6.104569e+01,-3.706685e-02,3.610983e-01,-2.778806e-06,-2.176555e-03,-2.749827e-02,-4.734398e-01
1.162350e+03,6.103920e+01,-3.706630e-02,3.598996e-01,-4.844047e-06,-2.109619e-03,-2.749866e-02,-4.775428e-01
1.162400e+03,6.103265e+01,-3.706580e-02,3.587880e-01,-6.914106e-06,-2.042309e-03,-2.749904e-02,-4.812447e-01
1.162450e+03,6.102603e+01,-3.706536e-02,3.577645e-01,-8.987707e-06,-1.974669e-03,-2.749942e-02,-4.845275e-01
1.162500e+03,6.101935e+01,-3.706498e-02,3.568296e-01,-1.106355e-05,-1.906749e-03,-2.749979e-02,-4.878183e-01
1.162550e+03,6.101262e+01,-3.706467e-02,3.559841e-01,-1.314034e-05,-1.838596e-03,-2.750015e-02,-4.902727e-01
1.162600e+03,6.100585e+01,-3.706441e-02,3.552285e-01,-1.521668e-05,-1.770257e-03,-2.750051e-02,-4.927211e-01
1.162650e+03,6.099903e+01,-3.706422e-02,3.545633e-01,-1.729127e-05,-1.701780e-03,-2.750086e-02,-4.947520e-01
1.162700e+03,6.099217e+01,-3.706409e-02,3.539891e-01,-1.936280e-05,-1.633213e-03,-2.750121e-02,-4.963557e-01
1.162750e+03,6.098528e+01,-3.706402e-02,3.535063e-01,-2.142998e-05,-1.564603e-03,-2.750154e-02,-4.979632e-01
1.162800e+03,6.097837e+01,-3.706401e-02,3.531151e-01,-2.349152e-05,-1.496000e-03,-2.750188e-02,-4.987169e-01
1.162850e+03,6.097142e+01,-3.706407e-02,3.528159e-01,-2.554617e-05,-1.427450e-03,-2.750220e-02,-4.994688e-01
1.162900e+03,6.096447e+01,-3.706418e-02,3.526089e-01,-2.759249e-05,-1.359002e-03,-2.750253e-02,-4.997941e-01
1.162950e+03,6.095750e+01,-3.706436e-02,3.524942e-01,-2.962924e-05,-1.290703e-03,-2.750284e-02,-4.996910e-01
1.163000e+03,6.095052e+01,-3.706460e-02,3.524720e-01,-3.165510e-05,-1.222600e-03,-2.750315e-02,-4.995878e-01
1.163050e+03,6.094354e+01,-3.706490e-02,3.525422e-01,-3.366877e-05,-1.154742e-03,-2.750345e-02,-4.986280e-01
1.163100e+03,6.093657e+01,-3.706526e-02,3.527048e-01,-3.566897e-05,-1.087175e-03,-2.750375e-02,-4.976705e-01
1.163150e+03,6.092960e+01,-3.706568e-02,3.529598e-01,-3.765439e-05,-1.019946e-03,-2.750404e-02,-4.962844e-01
1.163200e+03,6.092264e+01,-3.706617e-02,3.533068e-01,-3.962375e-05,-9.531022e-04,-2.750432e-02,-4.944766e-01
1.163250e+03,6.091570e+01,-3.706671e-02,3.537458e-01,-4.157577e-05,-8.866901e-04,-2.750460e-02,-4.926643e-01
1.163300e+03,6.090879e+01,-3.706731e-02,3.542764e-01,-4.350922e-05,-8.207555e-04,-2.750488e-02,-4.900073e-01
1.163350e+03,6.090190e+01,-3.706797e-02,3.548982e-01,-4.542288e-05,-7.553441e-04,-2.750514e-02,-4.873568e-01
1.163400e+03,6.089505e+01,-3.706869e-02,3.556108e-01,-4.731548e-05,-6.905015e-04,-2.750541e-02,-4.842832e-01
1.163450e+03,6.088823e+01,-3.706947e-02,3.564138e-01,-4.918581e-05,-6.262725e-04,-2.750566e-02,-4.808014e-01
1.163500e+03,6.088146e+01,-3.707030e-02,3.573065e-01,-5.103269e-05,-5.627016e-04,-2.750591e-02,-4.773112e-01
1.163550e+03,6.087474e+01,-3.707120e-02,3.582883e-01,-5.285491e-05,-4.998329e-04,-2.750616e-02,-4.730026e-01
1.163600e+03,6.086807e+01,-3.707215e-02,3.593587e-01,-5.465130e-05,-4.377099e-04,-2.750640e-02,-4.687044e-01
1.163650e+03,6.086145e+01,-3.707317e-02,3.605167e-01,-5.642070e-05,-3.763753e-04,-2.750663e-02,-4.639958e-01
1.163700e+03,6.085491e+01,-3.707423e-02,3.617617e-01,-5.816201e-05,-3.158715e-04,-2.750686e-02,-4.588997e-01
1.163750e+03,6.084843e+01,-3.707536e-02,3.630928e-01,-5.987408e-05,-2.562401e-04,-2.750708e-02,-4.537912e-01
1.163800e+03,6.084202e+01,-3.707654e-02,3.645089e-01,-6.155581e-05,-1.975227e-04,-2.750730e-02,-4.479046e-01
1.163850e+03,6.083569e+01,-3.707779e-02,3.660092e-01,-6.320613e-05,-1.397596e-04,-2.750751e-02,-4.420324e-01
1.163900e+03,6.082944e+01,-3.707909e-02,3.675927e-01,-6.482397e-05,-8.299053e-05,-2.750772e-02,-4.357693e-01
1.163950e+03,6.082328e+01,-3.708044e-02,3.692580e-01,-6.640823e-05,-2.725451e-05,-2.750792e-02,-4.291461e-01
1.164000e+03,6.081721e+01,-3.708186e-02,3.710043e-01,-6.795784e-05,2.740991e-05,-2.750812e-02,-4.225067e-01
1.164050e+03,6.081123e+01,-3.708332e-02,3.728301e-01,-6.947176e-05,8.096509e-05,-2.750831e-02,-4.151428e-01
1.164100e+03,6.080536e+01,-3.708485e-02,3.747343e-01,-7.094900e-05,1.333744e-04,-2.750850e-02,-4.077969e-01
1.164150e+03,6.079959e+01,-3.708643e-02,3.767155e-01,-7.238856e-05,1.846016e-04,-2.750869e-02,-4.000866e-01
1.164200e+03,6.079393e+01,-3.708807e-02,3.787723e-01,-7.378947e-05,2.346113e-04,-2.750887e-02,-3.920496e-01
1.164250e+03,6.078838e+01,-3.708977e-02,3.809034e-01,-7.515072e-05,2.833690e-04,-2.750904e-02,-3.839929e-01
1.164300e+03,6.078295e+01,-3.709153e-02,3.831072e-01,-7.647143e-05,3.308408e-04,-2.750921e-02,-3.752779e-01
1.164350e+03,6.077764e+01,-3.709334e-02,3.853822e-01,-7.775070e-05,3.769940e-04,-2.750938e-02,-3.665840e-01
1.164400e+03,6.077245e+01,-3.709521e-02,3.877269e-01,-7.898766e-05,4.217966e-04,-2.750954e-02,-3.575584e-01
1.164450e+03,6.076740e+01,-3.709713e-02,3.901396e-01,-8.018149e-05,4.652175e-04,-2.750971e-02,-3.482451e-01
1.164500e+03,6.076247e+01,-3.709911e-02,3.926187e-01,-8.133137e-05,5.072265e-04,-2.750986e-02,-3.389090e-01
1.164550e+03,6.075769e+01,-3.710115e-02,3.951625e-01,-8.243654e-05,5.477942e-04,-2.751001e-02,-3.289918e-01
1.164600e+03,6.075304e+01,-3.710325e-02,3.977691e-01,-8.349620e-05,5.868924e-04,-2.751016e-02,-3.190988e-01
1.164650e+03,6.074854e+01,-3.710539e-02,4.004369e-01,-8.450962e-05,6.244939e-04,-2.751031e-02,-3.089122e-01
1.164700e+03,6.074419e+01,-3.710760e-02,4.031639e-01,-8.547618e-05,6.605722e-04,-2.751045e-02,-2.984819e-01
1.164750e+03,6.073998e+01,-3.710985e-02,4.059484e-01,-8.639524e-05,6.951023e-04,-2.751059e-02,-2.880261e-01
1.164800e+03,6.073593e+01,-3.711217e-02,4.087884e-01,-8.726615e-05,7.280597e-04,-2.751073e-02,-2.770765e-01
1.164850e+03,6.073204e+01,-3.711453e-02,4.116819e-01,-8.808830e-05,7.594218e-04,-2.751086e-02,-2.661537e-01
1.164900e+03,6.072830e+01,-3.711695e-02,4.146270e-01,-8.886118e-05,7.891662e-04,-2.751099e-02,-2.549806e-01
1.164950e+03,6.072473e+01,-3.711943e-02,4.176216e-01,-8.958425e-05,8.172717e-04,-2.751112e-02,-2.436118e-01
1.165000e+03,6.072132e+01,-3.712195e-02,4.206637e-01,-9.025705e-05,8.437189e-04,-2.751125e-02,-2.322152e-01
1.165050e+03,6.071809e+01,-3.712452e-02,4.237512e-01,-9.087913e-05,8.684887e-04,-2.751138e-02,-2.204205e-01
1.165100e+03,6.071502e+01,-3.712714e-02,4.268820e-01,-9.145003e-05,8.915641e-04,-2.751150e-02,-2.086545e-01
1.165150e+03,6.071213e+01,-3.712982e-02,4.300540e-01,-9.196942e-05,9.129287e-04,-2.751162e-02,-1.966860e-01
1.165200e+03,6.070941e+01,-3.713254e-02,4.332649e-01,-9.243692e-05,9.325668e-04,-2.751174e-02,-1.845733e-01
1.165250e+03,6.070687e+01,-3.713531e-02,4.365127e-01,-9.285225e-05,9.504648e-04,-2.751186e-02,-1.724309e-01
1.165300e+03,6.070451e+01,-3.713812e-02,4.397950e-01,-9.321510e-05,9.666095e-04,-2.751197e-02,-1.599929e-01
1.165350e+03,6.070232e+01,-3.714098e-02,4.431096e-01,-9.352524e-05,9.809898e-04,-2.751209e-02,-1.475853e-01
1.165400e+03,6.070033e+01,-3.714389e-02,4.464543e-01,-9.378247e-05,9.935950e-04,-2.751221e-02,-1.350261e-01
1.165450e+03,6.069852e+01,-3.714684e-02,4.498268e-01,-9.398664e-05,1.004416e-03,-2.751232e-02,-1.223767e-01
1.165500e+03,6.069690e+01,-3.714982e-02,4.532247e-01,-9.413759e-05,1.013446e-03,-2.751243e-02,-1.096964e-01
1.165550e+03,6.069546e+01,-3.715286e-02,4.566457e-01,-9.423523e-05,1.020677e-03,-2.751255e-02,-9.682795e-02
1.165600e+03,6.069421e+01,-3.715593e-02,4.600876e-01,-9.427951e-05,1.026104e-03,-2.751266e-02,-8.399089e-02
1.165650e+03,6.069316e+01,-3.715904e-02,4.635479e-01,-9.427042e-05,1.029723e-03,-2.751277e-02,-7.105596e-02
1.165700e+03,6.069229e+01,-3.716219e-02,4.670243e-01,-9.420800e-05,1.031532e-03,-2.751289e-02,-5.808625e-02
1.165750e+03,6.069162e+01,-3.716538e-02,4.705145e-01,-9.409228e-05,1.031529e-03,-2.751300e-02,-4.508482e-02
1.165800e+03,6.069114e+01,-3.716861e-02,4.740160e-01,-9.392335e-05,1.029713e-03,-2.751311e-02,-3.200613e-02
1.165850e+03,6.069086e+01,-3.717187e-02,4.775264e-01,-9.370133e-05,1.026085e-03,-2.751323e-02,-1.895934e-02
1.165900e+03,6.069077e+01,-3.717517e-02,4.810434e-01,-9.342639e-05,1.020649e-03,-2.751334e-02,-5.869970e-03
1.165950e+03,6.069088e+01,-3.717850e-02,4.845645e-01,-9.309869e-05,1.013407e-03,-2.751346e-02,7.198125e-03
1.166000e+03,6.069118e+01,-3.718186e-02,4.880874e-01,-9.271846e-05,1.004364e-03,-2.751358e-02,2.029817e-02
1.166050e+03,6.069167e+01,-3.718526e-02,4.916096e-01,-9.228596e-05,9.935265e-04,-2.751370e-02,3.336338e-02
1.166100e+03,6.069237e+01,-3.718868e-02,4.951288e-01,-9.180148e-05,9.809023e-04,-2.751382e-02,4.639672e-02
1.166150e+03,6.069325e+01,-3.719213e-02,4.986425e-01,-9.126537e-05,9.664998e-04,-2.751394e-02,5.941655e-02
1.166200e+03,6.069434e+01,-3.719562e-02,5.021484e-01,-9.067799e-05,9.503288e-04,-2.751406e-02,7.235938e-02
1.166250e+03,6.069561e+01,-3.719912e-02,5.056441e-01,-9.003974e-05,9.324010e-04,-2.751418e-02,8.533385e-02
1.166300e+03,6.069709e+01,-3.720266e-02,5.091271e-01,-8.935103e-05,9.127286e-04,-2.751431e-02,9.816199e-02
1.166350e+03,6.069875e+01,-3.720621e-02,5.125951e-01,-8.861235e-05,8.913258e-04,-2.751444e-02,1.109588e-01
1.166400e+03,6.070061e+01,-3.720979e-02,5.160457e-01,-8.782416e-05,8.682069e-04,-2.751457e-02,1.236864e-01
1.166450e+03,6.070266e+01,-3.721340e-02,5.194767e-01,-8.698702e-05,8.433885e-04,-2.751471e-02,1.362825e-01
1.166500e+03,6.070490e+01,-3.721702e-02,5.228856e-01,-8.610148e-05,8.168884e-04,-2.751485e-02,1.489094e-01
1.166550e+03,6.070732e+01,-3.722067e-02,5.262702e-01,-8.516816e-05,7.887252e-04,-2.751499e-02,1.612810e-01
1.166600e+03,6.070994e+01,-3.722434e-02,5.296281e-01,-8.418768e-05,7.589189e-04,-2.751513e-02,1.736224e-01
1.166650e+03,6.071275e+01,-3.722803e-02,5.329571e-01,-8.316070e-05,7.274906e-04,-2.751527e-02,1.858399e-01
1.166700e+03,6.071574e+01,-3.723173e-02,5.362548e-01,-8.208789e-05,6.944628e-04,-2.751542e-02,1.978738e-01
1.166750e+03,6.071891e+01,-3.723546e-02,5.395191e-01,-8.096999e-05,6.598588e-04,-2.751557e-02,2.099371e-01
1.166800e+03,6.072226e+01,-3.723920e-02,5.427477e-01,-7.980774e-05,6.237030e-04,-2.751573e-02,2.216404e-01
1.166850e+03,6.072580e+01,-3.724296e-02,5.459384e-01,-7.860194e-05,5.860215e-04,-2.751589e-02,2.333152e-01
1.166900e+03,6.072951e+01,-3.724674e-02,5.490890e-01,-7.735338e-05,5.468412e-04,-2.751606e-02,2.448135e-01
1.166950e+03,6.073339e+01,-3.725053e-02,5.521975e-01,-7.606287e-05,5.061898e-04,-2.751622e-02,2.560793e-01
1.167000e+03,6.073745e+01,-3.725434e-02,5.552616e-01,-7.473127e-05,4.640964e-04,-2.751639e-02,2.673726e-01
1.167050e+03,6.074168e+01,-3.725816e-02,5.582793e-01,-7.335945e-05,4.205905e-04,-2.751657e-02,2.782075e-01
1.167100e+03,6.074608e+01,-3.726199e-02,5.612485e-01,-7.194833e-05,3.757035e-04,-2.751675e-02,2.890159e-01
1.167150e+03,6.075064e+01,-3.726584e-02,5.641673e-01,-7.049887e-05,3.294669e-04,-2.751694e-02,2.995984e-01
1.167200e+03,6.075537e+01,-3.726970e-02,5.670335e-01,-6.901198e-05,2.819132e-04,-2.751712e-02,3.099033e-01
1.167250e+03,6.076025e+01,-3.727357e-02,5.698452e-01,-6.748869e-05,2.330764e-04,-2.751732e-02,3.202334e-01
1.167300e+03,6.076530e+01,-3.727745e-02,5.726006e-01,-6.592997e-05,1.829908e-04,-2.751752e-02,3.300144e-01
1.167350e+03,6.077049e+01,-3.728134e-02,5.752977e-01,-6.433685e-05,1.316919e-04,-2.751772e-02,3.397716e-01
1.167400e+03,6.077584e+01,-3.728524e-02,5.779346e-01,-6.271039e-05,7.921574e-05,-2.751793e-02,3.492571e-01
1.167450e+03,6.078133e+01,-3.728915e-02,5.805095e-01,-6.105164e-05,2.559947e-05,-2.751814e-02,3.584248e-01
1.167500e+03,6.078697e+01,-3.729307e-02,5.830207e-01,-5.936167e-05,-2.911945e-05,-2.751836e-02,3.676149e-01
1.167550e+03,6.079274e+01,-3.729700e-02,5.854665e-01,-5.764161e-05,-8.490286e-05,-2.751858e-02,3.761747e-01
1.167600e+03,6.079866e+01,-3.730093e-02,5.878451e-01,-5.589254e-05,-1.417111e-04,-2.751881e-02,3.847136e-01
1.167650e+03,6.080470e+01,-3.730487e-02,5.901550e-01,-5.411565e-05,-1.995046e-04,-2.751904e-02,3.929399e-01
1.167700e+03,6.081088e+01,-3.730882e-02,5.923945e-01,-5.231208e-05,-2.582427e-04,-2.751929e-02,4.008135e-01
1.167750e+03,6.081718e+01,-3.731278e-02,5.945621e-01,-5.048299e-05,-3.178842e-04,-2.751953e-02,4.087064e-01
1.167800e+03,6.082360e+01,-3.731674e-02,5.966562e-01,-4.862957e-05,-3.783873e-04,-2.751978e-02,4.158984e-01
1.167850e+03,6.083014e+01,-3.732071e-02,5.986755e-01,-4.675302e-05,-4.397094e-04,-2.752004e-02,4.230730e-01
1.167900e+03,6.083679e+01,-3.732468e-02,6.006185e-01,-4.485457e-05,-5.018075e-04,-2.752030e-02,4.298993e-01
1.167950e+03,6.084355e+01,-3.732865e-02,6.024840e-01,-4.293544e-05,-5.646382e-04,-2.752057e-02,4.363442e-01
1.168000e+03,6.085041e+01,-3.733264e-02,6.042706e-01,-4.099683e-05,-6.281575e-04,-2.752085e-02,4.428048e-01
1.168050e+03,6.085738e+01,-3.733662e-02,6.059769e-01,-3.904002e-05,-6.923213e-04,-2.752113e-02,4.485061e-01
1.168100e+03,6.086444e+01,-3.734061e-02,6.076021e-01,-3.706630e-05,-7.570842e-04,-2.752142e-02,4.541936e-01
1.168150e+03,6.087159e+01,-3.734460e-02,6.091447e-01,-3.507689e-05,-8.224013e-04,-2.752171e-02,4.595032e-01
1.168200e+03,6.087883e+01,-3.734860e-02,6.106039e-01,-3.307309e-05,-8.882268e-04,-2.752201e-02,4.644089e-01
1.168250e+03,6.088615e+01,-3.735260e-02,6.119785e-01,-3.105617e-05,-9.545145e-04,-2.752232e-02,4.693267e-01
1.168300e+03,6.089355e+01,-3.735660e-02,6.132676e-01,-2.902744e-05,-1.021218e-03,-2.752263e-02,4.734398e-01
1.168350e+03,6.090102e+01,-3.736060e-02,6.144703e-01,-2.698820e-05,-1.088291e-03,-2.752295e-02,4.775428e-01
1.168400e+03,6.090855e+01,-3.736461e-02,6.155858e-01,-2.493976e-05,-1.155687e-03,-2.752327e-02,4.812447e-01
1.168450e+03,6.091615e+01,-3.736862e-02,6.166133e-01,-2.288340e-05,-1.223358e-03,-2.752361e-02,4.845275e-01
1.168500e+03,6.092381e+01,-3.737263e-02,6.175520e-01,-2.082046e-05,-1.291256e-03,-2.752394e-02,4.878183e-01
1.168550e+03,6.093153e+01,-3.737664e-02,6.184014e-01,-1.875222e-05,-1.359336e-03,-2.752429e-02,4.902727e-01
1.168600e+03,6.093929e+01,-3.738065e-02,6.191608e-01,-1.668000e-05,-1.427548e-03,-2.752464e-02,4.927211e-01
1.168650e+03,6.094709e+01,-3.738467e-02,6.198296e-01,-1.460511e-05,-1.495846e-03,-2.752500e-02,4.947521e-01
1.168700e+03,6.095493e+01,-3.738869e-02,6.204075e-01,-1.252889e-05,-1.564182e-03,-2.752536e-02,4.963557e-01
1.168750e+03,6.096281e+01,-3.739271e-02,6.208939e-01,-1.045267e-05,-1.632508e-03,-2.752573e-02,4.979632e-01
1.168800e+03,6.097071e+01,-3.739673e-02,6.212886e-01,-8.377738e-06,-1.700775e-03,-2.752611e-02,4.987169e-01
1.168850e+03,6.097863e+01,-3.740075e-02,6.215913e-01,-6.305426e-06,-1.768938e-03,-2.752649e-02,4.994688e-01
1.168900e+03,6.098658e+01,-3.740478e-02,6.218017e-01,-4.237024e-06,-1.836947e-03,-2.752688e-02,4.997941e-01
1.168950e+03,6.099454e+01,-3.740880e-02,6.219197e-01,-2.173820e-06,-1.904755e-03,-2.752728e-02,4.996910e-01
1.169000e+03,6.100250e+01,-3.741283e-02,6.219453e-01,-1.171568e-07,-1.972316e-03,-2.752768e-02,4.995878e-01
1.169050e+03,6.101047e+01,-3.741686e-02,6.218782e-01,1.931668e-06,-2.039581e-03,-2.752809e-02,4.986279e-01
1.169100e+03,6.101844e+01,-3.742089e-02,6.217188e-01,3.971344e-06,-2.106504e-03,-2.752850e-02,4.976704e-01
1.169150e+03,6.102640e+01,-3.742493e-02,6.214669e-01,6.000620e-06,-2.173039e-03,-2.752892e-02,4.962844e-01
