time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
4.171000e+02,5.000000e+00,0.000000e+00,5.772185e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.171500e+02,5.000000e+00,0.000000e+00,5.763481e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.172000e+02,5.000000e+00,0.000000e+00,5.754485e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.172500e+02,5.000000e+00,0.000000e+00,5.745199e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.173000e+02,5.000000e+00,0.000000e+00,5.735627e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.173500e+02,5.000000e+00,0.000000e+00,5.725773e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.174000e+02,5.000000e+00,0.000000e+00,5.715639e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.174500e+02,5.000000e+00,0.000000e+00,5.705229e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.175000e+02,5.000000e+00,0.000000e+00,5.694546e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.175500e+02,5.000000e+00,0.000000e+00,5.683594e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.176000e+02,5.000000e+00,0.000000e+00,5.672377e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.176500e+02,5.000000e+00,0.000000e+00,5.660899e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.177000e+02,5.000000e+00,0.000000e+00,5.649162e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.177500e+02,5.000000e+00,0.000000e+00,5.637171e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.178000e+02,5.000000e+00,0.000000e+00,5.624931e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.178500e+02,5.000000e+00,0.000000e+00,5.612445e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.179000e+02,5.000000e+00,0.000000e+00,5.599717e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.179500e+02,5.000000e+00,0.000000e+00,5.586753e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.180000e+02,5.000000e+00,0.000000e+00,5.573555e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.180500e+02,5.000000e+00,0.000000e+00,5.560129e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.181000e+02,5.000000e+00,0.000000e+00,5.546479e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.181500e+02,5.000000e+00,0.000000e+00,5.532610e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.182000e+02,5.000000e+00,0.000000e+00,5.518525e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.182500e+02,5.000000e+00,0.000000e+00,5.504231e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.183000e+02,5.000000e+00,0.000000e+00,5.489731e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.183500e+02,5.000000e+00,0.000000e+00,5.475031e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.184000e+02,5.000000e+00,0.000000e+00,5.460135e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.184500e+02,5.000000e+00,0.000000e+00,5.445049e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.185000e+02,5.000000e+00,0.000000e+00,5.429777e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.185500e+02,5.000000e+00,0.000000e+00,5.414324e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.186000e+02,5.000000e+00,0.000000e+00,5.398697e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.186500e+02,5.000000e+00,0.000000e+00,5.382898e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.187000e+02,5.000000e+00,0.000000e+00,5.366936e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.187500e+02,5.000000e+00,0.000000e+00,5.350814e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.188000e+02,5.000000e+00,0.000000e+00,5.334537e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.188500e+02,5.000000e+00,0.000000e+00,5.318112e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.189000e+02,5.000000e+00,0.000000e+00,5.301543e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.189500e+02,5.000000e+00,0.000000e+00,5.284837e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.190000e+02,5.000000e+00,0.000000e+00,5.267999e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.190500e+02,5.000000e+00,0.000000e+00,5.251033e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.191000e+02,5.000000e+00,0.000000e+00,5.233947e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.191500e+02,5.000000e+00,0.000000e+00,5.216746e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.192000e+02,5.000000e+00,0.000000e+00,5.199434e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.192500e+02,5.000000e+00,0.000000e+00,5.182019e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.193000e+02,5.000000e+00,0.000000e+00,5.164506e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.193500e+02,5.000000e+00,0.000000e+00,5.146900e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.194000e+02,5.000000e+00,0.000000e+00,5.129208e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.194500e+02,5.000000e+00,0.000000e+00,5.111435e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.195000e+02,5.000000e+00,0.000000e+00,5.093588e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.195500e+02,5.000000e+00,0.000000e+00,5.075671e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.196000e+02,5.000000e+00,0.000000e+00,5.057692e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.196500e+02,5.000000e+00,0.000000e+00,5.039656e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.197000e+02,5.000000e+00,0.000000e+00,5.021568e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.197500e+02,5.000000e+00,0.000000e+00,5.003436e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.198000e+02,5.000000e+00,0.000000e+00,4.985264e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.198500e+02,5.000000e+00,0.000000e+00,4.967059e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.199000e+02,5.000000e+00,0.000000e+00,4.948828e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.199500e+02,5.000000e+00,0.000000e+00,4.930575e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.200000e+02,5.000000e+00,0.000000e+00,4.912307e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.200500e+02,5.000000e+00,0.000000e+00,4.894029e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.201000e+02,5.000000e+00,0.000000e+00,4.875749e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.201500e+02,5.000000e+00,0.000000e+00,4.857472e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.202000e+02,5.000000e+00,0.000000e+00,4.839204e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.202500e+02,5.000000e+00,0.000000e+00,4.820951e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.203000e+02,5.000000e+00,0.000000e+00,4.802718e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.203500e+02,5.000000e+00,0.000000e+00,4.784513e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.204000e+02,5.000000e+00,0.000000e+00,4.766341e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.204500e+02,5.000000e+00,0.000000e+00,4.748207e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.205000e+02,5.000000e+00,0.000000e+00,4.730118e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.205500e+02,5.000000e+00,0.000000e+00,4.712080e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.206000e+02,5.000000e+00,0.000000e+00,4.694099e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.206500e+02,5.000000e+00,0.000000e+00,4.676180e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.207000e+02,5.000000e+00,0.000000e+00,4.658330e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.207500e+02,5.000000e+00,0.000000e+00,4.640554e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.208000e+02,5.000000e+00,0.000000e+00,4.622858e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.208500e+02,5.000000e+00,0.000000e+00,4.605248e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.209000e+02,5.000000e+00,0.000000e+00,4.587729e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.209500e+02,5.000000e+00,0.000000e+00,4.570308e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.210000e+02,5.000000e+00,0.000000e+00,4.552990e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.210500e+02,5.000000e+00,0.000000e+00,4.535781e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.211000e+02,5.000000e+00,0.000000e+00,4.518685e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.211500e+02,5.000000e+00,0.000000e+00,4.501710e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.212000e+02,5.000000e+00,0.000000e+00,4.484860e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.212500e+02,5.000000e+00,0.000000e+00,4.468141e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.213000e+02,5.000000e+00,0.000000e+00,4.451559e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.213500e+02,5.000000e+00,0.000000e+00,4.435118e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.214000e+02,5.000000e+00,0.000000e+00,4.418824e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.214500e+02,5.000000e+00,0.000000e+00,4.402682e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.215000e+02,5.000000e+00,0.000000e+00,4.386698e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.215500e+02,5.000000e+00,0.000000e+00,4.370877e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.216000e+02,5.000000e+00,0.000000e+00,4.355224e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.216500e+02,5.000000e+00,0.000000e+00,4.339744e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.217000e+02,5.000000e+00,0.000000e+00,4.324442e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.217500e+02,5.000000e+00,0.000000e+00,4.309323e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.218000e+02,5.000000e+00,0.000000e+00,4.294392e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.218500e+02,5.000000e+00,0.000000e+00,4.279654e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.219000e+02,5.000000e+00,0.000000e+00,4.265113e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.219500e+02,5.000000e+00,0.000000e+00,4.250775e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.220000e+02,5.000000e+00,0.000000e+00,4.236644e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.220500e+02,5.000000e+00,0.000000e+00,4.222724e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.221000e+02,5.000000e+00,0.000000e+00,4.209020e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.221500e+02,5.000000e+00,0.000000e+00,4.195536e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.222000e+02,5.000000e+00,0.000000e+00,4.182278e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.222500e+02,5.000000e+00,0.000000e+00,4.169248e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.223000e+02,5.000000e+00,0.000000e+00,4.156452e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.223500e+02,5.000000e+00,0.000000e+00,4.143893e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.224000e+02,5.000000e+00,0.000000e+00,4.131576e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.224500e+02,5.000000e+00,0.000000e+00,4.119503e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.225000e+02,5.000000e+00,0.000000e+00,4.107681e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.225500e+02,5.000000e+00,0.000000e+00,4.096112e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.226000e+02,5.000000e+00,0.000000e+00,4.084799e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.226500e+02,5.000000e+00,0.000000e+00,4.073747e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.227000e+02,5.000000e+00,0.000000e+00,4.062959e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.227500e+02,5.000000e+00,0.000000e+00,4.052439e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.228000e+02,5.000000e+00,0.000000e+00,4.042190e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.228500e+02,5.000000e+00,0.000000e+00,4.032215e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.229000e+02,5.000000e+00,0.000000e+00,4.022518e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.229500e+02,5.000000e+00,0.000000e+00,4.013101e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.230000e+02,5.000000e+00,0.000000e+00,4.003967e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.230500e+02,5.000000e+00,0.000000e+00,3.995121e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.231000e+02,5.000000e+00,0.000000e+00,3.986564e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.231500e+02,5.000000e+00,0.000000e+00,3.978299e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.232000e+02,5.000000e+00,0.000000e+00,3.970329e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.232500e+02,5.000000e+00,0.000000e+00,3.962656e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.233000e+02,5.000000e+00,0.000000e+00,3.955283e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.233500e+02,5.000000e+00,0.000000e+00,3.948212e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.234000e+02,5.000000e+00,0.000000e+00,3.941446e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.234500e+02,5.000000e+00,0.000000e+00,3.934987e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.235000e+02,5.000000e+00,0.000000e+00,3.928836e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.235500e+02,5.000000e+00,0.000000e+00,3.922996e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.236000e+02,5.000000e+00,0.000000e+00,3.917469e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.236500e+02,5.000000e+00,0.000000e+00,3.912256e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.237000e+02,5.000000e+00,0.000000e+00,3.907359e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.237500e+02,5.000000e+00,0.000000e+00,3.902780e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.238000e+02,5.000000e+00,0.000000e+00,3.898520e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.238500e+02,5.000000e+00,0.000000e+00,3.894580e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.239000e+02,5.000000e+00,0.000000e+00,3.890962e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.239500e+02,5.000000e+00,0.000000e+00,3.887667e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.240000e+02,5.000000e+00,0.000000e+00,3.884696e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.240500e+02,5.000000e+00,0.000000e+00,3.882050e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.241000e+02,5.000000e+00,0.000000e+00,3.879729e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.241500e+02,5.000000e+00,0.000000e+00,3.877735e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.242000e+02,5.000000e+00,0.000000e+00,3.876069e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.242500e+02,5.000000e+00,0.000000e+00,3.874729e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.243000e+02,5.000000e+00,0.000000e+00,3.873718e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.243500e+02,5.000000e+00,0.000000e+00,3.873035e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.244000e+02,5.000000e+00,0.000000e+00,3.872681e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.244500e+02,5.000000e+00,0.000000e+00,3.872656e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.245000e+02,5.000000e+00,0.000000e+00,3.872959e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.245500e+02,5.000000e+00,0.000000e+00,3.873591e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.246000e+02,5.000000e+00,0.000000e+00,3.874551e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.246500e+02,5.000000e+00,0.000000e+00,3.875839e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.247000e+02,5.000000e+00,0.000000e+00,3.877455e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.247500e+02,5.000000e+00,0.000000e+00,3.879398e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.248000e+02,5.000000e+00,0.000000e+00,3.881667e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.248500e+02,5.000000e+00,0.000000e+00,3.884262e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.249000e+02,5.000000e+00,0.000000e+00,3.887181e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.249500e+02,5.000000e+00,0.000000e+00,3.890424e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.250000e+02,5.000000e+00,0.000000e+00,3.893990e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.250500e+02,5.000000e+00,0.000000e+00,3.897878e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.251000e+02,5.000000e+00,0.000000e+00,3.902085e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.251500e+02,5.000000e+00,0.000000e+00,3.906612e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.252000e+02,5.000000e+00,0.000000e+00,3.911455e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.252500e+02,5.000000e+00,0.000000e+00,3.916614e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.253000e+02,5.000000e+00,0.000000e+00,3.922087e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.253500e+02,5.000000e+00,0.000000e+00,3.927872e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.254000e+02,5.000000e+00,0.000000e+00,3.933966e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.254500e+02,5.000000e+00,0.000000e+00,3.940369e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.255000e+02,5.000000e+00,0.000000e+00,3.947078e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.255500e+02,5.000000e+00,0.000000e+00,3.954090e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.256000e+02,5.000000e+00,0.000000e+00,3.961403e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.256500e+02,5.000000e+00,0.000000e+00,3.969015e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.257000e+02,5.000000e+00,0.000000e+00,3.976924e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.257500e+02,5.000000e+00,0.000000e+00,3.985125e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.258000e+02,5.000000e+00,0.000000e+00,3.993617e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.258500e+02,5.000000e+00,0.000000e+00,4.002398e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.259000e+02,5.000000e+00,0.000000e+00,4.011463e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.259500e+02,5.000000e+00,0.000000e+00,4.020810e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.260000e+02,5.000000e+00,0.000000e+00,4.030436e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.260500e+02,5.000000e+00,0.000000e+00,4.040337e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.261000e+02,5.000000e+00,0.000000e+00,4.050511e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.261500e+02,5.000000e+00,0.000000e+00,4.060953e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.262000e+02,5.000000e+00,0.000000e+00,4.071660e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.262500e+02,5.000000e+00,0.000000e+00,4.082629e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.263000e+02,5.000000e+00,0.000000e+00,4.093857e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.263500e+02,5.000000e+00,0.000000e+00,4.105338e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.264000e+02,5.000000e+00,0.000000e+00,4.117070e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.264500e+02,5.000000e+00,0.000000e+00,4.129048e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.265000e+02,5.000000e+00,0.000000e+00,4.141268e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.265500e+02,5.000000e+00,0.000000e+00,4.153728e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.266000e+02,5.000000e+00,0.000000e+00,4.166421e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.266500e+02,5.000000e+00,0.000000e+00,4.179344e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.267000e+02,5.000000e+00,0.000000e+00,4.192492e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.267500e+02,5.000000e+00,0.000000e+00,4.205862e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.268000e+02,5.000000e+00,0.000000e+00,4.219448e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.268500e+02,5.000000e+00,0.000000e+00,4.233247e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.269000e+02,5.000000e+00,0.000000e+00,4.247253e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.269500e+02,5.000000e+00,0.000000e+00,4.261462e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.270000e+02,5.000000e+00,0.000000e+00,4.275869e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.270500e+02,5.000000e+00,0.000000e+00,4.290470e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.271000e+02,5.000000e+00,0.000000e+00,4.305258e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.271500e+02,5.000000e+00,0.000000e+00,4.320231e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.272000e+02,5.000000e+00,0.000000e+00,4.335382e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.272500e+02,5.000000e+00,0.000000e+00,4.350706e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.273000e+02,5.000000e+00,0.000000e+00,4.366199e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.273500e+02,5.000000e+00,0.000000e+00,4.381855e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.274000e+02,5.000000e+00,0.000000e+00,4.397669e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.274500e+02,5.000000e+00,0.000000e+00,4.413635e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.275000e+02,5.000000e+00,0.000000e+00,4.429749e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.275500e+02,5.000000e+00,0.000000e+00,4.446006e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.276000e+02,5.000000e+00,0.000000e+00,4.462398e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.276500e+02,5.000000e+00,0.000000e+00,4.478922e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.277000e+02,5.000000e+00,0.000000e+00,4.495572e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.277500e+02,5.000000e+00,0.000000e+00,4.512342e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.278000e+02,5.000000e+00,0.000000e+00,4.529226e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.278500e+02,5.000000e+00,0.000000e+00,4.546220e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.279000e+02,5.000000e+00,0.000000e+00,4.563317e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.279500e+02,5.000000e+00,0.000000e+00,4.580512e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
