time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.133200e+03,7.369371e+00,6.234020e-02,4.985755e-01,-2.902153e-05,-1.868286e-03,-4.680737e-02,-2.962335e-01
1.133250e+03,7.370284e+00,6.239855e-02,4.986458e-01,-3.261646e-05,-1.896820e-03,-4.680865e-02,-2.651618e-01
1.133300e+03,7.371169e+00,6.245681e-02,4.987087e-01,-3.618625e-05,-1.925724e-03,-4.680993e-02,-2.300102e-01
1.133350e+03,7.372020e+00,6.251498e-02,4.987644e-01,-3.972739e-05,-1.955058e-03,-4.681122e-02,-1.949444e-01
1.133400e+03,7.372828e+00,6.257304e-02,4.988133e-01,-4.323639e-05,-1.984883e-03,-4.681251e-02,-1.584282e-01
1.133450e+03,7.373587e+00,6.263100e-02,4.988556e-01,-4.670996e-05,-2.015254e-03,-4.681380e-02,-1.206398e-01
1.133500e+03,7.374289e+00,6.268884e-02,4.988916e-01,-5.014505e-05,-2.046223e-03,-4.681509e-02,-8.275902e-02
1.133550e+03,7.374927e+00,6.274657e-02,4.989218e-01,-5.353870e-05,-2.077837e-03,-4.681639e-02,-4.360487e-02
1.133600e+03,7.375494e+00,6.280416e-02,4.989464e-01,-5.688832e-05,-2.110138e-03,-4.681769e-02,-4.546219e-03
1.133650e+03,7.375985e+00,6.286163e-02,4.989658e-01,-6.019141e-05,-2.143166e-03,-4.681899e-02,3.449230e-02
1.133700e+03,7.376394e+00,6.291895e-02,4.989805e-01,-6.344579e-05,-2.176951e-03,-4.682029e-02,7.332025e-02
1.133750e+03,7.376716e+00,6.297612e-02,4.989908e-01,-6.664956e-05,-2.211522e-03,-4.682160e-02,1.122431e-01
1.133800e+03,7.376946e+00,6.303314e-02,4.989970e-01,-6.980094e-05,-2.246901e-03,-4.682291e-02,1.494389e-01
1.133850e+03,7.377080e+00,6.308999e-02,4.989997e-01,-7.289865e-05,-2.283103e-03,-4.682423e-02,1.865440e-01
1.133900e+03,7.377117e+00,6.314668e-02,4.989991e-01,-7.594147e-05,-2.320137e-03,-4.682555e-02,2.221616e-01
1.133950e+03,7.377051e+00,6.320319e-02,4.989958e-01,-7.892860e-05,-2.358010e-03,-4.682687e-02,2.561179e-01
1.134000e+03,7.376882e+00,6.325950e-02,4.989900e-01,-8.185956e-05,-2.396717e-03,-4.682820e-02,2.901573e-01
1.134050e+03,7.376607e+00,6.331563e-02,4.989821e-01,-8.473401e-05,-2.436251e-03,-4.682952e-02,3.197320e-01
1.134100e+03,7.376227e+00,6.337155e-02,4.989726e-01,-8.755205e-05,-2.476598e-03,-4.683086e-02,3.492346e-01
1.134150e+03,7.375741e+00,6.342728e-02,4.989617e-01,-9.031391e-05,-2.517737e-03,-4.683220e-02,3.760088e-01
1.134200e+03,7.375150e+00,6.348278e-02,4.989498e-01,-9.302021e-05,-2.559642e-03,-4.683354e-02,3.999240e-01
1.134250e+03,7.374455e+00,6.353807e-02,4.989372e-01,-9.567184e-05,-2.602281e-03,-4.683489e-02,4.238976e-01
1.134300e+03,7.373657e+00,6.359313e-02,4.989243e-01,-9.826988e-05,-2.645616e-03,-4.683624e-02,4.413488e-01
1.134350e+03,7.372760e+00,6.364795e-02,4.989113e-01,-1.008157e-04,-2.689605e-03,-4.683759e-02,4.587574e-01
1.134400e+03,7.371766e+00,6.370253e-02,4.988985e-01,-1.033110e-04,-2.734198e-03,-4.683895e-02,4.726121e-01
1.134450e+03,7.370679e+00,6.375687e-02,4.988860e-01,-1.057575e-04,-2.779343e-03,-4.684032e-02,4.828452e-01
1.134500e+03,7.369504e+00,6.381095e-02,4.988742e-01,-1.081575e-04,-2.824982e-03,-4.684169e-02,4.931034e-01
1.134550e+03,7.368245e+00,6.386478e-02,4.988632e-01,-1.105131e-04,-2.871053e-03,-4.684306e-02,4.957742e-01
1.134600e+03,7.366909e+00,6.391832e-02,4.988530e-01,-1.128270e-04,-2.917488e-03,-4.684444e-02,4.984385e-01
1.134650e+03,7.365499e+00,6.397160e-02,4.988440e-01,-1.151018e-04,-2.964220e-03,-4.684582e-02,4.972644e-01
1.134700e+03,7.364025e+00,6.402460e-02,4.988361e-01,-1.173401e-04,-3.011175e-03,-4.684721e-02,4.922577e-01
1.134750e+03,7.362491e+00,6.407731e-02,4.988294e-01,-1.195450e-04,-3.058277e-03,-4.684860e-02,4.872386e-01
1.134800e+03,7.360905e+00,6.412973e-02,4.988240e-01,-1.217194e-04,-3.105449e-03,-4.685000e-02,4.747225e-01
1.134850e+03,7.359275e+00,6.418185e-02,4.988198e-01,-1.238666e-04,-3.152612e-03,-4.685140e-02,4.622369e-01
1.134900e+03,7.357609e+00,6.423366e-02,4.988168e-01,-1.259897e-04,-3.199683e-03,-4.685281e-02,4.462128e-01
1.134950e+03,7.355915e+00,6.428517e-02,4.988150e-01,-1.280921e-04,-3.246581e-03,-4.685422e-02,4.267283e-01
1.135000e+03,7.354200e+00,6.433634e-02,4.988142e-01,-1.301770e-04,-3.293224e-03,-4.685564e-02,4.071962e-01
1.135050e+03,7.352473e+00,6.438720e-02,4.988143e-01,-1.322477e-04,-3.339529e-03,-4.685706e-02,3.813986e-01
1.135100e+03,7.350743e+00,6.443772e-02,4.988152e-01,-1.343075e-04,-3.385415e-03,-4.685849e-02,3.556640e-01
1.135150e+03,7.349019e+00,6.448790e-02,4.988166e-01,-1.363595e-04,-3.430800e-03,-4.685991e-02,3.272294e-01
1.135200e+03,7.347308e+00,6.453775e-02,4.988184e-01,-1.384069e-04,-3.475606e-03,-4.686135e-02,2.962335e-01
1.135250e+03,7.345619e+00,6.458724e-02,4.988203e-01,-1.404528e-04,-3.519756e-03,-4.686279e-02,2.651618e-01
1.135300e+03,7.343961e+00,6.463636e-02,4.988221e-01,-1.425001e-04,-3.563173e-03,-4.686423e-02,2.300102e-01
1.135350e+03,7.342340e+00,6.468514e-02,4.988235e-01,-1.445517e-04,-3.605787e-03,-4.686568e-02,1.949444e-01
1.135400e+03,7.340767e+00,6.473354e-02,4.988241e-01,-1.466102e-04,-3.647527e-03,-4.686713e-02,1.584282e-01
1.135450e+03,7.339248e+00,6.478155e-02,4.988236e-01,-1.486782e-04,-3.688329e-03,-4.686858e-02,1.206398e-01
1.135500e+03,7.337790e+00,6.482920e-02,4.988217e-01,-1.507580e-04,-3.728133e-03,-4.687004e-02,8.275902e-02
1.135550e+03,7.336400e+00,6.487646e-02,4.988181e-01,-1.528516e-04,-3.766879e-03,-4.687150e-02,4.360487e-02
1.135600e+03,7.335085e+00,6.492333e-02,4.988124e-01,-1.549609e-04,-3.804517e-03,-4.687297e-02,4.546219e-03
1.135650e+03,7.333852e+00,6.496981e-02,4.988042e-01,-1.570878e-04,-3.840998e-03,-4.687444e-02,-3.449230e-02
1.135700e+03,7.332705e+00,6.501587e-02,4.987930e-01,-1.592335e-04,-3.876281e-03,-4.687591e-02,-7.332025e-02
1.135750e+03,7.331650e+00,6.506154e-02,4.987787e-01,-1.613995e-04,-3.910330e-03,-4.687739e-02,-1.122431e-01
1.135800e+03,7.330692e+00,6.510679e-02,4.987606e-01,-1.635865e-04,-3.943111e-03,-4.687887e-02,-1.494389e-01
1.135850e+03,7.329834e+00,6.515162e-02,4.987385e-01,-1.657954e-04,-3.974601e-03,-4.688035e-02,-1.865440e-01
1.135900e+03,7.329080e+00,6.519602e-02,4.987120e-01,-1.680264e-04,-4.004780e-03,-4.688183e-02,-2.221616e-01
1.135950e+03,7.328433e+00,6.524000e-02,4.986806e-01,-1.702798e-04,-4.033634e-03,-4.688332e-02,-2.561179e-01
1.136000e+03,7.327895e+00,6.528354e-02,4.986441e-01,-1.725553e-04,-4.061158e-03,-4.688481e-02,-2.901573e-01
1.136050e+03,7.327467e+00,6.532663e-02,4.986020e-01,-1.748526e-04,-4.087349e-03,-4.688630e-02,-3.197320e-01
1.136100e+03,7.327151e+00,6.536928e-02,4.985540e-01,-1.771708e-04,-4.112213e-03,-4.688779e-02,-3.492346e-01
1.136150e+03,7.326947e+00,6.541148e-02,4.984998e-01,-1.795090e-04,-4.135762e-03,-4.688929e-02,-3.760088e-01
1.136200e+03,7.326853e+00,6.545322e-02,4.984390e-01,-1.818658e-04,-4.158012e-03,-4.689079e-02,-3.999240e-01
1.136250e+03,7.326869e+00,6.549449e-02,4.983713e-01,-1.842398e-04,-4.178988e-03,-4.689229e-02,-4.238976e-01
1.136300e+03,7.326994e+00,6.553529e-02,4.982965e-01,-1.866292e-04,-4.198717e-03,-4.689379e-02,-4.413488e-01
1.136350e+03,7.327225e+00,6.557563e-02,4.982144e-01,-1.890318e-04,-4.217235e-03,-4.689529e-02,-4.587574e-01
1.136400e+03,7.327559e+00,6.561548e-02,4.981246e-01,-1.914453e-04,-4.234581e-03,-4.689679e-02,-4.726121e-01
1.136450e+03,7.327991e+00,6.565486e-02,4.980270e-01,-1.938672e-04,-4.250799e-03,-4.689830e-02,-4.828452e-01
1.136500e+03,7.328518e+00,6.569374e-02,4.979215e-01,-1.962948e-04,-4.265940e-03,-4.689980e-02,-4.931034e-01
1.136550e+03,7.329135e+00,6.573214e-02,4.978078e-01,-1.987251e-04,-4.280056e-03,-4.690131e-02,-4.957742e-01
1.136600e+03,7.329837e+00,6.577003e-02,4.976859e-01,-2.011550e-04,-4.293206e-03,-4.690282e-02,-4.984385e-01
1.136650e+03,7.330617e+00,6.580742e-02,4.975557e-01,-2.035810e-04,-4.305452e-03,-4.690433e-02,-4.972644e-01
1.136700e+03,7.331470e+00,6.584432e-02,4.974172e-01,-2.060000e-04,-4.316857e-03,-4.690584e-02,-4.922577e-01
1.136750e+03,7.332389e+00,6.588070e-02,4.972702e-01,-2.084081e-04,-4.327491e-03,-4.690735e-02,-4.872386e-01
1.136800e+03,7.333366e+00,6.591657e-02,4.971150e-01,-2.108018e-04,-4.337421e-03,-4.690885e-02,-4.747225e-01
1.136850e+03,7.334395e+00,6.595191e-02,4.969514e-01,-2.131773e-04,-4.346722e-03,-4.691036e-02,-4.622369e-01
1.136900e+03,7.335467e+00,6.598673e-02,4.967797e-01,-2.155308e-04,-4.355465e-03,-4.691188e-02,-4.462128e-01
1.136950e+03,7.336575e+00,6.602103e-02,4.965999e-01,-2.178583e-04,-4.363725e-03,-4.691339e-02,-4.267283e-01
1.137000e+03,7.337709e+00,6.605479e-02,4.964121e-01,-2.201561e-04,-4.371577e-03,-4.691490e-02,-4.071962e-01
1.137050e+03,7.338863e+00,6.608802e-02,4.962167e-01,-2.224203e-04,-4.379097e-03,-4.691641e-02,-3.813986e-01
1.137100e+03,7.340028e+00,6.612071e-02,4.960137e-01,-2.246469e-04,-4.386358e-03,-4.691793e-02,-3.556640e-01
1.137150e+03,7.341194e+00,6.615286e-02,4.958034e-01,-2.268322e-04,-4.393435e-03,-4.691944e-02,-3.272294e-01
1.137200e+03,7.342355e+00,6.618446e-02,4.955862e-01,-2.289724e-04,-4.400399e-03,-4.692095e-02,-2.962335e-01
1.137250e+03,7.343501e+00,6.621552e-02,4.953624e-01,-2.310640e-04,-4.407320e-03,-4.692247e-02,-2.651618e-01
1.137300e+03,7.344624e+00,6.624601e-02,4.951322e-01,-2.331034e-04,-4.414268e-03,-4.692399e-02,-2.300102e-01
1.137350e+03,7.345716e+00,6.627595e-02,4.948961e-01,-2.350871e-04,-4.421307e-03,-4.692550e-02,-1.949444e-01
1.137400e+03,7.346770e+00,6.630534e-02,4.946544e-01,-2.370119e-04,-4.428499e-03,-4.692702e-02,-1.584282e-01
1.137450e+03,7.347777e+00,6.633416e-02,4.944074e-01,-2.388749e-04,-4.435904e-03,-4.692854e-02,-1.206398e-01
1.137500e+03,7.348732e+00,6.636241e-02,4.941558e-01,-2.406730e-04,-4.443576e-03,-4.693005e-02,-8.275902e-02
1.137550e+03,7.349625e+00,6.639010e-02,4.938998e-01,-2.424036e-04,-4.451565e-03,-4.693157e-02,-4.360487e-02
1.137600e+03,7.350451e+00,6.641721e-02,4.936400e-01,-2.440644e-04,-4.459918e-03,-4.693309e-02,-4.546219e-03
1.137650e+03,7.351205e+00,6.644375e-02,4.933767e-01,-2.456530e-04,-4.468676e-03,-4.693461e-02,3.449230e-02
1.137700e+03,7.351880e+00,6.646971e-02,4.931106e-01,-2.471675e-04,-4.477875e-03,-4.693614e-02,7.332025e-02
1.137750e+03,7.352472e+00,6.649508e-02,4.928420e-01,-2.486062e-04,-4.487545e-03,-4.693766e-02,1.122431e-01
1.137800e+03,7.352975e+00,6.651988e-02,4.925714e-01,-2.499676e-04,-4.497713e-03,-4.693918e-02,1.494389e-01
1.137850e+03,7.353386e+00,6.654409e-02,4.922993e-01,-2.512506e-04,-4.508396e-03,-4.694071e-02,1.865440e-01
1.137900e+03,7.353701e+00,6.656770e-02,4.920262e-01,-2.524542e-04,-4.519610e-03,-4.694223e-02,2.221616e-01
1.137950e+03,7.353919e+00,6.659073e-02,4.917527e-01,-2.535780e-04,-4.531361e-03,-4.694376e-02,2.561179e-01
1.138000e+03,7.354035e+00,6.661317e-02,4.914790e-01,-2.546215e-04,-4.543651e-03,-4.694529e-02,2.901573e-01
1.138050e+03,7.354050e+00,6.663501e-02,4.912058e-01,-2.555848e-04,-4.556477e-03,-4.694682e-02,3.197320e-01
1.138100e+03,7.353962e+00,6.665624e-02,4.909335e-01,-2.564683e-04,-4.569825e-03,-4.694836e-02,3.492346e-01
1.138150e+03,7.353771e+00,6.667688e-02,4.906625e-01,-2.572723e-04,-4.583682e-03,-4.694989e-02,3.760088e-01
1.138200e+03,7.353478e+00,6.669691e-02,4.903932e-01,-2.579978e-04,-4.598024e-03,-4.695142e-02,3.999240e-01
1.138250e+03,7.353084e+00,6.671634e-02,4.901261e-01,-2.586460e-04,-4.612822e-03,-4.695296e-02,4.238976e-01
1.138300e+03,7.352590e+00,6.673516e-02,4.898615e-01,-2.592181e-04,-4.628043e-03,-4.695450e-02,4.413488e-01
1.138350e+03,7.352000e+00,6.675338e-02,4.895998e-01,-2.597159e-04,-4.643649e-03,-4.695604e-02,4.587574e-01
1.138400e+03,7.351315e+00,6.677099e-02,4.893413e-01,-2.601412e-04,-4.659594e-03,-4.695758e-02,4.726121e-01
1.138450e+03,7.350542e+00,6.678798e-02,4.890864e-01,-2.604962e-04,-4.675829e-03,-4.695913e-02,4.828452e-01
1.138500e+03,7.349682e+00,6.680436e-02,4.888353e-01,-2.607834e-04,-4.692300e-03,-4.696067e-02,4.931034e-01
1.138550e+03,7.348741e+00,6.682012e-02,4.885883e-01,-2.610051e-04,-4.708950e-03,-4.696222e-02,4.957742e-01
1.138600e+03,7.347725e+00,6.683527e-02,4.883456e-01,-2.611644e-04,-4.725716e-03,-4.696377e-02,4.984385e-01
1.138650e+03,7.346639e+00,6.684980e-02,4.881074e-01,-2.612642e-04,-4.742533e-03,-4.696532e-02,4.972644e-01
1.138700e+03,7.345490e+00,6.686371e-02,4.878739e-01,-2.613075e-04,-4.759333e-03,-4.696688e-02,4.922577e-01
1.138750e+03,7.344285e+00,6.687699e-02,4.876453e-01,-2.612976e-04,-4.776042e-03,-4.696844e-02,4.872386e-01
1.138800e+03,7.343030e+00,6.688965e-02,4.874215e-01,-2.612378e-04,-4.792589e-03,-4.697000e-02,4.747225e-01
1.138850e+03,7.341734e+00,6.690169e-02,4.872028e-01,-2.611316e-04,-4.808898e-03,-4.697156e-02,4.622369e-01
1.138900e+03,7.340404e+00,6.691311e-02,4.869890e-01,-2.609824e-04,-4.824891e-03,-4.697312e-02,4.462128e-01
1.138950e+03,7.339047e+00,6.692389e-02,4.867803e-01,-2.607939e-04,-4.840490e-03,-4.697469e-02,4.267283e-01
1.139000e+03,7.337673e+00,6.693405e-02,4.865766e-01,-2.605697e-04,-4.855619e-03,-4.697625e-02,4.071962e-01
1.139050e+03,7.336289e+00,6.694359e-02,4.863778e-01,-2.603132e-04,-4.870199e-03,-4.697782e-02,3.813986e-01
1.139100e+03,7.334905e+00,6.695249e-02,4.861839e-01,-2.600282e-04,-4.884152e-03,-4.697939e-02,3.556640e-01
1.139150e+03,7.333527e+00,6.696076e-02,4.859946e-01,-2.597181e-04,-4.897402e-03,-4.698096e-02,3.272294e-01
1.139200e+03,7.332165e+00,6.696840e-02,4.858100e-01,-2.593866e-04,-4.909874e-03,-4.698254e-02,2.962335e-01
1.139250e+03,7.330828e+00,6.697542e-02,4.856297e-01,-2.590368e-04,-4.921496e-03,-4.698411e-02,2.651618e-01
1.139300e+03,7.329523e+00,6.698181e-02,4.854536e-01,-2.586721e-04,-4.932195e-03,-4.698569e-02,2.300102e-01
1.139350e+03,7.328258e+00,6.698756e-02,4.852815e-01,-2.582957e-04,-4.941905e-03,-4.698727e-02,1.949444e-01
1.139400e+03,7.327042e+00,6.699269e-02,4.851131e-01,-2.579106e-04,-4.950561e-03,-4.698884e-02,1.584282e-01
1.139450e+03,7.325882e+00,6.699717e-02,4.849482e-01,-2.575197e-04,-4.958103e-03,-4.699042e-02,1.206398e-01
1.139500e+03,7.324785e+00,6.700103e-02,4.847864e-01,-2.571256e-04,-4.964473e-03,-4.699200e-02,8.275902e-02
1.139550e+03,7.323758e+00,6.700426e-02,4.846275e-01,-2.567309e-04,-4.969619e-03,-4.699358e-02,4.360487e-02
1.139600e+03,7.322808e+00,6.700686e-02,4.844711e-01,-2.563377e-04,-4.973493e-03,-4.699517e-02,4.546219e-03
1.139650e+03,7.321941e+00,6.700883e-02,4.843169e-01,-2.559481e-04,-4.976054e-03,-4.699675e-02,-3.449230e-02
1.139700e+03,7.321162e+00,6.701016e-02,4.841646e-01,-2.555640e-04,-4.977261e-03,-4.699833e-02,-7.332025e-02
1.139750e+03,7.320477e+00,6.701088e-02,4.840139e-01,-2.551867e-04,-4.977084e-03,-4.699992e-02,-1.122431e-01
1.139800e+03,7.319890e+00,6.701095e-02,4.838643e-01,-2.548177e-04,-4.975496e-03,-4.700150e-02,-1.494389e-01
1.139850e+03,7.319404e+00,6.701041e-02,4.837156e-01,-2.544580e-04,-4.972477e-03,-4.700308e-02,-1.865440e-01
1.139900e+03,7.319025e+00,6.700924e-02,4.835674e-01,-2.541083e-04,-4.968011e-03,-4.700466e-02,-2.221616e-01
1.139950e+03,7.318753e+00,6.700744e-02,4.834193e-01,-2.537691e-04,-4.962091e-03,-4.700625e-02,-2.561179e-01
1.140000e+03,7.318592e+00,6.700501e-02,4.832711e-01,-2.534405e-04,-4.954713e-03,-4.700783e-02,-2.901573e-01
1.140050e+03,7.318542e+00,6.700195e-02,4.831224e-01,-2.531225e-04,-4.945881e-03,-4.700941e-02,-3.197320e-01
1.140100e+03,7.318606e+00,6.699828e-02,4.829729e-01,-2.528148e-04,-4.935607e-03,-4.701099e-02,-3.492346e-01
1.140150e+03,7.318782e+00,6.699398e-02,4.828223e-01,-2.525166e-04,-4.923906e-03,-4.701257e-02,-3.760088e-01
1.140200e+03,7.319070e+00,6.698906e-02,4.826703e-01,-2.522271e-04,-4.910798e-03,-4.701414e-02,-3.999240e-01
1.140250e+03,7.319469e+00,6.698351e-02,4.825167e-01,-2.519449e-04,-4.896315e-03,-4.701572e-02,-4.238976e-01
1.140300e+03,7.319978e+00,6.697734e-02,4.823611e-01,-2.516688e-04,-4.880488e-03,-4.701729e-02,-4.413488e-01
1.140350e+03,7.320593e+00,6.697056e-02,4.822034e-01,-2.513968e-04,-4.863358e-03,-4.701886e-02,-4.587574e-01
1.140400e+03,7.321312e+00,6.696316e-02,4.820434e-01,-2.511271e-04,-4.844968e-03,-4.702044e-02,-4.726121e-01
1.140450e+03,7.322131e+00,6.695514e-02,4.818809e-01,-2.508576e-04,-4.825368e-03,-4.702200e-02,-4.828452e-01
1.140500e+03,7.323045e+00,6.694651e-02,4.817157e-01,-2.505857e-04,-4.804614e-03,-4.702357e-02,-4.931034e-01
1.140550e+03,7.324051e+00,6.693728e-02,4.815477e-01,-2.503090e-04,-4.782762e-03,-4.702513e-02,-4.957742e-01
1.140600e+03,7.325141e+00,6.692742e-02,4.813768e-01,-2.500247e-04,-4.759877e-03,-4.702669e-02,-4.984385e-01
1.140650e+03,7.326311e+00,6.691696e-02,4.812030e-01,-2.497298e-04,-4.736025e-03,-4.702825e-02,-4.972644e-01
1.140700e+03,7.327554e+00,6.690589e-02,4.810263e-01,-2.494213e-04,-4.711275e-03,-4.702981e-02,-4.922577e-01
1.140750e+03,7.328864e+00,6.689423e-02,4.808466e-01,-2.490958e-04,-4.685701e-03,-4.703136e-02,-4.872386e-01
1.140800e+03,7.330232e+00,6.688195e-02,4.806639e-01,-2.487502e-04,-4.659376e-03,-4.703291e-02,-4.747225e-01
1.140850e+03,7.331652e+00,6.686908e-02,4.804783e-01,-2.483810e-04,-4.632379e-03,-4.703446e-02,-4.622369e-01
1.140900e+03,7.333116e+00,6.685561e-02,4.802900e-01,-2.479847e-04,-4.604787e-03,-4.703600e-02,-4.462128e-01
1.140950e+03,7.334616e+00,6.684155e-02,4.800990e-01,-2.475578e-04,-4.576679e-03,-4.703755e-02,-4.267283e-01
1.141000e+03,7.336143e+00,6.682690e-02,4.799055e-01,-2.470967e-04,-4.548136e-03,-4.703909e-02,-4.071962e-01
1.141050e+03,7.337689e+00,6.681167e-02,4.797097e-01,-2.465981e-04,-4.519237e-03,-4.704062e-02,-3.813986e-01
1.141100e+03,7.339247e+00,6.679585e-02,4.795119e-01,-2.460584e-04,-4.490063e-03,-4.704215e-02,-3.556640e-01
1.141150e+03,7.340806e+00,6.677943e-02,4.793122e-01,-2.454742e-04,-4.460690e-03,-4.704368e-02,-3.272294e-01
1.141200e+03,7.342360e+00,6.676245e-02,4.791110e-01,-2.448421e-04,-4.431198e-03,-4.704521e-02,-2.962335e-01
1.141250e+03,7.343899e+00,6.674488e-02,4.789085e-01,-2.441590e-04,-4.401661e-03,-4.704674e-02,-2.651618e-01
1.141300e+03,7.345416e+00,6.672674e-02,4.787050e-01,-2.434215e-04,-4.372152e-03,-4.704826e-02,-2.300102e-01
1.141350e+03,7.346901e+00,6.670803e-02,4.785011e-01,-2.426268e-04,-4.342742e-03,-4.704978e-02,-1.949444e-01
1.141400e+03,7.348348e+00,6.668875e-02,4.782969e-01,-2.417719e-04,-4.313498e-03,-4.705129e-02,-1.584282e-01
1.141450e+03,7.349748e+00,6.666891e-02,4.780929e-01,-2.408541e-04,-4.284483e-03,-4.705281e-02,-1.206398e-01
1.141500e+03,7.351094e+00,6.664850e-02,4.778895e-01,-2.398711e-04,-4.255757e-03,-4.705432e-02,-8.275902e-02
1.141550e+03,7.352379e+00,6.662754e-02,4.776872e-01,-2.388203e-04,-4.227377e-03,-4.705583e-02,-4.360487e-02
1.141600e+03,7.353598e+00,6.660602e-02,4.774863e-01,-2.376999e-04,-4.199392e-03,-4.705733e-02,-4.546219e-03
1.141650e+03,7.354743e+00,6.658395e-02,4.772873e-01,-2.365079e-04,-4.171849e-03,-4.705883e-02,3.449230e-02
1.141700e+03,7.355809e+00,6.656134e-02,4.770906e-01,-2.352428e-04,-4.144790e-03,-4.706034e-02,7.332025e-02
1.141750e+03,7.356791e+00,6.653819e-02,4.768968e-01,-2.339033e-04,-4.118249e-03,-4.706183e-02,1.122431e-01
1.141800e+03,7.357684e+00,6.651450e-02,4.767062e-01,-2.324883e-04,-4.092258e-03,-4.706333e-02,1.494389e-01
1.141850e+03,7.358484e+00,6.649028e-02,4.765193e-01,-2.309970e-04,-4.066840e-03,-4.706482e-02,1.865440e-01
1.141900e+03,7.359188e+00,6.646552e-02,4.763367e-01,-2.294289e-04,-4.042014e-03,-4.706632e-02,2.221616e-01
1.141950e+03,7.359793e+00,6.644025e-02,4.761586e-01,-2.277837e-04,-4.017794e-03,-4.706781e-02,2.561179e-01
1.142000e+03,7.360296e+00,6.641445e-02,4.759856e-01,-2.260617e-04,-3.994184e-03,-4.706929e-02,2.901573e-01
1.142050e+03,7.360697e+00,6.638813e-02,4.758182e-01,-2.242630e-04,-3.971186e-03,-4.707078e-02,3.197320e-01
1.142100e+03,7.360994e+00,6.636131e-02,4.756566e-01,-2.223885e-04,-3.948794e-03,-4.707226e-02,3.492346e-01
1.142150e+03,7.361188e+00,6.633397e-02,4.755013e-01,-2.204390e-04,-3.926996e-03,-4.707374e-02,3.760088e-01
1.142200e+03,7.361278e+00,6.630614e-02,4.753528e-01,-2.184157e-04,-3.905776e-03,-4.707522e-02,3.999240e-01
1.142250e+03,7.361266e+00,6.627780e-02,4.752113e-01,-2.163204e-04,-3.885109e-03,-4.707670e-02,4.238976e-01
1.142300e+03,7.361154e+00,6.624897e-02,4.750772e-01,-2.141546e-04,-3.864968e-03,-4.707818e-02,4.413488e-01
1.142350e+03,7.360943e+00,6.621965e-02,4.749509e-01,-2.119205e-04,-3.845316e-03,-4.707965e-02,4.587574e-01
1.142400e+03,7.360638e+00,6.618985e-02,4.748326e-01,-2.096203e-04,-3.826116e-03,-4.708113e-02,4.726121e-01
1.142450e+03,7.360240e+00,6.615956e-02,4.747226e-01,-2.072565e-04,-3.807322e-03,-4.708260e-02,4.828452e-01
1.142500e+03,7.359757e+00,6.612881e-02,4.746211e-01,-2.048321e-04,-3.788886e-03,-4.708407e-02,4.931034e-01
1.142550e+03,7.359191e+00,6.609758e-02,4.745284e-01,-2.023498e-04,-3.770754e-03,-4.708554e-02,4.957742e-01
1.142600e+03,7.358548e+00,6.606589e-02,4.744446e-01,-1.998129e-04,-3.752869e-03,-4.708701e-02,4.984385e-01
1.142650e+03,7.357834e+00,6.603374e-02,4.743698e-01,-1.972248e-04,-3.735170e-03,-4.708847e-02,4.972644e-01
1.142700e+03,7.357055e+00,6.600112e-02,4.743043e-01,-1.945888e-04,-3.717593e-03,-4.708994e-02,4.922577e-01
1.142750e+03,7.356219e+00,6.596807e-02,4.742480e-01,-1.919086e-04,-3.700072e-03,-4.709140e-02,4.872386e-01
1.142800e+03,7.355331e+00,6.593456e-02,4.742010e-01,-1.891880e-04,-3.682538e-03,-4.709286e-02,4.747225e-01
1.142850e+03,7.354400e+00,6.590062e-02,4.741633e-01,-1.864307e-04,-3.664919e-03,-4.709433e-02,4.622369e-01
1.142900e+03,7.353433e+00,6.586625e-02,4.741349e-01,-1.836407e-04,-3.647144e-03,-4.709579e-02,4.462128e-01
1.142950e+03,7.352438e+00,6.583145e-02,4.741157e-01,-1.808218e-04,-3.629140e-03,-4.709725e-02,4.267283e-01
1.143000e+03,7.351424e+00,6.579621e-02,4.741057e-01,-1.779782e-04,-3.610833e-03,-4.709871e-02,4.071962e-01
1.143050e+03,7.350398e+00,6.576057e-02,4.741047e-01,-1.751137e-04,-3.592149e-03,-4.710016e-02,3.813986e-01
1.143100e+03,7.349370e+00,6.572451e-02,4.741125e-01,-1.722323e-04,-3.573017e-03,-4.710162e-02,3.556640e-01
1.143150e+03,7.348346e+00,6.568804e-02,4.741290e-01,-1.693378e-04,-3.553362e-03,-4.710307e-02,3.272294e-01
1.143200e+03,7.347336e+00,6.565116e-02,4.741540e-01,-1.664342e-04,-3.533116e-03,-4.710452e-02,2.962335e-01
1.143250e+03,7.346349e+00,6.561390e-02,4.741871e-01,-1.635251e-04,-3.512211e-03,-4.710597e-02,2.651618e-01
1.143300e+03,7.345392e+00,6.557624e-02,4.742282e-01,-1.606143e-04,-3.490578e-03,-4.710742e-02,2.300102e-01
1.143350e+03,7.344473e+00,6.553820e-02,4.742768e-01,-1.577053e-04,-3.468156e-03,-4.710886e-02,1.949444e-01
1.143400e+03,7.343601e+00,6.549978e-02,4.743328e-01,-1.548013e-04,-3.444885e-03,-4.711031e-02,1.584282e-01
1.143450e+03,7.342782e+00,6.546099e-02,4.743958e-01,-1.519058e-04,-3.420707e-03,-4.711175e-02,1.206398e-01
