time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.060200e+03,1.473139e+01,2.886641e-02,4.748510e-01,-2.491376e-04,-4.668345e-03,-4.896545e-02,8.187152e-02
1.060250e+03,1.473046e+01,2.885440e-02,4.747913e-01,-2.479189e-04,-4.665757e-03,-4.896739e-02,8.765816e-02
1.060300e+03,1.472948e+01,2.884177e-02,4.747572e-01,-2.466417e-04,-4.663221e-03,-4.896934e-02,9.169365e-02
1.060350e+03,1.472844e+01,2.882855e-02,4.747490e-01,-2.453081e-04,-4.660699e-03,-4.897128e-02,9.571930e-02
1.060400e+03,1.472735e+01,2.881472e-02,4.747669e-01,-2.439201e-04,-4.658154e-03,-4.897322e-02,9.889926e-02
1.060450e+03,1.472623e+01,2.880029e-02,4.748110e-01,-2.424799e-04,-4.655546e-03,-4.897516e-02,1.012180e-01
1.060500e+03,1.472506e+01,2.878527e-02,4.748813e-01,-2.409897e-04,-4.652835e-03,-4.897711e-02,1.035424e-01
1.060550e+03,1.472386e+01,2.876966e-02,4.749778e-01,-2.394516e-04,-4.649980e-03,-4.897905e-02,1.042580e-01
1.060600e+03,1.472263e+01,2.875345e-02,4.751003e-01,-2.378678e-04,-4.646940e-03,-4.898099e-02,1.049717e-01
1.060650e+03,1.472137e+01,2.873665e-02,4.752488e-01,-2.362406e-04,-4.643676e-03,-4.898294e-02,1.049615e-01
1.060700e+03,1.472010e+01,2.871927e-02,4.754229e-01,-2.345723e-04,-4.640147e-03,-4.898488e-02,1.042273e-01
1.060750e+03,1.471880e+01,2.870131e-02,4.756223e-01,-2.328651e-04,-4.636312e-03,-4.898682e-02,1.034913e-01
1.060800e+03,1.471750e+01,2.868276e-02,4.758467e-01,-2.311212e-04,-4.632130e-03,-4.898877e-02,1.015078e-01
1.060850e+03,1.471619e+01,2.866364e-02,4.760956e-01,-2.293428e-04,-4.627562e-03,-4.899071e-02,9.952915e-02
1.060900e+03,1.471487e+01,2.864394e-02,4.763684e-01,-2.275321e-04,-4.622569e-03,-4.899265e-02,9.704217e-02
1.060950e+03,1.471356e+01,2.862367e-02,4.766648e-01,-2.256914e-04,-4.617113e-03,-4.899459e-02,9.405898e-02
1.061000e+03,1.471224e+01,2.860283e-02,4.769839e-01,-2.238228e-04,-4.611156e-03,-4.899653e-02,9.106850e-02
1.061050e+03,1.471094e+01,2.858143e-02,4.773253e-01,-2.219284e-04,-4.604661e-03,-4.899848e-02,8.733672e-02
1.061100e+03,1.470965e+01,2.855946e-02,4.776881e-01,-2.200101e-04,-4.597593e-03,-4.900042e-02,8.361404e-02
1.061150e+03,1.470838e+01,2.853695e-02,4.780717e-01,-2.180701e-04,-4.589918e-03,-4.900236e-02,7.965124e-02
1.061200e+03,1.470712e+01,2.851387e-02,4.784753e-01,-2.161103e-04,-4.581602e-03,-4.900430e-02,7.546768e-02
1.061250e+03,1.470589e+01,2.849024e-02,4.788980e-01,-2.141326e-04,-4.572615e-03,-4.900624e-02,7.127388e-02
1.061300e+03,1.470468e+01,2.846607e-02,4.793390e-01,-2.121388e-04,-4.562925e-03,-4.900818e-02,6.689893e-02
1.061350e+03,1.470350e+01,2.844135e-02,4.797975e-01,-2.101307e-04,-4.552505e-03,-4.901011e-02,6.253466e-02
1.061400e+03,1.470236e+01,2.841608e-02,4.802724e-01,-2.081100e-04,-4.541328e-03,-4.901205e-02,5.820455e-02
1.061450e+03,1.470125e+01,2.839029e-02,4.807629e-01,-2.060783e-04,-4.529367e-03,-4.901398e-02,5.392971e-02
1.061500e+03,1.470018e+01,2.836396e-02,4.812680e-01,-2.040371e-04,-4.516601e-03,-4.901592e-02,4.964443e-02
1.061550e+03,1.469914e+01,2.833710e-02,4.817867e-01,-2.019878e-04,-4.503005e-03,-4.901785e-02,4.569875e-02
1.061600e+03,1.469815e+01,2.830972e-02,4.823181e-01,-1.999318e-04,-4.488561e-03,-4.901978e-02,4.176269e-02
1.061650e+03,1.469721e+01,2.828182e-02,4.828612e-01,-1.978705e-04,-4.473250e-03,-4.902171e-02,3.809633e-02
1.061700e+03,1.469631e+01,2.825340e-02,4.834149e-01,-1.958049e-04,-4.457055e-03,-4.902364e-02,3.471757e-02
1.061750e+03,1.469546e+01,2.822447e-02,4.839783e-01,-1.937363e-04,-4.439963e-03,-4.902556e-02,3.133054e-02
1.061800e+03,1.469466e+01,2.819504e-02,4.845503e-01,-1.916656e-04,-4.421960e-03,-4.902748e-02,2.868215e-02
1.061850e+03,1.469392e+01,2.816510e-02,4.851300e-01,-1.895939e-04,-4.403035e-03,-4.902941e-02,2.604021e-02
1.061900e+03,1.469322e+01,2.813467e-02,4.857162e-01,-1.875220e-04,-4.383179e-03,-4.903133e-02,2.382822e-02
1.061950e+03,1.469259e+01,2.810374e-02,4.863080e-01,-1.854507e-04,-4.362384e-03,-4.903324e-02,2.205697e-02
1.062000e+03,1.469201e+01,2.807232e-02,4.869045e-01,-1.833806e-04,-4.340646e-03,-4.903516e-02,2.028139e-02
1.062050e+03,1.469149e+01,2.804042e-02,4.875045e-01,-1.813125e-04,-4.317959e-03,-4.903707e-02,1.946232e-02
1.062100e+03,1.469103e+01,2.800804e-02,4.881071e-01,-1.792467e-04,-4.294323e-03,-4.903898e-02,1.864525e-02
1.062150e+03,1.469063e+01,2.797518e-02,4.887114e-01,-1.771839e-04,-4.269736e-03,-4.904089e-02,1.831976e-02
1.062200e+03,1.469029e+01,2.794185e-02,4.893164e-01,-1.751243e-04,-4.244200e-03,-4.904279e-02,1.848745e-02
1.062250e+03,1.469001e+01,2.790806e-02,4.899212e-01,-1.730683e-04,-4.217718e-03,-4.904469e-02,1.865554e-02
1.062300e+03,1.468980e+01,2.787380e-02,4.905248e-01,-1.710162e-04,-4.190295e-03,-4.904659e-02,1.978792e-02
1.062350e+03,1.468965e+01,2.783909e-02,4.911263e-01,-1.689681e-04,-4.161936e-03,-4.904849e-02,2.091754e-02
1.062400e+03,1.468957e+01,2.780392e-02,4.917248e-01,-1.669240e-04,-4.132648e-03,-4.905038e-02,2.249474e-02
1.062450e+03,1.468955e+01,2.776831e-02,4.923195e-01,-1.648841e-04,-4.102441e-03,-4.905226e-02,2.451183e-02
1.062500e+03,1.468959e+01,2.773226e-02,4.929096e-01,-1.628481e-04,-4.071325e-03,-4.905415e-02,2.653384e-02
1.062550e+03,1.468971e+01,2.769577e-02,4.934942e-01,-1.608162e-04,-4.039312e-03,-4.905603e-02,2.932269e-02
1.062600e+03,1.468989e+01,2.765886e-02,4.940724e-01,-1.587880e-04,-4.006413e-03,-4.905790e-02,3.210474e-02
1.062650e+03,1.469013e+01,2.762152e-02,4.946437e-01,-1.567635e-04,-3.972643e-03,-4.905978e-02,3.519440e-02
1.062700e+03,1.469044e+01,2.758375e-02,4.952071e-01,-1.547424e-04,-3.938016e-03,-4.906165e-02,3.857661e-02
1.062750e+03,1.469082e+01,2.754558e-02,4.957620e-01,-1.527245e-04,-3.902549e-03,-4.906351e-02,4.196710e-02
1.062800e+03,1.469127e+01,2.750700e-02,4.963076e-01,-1.507093e-04,-3.866259e-03,-4.906537e-02,4.575874e-02
1.062850e+03,1.469179e+01,2.746801e-02,4.968433e-01,-1.486967e-04,-3.829163e-03,-4.906723e-02,4.954114e-02
1.062900e+03,1.469237e+01,2.742862e-02,4.973685e-01,-1.466860e-04,-3.791281e-03,-4.906908e-02,5.341984e-02
1.062950e+03,1.469302e+01,2.738884e-02,4.978825e-01,-1.446769e-04,-3.752631e-03,-4.907093e-02,5.737593e-02
1.063000e+03,1.469374e+01,2.734868e-02,4.983846e-01,-1.426689e-04,-3.713234e-03,-4.907278e-02,6.134170e-02
1.063050e+03,1.469453e+01,2.730814e-02,4.988744e-01,-1.406615e-04,-3.673110e-03,-4.907462e-02,6.523748e-02
1.063100e+03,1.469538e+01,2.726722e-02,4.993513e-01,-1.386543e-04,-3.632281e-03,-4.907645e-02,6.912377e-02
1.063150e+03,1.469631e+01,2.722593e-02,4.998147e-01,-1.366466e-04,-3.590769e-03,-4.907829e-02,7.285915e-02
1.063200e+03,1.469729e+01,2.718427e-02,5.002641e-01,-1.346378e-04,-3.548596e-03,-4.908012e-02,7.642542e-02
1.063250e+03,1.469835e+01,2.714227e-02,5.006991e-01,-1.326274e-04,-3.505785e-03,-4.908194e-02,8.000041e-02
1.063300e+03,1.469947e+01,2.709991e-02,5.011191e-01,-1.306149e-04,-3.462360e-03,-4.908376e-02,8.300755e-02
1.063350e+03,1.470066e+01,2.705720e-02,5.015239e-01,-1.285996e-04,-3.418344e-03,-4.908557e-02,8.600736e-02
1.063400e+03,1.470192e+01,2.701415e-02,5.019128e-01,-1.265810e-04,-3.373760e-03,-4.908738e-02,8.861412e-02
1.063450e+03,1.470324e+01,2.697076e-02,5.022856e-01,-1.245583e-04,-3.328634e-03,-4.908919e-02,9.081513e-02
1.063500e+03,1.470462e+01,2.692705e-02,5.026418e-01,-1.225310e-04,-3.282990e-03,-4.909098e-02,9.302150e-02
1.063550e+03,1.470607e+01,2.688302e-02,5.029812e-01,-1.204984e-04,-3.236852e-03,-4.909278e-02,9.421825e-02
1.063600e+03,1.470758e+01,2.683868e-02,5.033033e-01,-1.184599e-04,-3.190246e-03,-4.909458e-02,9.541209e-02
1.063650e+03,1.470916e+01,2.679402e-02,5.036079e-01,-1.164148e-04,-3.143195e-03,-4.909636e-02,9.601605e-02
1.063700e+03,1.471079e+01,2.674906e-02,5.038947e-01,-1.143625e-04,-3.095726e-03,-4.909814e-02,9.602720e-02
1.063750e+03,1.471249e+01,2.670380e-02,5.041634e-01,-1.123023e-04,-3.047863e-03,-4.909992e-02,9.603837e-02
1.063800e+03,1.471425e+01,2.665826e-02,5.044138e-01,-1.102336e-04,-2.999632e-03,-4.910170e-02,9.472878e-02
1.063850e+03,1.471606e+01,2.661243e-02,5.046456e-01,-1.081557e-04,-2.951058e-03,-4.910346e-02,9.342238e-02
1.063900e+03,1.471793e+01,2.656633e-02,5.048586e-01,-1.060680e-04,-2.902166e-03,-4.910523e-02,9.140836e-02
1.063950e+03,1.471985e+01,2.651995e-02,5.050527e-01,-1.039699e-04,-2.852983e-03,-4.910698e-02,8.869653e-02
1.064000e+03,1.472183e+01,2.647332e-02,5.052277e-01,-1.018606e-04,-2.803533e-03,-4.910874e-02,8.597808e-02
1.064050e+03,1.472386e+01,2.642642e-02,5.053834e-01,-9.973962e-05,-2.753841e-03,-4.911049e-02,8.181424e-02
1.064100e+03,1.472594e+01,2.637928e-02,5.055197e-01,-9.760628e-05,-2.703934e-03,-4.911224e-02,7.766056e-02
1.064150e+03,1.472807e+01,2.633189e-02,5.056365e-01,-9.545993e-05,-2.653837e-03,-4.911398e-02,7.278292e-02
1.064200e+03,1.473024e+01,2.628427e-02,5.057337e-01,-9.330001e-05,-2.603575e-03,-4.911571e-02,6.720509e-02
1.064250e+03,1.473245e+01,2.623642e-02,5.058113e-01,-9.112586e-05,-2.553173e-03,-4.911744e-02,6.161363e-02
1.064300e+03,1.473470e+01,2.618834e-02,5.058692e-01,-8.893687e-05,-2.502658e-03,-4.911917e-02,5.466738e-02
1.064350e+03,1.473699e+01,2.614005e-02,5.059074e-01,-8.673240e-05,-2.452053e-03,-4.912089e-02,4.773807e-02
1.064400e+03,1.473932e+01,2.609155e-02,5.059259e-01,-8.451192e-05,-2.401385e-03,-4.912261e-02,4.017776e-02
1.064450e+03,1.474167e+01,2.604285e-02,5.059247e-01,-8.227480e-05,-2.350678e-03,-4.912432e-02,3.202333e-02
1.064500e+03,1.474406e+01,2.599395e-02,5.059038e-01,-8.002046e-05,-2.299959e-03,-4.912603e-02,2.384895e-02
1.064550e+03,1.474647e+01,2.594487e-02,5.058635e-01,-7.774837e-05,-2.249250e-03,-4.912773e-02,1.462371e-02
1.064600e+03,1.474889e+01,2.589561e-02,5.058037e-01,-7.545789e-05,-2.198579e-03,-4.912943e-02,5.420956e-03
1.064650e+03,1.475134e+01,2.584617e-02,5.057245e-01,-7.314847e-05,-2.147968e-03,-4.913112e-02,-4.218298e-03
1.064700e+03,1.475380e+01,2.579656e-02,5.056263e-01,-7.081959e-05,-2.097444e-03,-4.913281e-02,-1.424703e-02
1.064750e+03,1.475627e+01,2.574680e-02,5.055090e-01,-6.847069e-05,-2.047029e-03,-4.913450e-02,-2.430029e-02
1.064800e+03,1.475874e+01,2.569688e-02,5.053730e-01,-6.610119e-05,-1.996750e-03,-4.913618e-02,-3.491972e-02
1.064850e+03,1.476122e+01,2.564682e-02,5.052184e-01,-6.371059e-05,-1.946629e-03,-4.913786e-02,-4.551326e-02
1.064900e+03,1.476369e+01,2.559662e-02,5.050456e-01,-6.129845e-05,-1.896691e-03,-4.913952e-02,-5.626941e-02
1.064950e+03,1.476615e+01,2.554630e-02,5.048549e-01,-5.886423e-05,-1.846960e-03,-4.914119e-02,-6.713571e-02
1.065000e+03,1.476860e+01,2.549585e-02,5.046464e-01,-5.640747e-05,-1.797458e-03,-4.914285e-02,-7.802857e-02
1.065050e+03,1.477103e+01,2.544528e-02,5.044207e-01,-5.392770e-05,-1.748210e-03,-4.914451e-02,-8.888048e-02
1.065100e+03,1.477344e+01,2.539461e-02,5.041782e-01,-5.142444e-05,-1.699237e-03,-4.914617e-02,-9.970591e-02
1.065150e+03,1.477582e+01,2.534384e-02,5.039191e-01,-4.889733e-05,-1.650563e-03,-4.914781e-02,-1.103743e-01
1.065200e+03,1.477817e+01,2.529298e-02,5.036441e-01,-4.634596e-05,-1.602209e-03,-4.914946e-02,-1.208335e-01
1.065250e+03,1.478048e+01,2.524203e-02,5.033535e-01,-4.376998e-05,-1.554196e-03,-4.915110e-02,-1.313184e-01
1.065300e+03,1.478275e+01,2.519100e-02,5.030480e-01,-4.116904e-05,-1.506547e-03,-4.915274e-02,-1.411088e-01
1.065350e+03,1.478497e+01,2.513991e-02,5.027280e-01,-3.854279e-05,-1.459282e-03,-4.915437e-02,-1.508754e-01
1.065400e+03,1.478714e+01,2.508874e-02,5.023943e-01,-3.589095e-05,-1.412421e-03,-4.915600e-02,-1.601598e-01
1.065450e+03,1.478925e+01,2.503753e-02,5.020472e-01,-3.321322e-05,-1.365983e-03,-4.915762e-02,-1.689166e-01
1.065500e+03,1.479129e+01,2.498627e-02,5.016877e-01,-3.050941e-05,-1.319986e-03,-4.915924e-02,-1.776948e-01
1.065550e+03,1.479327e+01,2.493497e-02,5.013162e-01,-2.777929e-05,-1.274450e-03,-4.916086e-02,-1.851628e-01
1.065600e+03,1.479518e+01,2.488363e-02,5.009337e-01,-2.502275e-05,-1.229391e-03,-4.916247e-02,-1.926125e-01
1.065650e+03,1.479700e+01,2.483228e-02,5.005408e-01,-2.223966e-05,-1.184826e-03,-4.916408e-02,-1.992912e-01
1.065700e+03,1.479875e+01,2.478090e-02,5.001382e-01,-1.942999e-05,-1.140770e-03,-4.916569e-02,-2.051661e-01
1.065750e+03,1.480040e+01,2.472952e-02,4.997269e-01,-1.659375e-05,-1.097238e-03,-4.916728e-02,-2.110554e-01
1.065800e+03,1.480197e+01,2.467813e-02,4.993077e-01,-1.373093e-05,-1.054243e-03,-4.916888e-02,-2.151360e-01
1.065850e+03,1.480343e+01,2.462674e-02,4.988813e-01,-1.084162e-05,-1.011799e-03,-4.917048e-02,-2.192067e-01
1.065900e+03,1.480480e+01,2.457537e-02,4.984489e-01,-7.925950e-06,-9.699157e-04,-4.917207e-02,-2.222912e-01
1.065950e+03,1.480606e+01,2.452402e-02,4.980112e-01,-4.984097e-06,-9.286048e-04,-4.917365e-02,-2.243745e-01
1.066000e+03,1.480722e+01,2.447270e-02,4.975693e-01,-2.016328e-06,-8.878748e-04,-4.917523e-02,-2.264629e-01
1.066050e+03,1.480826e+01,2.442142e-02,4.971241e-01,9.770826e-07,-8.477340e-04,-4.917681e-02,-2.264279e-01
1.066100e+03,1.480919e+01,2.437019e-02,4.966766e-01,3.995719e-06,-8.081888e-04,-4.917839e-02,-2.263931e-01
1.066150e+03,1.481000e+01,2.431900e-02,4.962278e-01,7.039138e-06,-7.692445e-04,-4.917996e-02,-2.252595e-01
1.066200e+03,1.481070e+01,2.426788e-02,4.957787e-01,1.010683e-05,-7.309052e-04,-4.918152e-02,-2.230327e-01
1.066250e+03,1.481127e+01,2.421682e-02,4.953305e-01,1.319821e-05,-6.931730e-04,-4.918309e-02,-2.208004e-01
1.066300e+03,1.481171e+01,2.416584e-02,4.948841e-01,1.631267e-05,-6.560494e-04,-4.918465e-02,-2.163573e-01
1.066350e+03,1.481203e+01,2.411494e-02,4.944406e-01,1.944943e-05,-6.195336e-04,-4.918621e-02,-2.119250e-01
1.066400e+03,1.481223e+01,2.406413e-02,4.940011e-01,2.260772e-05,-5.836239e-04,-4.918776e-02,-2.064002e-01
1.066450e+03,1.481229e+01,2.401341e-02,4.935666e-01,2.578665e-05,-5.483168e-04,-4.918931e-02,-1.998097e-01
1.066500e+03,1.481223e+01,2.396281e-02,4.931383e-01,2.898529e-05,-5.136072e-04,-4.919086e-02,-1.932032e-01
1.066550e+03,1.481204e+01,2.391231e-02,4.927171e-01,3.220263e-05,-4.794890e-04,-4.919241e-02,-1.845413e-01
1.066600e+03,1.481172e+01,2.386193e-02,4.923043e-01,3.543757e-05,-4.459536e-04,-4.919395e-02,-1.759006e-01
1.066650e+03,1.481128e+01,2.381168e-02,4.919007e-01,3.868896e-05,-4.129917e-04,-4.919549e-02,-1.662941e-01
1.066700e+03,1.481071e+01,2.376156e-02,4.915074e-01,4.195558e-05,-3.805922e-04,-4.919702e-02,-1.557686e-01
1.066750e+03,1.481002e+01,2.371159e-02,4.911254e-01,4.523612e-05,-3.487420e-04,-4.919856e-02,-1.452174e-01
1.066800e+03,1.480920e+01,2.366177e-02,4.907559e-01,4.852923e-05,-3.174274e-04,-4.920009e-02,-1.329965e-01
1.066850e+03,1.480827e+01,2.361211e-02,4.903996e-01,5.183341e-05,-2.866323e-04,-4.920161e-02,-1.208053e-01
1.066900e+03,1.480722e+01,2.356261e-02,4.900576e-01,5.514711e-05,-2.563399e-04,-4.920314e-02,-1.078832e-01
1.066950e+03,1.480606e+01,2.351328e-02,4.897308e-01,5.846878e-05,-2.265315e-04,-4.920466e-02,-9.429312e-02
1.067000e+03,1.480478e+01,2.346413e-02,4.894200e-01,6.179675e-05,-1.971871e-04,-4.920618e-02,-8.066979e-02
1.067050e+03,1.480341e+01,2.341517e-02,4.891261e-01,6.512933e-05,-1.682859e-04,-4.920770e-02,-6.595205e-02
1.067100e+03,1.480193e+01,2.336640e-02,4.888499e-01,6.846472e-05,-1.398047e-04,-4.920921e-02,-5.127021e-02
1.067150e+03,1.480036e+01,2.331782e-02,4.885922e-01,7.180109e-05,-1.117204e-04,-4.921072e-02,-3.617533e-02
1.067200e+03,1.479870e+01,2.326946e-02,4.883536e-01,7.513659e-05,-8.400808e-05,-4.921223e-02,-2.074106e-02
1.067250e+03,1.479696e+01,2.322131e-02,4.881348e-01,7.846927e-05,-5.664143e-05,-4.921374e-02,-5.269047e-03
1.067300e+03,1.479514e+01,2.317338e-02,4.879364e-01,8.179716e-05,-2.959413e-05,-4.921524e-02,1.059403e-02
1.067350e+03,1.479324e+01,2.312568e-02,4.877590e-01,8.511823e-05,-2.837892e-06,-4.921674e-02,2.641843e-02
1.067400e+03,1.479129e+01,2.307822e-02,4.876029e-01,8.843043e-05,2.365559e-05,-4.921823e-02,4.228882e-02
1.067450e+03,1.478928e+01,2.303100e-02,4.874687e-01,9.173173e-05,4.991561e-05,-4.921973e-02,5.812781e-02
1.067500e+03,1.478722e+01,2.298402e-02,4.873566e-01,9.502001e-05,7.597234e-05,-4.922122e-02,7.400553e-02
1.067550e+03,1.478511e+01,2.293731e-02,4.872669e-01,9.829313e-05,1.018559e-04,-4.922271e-02,8.951829e-02
1.067600e+03,1.478298e+01,2.289086e-02,4.871999e-01,1.015490e-04,1.275976e-04,-4.922420e-02,1.049932e-01
1.067650e+03,1.478082e+01,2.284467e-02,4.871556e-01,1.047853e-04,1.532283e-04,-4.922568e-02,1.201371e-01
1.067700e+03,1.477864e+01,2.279877e-02,4.871342e-01,1.080001e-04,1.787793e-04,-4.922716e-02,1.348760e-01
1.067750e+03,1.477646e+01,2.275315e-02,4.871356e-01,1.111912e-04,2.042823e-04,-4.922864e-02,1.496510e-01
1.067800e+03,1.477427e+01,2.270781e-02,4.871597e-01,1.143563e-04,2.297684e-04,-4.923011e-02,1.633319e-01
1.067850e+03,1.477210e+01,2.266277e-02,4.872063e-01,1.174933e-04,2.552687e-04,-4.923158e-02,1.769794e-01
1.067900e+03,1.476994e+01,2.261804e-02,4.872751e-01,1.206002e-04,2.808142e-04,-4.923306e-02,1.899480e-01
1.067950e+03,1.476781e+01,2.257361e-02,4.873658e-01,1.236748e-04,3.064351e-04,-4.923452e-02,2.021743e-01
1.068000e+03,1.476572e+01,2.252949e-02,4.874781e-01,1.267150e-04,3.321614e-04,-4.923599e-02,2.144306e-01
1.068050e+03,1.476368e+01,2.248570e-02,4.876114e-01,1.297189e-04,3.580222e-04,-4.923745e-02,2.249655e-01
1.068100e+03,1.476169e+01,2.244223e-02,4.877651e-01,1.326846e-04,3.840457e-04,-4.923890e-02,2.354747e-01
1.068150e+03,1.475976e+01,2.239910e-02,4.879385e-01,1.356100e-04,4.102595e-04,-4.924035e-02,2.450212e-01
1.068200e+03,1.475790e+01,2.235631e-02,4.881310e-01,1.384934e-04,4.366898e-04,-4.924181e-02,2.535585e-01
1.068250e+03,1.475613e+01,2.231386e-02,4.883416e-01,1.413329e-04,4.633616e-04,-4.924326e-02,2.621167e-01
1.068300e+03,1.475444e+01,2.227176e-02,4.885696e-01,1.441268e-04,4.902991e-04,-4.924470e-02,2.684898e-01
1.068350e+03,1.475285e+01,2.223002e-02,4.888139e-01,1.468735e-04,5.175242e-04,-4.924614e-02,2.748474e-01
1.068400e+03,1.475136e+01,2.218865e-02,4.890735e-01,1.495713e-04,5.450582e-04,-4.924758e-02,2.800499e-01
1.068450e+03,1.474999e+01,2.214764e-02,4.893473e-01,1.522189e-04,5.729201e-04,-4.924901e-02,2.840718e-01
1.068500e+03,1.474874e+01,2.210701e-02,4.896341e-01,1.548148e-04,6.011273e-04,-4.925045e-02,2.881036e-01
1.068550e+03,1.474762e+01,2.206676e-02,4.899327e-01,1.573578e-04,6.296960e-04,-4.925187e-02,2.896927e-01
1.068600e+03,1.474662e+01,2.202690e-02,4.902417e-01,1.598466e-04,6.586392e-04,-4.925330e-02,2.912780e-01
1.068650e+03,1.474577e+01,2.198743e-02,4.905599e-01,1.622801e-04,6.879692e-04,-4.925472e-02,2.916238e-01
1.068700e+03,1.474507e+01,2.194836e-02,4.908858e-01,1.646574e-04,7.176954e-04,-4.925613e-02,2.907282e-01
1.068750e+03,1.474451e+01,2.190968e-02,4.912179e-01,1.669775e-04,7.478251e-04,-4.925755e-02,2.898305e-01
1.068800e+03,1.474411e+01,2.187141e-02,4.915549e-01,1.692396e-04,7.783643e-04,-4.925896e-02,2.864587e-01
1.068850e+03,1.474387e+01,2.183355e-02,4.918950e-01,1.714433e-04,8.093152e-04,-4.926036e-02,2.830951e-01
1.068900e+03,1.474380e+01,2.179612e-02,4.922367e-01,1.735878e-04,8.406791e-04,-4.926176e-02,2.785206e-01
1.068950e+03,1.474389e+01,2.175910e-02,4.925786e-01,1.756729e-04,8.724542e-04,-4.926316e-02,2.727576e-01
1.069000e+03,1.474415e+01,2.172251e-02,4.929188e-01,1.776982e-04,9.046362e-04,-4.926456e-02,2.669805e-01
1.069050e+03,1.474458e+01,2.168636e-02,4.932558e-01,1.796636e-04,9.372195e-04,-4.926595e-02,2.589204e-01
1.069100e+03,1.474518e+01,2.165065e-02,4.935879e-01,1.815691e-04,9.701945e-04,-4.926734e-02,2.508800e-01
1.069150e+03,1.474597e+01,2.161538e-02,4.939134e-01,1.834147e-04,1.003550e-03,-4.926872e-02,2.417645e-01
1.069200e+03,1.474692e+01,2.158056e-02,4.942307e-01,1.852007e-04,1.037274e-03,-4.927010e-02,2.316184e-01
1.069250e+03,1.474805e+01,2.154620e-02,4.945382e-01,1.869275e-04,1.071348e-03,-4.927147e-02,2.214474e-01
1.069300e+03,1.474936e+01,2.151229e-02,4.948341e-01,1.885954e-04,1.105756e-03,-4.927285e-02,2.093826e-01
1.069350e+03,1.475083e+01,2.147886e-02,4.951168e-01,1.902050e-04,1.140476e-03,-4.927421e-02,1.973472e-01
1.069400e+03,1.475248e+01,2.144588e-02,4.953847e-01,1.917571e-04,1.175486e-03,-4.927557e-02,1.844635e-01
1.069450e+03,1.475429e+01,2.141339e-02,4.956363e-01,1.932524e-04,1.210761e-03,-4.927694e-02,1.707945e-01
1.069500e+03,1.475627e+01,2.138136e-02,4.958699e-01,1.946918e-04,1.246272e-03,-4.927829e-02,1.570920e-01
1.069550e+03,1.475841e+01,2.134982e-02,4.960841e-01,1.960763e-04,1.281992e-03,-4.927964e-02,1.420409e-01
1.069600e+03,1.476070e+01,2.131877e-02,4.962773e-01,1.974071e-04,1.317889e-03,-4.928099e-02,1.270265e-01
1.069650e+03,1.476315e+01,2.128821e-02,4.964482e-01,1.986854e-04,1.353930e-03,-4.928233e-02,1.114585e-01
1.069700e+03,1.476574e+01,2.125814e-02,4.965955e-01,1.999125e-04,1.390079e-03,-4.928367e-02,9.541271e-02
1.069750e+03,1.476847e+01,2.122857e-02,4.967178e-01,2.010899e-04,1.426300e-03,-4.928500e-02,7.932773e-02
1.069800e+03,1.477133e+01,2.119951e-02,4.968139e-01,2.022190e-04,1.462556e-03,-4.928634e-02,6.254217e-02
1.069850e+03,1.477431e+01,2.117095e-02,4.968826e-01,2.033014e-04,1.498804e-03,-4.928766e-02,4.579755e-02
1.069900e+03,1.477742e+01,2.114291e-02,4.969229e-01,2.043388e-04,1.535006e-03,-4.928899e-02,2.883381e-02
1.069950e+03,1.478063e+01,2.111538e-02,4.969338e-01,2.053329e-04,1.571119e-03,-4.929031e-02,1.173371e-02
1.070000e+03,1.478394e+01,2.108838e-02,4.969144e-01,2.062854e-04,1.607098e-03,-4.929162e-02,-5.408198e-03
1.070050e+03,1.478735e+01,2.106190e-02,4.968639e-01,2.071983e-04,1.642900e-03,-4.929293e-02,-2.255863e-02
1.070100e+03,1.479084e+01,2.103595e-02,4.967815e-01,2.080733e-04,1.678479e-03,-4.929424e-02,-3.966724e-02
1.070150e+03,1.479440e+01,2.101053e-02,4.966667e-01,2.089123e-04,1.713789e-03,-4.929554e-02,-5.664981e-02
1.070200e+03,1.479802e+01,2.098565e-02,4.965189e-01,2.097175e-04,1.748783e-03,-4.929685e-02,-7.342349e-02
1.070250e+03,1.480169e+01,2.096131e-02,4.963378e-01,2.104905e-04,1.783416e-03,-4.929815e-02,-9.023819e-02
1.070300e+03,1.480541e+01,2.093752e-02,4.961229e-01,2.112336e-04,1.817638e-03,-4.929944e-02,-1.063835e-01
1.070350e+03,1.480915e+01,2.091427e-02,4.958743e-01,2.119487e-04,1.851404e-03,-4.930073e-02,-1.224894e-01
1.070400e+03,1.481292e+01,2.089158e-02,4.955917e-01,2.126377e-04,1.884666e-03,-4.930202e-02,-1.381415e-01
1.070450e+03,1.481669e+01,2.086944e-02,4.952752e-01,2.133028e-04,1.917377e-03,-4.930330e-02,-1.532636e-01
1.070500e+03,1.482046e+01,2.084785e-02,4.949250e-01,2.139458e-04,1.949489e-03,-4.930458e-02,-1.684225e-01
1.070550e+03,1.482422e+01,2.082683e-02,4.945413e-01,2.145688e-04,1.980958e-03,-4.930586e-02,-1.823010e-01
1.070600e+03,1.482795e+01,2.080637e-02,4.941246e-01,2.151737e-04,2.011737e-03,-4.930714e-02,-1.961456e-01
