time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.170550e+03,-4.718940e+01,-1.746286e-02,5.831025e-01,2.107337e-05,-1.919195e-03,-3.962815e-02,4.862384e-01
1.170600e+03,-4.718259e+01,-1.746397e-02,5.828569e-01,2.276384e-05,-1.961550e-03,-3.962924e-02,4.835758e-01
1.170650e+03,-4.717584e+01,-1.746505e-02,5.825629e-01,2.444211e-05,-2.003639e-03,-3.963034e-02,4.806009e-01
1.170700e+03,-4.716912e+01,-1.746612e-02,5.822206e-01,2.610738e-05,-2.045440e-03,-3.963144e-02,4.773282e-01
1.170750e+03,-4.716246e+01,-1.746717e-02,5.818303e-01,2.775876e-05,-2.086934e-03,-3.963255e-02,4.740476e-01
1.170800e+03,-4.715585e+01,-1.746820e-02,5.813922e-01,2.939526e-05,-2.128100e-03,-3.963366e-02,4.701657e-01
1.170850e+03,-4.714929e+01,-1.746920e-02,5.809065e-01,3.101615e-05,-2.168918e-03,-3.963477e-02,4.662932e-01
1.170900e+03,-4.714279e+01,-1.747018e-02,5.803733e-01,3.262060e-05,-2.209370e-03,-3.963588e-02,4.621168e-01
1.170950e+03,-4.713636e+01,-1.747114e-02,5.797933e-01,3.420771e-05,-2.249434e-03,-3.963701e-02,4.576569e-01
1.171000e+03,-4.712999e+01,-1.747207e-02,5.791665e-01,3.577671e-05,-2.289092e-03,-3.963813e-02,4.531862e-01
1.171050e+03,-4.712369e+01,-1.747298e-02,5.784932e-01,3.732678e-05,-2.328324e-03,-3.963926e-02,4.481406e-01
1.171100e+03,-4.711747e+01,-1.747387e-02,5.777740e-01,3.885710e-05,-2.367110e-03,-3.964039e-02,4.431075e-01
1.171150e+03,-4.711132e+01,-1.747473e-02,5.770090e-01,4.036687e-05,-2.405432e-03,-3.964152e-02,4.377826e-01
1.171200e+03,-4.710526e+01,-1.747556e-02,5.761989e-01,4.185533e-05,-2.443270e-03,-3.964266e-02,4.321920e-01
1.171250e+03,-4.709929e+01,-1.747637e-02,5.753438e-01,4.332167e-05,-2.480606e-03,-3.964380e-02,4.265877e-01
1.171300e+03,-4.709340e+01,-1.747716e-02,5.744444e-01,4.476518e-05,-2.517422e-03,-3.964495e-02,4.204425e-01
1.171350e+03,-4.708760e+01,-1.747792e-02,5.735009e-01,4.618508e-05,-2.553698e-03,-3.964610e-02,4.143122e-01
1.171400e+03,-4.708189e+01,-1.747865e-02,5.725141e-01,4.758067e-05,-2.589417e-03,-3.964724e-02,4.079062e-01
1.171450e+03,-4.707629e+01,-1.747936e-02,5.714841e-01,4.895123e-05,-2.624561e-03,-3.964840e-02,4.012557e-01
1.171500e+03,-4.707078e+01,-1.748004e-02,5.704118e-01,5.029605e-05,-2.659111e-03,-3.964956e-02,3.945889e-01
1.171550e+03,-4.706538e+01,-1.748070e-02,5.692976e-01,5.161445e-05,-2.693052e-03,-3.965072e-02,3.874217e-01
1.171600e+03,-4.706009e+01,-1.748133e-02,5.681419e-01,5.290579e-05,-2.726365e-03,-3.965188e-02,3.802720e-01
1.171650e+03,-4.705490e+01,-1.748194e-02,5.669456e-01,5.416941e-05,-2.759033e-03,-3.965305e-02,3.728659e-01
1.171700e+03,-4.704984e+01,-1.748252e-02,5.657089e-01,5.540465e-05,-2.791040e-03,-3.965421e-02,3.652397e-01
1.171750e+03,-4.704489e+01,-1.748307e-02,5.644328e-01,5.661085e-05,-2.822369e-03,-3.965538e-02,3.575948e-01
1.171800e+03,-4.704005e+01,-1.748361e-02,5.631177e-01,5.778742e-05,-2.853005e-03,-3.965656e-02,3.494964e-01
1.171850e+03,-4.703535e+01,-1.748412e-02,5.617643e-01,5.893378e-05,-2.882931e-03,-3.965774e-02,3.414178e-01
1.171900e+03,-4.703076e+01,-1.748460e-02,5.603733e-01,6.004930e-05,-2.912132e-03,-3.965891e-02,3.331054e-01
1.171950e+03,-4.702631e+01,-1.748507e-02,5.589454e-01,6.113342e-05,-2.940593e-03,-3.966009e-02,3.246000e-01
1.172000e+03,-4.702198e+01,-1.748551e-02,5.574813e-01,6.218562e-05,-2.968298e-03,-3.966128e-02,3.160738e-01
1.172050e+03,-4.701779e+01,-1.748593e-02,5.559818e-01,6.320539e-05,-2.995234e-03,-3.966246e-02,3.071467e-01
1.172100e+03,-4.701373e+01,-1.748633e-02,5.544475e-01,6.419218e-05,-3.021386e-03,-3.966365e-02,2.982414e-01
1.172150e+03,-4.700982e+01,-1.748671e-02,5.528792e-01,6.514552e-05,-3.046740e-03,-3.966484e-02,2.891280e-01
1.172200e+03,-4.700603e+01,-1.748707e-02,5.512778e-01,6.606496e-05,-3.071283e-03,-3.966603e-02,2.798511e-01
1.172250e+03,-4.700240e+01,-1.748741e-02,5.496439e-01,6.695002e-05,-3.095001e-03,-3.966723e-02,2.705514e-01
1.172300e+03,-4.699891e+01,-1.748773e-02,5.479785e-01,6.780027e-05,-3.117882e-03,-3.966842e-02,2.609087e-01
1.172350e+03,-4.699557e+01,-1.748804e-02,5.462824e-01,6.861530e-05,-3.139914e-03,-3.966962e-02,2.512894e-01
1.172400e+03,-4.699237e+01,-1.748833e-02,5.445564e-01,6.939470e-05,-3.161084e-03,-3.967082e-02,2.414903e-01
1.172450e+03,-4.698933e+01,-1.748860e-02,5.428013e-01,7.013810e-05,-3.181381e-03,-3.967202e-02,2.315593e-01
1.172500e+03,-4.698644e+01,-1.748886e-02,5.410180e-01,7.084512e-05,-3.200793e-03,-3.967322e-02,2.216040e-01
1.172550e+03,-4.698370e+01,-1.748910e-02,5.392075e-01,7.151545e-05,-3.219311e-03,-3.967442e-02,2.113677e-01
1.172600e+03,-4.698112e+01,-1.748934e-02,5.373705e-01,7.214871e-05,-3.236924e-03,-3.967562e-02,2.011562e-01
1.172650e+03,-4.697871e+01,-1.748956e-02,5.355081e-01,7.274465e-05,-3.253621e-03,-3.967683e-02,1.907956e-01
1.172700e+03,-4.697645e+01,-1.748977e-02,5.336211e-01,7.330298e-05,-3.269393e-03,-3.967804e-02,1.803362e-01
1.172750e+03,-4.697435e+01,-1.748997e-02,5.317106e-01,7.382343e-05,-3.284232e-03,-3.967924e-02,1.698512e-01
1.172800e+03,-4.697241e+01,-1.749017e-02,5.297774e-01,7.430576e-05,-3.298129e-03,-3.968046e-02,1.591508e-01
1.172850e+03,-4.697064e+01,-1.749036e-02,5.278225e-01,7.474977e-05,-3.311075e-03,-3.968166e-02,1.484766e-01
1.172900e+03,-4.696904e+01,-1.749054e-02,5.258468e-01,7.515523e-05,-3.323064e-03,-3.968287e-02,1.376854e-01
1.172950e+03,-4.696760e+01,-1.749072e-02,5.238515e-01,7.552196e-05,-3.334088e-03,-3.968408e-02,1.268301e-01
1.173000e+03,-4.696633e+01,-1.749089e-02,5.218375e-01,7.584981e-05,-3.344140e-03,-3.968529e-02,1.159482e-01
1.173050e+03,-4.696523e+01,-1.749107e-02,5.198057e-01,7.613864e-05,-3.353214e-03,-3.968651e-02,1.049193e-01
1.173100e+03,-4.696429e+01,-1.749124e-02,5.177572e-01,7.638837e-05,-3.361305e-03,-3.968772e-02,9.391724e-02
1.173150e+03,-4.696353e+01,-1.749141e-02,5.156931e-01,7.659890e-05,-3.368407e-03,-3.968893e-02,8.283225e-02
1.173200e+03,-4.696294e+01,-1.749159e-02,5.136144e-01,7.677011e-05,-3.374515e-03,-3.969014e-02,7.171837e-02
1.173250e+03,-4.696252e+01,-1.749176e-02,5.115221e-01,7.690197e-05,-3.379626e-03,-3.969135e-02,6.057732e-02
1.173300e+03,-4.696228e+01,-1.749194e-02,5.094173e-01,7.699444e-05,-3.383735e-03,-3.969256e-02,4.935945e-02
1.173350e+03,-4.696220e+01,-1.749213e-02,5.073010e-01,7.704752e-05,-3.386841e-03,-3.969378e-02,3.816895e-02
1.173400e+03,-4.696231e+01,-1.749232e-02,5.051743e-01,7.706122e-05,-3.388939e-03,-3.969499e-02,2.693044e-02
1.173450e+03,-4.696258e+01,-1.749251e-02,5.030383e-01,7.703558e-05,-3.390028e-03,-3.969620e-02,1.569873e-02
1.173500e+03,-4.696303e+01,-1.749272e-02,5.008941e-01,7.697062e-05,-3.390107e-03,-3.969741e-02,4.439570e-03
1.173550e+03,-4.696366e+01,-1.749293e-02,4.987428e-01,7.686641e-05,-3.389173e-03,-3.969862e-02,-6.825214e-03
1.173600e+03,-4.696445e+01,-1.749316e-02,4.965853e-01,7.672301e-05,-3.387228e-03,-3.969983e-02,-1.806252e-02
1.173650e+03,-4.696543e+01,-1.749340e-02,4.944229e-01,7.654053e-05,-3.384270e-03,-3.970104e-02,-2.931229e-02
1.173700e+03,-4.696658e+01,-1.749365e-02,4.922566e-01,7.631914e-05,-3.380301e-03,-3.970225e-02,-4.051964e-02
1.173750e+03,-4.696790e+01,-1.749391e-02,4.900876e-01,7.605896e-05,-3.375322e-03,-3.970345e-02,-5.175438e-02
1.173800e+03,-4.696939e+01,-1.749420e-02,4.879169e-01,7.576014e-05,-3.369333e-03,-3.970466e-02,-6.292350e-02
1.173850e+03,-4.697106e+01,-1.749449e-02,4.857456e-01,7.542290e-05,-3.362339e-03,-3.970587e-02,-7.406537e-02
1.173900e+03,-4.697290e+01,-1.749481e-02,4.835749e-01,7.504746e-05,-3.354340e-03,-3.970707e-02,-8.518399e-02
1.173950e+03,-4.697491e+01,-1.749514e-02,4.814058e-01,7.463398e-05,-3.345342e-03,-3.970827e-02,-9.622514e-02
1.174000e+03,-4.697710e+01,-1.749550e-02,4.792394e-01,7.418275e-05,-3.335347e-03,-3.970948e-02,-1.072933e-01
1.174050e+03,-4.697945e+01,-1.749587e-02,4.770769e-01,7.369399e-05,-3.324359e-03,-3.971068e-02,-1.182253e-01
1.174100e+03,-4.698198e+01,-1.749627e-02,4.749193e-01,7.316804e-05,-3.312385e-03,-3.971188e-02,-1.291306e-01
1.174150e+03,-4.698468e+01,-1.749668e-02,4.727679e-01,7.260519e-05,-3.299430e-03,-3.971307e-02,-1.399773e-01
1.174200e+03,-4.698754e+01,-1.749713e-02,4.706236e-01,7.200573e-05,-3.285499e-03,-3.971427e-02,-1.507124e-01
1.174250e+03,-4.699057e+01,-1.749759e-02,4.684875e-01,7.137003e-05,-3.270599e-03,-3.971546e-02,-1.614737e-01
1.174300e+03,-4.699377e+01,-1.749809e-02,4.663607e-01,7.069841e-05,-3.254737e-03,-3.971665e-02,-1.720303e-01
1.174350e+03,-4.699713e+01,-1.749860e-02,4.642445e-01,6.999127e-05,-3.237921e-03,-3.971784e-02,-1.825611e-01
1.174400e+03,-4.700066e+01,-1.749915e-02,4.621397e-01,6.924900e-05,-3.220160e-03,-3.971903e-02,-1.929986e-01
1.174450e+03,-4.700434e+01,-1.749972e-02,4.600476e-01,6.847202e-05,-3.201462e-03,-3.972022e-02,-2.032918e-01
1.174500e+03,-4.700819e+01,-1.750032e-02,4.579691e-01,6.766074e-05,-3.181836e-03,-3.972140e-02,-2.136101e-01
1.174550e+03,-4.701220e+01,-1.750095e-02,4.559054e-01,6.681561e-05,-3.161292e-03,-3.972258e-02,-2.236575e-01
1.174600e+03,-4.701637e+01,-1.750161e-02,4.538575e-01,6.593710e-05,-3.139841e-03,-3.972376e-02,-2.336804e-01
1.174650e+03,-4.702069e+01,-1.750229e-02,4.518264e-01,6.502566e-05,-3.117493e-03,-3.972494e-02,-2.435765e-01
1.174700e+03,-4.702516e+01,-1.750301e-02,4.498132e-01,6.408179e-05,-3.094260e-03,-3.972612e-02,-2.532975e-01
1.174750e+03,-4.702979e+01,-1.750376e-02,4.478190e-01,6.310600e-05,-3.070154e-03,-3.972729e-02,-2.630422e-01
1.174800e+03,-4.703456e+01,-1.750453e-02,4.458447e-01,6.209878e-05,-3.045186e-03,-3.972845e-02,-2.724533e-01
1.174850e+03,-4.703949e+01,-1.750534e-02,4.438913e-01,6.106069e-05,-3.019370e-03,-3.972962e-02,-2.818415e-01
1.174900e+03,-4.704456e+01,-1.750618e-02,4.419599e-01,5.999230e-05,-2.992720e-03,-3.973078e-02,-2.910709e-01
1.174950e+03,-4.704977e+01,-1.750706e-02,4.400515e-01,5.889417e-05,-2.965248e-03,-3.973195e-02,-3.000966e-01
1.175000e+03,-4.705513e+01,-1.750796e-02,4.381670e-01,5.776688e-05,-2.936970e-03,-3.973311e-02,-3.091443e-01
1.175050e+03,-4.706062e+01,-1.750890e-02,4.363074e-01,5.661101e-05,-2.907901e-03,-3.973426e-02,-3.178000e-01
1.175100e+03,-4.706625e+01,-1.750986e-02,4.344737e-01,5.542718e-05,-2.878055e-03,-3.973541e-02,-3.264346e-01
1.175150e+03,-4.707202e+01,-1.751087e-02,4.326667e-01,5.421601e-05,-2.847447e-03,-3.973656e-02,-3.348805e-01
1.175200e+03,-4.707792e+01,-1.751190e-02,4.308875e-01,5.297814e-05,-2.816095e-03,-3.973771e-02,-3.430967e-01
1.175250e+03,-4.708394e+01,-1.751296e-02,4.291369e-01,5.171422e-05,-2.784015e-03,-3.973885e-02,-3.513329e-01
1.175300e+03,-4.709010e+01,-1.751406e-02,4.274158e-01,5.042492e-05,-2.751223e-03,-3.973999e-02,-3.591235e-01
1.175350e+03,-4.709637e+01,-1.751518e-02,4.257252e-01,4.911088e-05,-2.717738e-03,-3.974113e-02,-3.668952e-01
1.175400e+03,-4.710277e+01,-1.751634e-02,4.240657e-01,4.777280e-05,-2.683576e-03,-3.974227e-02,-3.744507e-01
1.175450e+03,-4.710928e+01,-1.751753e-02,4.224384e-01,4.641134e-05,-2.648757e-03,-3.974339e-02,-3.817533e-01
1.175500e+03,-4.711591e+01,-1.751875e-02,4.208440e-01,4.502727e-05,-2.613299e-03,-3.974452e-02,-3.890737e-01
1.175550e+03,-4.712266e+01,-1.752000e-02,4.192833e-01,4.362123e-05,-2.577220e-03,-3.974564e-02,-3.959007e-01
1.175600e+03,-4.712951e+01,-1.752128e-02,4.177572e-01,4.219397e-05,-2.540540e-03,-3.974676e-02,-4.027111e-01
1.175650e+03,-4.713647e+01,-1.752259e-02,4.162663e-01,4.074629e-05,-2.503279e-03,-3.974788e-02,-4.092806e-01
1.175700e+03,-4.714353e+01,-1.752393e-02,4.148116e-01,3.927888e-05,-2.465456e-03,-3.974899e-02,-4.155772e-01
1.175750e+03,-4.715069e+01,-1.752530e-02,4.133936e-01,3.779244e-05,-2.427092e-03,-3.975011e-02,-4.218891e-01
1.175800e+03,-4.715795e+01,-1.752670e-02,4.120132e-01,3.628776e-05,-2.388206e-03,-3.975121e-02,-4.276661e-01
1.175850e+03,-4.716530e+01,-1.752812e-02,4.106710e-01,3.476567e-05,-2.348820e-03,-3.975231e-02,-4.334289e-01
1.175900e+03,-4.717274e+01,-1.752957e-02,4.093677e-01,3.322692e-05,-2.308953e-03,-3.975341e-02,-4.389292e-01
1.175950e+03,-4.718027e+01,-1.753105e-02,4.081040e-01,3.167232e-05,-2.268627e-03,-3.975450e-02,-4.441400e-01
1.176000e+03,-4.718789e+01,-1.753255e-02,4.068806e-01,3.010267e-05,-2.227862e-03,-3.975559e-02,-4.493636e-01
1.176050e+03,-4.719558e+01,-1.753407e-02,4.056979e-01,2.851875e-05,-2.186681e-03,-3.975668e-02,-4.540173e-01
1.176100e+03,-4.720334e+01,-1.753562e-02,4.045568e-01,2.692139e-05,-2.145104e-03,-3.975776e-02,-4.586597e-01
1.176150e+03,-4.721118e+01,-1.753719e-02,4.034576e-01,2.531139e-05,-2.103152e-03,-3.975884e-02,-4.630212e-01
1.176200e+03,-4.721909e+01,-1.753879e-02,4.024010e-01,2.368950e-05,-2.060848e-03,-3.975991e-02,-4.670804e-01
1.176250e+03,-4.722707e+01,-1.754041e-02,4.013876e-01,2.205653e-05,-2.018213e-03,-3.976098e-02,-4.711495e-01
1.176300e+03,-4.723510e+01,-1.754205e-02,4.004178e-01,2.041337e-05,-1.975269e-03,-3.976205e-02,-4.746211e-01
1.176350e+03,-4.724319e+01,-1.754372e-02,3.994922e-01,1.876087e-05,-1.932037e-03,-3.976311e-02,-4.780841e-01
1.176400e+03,-4.725135e+01,-1.754540e-02,3.986112e-01,1.709983e-05,-1.888540e-03,-3.976417e-02,-4.812515e-01
1.176450e+03,-4.725954e+01,-1.754712e-02,3.977752e-01,1.543109e-05,-1.844800e-03,-3.976522e-02,-4.841076e-01
1.176500e+03,-4.726779e+01,-1.754885e-02,3.969847e-01,1.375547e-05,-1.800839e-03,-3.976628e-02,-4.869707e-01
1.176550e+03,-4.727608e+01,-1.755061e-02,3.962401e-01,1.207384e-05,-1.756679e-03,-3.976732e-02,-4.892163e-01
1.176600e+03,-4.728441e+01,-1.755239e-02,3.955418e-01,1.038704e-05,-1.712343e-03,-3.976836e-02,-4.914563e-01
1.176650e+03,-4.729277e+01,-1.755419e-02,3.948901e-01,8.695945e-06,-1.667852e-03,-3.976940e-02,-4.933895e-01
1.176700e+03,-4.730117e+01,-1.755602e-02,3.942854e-01,7.001357e-06,-1.623228e-03,-3.977043e-02,-4.950064e-01
1.176750e+03,-4.730959e+01,-1.755786e-02,3.937278e-01,5.304177e-06,-1.578495e-03,-3.977146e-02,-4.966273e-01
1.176800e+03,-4.731804e+01,-1.755972e-02,3.932179e-01,3.605233e-06,-1.533674e-03,-3.977249e-02,-4.976183e-01
1.176850e+03,-4.732651e+01,-1.756161e-02,3.927557e-01,1.905428e-06,-1.488787e-03,-3.977351e-02,-4.986069e-01
1.176900e+03,-4.733499e+01,-1.756351e-02,3.923416e-01,2.056221e-07,-1.443857e-03,-3.977453e-02,-4.992815e-01
1.176950e+03,-4.734349e+01,-1.756543e-02,3.919756e-01,-1.493392e-06,-1.398906e-03,-3.977554e-02,-4.996386e-01
1.177000e+03,-4.735199e+01,-1.756738e-02,3.916581e-01,-3.190689e-06,-1.353956e-03,-3.977655e-02,-4.999967e-01
1.177050e+03,-4.736050e+01,-1.756934e-02,3.913891e-01,-4.885431e-06,-1.309028e-03,-3.977755e-02,-4.997207e-01
1.177100e+03,-4.736901e+01,-1.757132e-02,3.911688e-01,-6.576802e-06,-1.264146e-03,-3.977856e-02,-4.994454e-01
1.177150e+03,-4.737751e+01,-1.757332e-02,3.909972e-01,-8.264014e-06,-1.219330e-03,-3.977955e-02,-4.988528e-01
1.177200e+03,-4.738601e+01,-1.757534e-02,3.908746e-01,-9.946148e-06,-1.174602e-03,-3.978054e-02,-4.979458e-01
1.177250e+03,-4.739450e+01,-1.757738e-02,3.908007e-01,-1.162231e-05,-1.129985e-03,-3.978153e-02,-4.970365e-01
1.177300e+03,-4.740297e+01,-1.757944e-02,3.907759e-01,-1.329167e-05,-1.085500e-03,-3.978252e-02,-4.954970e-01
1.177350e+03,-4.741142e+01,-1.758151e-02,3.907999e-01,-1.495337e-05,-1.041167e-03,-3.978350e-02,-4.939611e-01
1.177400e+03,-4.741984e+01,-1.758360e-02,3.908728e-01,-1.660661e-05,-9.970096e-04,-3.978448e-02,-4.921088e-01
1.177450e+03,-4.742825e+01,-1.758570e-02,3.909945e-01,-1.825056e-05,-9.530475e-04,-3.978545e-02,-4.899490e-01
1.177500e+03,-4.743661e+01,-1.758783e-02,3.911650e-01,-1.988440e-05,-9.093020e-04,-3.978642e-02,-4.877840e-01
1.177550e+03,-4.744495e+01,-1.758997e-02,3.913841e-01,-2.150731e-05,-8.657939e-04,-3.978738e-02,-4.850004e-01
1.177600e+03,-4.745324e+01,-1.759212e-02,3.916517e-01,-2.311848e-05,-8.225440e-04,-3.978834e-02,-4.822236e-01
1.177650e+03,-4.746149e+01,-1.759430e-02,3.919676e-01,-2.471702e-05,-7.795726e-04,-3.978930e-02,-4.791351e-01
1.177700e+03,-4.746970e+01,-1.759649e-02,3.923316e-01,-2.630212e-05,-7.369004e-04,-3.979025e-02,-4.757500e-01
1.177750e+03,-4.747786e+01,-1.759871e-02,3.927435e-01,-2.787294e-05,-6.945477e-04,-3.979120e-02,-4.723566e-01
1.177800e+03,-4.748596e+01,-1.760094e-02,3.932032e-01,-2.942863e-05,-6.525346e-04,-3.979215e-02,-4.683641e-01
1.177850e+03,-4.749401e+01,-1.760319e-02,3.937103e-01,-3.096833e-05,-6.108813e-04,-3.979309e-02,-4.643814e-01
1.177900e+03,-4.750199e+01,-1.760547e-02,3.942645e-01,-3.249116e-05,-5.696077e-04,-3.979402e-02,-4.600957e-01
1.177950e+03,-4.750991e+01,-1.760776e-02,3.948656e-01,-3.399633e-05,-5.287338e-04,-3.979496e-02,-4.555280e-01
1.178000e+03,-4.751776e+01,-1.761008e-02,3.955133e-01,-3.548300e-05,-4.882794e-04,-3.979589e-02,-4.509492e-01
1.178050e+03,-4.752554e+01,-1.761242e-02,3.962072e-01,-3.695044e-05,-4.482641e-04,-3.979681e-02,-4.457985e-01
1.178100e+03,-4.753323e+01,-1.761478e-02,3.969469e-01,-3.839783e-05,-4.087069e-04,-3.979774e-02,-4.406603e-01
1.178150e+03,-4.754086e+01,-1.761716e-02,3.977321e-01,-3.982439e-05,-3.696270e-04,-3.979866e-02,-4.352318e-01
1.178200e+03,-4.754840e+01,-1.761957e-02,3.985623e-01,-4.122933e-05,-3.310434e-04,-3.979958e-02,-4.295394e-01
1.178250e+03,-4.755585e+01,-1.762199e-02,3.994372e-01,-4.261194e-05,-2.929747e-04,-3.980049e-02,-4.238332e-01
1.178300e+03,-4.756321e+01,-1.762444e-02,4.003563e-01,-4.397150e-05,-2.554398e-04,-3.980140e-02,-4.175893e-01
1.178350e+03,-4.757048e+01,-1.762690e-02,4.013191e-01,-4.530722e-05,-2.184570e-04,-3.980230e-02,-4.113607e-01
1.178400e+03,-4.757765e+01,-1.762939e-02,4.023252e-01,-4.661842e-05,-1.820446e-04,-3.980321e-02,-4.048581e-01
1.178450e+03,-4.758472e+01,-1.763190e-02,4.033739e-01,-4.790439e-05,-1.462206e-04,-3.980411e-02,-3.981130e-01
1.178500e+03,-4.759170e+01,-1.763443e-02,4.044649e-01,-4.916445e-05,-1.110025e-04,-3.980500e-02,-3.913515e-01
1.178550e+03,-4.759856e+01,-1.763698e-02,4.055975e-01,-5.039794e-05,-7.640802e-05,-3.980590e-02,-3.840937e-01
1.178600e+03,-4.760532e+01,-1.763956e-02,4.067712e-01,-5.160414e-05,-4.245460e-05,-3.980679e-02,-3.768536e-01
1.178650e+03,-4.761196e+01,-1.764214e-02,4.079855e-01,-5.278245e-05,-9.159047e-06,-3.980768e-02,-3.693591e-01
1.178700e+03,-4.761849e+01,-1.764475e-02,4.092396e-01,-5.393223e-05,2.346192e-05,-3.980856e-02,-3.616468e-01
1.178750e+03,-4.762490e+01,-1.764738e-02,4.105330e-01,-5.505287e-05,5.539202e-05,-3.980944e-02,-3.539157e-01
1.178800e+03,-4.763118e+01,-1.765003e-02,4.118650e-01,-5.614376e-05,8.661482e-05,-3.981033e-02,-3.457357e-01
1.178850e+03,-4.763735e+01,-1.765269e-02,4.132350e-01,-5.720431e-05,1.171148e-04,-3.981120e-02,-3.375756e-01
1.178900e+03,-4.764339e+01,-1.765537e-02,4.146423e-01,-5.823398e-05,1.468765e-04,-3.981208e-02,-3.291842e-01
1.178950e+03,-4.764930e+01,-1.765806e-02,4.160862e-01,-5.923220e-05,1.758846e-04,-3.981295e-02,-3.206023e-01
1.179000e+03,-4.765508e+01,-1.766077e-02,4.175659e-01,-6.019848e-05,2.041242e-04,-3.981382e-02,-3.119994e-01
1.179050e+03,-4.766072e+01,-1.766349e-02,4.190808e-01,-6.113230e-05,2.315809e-04,-3.981468e-02,-3.030008e-01
1.179100e+03,-4.766623e+01,-1.766623e-02,4.206300e-01,-6.203315e-05,2.582405e-04,-3.981555e-02,-2.940242e-01
1.179150e+03,-4.767159e+01,-1.766897e-02,4.222129e-01,-6.290058e-05,2.840894e-04,-3.981641e-02,-2.848420e-01
1.179200e+03,-4.767682e+01,-1.767174e-02,4.238286e-01,-6.373418e-05,3.091141e-04,-3.981727e-02,-2.754991e-01
1.179250e+03,-4.768190e+01,-1.767451e-02,4.254763e-01,-6.453348e-05,3.333015e-04,-3.981813e-02,-2.661334e-01
1.179300e+03,-4.768683e+01,-1.767729e-02,4.271553e-01,-6.529804e-05,3.566389e-04,-3.981899e-02,-2.564301e-01
1.179350e+03,-4.769162e+01,-1.768008e-02,4.288645e-01,-6.602746e-05,3.791140e-04,-3.981984e-02,-2.467505e-01
1.179400e+03,-4.769626e+01,-1.768288e-02,4.306034e-01,-6.672139e-05,4.007149e-04,-3.982070e-02,-2.368939e-01
1.179450e+03,-4.770074e+01,-1.768569e-02,4.323709e-01,-6.737941e-05,4.214301e-04,-3.982154e-02,-2.269083e-01
1.179500e+03,-4.770507e+01,-1.768850e-02,4.341661e-01,-6.800127e-05,4.412485e-04,-3.982239e-02,-2.168983e-01
1.179550e+03,-4.770925e+01,-1.769132e-02,4.359883e-01,-6.858659e-05,4.601594e-04,-3.982324e-02,-2.066132e-01
1.179600e+03,-4.771326e+01,-1.769414e-02,4.378364e-01,-6.913509e-05,4.781527e-04,-3.982409e-02,-1.963531e-01
1.179650e+03,-4.771712e+01,-1.769696e-02,4.397096e-01,-6.964649e-05,4.952186e-04,-3.982493e-02,-1.859468e-01
1.179700e+03,-4.772082e+01,-1.769978e-02,4.416069e-01,-7.012052e-05,5.113481e-04,-3.982578e-02,-1.754449e-01
1.179750e+03,-4.772436e+01,-1.770261e-02,4.435274e-01,-7.055696e-05,5.265321e-04,-3.982662e-02,-1.649173e-01
1.179800e+03,-4.772773e+01,-1.770543e-02,4.454702e-01,-7.095557e-05,5.407622e-04,-3.982746e-02,-1.541805e-01
1.179850e+03,-4.773093e+01,-1.770824e-02,4.474341e-01,-7.131614e-05,5.540306e-04,-3.982830e-02,-1.434700e-01
1.179900e+03,-4.773397e+01,-1.771106e-02,4.494183e-01,-7.163851e-05,5.663296e-04,-3.982914e-02,-1.326457e-01
1.179950e+03,-4.773685e+01,-1.771387e-02,4.514219e-01,-7.192251e-05,5.776523e-04,-3.982998e-02,-1.217604e-01
1.180000e+03,-4.773955e+01,-1.771667e-02,4.534436e-01,-7.216797e-05,5.879921e-04,-3.983082e-02,-1.108486e-01
1.180050e+03,-4.774209e+01,-1.771946e-02,4.554827e-01,-7.237482e-05,5.973428e-04,-3.983165e-02,-9.979612e-02
1.180100e+03,-4.774445e+01,-1.772225e-02,4.575380e-01,-7.254295e-05,6.056993e-04,-3.983249e-02,-8.877064e-02
1.180150e+03,-4.774665e+01,-1.772502e-02,4.596085e-01,-7.267232e-05,6.130564e-04,-3.983332e-02,-7.766540e-02
1.180200e+03,-4.774867e+01,-1.772778e-02,4.616932e-01,-7.276282e-05,6.194097e-04,-3.983416e-02,-6.653459e-02
1.180250e+03,-4.775052e+01,-1.773052e-02,4.637910e-01,-7.281446e-05,6.247550e-04,-3.983499e-02,-5.537656e-02
1.180300e+03,-4.775219e+01,-1.773326e-02,4.659008e-01,-7.282720e-05,6.290892e-04,-3.983583e-02,-4.414832e-02
1.180350e+03,-4.775370e+01,-1.773597e-02,4.680216e-01,-7.280102e-05,6.324092e-04,-3.983666e-02,-3.294747e-02
1.180400e+03,-4.775503e+01,-1.773867e-02,4.701524e-01,-7.273595e-05,6.347125e-04,-3.983750e-02,-2.170190e-02
1.180450e+03,-4.775618e+01,-1.774135e-02,4.722920e-01,-7.263201e-05,6.359972e-04,-3.983833e-02,-1.046647e-02
1.180500e+03,-4.775716e+01,-1.774401e-02,4.744394e-01,-7.248934e-05,6.362620e-04,-3.983917e-02,7.964325e-04
1.180550e+03,-4.775797e+01,-1.774665e-02,4.765935e-01,-7.230799e-05,6.355059e-04,-3.984000e-02,1.205835e-02
1.180600e+03,-4.775860e+01,-1.774926e-02,4.787531e-01,-7.208808e-05,6.337288e-04,-3.984084e-02,2.329279e-02
