time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
4.947500e+02,3.624707e+00,6.072545e-03,4.957328e-01,-7.949099e-05,-1.046053e-02,-7.213797e-02,0.000000e+00
4.948000e+02,3.624298e+00,6.101438e-03,4.956861e-01,-7.968065e-05,-1.049332e-02,-7.214563e-02,0.000000e+00
4.948500e+02,3.623904e+00,6.129239e-03,4.956366e-01,-7.985941e-05,-1.052485e-02,-7.215330e-02,0.000000e+00
4.949000e+02,3.623523e+00,6.155947e-03,4.955844e-01,-8.002720e-05,-1.055513e-02,-7.216096e-02,0.000000e+00
4.949500e+02,3.623155e+00,6.181553e-03,4.955295e-01,-8.018405e-05,-1.058416e-02,-7.216863e-02,0.000000e+00
4.950000e+02,3.622802e+00,6.206056e-03,4.954720e-01,-8.032993e-05,-1.061191e-02,-7.217630e-02,0.000000e+00
4.950500e+02,3.622462e+00,6.229454e-03,4.954118e-01,-8.046479e-05,-1.063841e-02,-7.218397e-02,0.000000e+00
4.951000e+02,3.622135e+00,6.251742e-03,4.953489e-01,-8.058864e-05,-1.066363e-02,-7.219166e-02,0.000000e+00
4.951500e+02,3.621823e+00,6.272917e-03,4.952835e-01,-8.070145e-05,-1.068758e-02,-7.219934e-02,0.000000e+00
4.952000e+02,3.621524e+00,6.292979e-03,4.952154e-01,-8.080319e-05,-1.071025e-02,-7.220702e-02,0.000000e+00
4.952500e+02,3.621239e+00,6.311921e-03,4.951448e-01,-8.089388e-05,-1.073164e-02,-7.221470e-02,0.000000e+00
4.953000e+02,3.620968e+00,6.329745e-03,4.950717e-01,-8.097345e-05,-1.075175e-02,-7.222238e-02,0.000000e+00
4.953500e+02,3.620710e+00,6.346446e-03,4.949960e-01,-8.104191e-05,-1.077058e-02,-7.223007e-02,0.000000e+00
4.954000e+02,3.620467e+00,6.362023e-03,4.949178e-01,-8.109925e-05,-1.078812e-02,-7.223776e-02,0.000000e+00
4.954500e+02,3.620238e+00,6.376474e-03,4.948372e-01,-8.114547e-05,-1.080437e-02,-7.224545e-02,0.000000e+00
4.955000e+02,3.620022e+00,6.389797e-03,4.947540e-01,-8.118053e-05,-1.081932e-02,-7.225315e-02,0.000000e+00
4.955500e+02,3.619821e+00,6.401987e-03,4.946685e-01,-8.120448e-05,-1.083299e-02,-7.226084e-02,0.000000e+00
4.956000e+02,3.619633e+00,6.413044e-03,4.945806e-01,-8.121729e-05,-1.084535e-02,-7.226854e-02,0.000000e+00
4.956500e+02,3.619460e+00,6.422968e-03,4.944903e-01,-8.121898e-05,-1.085642e-02,-7.227624e-02,0.000000e+00
4.957000e+02,3.619300e+00,6.431756e-03,4.943977e-01,-8.120952e-05,-1.086619e-02,-7.228393e-02,0.000000e+00
4.957500e+02,3.619155e+00,6.439405e-03,4.943028e-01,-8.118895e-05,-1.087467e-02,-7.229163e-02,0.000000e+00
4.958000e+02,3.619024e+00,6.445916e-03,4.942056e-01,-8.115724e-05,-1.088184e-02,-7.229933e-02,0.000000e+00
4.958500e+02,3.618906e+00,6.451287e-03,4.941061e-01,-8.111442e-05,-1.088770e-02,-7.230703e-02,0.000000e+00
4.959000e+02,3.618804e+00,6.455517e-03,4.940045e-01,-8.106050e-05,-1.089227e-02,-7.231474e-02,0.000000e+00
4.959500e+02,3.618714e+00,6.458608e-03,4.939007e-01,-8.099541e-05,-1.089553e-02,-7.232243e-02,0.000000e+00
4.960000e+02,3.618639e+00,6.460558e-03,4.937947e-01,-8.091923e-05,-1.089749e-02,-7.233013e-02,0.000000e+00
4.960500e+02,3.618579e+00,6.461367e-03,4.936866e-01,-8.083193e-05,-1.089814e-02,-7.233784e-02,0.000000e+00
4.961000e+02,3.618532e+00,6.461034e-03,4.935765e-01,-8.073354e-05,-1.089749e-02,-7.234554e-02,0.000000e+00
4.961500e+02,3.618499e+00,6.459557e-03,4.934643e-01,-8.062411e-05,-1.089553e-02,-7.235324e-02,0.000000e+00
4.962000e+02,3.618480e+00,6.456940e-03,4.933501e-01,-8.050356e-05,-1.089227e-02,-7.236094e-02,0.000000e+00
4.962500e+02,3.618476e+00,6.453184e-03,4.932339e-01,-8.037191e-05,-1.088771e-02,-7.236865e-02,0.000000e+00
4.963000e+02,3.618485e+00,6.448288e-03,4.931158e-01,-8.022921e-05,-1.088184e-02,-7.237635e-02,0.000000e+00
4.963500e+02,3.618509e+00,6.442249e-03,4.929959e-01,-8.007552e-05,-1.087467e-02,-7.238404e-02,0.000000e+00
4.964000e+02,3.618547e+00,6.435070e-03,4.928740e-01,-7.991085e-05,-1.086620e-02,-7.239174e-02,0.000000e+00
4.964500e+02,3.618599e+00,6.426753e-03,4.927504e-01,-7.973519e-05,-1.085644e-02,-7.239945e-02,0.000000e+00
4.965000e+02,3.618664e+00,6.417298e-03,4.926250e-01,-7.954856e-05,-1.084537e-02,-7.240715e-02,0.000000e+00
4.965500e+02,3.618744e+00,6.406706e-03,4.924980e-01,-7.935105e-05,-1.083300e-02,-7.241485e-02,0.000000e+00
4.966000e+02,3.618838e+00,6.394978e-03,4.923691e-01,-7.914264e-05,-1.081935e-02,-7.242254e-02,0.000000e+00
4.966500e+02,3.618946e+00,6.382117e-03,4.922387e-01,-7.892337e-05,-1.080439e-02,-7.243023e-02,0.000000e+00
4.967000e+02,3.619067e+00,6.368123e-03,4.921067e-01,-7.869331e-05,-1.078815e-02,-7.243792e-02,0.000000e+00
4.967500e+02,3.619203e+00,6.353001e-03,4.919732e-01,-7.845244e-05,-1.077062e-02,-7.244562e-02,0.000000e+00
4.968000e+02,3.619352e+00,6.336750e-03,4.918381e-01,-7.820079e-05,-1.075180e-02,-7.245331e-02,0.000000e+00
4.968500e+02,3.619516e+00,6.319373e-03,4.917015e-01,-7.793842e-05,-1.073170e-02,-7.246100e-02,0.000000e+00
4.969000e+02,3.619693e+00,6.300873e-03,4.915636e-01,-7.766535e-05,-1.071032e-02,-7.246868e-02,0.000000e+00
4.969500e+02,3.619884e+00,6.281252e-03,4.914243e-01,-7.738166e-05,-1.068766e-02,-7.247637e-02,0.000000e+00
4.970000e+02,3.620089e+00,6.260511e-03,4.912836e-01,-7.708736e-05,-1.066372e-02,-7.248405e-02,0.000000e+00
4.970500e+02,3.620307e+00,6.238654e-03,4.911417e-01,-7.678252e-05,-1.063852e-02,-7.249174e-02,0.000000e+00
4.971000e+02,3.620539e+00,6.215686e-03,4.909985e-01,-7.646714e-05,-1.061204e-02,-7.249941e-02,0.000000e+00
4.971500e+02,3.620785e+00,6.191610e-03,4.908541e-01,-7.614123e-05,-1.058431e-02,-7.250708e-02,0.000000e+00
4.972000e+02,3.621045e+00,6.166428e-03,4.907086e-01,-7.580488e-05,-1.055531e-02,-7.251476e-02,0.000000e+00
4.972500e+02,3.621318e+00,6.140143e-03,4.905620e-01,-7.545816e-05,-1.052506e-02,-7.252243e-02,0.000000e+00
4.973000e+02,3.621604e+00,6.112758e-03,4.904143e-01,-7.510113e-05,-1.049355e-02,-7.253009e-02,0.000000e+00
4.973500e+02,3.621904e+00,6.084277e-03,4.902657e-01,-7.473379e-05,-1.046080e-02,-7.253776e-02,0.000000e+00
4.974000e+02,3.622218e+00,6.054707e-03,4.901160e-01,-7.435615e-05,-1.042681e-02,-7.254542e-02,0.000000e+00
4.974500e+02,3.622545e+00,6.024052e-03,4.899655e-01,-7.396831e-05,-1.039158e-02,-7.255308e-02,0.000000e+00
4.975000e+02,3.622885e+00,5.992316e-03,4.898141e-01,-7.357033e-05,-1.035512e-02,-7.256074e-02,0.000000e+00
4.975500e+02,3.623238e+00,5.959502e-03,4.896619e-01,-7.316226e-05,-1.031743e-02,-7.256838e-02,0.000000e+00
4.976000e+02,3.623605e+00,5.925617e-03,4.895090e-01,-7.274415e-05,-1.027851e-02,-7.257603e-02,0.000000e+00
4.976500e+02,3.623985e+00,5.890662e-03,4.893553e-01,-7.231608e-05,-1.023838e-02,-7.258368e-02,0.000000e+00
4.977000e+02,3.624377e+00,5.854643e-03,4.892010e-01,-7.187809e-05,-1.019705e-02,-7.259132e-02,0.000000e+00
4.977500e+02,3.624783e+00,5.817566e-03,4.890461e-01,-7.143024e-05,-1.015450e-02,-7.259895e-02,0.000000e+00
4.978000e+02,3.625202e+00,5.779434e-03,4.888906e-01,-7.097264e-05,-1.011076e-02,-7.260658e-02,0.000000e+00
4.978500e+02,3.625634e+00,5.740251e-03,4.887346e-01,-7.050535e-05,-1.006582e-02,-7.261422e-02,0.000000e+00
4.979000e+02,3.626078e+00,5.700026e-03,4.885781e-01,-7.002839e-05,-1.001970e-02,-7.262184e-02,0.000000e+00
4.979500e+02,3.626536e+00,5.658765e-03,4.884212e-01,-6.954183e-05,-9.972395e-03,-7.262946e-02,0.000000e+00
4.980000e+02,3.627006e+00,5.616470e-03,4.882639e-01,-6.904575e-05,-9.923919e-03,-7.263708e-02,0.000000e+00
4.980500e+02,3.627488e+00,5.573148e-03,4.881063e-01,-6.854022e-05,-9.874277e-03,-7.264468e-02,0.000000e+00
4.981000e+02,3.627983e+00,5.528809e-03,4.879485e-01,-6.802528e-05,-9.823476e-03,-7.265229e-02,0.000000e+00
4.981500e+02,3.628491e+00,5.483455e-03,4.877905e-01,-6.750102e-05,-9.771523e-03,-7.265989e-02,0.000000e+00
4.982000e+02,3.629010e+00,5.437097e-03,4.876322e-01,-6.696749e-05,-9.718425e-03,-7.266749e-02,0.000000e+00
4.982500e+02,3.629543e+00,5.389736e-03,4.874739e-01,-6.642483e-05,-9.664190e-03,-7.267508e-02,0.000000e+00
4.983000e+02,3.630087e+00,5.341381e-03,4.873155e-01,-6.587310e-05,-9.608825e-03,-7.268267e-02,0.000000e+00
4.983500e+02,3.630643e+00,5.292038e-03,4.871571e-01,-6.531233e-05,-9.552339e-03,-7.269024e-02,0.000000e+00
4.984000e+02,3.631212e+00,5.241716e-03,4.869987e-01,-6.474259e-05,-9.494738e-03,-7.269782e-02,0.000000e+00
4.984500e+02,3.631792e+00,5.190421e-03,4.868404e-01,-6.416399e-05,-9.436033e-03,-7.270539e-02,0.000000e+00
4.985000e+02,3.632385e+00,5.138160e-03,4.866822e-01,-6.357662e-05,-9.376230e-03,-7.271295e-02,0.000000e+00
4.985500e+02,3.632989e+00,5.084940e-03,4.865242e-01,-6.298052e-05,-9.315338e-03,-7.272051e-02,0.000000e+00
4.986000e+02,3.633605e+00,5.030768e-03,4.863665e-01,-6.237582e-05,-9.253366e-03,-7.272807e-02,0.000000e+00
4.986500e+02,3.634232e+00,4.975650e-03,4.862090e-01,-6.176262e-05,-9.190322e-03,-7.273561e-02,0.000000e+00
4.987000e+02,3.634871e+00,4.919595e-03,4.860519e-01,-6.114104e-05,-9.126216e-03,-7.274315e-02,0.000000e+00
4.987500e+02,3.635521e+00,4.862613e-03,4.858951e-01,-6.051111e-05,-9.061057e-03,-7.275069e-02,0.000000e+00
4.988000e+02,3.636182e+00,4.804709e-03,4.857388e-01,-5.987293e-05,-8.994853e-03,-7.275822e-02,0.000000e+00
4.988500e+02,3.636855e+00,4.745889e-03,4.855829e-01,-5.922661e-05,-8.927614e-03,-7.276573e-02,0.000000e+00
4.989000e+02,3.637539e+00,4.686167e-03,4.854276e-01,-5.857219e-05,-8.859350e-03,-7.277326e-02,0.000000e+00
4.989500e+02,3.638233e+00,4.625546e-03,4.852728e-01,-5.790980e-05,-8.790070e-03,-7.278076e-02,0.000000e+00
4.990000e+02,3.638939e+00,4.564037e-03,4.851186e-01,-5.723958e-05,-8.719783e-03,-7.278826e-02,0.000000e+00
4.990500e+02,3.639655e+00,4.501647e-03,4.849651e-01,-5.656159e-05,-8.648501e-03,-7.279576e-02,0.000000e+00
4.991000e+02,3.640382e+00,4.438385e-03,4.848124e-01,-5.587594e-05,-8.576233e-03,-7.280325e-02,0.000000e+00
4.991500e+02,3.641120e+00,4.374261e-03,4.846604e-01,-5.518271e-05,-8.502989e-03,-7.281073e-02,0.000000e+00
4.992000e+02,3.641868e+00,4.309285e-03,4.845092e-01,-5.448196e-05,-8.428778e-03,-7.281821e-02,0.000000e+00
4.992500e+02,3.642626e+00,4.243465e-03,4.843589e-01,-5.377380e-05,-8.353613e-03,-7.282568e-02,0.000000e+00
4.993000e+02,3.643394e+00,4.176809e-03,4.842094e-01,-5.305835e-05,-8.277504e-03,-7.283314e-02,0.000000e+00
4.993500e+02,3.644173e+00,4.109329e-03,4.840609e-01,-5.233570e-05,-8.200460e-03,-7.284059e-02,0.000000e+00
4.994000e+02,3.644962e+00,4.041032e-03,4.839135e-01,-5.160591e-05,-8.122494e-03,-7.284803e-02,0.000000e+00
4.994500e+02,3.645760e+00,3.971928e-03,4.837670e-01,-5.086914e-05,-8.043615e-03,-7.285547e-02,0.000000e+00
4.995000e+02,3.646568e+00,3.902026e-03,4.836216e-01,-5.012545e-05,-7.963836e-03,-7.286291e-02,0.000000e+00
4.995500e+02,3.647386e+00,3.831335e-03,4.834774e-01,-4.937499e-05,-7.883166e-03,-7.287033e-02,0.000000e+00
4.996000e+02,3.648213e+00,3.759866e-03,4.833343e-01,-4.861788e-05,-7.801619e-03,-7.287774e-02,0.000000e+00
4.996500e+02,3.649050e+00,3.687633e-03,4.831925e-01,-4.785412e-05,-7.719205e-03,-7.288516e-02,0.000000e+00
4.997000e+02,3.649896e+00,3.614641e-03,4.830519e-01,-4.708390e-05,-7.635935e-03,-7.289256e-02,0.000000e+00
4.997500e+02,3.650751e+00,3.540902e-03,4.829126e-01,-4.630728e-05,-7.551822e-03,-7.289995e-02,0.000000e+00
4.998000e+02,3.651615e+00,3.466426e-03,4.827746e-01,-4.552439e-05,-7.466877e-03,-7.290733e-02,0.000000e+00
4.998500e+02,3.652488e+00,3.391226e-03,4.826380e-01,-4.473530e-05,-7.381112e-03,-7.291471e-02,0.000000e+00
4.999000e+02,3.653369e+00,3.315310e-03,4.825029e-01,-4.394012e-05,-7.294539e-03,-7.292208e-02,0.000000e+00
4.999500e+02,3.654259e+00,3.238690e-03,4.823692e-01,-4.313899e-05,-7.207170e-03,-7.292943e-02,0.000000e+00
5.000000e+02,3.655158e+00,3.161378e-03,4.822370e-01,-4.233197e-05,-7.119019e-03,-7.293679e-02,0.000000e+00
5.000500e+02,3.656065e+00,3.083385e-03,4.821064e-01,-4.151918e-05,-7.030096e-03,-7.294413e-02,0.000000e+00
5.001000e+02,3.656980e+00,3.004721e-03,4.819773e-01,-4.070073e-05,-6.940414e-03,-7.295147e-02,0.000000e+00
5.001500e+02,3.657903e+00,2.925396e-03,4.818499e-01,-3.987677e-05,-6.849987e-03,-7.295880e-02,0.000000e+00
5.002000e+02,3.658834e+00,2.845420e-03,4.817242e-01,-3.904741e-05,-6.758826e-03,-7.296611e-02,0.000000e+00
5.002500e+02,3.659773e+00,2.764806e-03,4.816001e-01,-3.821274e-05,-6.666945e-03,-7.297342e-02,0.000000e+00
5.003000e+02,3.660720e+00,2.683565e-03,4.814778e-01,-3.737289e-05,-6.574356e-03,-7.298072e-02,0.000000e+00
5.003500e+02,3.661674e+00,2.601708e-03,4.813572e-01,-3.652794e-05,-6.481072e-03,-7.298801e-02,0.000000e+00
5.004000e+02,3.662635e+00,2.519248e-03,4.812385e-01,-3.567804e-05,-6.387107e-03,-7.299529e-02,0.000000e+00
5.004500e+02,3.663604e+00,2.436196e-03,4.811216e-01,-3.482331e-05,-6.292473e-03,-7.300256e-02,0.000000e+00
5.005000e+02,3.664580e+00,2.352563e-03,4.810066e-01,-3.396384e-05,-6.197184e-03,-7.300983e-02,0.000000e+00
5.005500e+02,3.665562e+00,2.268359e-03,4.808935e-01,-3.309979e-05,-6.101253e-03,-7.301709e-02,0.000000e+00
5.006000e+02,3.666552e+00,2.183599e-03,4.807823e-01,-3.223122e-05,-6.004693e-03,-7.302433e-02,0.000000e+00
5.006500e+02,3.667548e+00,2.098294e-03,4.806732e-01,-3.135827e-05,-5.907519e-03,-7.303157e-02,0.000000e+00
5.007000e+02,3.668551e+00,2.012454e-03,4.805660e-01,-3.048107e-05,-5.809742e-03,-7.303880e-02,0.000000e+00
5.007500e+02,3.669560e+00,1.926094e-03,4.804609e-01,-2.959975e-05,-5.711378e-03,-7.304601e-02,0.000000e+00
5.008000e+02,3.670575e+00,1.839222e-03,4.803578e-01,-2.871447e-05,-5.612440e-03,-7.305322e-02,0.000000e+00
5.008500e+02,3.671596e+00,1.751853e-03,4.802569e-01,-2.782530e-05,-5.512942e-03,-7.306042e-02,0.000000e+00
5.009000e+02,3.672623e+00,1.663999e-03,4.801581e-01,-2.693234e-05,-5.412897e-03,-7.306761e-02,0.000000e+00
5.009500e+02,3.673656e+00,1.575673e-03,4.800614e-01,-2.603574e-05,-5.312320e-03,-7.307479e-02,0.000000e+00
5.010000e+02,3.674695e+00,1.486885e-03,4.799670e-01,-2.513563e-05,-5.211225e-03,-7.308196e-02,0.000000e+00
5.010500e+02,3.675739e+00,1.397649e-03,4.798747e-01,-2.423211e-05,-5.109625e-03,-7.308912e-02,0.000000e+00
5.011000e+02,3.676788e+00,1.307978e-03,4.797848e-01,-2.332528e-05,-5.007536e-03,-7.309627e-02,0.000000e+00
5.011500e+02,3.677842e+00,1.217884e-03,4.796970e-01,-2.241530e-05,-4.904970e-03,-7.310341e-02,0.000000e+00
5.012000e+02,3.678901e+00,1.127381e-03,4.796116e-01,-2.150227e-05,-4.801942e-03,-7.311054e-02,0.000000e+00
5.012500e+02,3.679966e+00,1.036479e-03,4.795285e-01,-2.058632e-05,-4.698467e-03,-7.311766e-02,0.000000e+00
5.013000e+02,3.681035e+00,9.451910e-04,4.794478e-01,-1.966761e-05,-4.594559e-03,-7.312477e-02,0.000000e+00
5.013500e+02,3.682108e+00,8.535295e-04,4.793694e-01,-1.874625e-05,-4.490233e-03,-7.313188e-02,0.000000e+00
5.014000e+02,3.683186e+00,7.615087e-04,4.792934e-01,-1.782235e-05,-4.385503e-03,-7.313897e-02,0.000000e+00
5.014500e+02,3.684268e+00,6.691421e-04,4.792199e-01,-1.689600e-05,-4.280383e-03,-7.314605e-02,0.000000e+00
5.015000e+02,3.685354e+00,5.764395e-04,4.791487e-01,-1.596740e-05,-4.174889e-03,-7.315312e-02,0.000000e+00
5.015500e+02,3.686444e+00,4.834158e-04,4.790800e-01,-1.503663e-05,-4.069034e-03,-7.316018e-02,0.000000e+00
5.016000e+02,3.687537e+00,3.900845e-04,4.790138e-01,-1.410381e-05,-3.962834e-03,-7.316723e-02,0.000000e+00
5.016500e+02,3.688635e+00,2.964582e-04,4.789501e-01,-1.316906e-05,-3.856303e-03,-7.317427e-02,0.000000e+00
5.017000e+02,3.689735e+00,2.025510e-04,4.788889e-01,-1.223250e-05,-3.749456e-03,-7.318130e-02,0.000000e+00
5.017500e+02,3.690839e+00,1.083737e-04,4.788302e-01,-1.129432e-05,-3.642308e-03,-7.318832e-02,0.000000e+00
5.018000e+02,3.691946e+00,1.393952e-05,4.787741e-01,-1.035462e-05,-3.534874e-03,-7.319533e-02,0.000000e+00
5.018500e+02,3.693056e+00,-8.073636e-05,4.787205e-01,-9.413488e-06,-3.427168e-03,-7.320233e-02,0.000000e+00
5.019000e+02,3.694169e+00,-1.756404e-04,4.786695e-01,-8.471051e-06,-3.319206e-03,-7.320932e-02,0.000000e+00
5.019500e+02,3.695284e+00,-2.707589e-04,4.786211e-01,-7.527446e-06,-3.211002e-03,-7.321630e-02,0.000000e+00
5.020000e+02,3.696402e+00,-3.660824e-04,4.785753e-01,-6.582874e-06,-3.102571e-03,-7.322326e-02,0.000000e+00
5.020500e+02,3.697522e+00,-4.615965e-04,4.785321e-01,-5.637452e-06,-2.993930e-03,-7.323022e-02,0.000000e+00
5.021000e+02,3.698644e+00,-5.572891e-04,4.784915e-01,-4.691312e-06,-2.885091e-03,-7.323717e-02,0.000000e+00
5.021500e+02,3.699768e+00,-6.531472e-04,4.784536e-01,-3.744577e-06,-2.776071e-03,-7.324411e-02,0.000000e+00
5.022000e+02,3.700894e+00,-7.491550e-04,4.784184e-01,-2.797325e-06,-2.666884e-03,-7.325104e-02,0.000000e+00
5.022500e+02,3.702021e+00,-8.452994e-04,4.783857e-01,-1.849705e-06,-2.557546e-03,-7.325795e-02,0.000000e+00
5.023000e+02,3.703150e+00,-9.415674e-04,4.783558e-01,-9.018444e-07,-2.448072e-03,-7.326486e-02,0.000000e+00
5.023500e+02,3.704281e+00,-1.037944e-03,4.783285e-01,4.618352e-08,-2.338477e-03,-7.327175e-02,0.000000e+00
5.024000e+02,3.705412e+00,-1.134419e-03,4.783039e-01,9.941795e-07,-2.228776e-03,-7.327864e-02,0.000000e+00
5.024500e+02,3.706544e+00,-1.230979e-03,4.782820e-01,1.942025e-06,-2.118984e-03,-7.328552e-02,0.000000e+00
5.025000e+02,3.707678e+00,-1.327612e-03,4.782628e-01,2.889565e-06,-2.009116e-03,-7.329238e-02,0.000000e+00
5.025500e+02,3.708812e+00,-1.424304e-03,4.782462e-01,3.836671e-06,-1.899187e-03,-7.329923e-02,0.000000e+00
5.026000e+02,3.709946e+00,-1.521043e-03,4.782324e-01,4.783203e-06,-1.789213e-03,-7.330607e-02,0.000000e+00
5.026500e+02,3.711081e+00,-1.617813e-03,4.782212e-01,5.729074e-06,-1.679208e-03,-7.331290e-02,0.000000e+00
5.027000e+02,3.712215e+00,-1.714597e-03,4.782128e-01,6.674199e-06,-1.569189e-03,-7.331973e-02,0.000000e+00
5.027500e+02,3.713350e+00,-1.811386e-03,4.782071e-01,7.618398e-06,-1.459169e-03,-7.332655e-02,0.000000e+00
5.028000e+02,3.714485e+00,-1.908164e-03,4.782041e-01,8.561580e-06,-1.349164e-03,-7.333334e-02,0.000000e+00
5.028500e+02,3.715619e+00,-2.004918e-03,4.782038e-01,9.503629e-06,-1.239189e-03,-7.334014e-02,0.000000e+00
5.029000e+02,3.716753e+00,-2.101635e-03,4.782062e-01,1.044440e-05,-1.129260e-03,-7.334691e-02,0.000000e+00
5.029500e+02,3.717886e+00,-2.198301e-03,4.782113e-01,1.138377e-05,-1.019391e-03,-7.335368e-02,0.000000e+00
5.030000e+02,3.719018e+00,-2.294902e-03,4.782191e-01,1.232162e-05,-9.095973e-04,-7.336044e-02,0.000000e+00
5.030500e+02,3.720150e+00,-2.391427e-03,4.782296e-01,1.325780e-05,-7.998943e-04,-7.336719e-02,0.000000e+00
5.031000e+02,3.721280e+00,-2.487861e-03,4.782427e-01,1.419221e-05,-6.902969e-04,-7.337393e-02,0.000000e+00
5.031500e+02,3.722409e+00,-2.584190e-03,4.782586e-01,1.512469e-05,-5.808200e-04,-7.338066e-02,0.000000e+00
5.032000e+02,3.723536e+00,-2.680401e-03,4.782771e-01,1.605514e-05,-4.714788e-04,-7.338737e-02,0.000000e+00
5.032500e+02,3.724662e+00,-2.776482e-03,4.782984e-01,1.698344e-05,-3.622881e-04,-7.339408e-02,0.000000e+00
5.033000e+02,3.725786e+00,-2.872417e-03,4.783222e-01,1.790944e-05,-2.532628e-04,-7.340077e-02,0.000000e+00
5.033500e+02,3.726908e+00,-2.968196e-03,4.783488e-01,1.883306e-05,-1.444181e-04,-7.340746e-02,0.000000e+00
5.034000e+02,3.728028e+00,-3.063804e-03,4.783780e-01,1.975411e-05,-3.576858e-05,-7.341414e-02,0.000000e+00
5.034500e+02,3.729146e+00,-3.159228e-03,4.784098e-01,2.067249e-05,7.267066e-05,-7.342080e-02,0.000000e+00
5.035000e+02,3.730261e+00,-3.254455e-03,4.784442e-01,2.158807e-05,1.808848e-04,-7.342745e-02,0.000000e+00
5.035500e+02,3.731374e+00,-3.349472e-03,4.784813e-01,2.250075e-05,2.888592e-04,-7.343410e-02,0.000000e+00
5.036000e+02,3.732484e+00,-3.444265e-03,4.785210e-01,2.341043e-05,3.965790e-04,-7.344074e-02,0.000000e+00
5.036500e+02,3.733591e+00,-3.538823e-03,4.785633e-01,2.431696e-05,5.040295e-04,-7.344736e-02,0.000000e+00
5.037000e+02,3.734694e+00,-3.633132e-03,4.786081e-01,2.522022e-05,6.111960e-04,-7.345397e-02,0.000000e+00
5.037500e+02,3.735795e+00,-3.727178e-03,4.786555e-01,2.612011e-05,7.180638e-04,-7.346058e-02,0.000000e+00
5.038000e+02,3.736892e+00,-3.820949e-03,4.787055e-01,2.701644e-05,8.246186e-04,-7.346717e-02,0.000000e+00
5.038500e+02,3.737986e+00,-3.914432e-03,4.787579e-01,2.790915e-05,9.308457e-04,-7.347375e-02,0.000000e+00
5.039000e+02,3.739076e+00,-4.007613e-03,4.788130e-01,2.879813e-05,1.036731e-03,-7.348033e-02,0.000000e+00
5.039500e+02,3.740162e+00,-4.100479e-03,4.788705e-01,2.968330e-05,1.142259e-03,-7.348688e-02,0.000000e+00
5.040000e+02,3.741244e+00,-4.193017e-03,4.789304e-01,3.056451e-05,1.247416e-03,-7.349343e-02,0.000000e+00
5.040500e+02,3.742322e+00,-4.285215e-03,4.789929e-01,3.144165e-05,1.352188e-03,-7.349998e-02,0.000000e+00
5.041000e+02,3.743396e+00,-4.377060e-03,4.790578e-01,3.231457e-05,1.456561e-03,-7.350651e-02,0.000000e+00
5.041500e+02,3.744465e+00,-4.468540e-03,4.791251e-01,3.318318e-05,1.560519e-03,-7.351303e-02,0.000000e+00
5.042000e+02,3.745529e+00,-4.559641e-03,4.791948e-01,3.404735e-05,1.664050e-03,-7.351955e-02,0.000000e+00
5.042500e+02,3.746589e+00,-4.650352e-03,4.792669e-01,3.490690e-05,1.767139e-03,-7.352605e-02,0.000000e+00
5.043000e+02,3.747643e+00,-4.740658e-03,4.793413e-01,3.576174e-05,1.869772e-03,-7.353254e-02,0.000000e+00
5.043500e+02,3.748693e+00,-4.830549e-03,4.794180e-01,3.661177e-05,1.971935e-03,-7.353902e-02,0.000000e+00
5.044000e+02,3.749738e+00,-4.920011e-03,4.794971e-01,3.745690e-05,2.073615e-03,-7.354550e-02,0.000000e+00
5.044500e+02,3.750777e+00,-5.009033e-03,4.795785e-01,3.829700e-05,2.174797e-03,-7.355197e-02,0.000000e+00
5.045000e+02,3.751810e+00,-5.097602e-03,4.796621e-01,3.913196e-05,2.275467e-03,-7.355842e-02,0.000000e+00
5.045500e+02,3.752838e+00,-5.185705e-03,4.797480e-01,3.996167e-05,2.375613e-03,-7.356486e-02,0.000000e+00
5.046000e+02,3.753860e+00,-5.273331e-03,4.798360e-01,4.078603e-05,2.475220e-03,-7.357130e-02,0.000000e+00
5.046500e+02,3.754876e+00,-5.360468e-03,4.799262e-01,4.160486e-05,2.574275e-03,-7.357772e-02,0.000000e+00
5.047000e+02,3.755886e+00,-5.447104e-03,4.800186e-01,4.241811e-05,2.672765e-03,-7.358414e-02,0.000000e+00
5.047500e+02,3.756889e+00,-5.533225e-03,4.801131e-01,4.322566e-05,2.770676e-03,-7.359054e-02,0.000000e+00
5.048000e+02,3.757886e+00,-5.618824e-03,4.802097e-01,4.402739e-05,2.867995e-03,-7.359694e-02,0.000000e+00
5.048500e+02,3.758877e+00,-5.703884e-03,4.803084e-01,4.482325e-05,2.964709e-03,-7.360333e-02,0.000000e+00
5.049000e+02,3.759861e+00,-5.788398e-03,4.804091e-01,4.561309e-05,3.060805e-03,-7.360971e-02,0.000000e+00
5.049500e+02,3.760838e+00,-5.872352e-03,4.805118e-01,4.639676e-05,3.156270e-03,-7.361607e-02,0.000000e+00
5.050000e+02,3.761808e+00,-5.955733e-03,4.806165e-01,4.717421e-05,3.251090e-03,-7.362244e-02,0.000000e+00
5.050500e+02,3.762771e+00,-6.038530e-03,4.807231e-01,4.794539e-05,3.345254e-03,-7.362879e-02,0.000000e+00
5.051000e+02,3.763727e+00,-6.120732e-03,4.808317e-01,4.871015e-05,3.438748e-03,-7.363513e-02,0.000000e+00
