time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.090200e+03,7.401900e+01,5.102299e-02,8.737756e-01,-3.637713e-04,7.081254e-03,-3.269113e-02,3.517230e-01
1.090250e+03,7.402586e+01,5.101590e-02,8.689069e-01,-3.645069e-04,7.135201e-03,-3.269112e-02,3.472675e-01
1.090300e+03,7.403265e+01,5.100868e-02,8.639781e-01,-3.651866e-04,7.187804e-03,-3.269110e-02,3.426747e-01
1.090350e+03,7.403937e+01,5.100133e-02,8.589901e-01,-3.658103e-04,7.239054e-03,-3.269107e-02,3.380931e-01
1.090400e+03,7.404600e+01,5.099386e-02,8.539436e-01,-3.663779e-04,7.288944e-03,-3.269105e-02,3.334340e-01
1.090450e+03,7.405257e+01,5.098626e-02,8.488394e-01,-3.668892e-04,7.337465e-03,-3.269101e-02,3.287200e-01
1.090500e+03,7.405905e+01,5.097854e-02,8.436782e-01,-3.673442e-04,7.384610e-03,-3.269097e-02,3.239946e-01
1.090550e+03,7.406545e+01,5.097070e-02,8.384610e-01,-3.677428e-04,7.430370e-03,-3.269093e-02,3.191411e-01
1.090600e+03,7.407178e+01,5.096274e-02,8.331885e-01,-3.680849e-04,7.474739e-03,-3.269088e-02,3.142994e-01
1.090650e+03,7.407803e+01,5.095466e-02,8.278616e-01,-3.683704e-04,7.517708e-03,-3.269083e-02,3.093843e-01
1.090700e+03,7.408421e+01,5.094647e-02,8.224810e-01,-3.685993e-04,7.559272e-03,-3.269077e-02,3.044198e-01
1.090750e+03,7.409030e+01,5.093817e-02,8.170477e-01,-3.687716e-04,7.599422e-03,-3.269071e-02,2.994431e-01
1.090800e+03,7.409631e+01,5.092976e-02,8.115624e-01,-3.688873e-04,7.638154e-03,-3.269064e-02,2.943480e-01
1.090850e+03,7.410224e+01,5.092124e-02,8.060260e-01,-3.689462e-04,7.675459e-03,-3.269057e-02,2.892654e-01
1.090900e+03,7.410809e+01,5.091261e-02,8.004394e-01,-3.689483e-04,7.711331e-03,-3.269050e-02,2.841137e-01
1.090950e+03,7.411385e+01,5.090387e-02,7.948034e-01,-3.688938e-04,7.745766e-03,-3.269042e-02,2.789181e-01
1.091000e+03,7.411953e+01,5.089504e-02,7.891189e-01,-3.687825e-04,7.778756e-03,-3.269034e-02,2.737098e-01
1.091050e+03,7.412513e+01,5.088609e-02,7.833869e-01,-3.686144e-04,7.810296e-03,-3.269025e-02,2.683933e-01
1.091100e+03,7.413064e+01,5.087706e-02,7.776082e-01,-3.683895e-04,7.840382e-03,-3.269017e-02,2.630898e-01
1.091150e+03,7.413606e+01,5.086793e-02,7.717837e-01,-3.681079e-04,7.869007e-03,-3.269007e-02,2.577219e-01
1.091200e+03,7.414140e+01,5.085871e-02,7.659143e-01,-3.677696e-04,7.896167e-03,-3.268998e-02,2.523157e-01
1.091250e+03,7.414666e+01,5.084939e-02,7.600009e-01,-3.673746e-04,7.921857e-03,-3.268988e-02,2.468963e-01
1.091300e+03,7.415182e+01,5.083999e-02,7.540445e-01,-3.669230e-04,7.946073e-03,-3.268978e-02,2.413794e-01
1.091350e+03,7.415690e+01,5.083049e-02,7.480460e-01,-3.664148e-04,7.968810e-03,-3.268968e-02,2.358759e-01
1.091400e+03,7.416189e+01,5.082092e-02,7.420062e-01,-3.658503e-04,7.990064e-03,-3.268957e-02,2.303129e-01
1.091450e+03,7.416679e+01,5.081125e-02,7.359262e-01,-3.652294e-04,8.009833e-03,-3.268946e-02,2.247175e-01
1.091500e+03,7.417161e+01,5.080150e-02,7.298069e-01,-3.645521e-04,8.028111e-03,-3.268935e-02,2.191084e-01
1.091550e+03,7.417632e+01,5.079167e-02,7.236493e-01,-3.638186e-04,8.044895e-03,-3.268924e-02,2.134128e-01
1.091600e+03,7.418096e+01,5.078177e-02,7.174543e-01,-3.630290e-04,8.060183e-03,-3.268913e-02,2.077311e-01
1.091650e+03,7.418550e+01,5.077178e-02,7.112228e-01,-3.621834e-04,8.073973e-03,-3.268901e-02,2.019950e-01
1.091700e+03,7.418995e+01,5.076173e-02,7.049559e-01,-3.612819e-04,8.086261e-03,-3.268889e-02,1.962324e-01
1.091750e+03,7.419431e+01,5.075160e-02,6.986545e-01,-3.603246e-04,8.097045e-03,-3.268877e-02,1.904559e-01
1.091800e+03,7.419858e+01,5.074140e-02,6.923196e-01,-3.593117e-04,8.106324e-03,-3.268865e-02,1.846040e-01
1.091850e+03,7.420275e+01,5.073113e-02,6.859522e-01,-3.582432e-04,8.114095e-03,-3.268853e-02,1.787664e-01
1.091900e+03,7.420683e+01,5.072080e-02,6.795534e-01,-3.571195e-04,8.120356e-03,-3.268841e-02,1.728798e-01
1.091950e+03,7.421082e+01,5.071040e-02,6.731241e-01,-3.559405e-04,8.125108e-03,-3.268828e-02,1.669729e-01
1.092000e+03,7.421471e+01,5.069994e-02,6.666652e-01,-3.547065e-04,8.128349e-03,-3.268816e-02,1.610516e-01
1.092050e+03,7.421851e+01,5.068942e-02,6.601779e-01,-3.534177e-04,8.130078e-03,-3.268803e-02,1.550666e-01
1.092100e+03,7.422222e+01,5.067885e-02,6.536631e-01,-3.520742e-04,8.130295e-03,-3.268791e-02,1.490963e-01
1.092150e+03,7.422584e+01,5.066821e-02,6.471219e-01,-3.506761e-04,8.128999e-03,-3.268778e-02,1.430824e-01
1.092200e+03,7.422935e+01,5.065753e-02,6.405553e-01,-3.492238e-04,8.126190e-03,-3.268765e-02,1.370545e-01
1.092250e+03,7.423277e+01,5.064680e-02,6.339643e-01,-3.477173e-04,8.121870e-03,-3.268752e-02,1.310118e-01
1.092300e+03,7.423610e+01,5.063601e-02,6.273499e-01,-3.461570e-04,8.116038e-03,-3.268740e-02,1.249173e-01
1.092350e+03,7.423933e+01,5.062518e-02,6.207132e-01,-3.445430e-04,8.108695e-03,-3.268727e-02,1.188377e-01
1.092400e+03,7.424247e+01,5.061430e-02,6.140553e-01,-3.428756e-04,8.099842e-03,-3.268714e-02,1.127203e-01
1.092450e+03,7.424551e+01,5.060339e-02,6.073772e-01,-3.411549e-04,8.089480e-03,-3.268701e-02,1.065951e-01
1.092500e+03,7.424845e+01,5.059243e-02,6.006799e-01,-3.393813e-04,8.077613e-03,-3.268689e-02,1.004549e-01
1.092550e+03,7.425130e+01,5.058144e-02,5.939644e-01,-3.375550e-04,8.064239e-03,-3.268676e-02,9.427498e-02
1.092600e+03,7.425404e+01,5.057041e-02,5.872319e-01,-3.356762e-04,8.049363e-03,-3.268664e-02,8.811014e-02
1.092650e+03,7.425670e+01,5.055935e-02,5.804834e-01,-3.337452e-04,8.032986e-03,-3.268651e-02,8.191343e-02
1.092700e+03,7.425925e+01,5.054825e-02,5.737199e-01,-3.317623e-04,8.015111e-03,-3.268639e-02,7.571508e-02
1.092750e+03,7.426171e+01,5.053713e-02,5.669426e-01,-3.297278e-04,7.995741e-03,-3.268627e-02,6.950158e-02
1.092800e+03,7.426407e+01,5.052598e-02,5.601525e-01,-3.276419e-04,7.974878e-03,-3.268615e-02,6.326060e-02
1.092850e+03,7.426633e+01,5.051480e-02,5.533506e-01,-3.255050e-04,7.952526e-03,-3.268603e-02,5.703485e-02
1.092900e+03,7.426850e+01,5.050360e-02,5.465381e-01,-3.233174e-04,7.928689e-03,-3.268592e-02,5.078322e-02
1.092950e+03,7.427057e+01,5.049238e-02,5.397159e-01,-3.210793e-04,7.903371e-03,-3.268580e-02,4.453622e-02
1.093000e+03,7.427254e+01,5.048114e-02,5.328853e-01,-3.187912e-04,7.876575e-03,-3.268569e-02,3.827394e-02
1.093050e+03,7.427441e+01,5.046989e-02,5.260472e-01,-3.164533e-04,7.848305e-03,-3.268558e-02,3.199656e-02
1.093100e+03,7.427619e+01,5.045862e-02,5.192028e-01,-3.140659e-04,7.818566e-03,-3.268548e-02,2.573449e-02
1.093150e+03,7.427786e+01,5.044733e-02,5.123531e-01,-3.116294e-04,7.787363e-03,-3.268537e-02,1.945263e-02
1.093200e+03,7.427945e+01,5.043603e-02,5.054991e-01,-3.091442e-04,7.754702e-03,-3.268527e-02,1.318163e-02
1.093250e+03,7.428093e+01,5.042472e-02,4.986421e-01,-3.066106e-04,7.720586e-03,-3.268517e-02,6.895294e-03
1.093300e+03,7.428231e+01,5.041341e-02,4.917831e-01,-3.040290e-04,7.685023e-03,-3.268508e-02,6.062454e-04
1.093350e+03,7.428360e+01,5.040209e-02,4.849230e-01,-3.013997e-04,7.648016e-03,-3.268498e-02,-5.667465e-03
1.093400e+03,7.428479e+01,5.039077e-02,4.780632e-01,-2.987233e-04,7.609573e-03,-3.268489e-02,-1.195478e-02
1.093450e+03,7.428588e+01,5.037945e-02,4.712045e-01,-2.959999e-04,7.569699e-03,-3.268481e-02,-1.822502e-02
1.093500e+03,7.428688e+01,5.036812e-02,4.643482e-01,-2.932299e-04,7.528402e-03,-3.268473e-02,-2.451059e-02
1.093550e+03,7.428777e+01,5.035680e-02,4.574953e-01,-2.904139e-04,7.485687e-03,-3.268465e-02,-3.078647e-02
1.093600e+03,7.428857e+01,5.034549e-02,4.506469e-01,-2.875523e-04,7.441561e-03,-3.268457e-02,-3.704704e-02
1.093650e+03,7.428928e+01,5.033418e-02,4.438040e-01,-2.846454e-04,7.396032e-03,-3.268450e-02,-4.331498e-02
1.093700e+03,7.428989e+01,5.032288e-02,4.369678e-01,-2.816937e-04,7.349107e-03,-3.268444e-02,-4.955971e-02
1.093750e+03,7.429040e+01,5.031158e-02,4.301393e-01,-2.786975e-04,7.300794e-03,-3.268437e-02,-5.581972e-02
1.093800e+03,7.429081e+01,5.030031e-02,4.233196e-01,-2.756573e-04,7.251101e-03,-3.268432e-02,-6.205765e-02
1.093850e+03,7.429113e+01,5.028904e-02,4.165098e-01,-2.725735e-04,7.200034e-03,-3.268427e-02,-6.828038e-02
1.093900e+03,7.429135e+01,5.027779e-02,4.097111e-01,-2.694467e-04,7.147603e-03,-3.268422e-02,-7.450422e-02
1.093950e+03,7.429147e+01,5.026656e-02,4.029243e-01,-2.662772e-04,7.093816e-03,-3.268418e-02,-8.069882e-02
1.094000e+03,7.429150e+01,5.025535e-02,3.961507e-01,-2.630656e-04,7.038683e-03,-3.268414e-02,-8.690857e-02
1.094050e+03,7.429144e+01,5.024415e-02,3.893914e-01,-2.598123e-04,6.982211e-03,-3.268410e-02,-9.308396e-02
1.094100e+03,7.429128e+01,5.023298e-02,3.826472e-01,-2.565176e-04,6.924410e-03,-3.268408e-02,-9.924430e-02
1.094150e+03,7.429102e+01,5.022185e-02,3.759195e-01,-2.531821e-04,6.865289e-03,-3.268405e-02,-1.053995e-01
1.094200e+03,7.429067e+01,5.021073e-02,3.692092e-01,-2.498063e-04,6.804857e-03,-3.268404e-02,-1.115195e-01
1.094250e+03,7.429023e+01,5.019965e-02,3.625174e-01,-2.463908e-04,6.743124e-03,-3.268403e-02,-1.176544e-01
1.094300e+03,7.428970e+01,5.018859e-02,3.558451e-01,-2.429360e-04,6.680102e-03,-3.268402e-02,-1.237429e-01
1.094350e+03,7.428906e+01,5.017756e-02,3.491934e-01,-2.394425e-04,6.615798e-03,-3.268402e-02,-1.298165e-01
1.094400e+03,7.428835e+01,5.016657e-02,3.425635e-01,-2.359106e-04,6.550224e-03,-3.268403e-02,-1.358788e-01
1.094450e+03,7.428753e+01,5.015561e-02,3.359562e-01,-2.323409e-04,6.483390e-03,-3.268404e-02,-1.419000e-01
1.094500e+03,7.428662e+01,5.014470e-02,3.293727e-01,-2.287339e-04,6.415307e-03,-3.268406e-02,-1.479360e-01
1.094550e+03,7.428562e+01,5.013382e-02,3.228141e-01,-2.250902e-04,6.345987e-03,-3.268409e-02,-1.539135e-01
1.094600e+03,7.428453e+01,5.012298e-02,3.162813e-01,-2.214102e-04,6.275440e-03,-3.268412e-02,-1.598764e-01
1.094650e+03,7.428335e+01,5.011220e-02,3.097754e-01,-2.176946e-04,6.203677e-03,-3.268416e-02,-1.658218e-01
1.094700e+03,7.428207e+01,5.010145e-02,3.032975e-01,-2.139439e-04,6.130711e-03,-3.268421e-02,-1.717205e-01
1.094750e+03,7.428071e+01,5.009075e-02,2.968486e-01,-2.101585e-04,6.056553e-03,-3.268426e-02,-1.776337e-01
1.094800e+03,7.427926e+01,5.008009e-02,2.904297e-01,-2.063392e-04,5.981214e-03,-3.268432e-02,-1.834767e-01
1.094850e+03,7.427772e+01,5.006948e-02,2.840417e-01,-2.024864e-04,5.904707e-03,-3.268439e-02,-1.893054e-01
1.094900e+03,7.427609e+01,5.005893e-02,2.776859e-01,-1.986008e-04,5.827045e-03,-3.268446e-02,-1.951104e-01
1.094950e+03,7.427438e+01,5.004843e-02,2.713631e-01,-1.946828e-04,5.748240e-03,-3.268455e-02,-2.008633e-01
1.095000e+03,7.427257e+01,5.003798e-02,2.650744e-01,-1.907330e-04,5.668304e-03,-3.268463e-02,-2.066303e-01
1.095050e+03,7.427068e+01,5.002759e-02,2.588207e-01,-1.867519e-04,5.587251e-03,-3.268473e-02,-2.123157e-01
1.095100e+03,7.426870e+01,5.001727e-02,2.526031e-01,-1.827401e-04,5.505093e-03,-3.268484e-02,-2.179872e-01
1.095150e+03,7.426663e+01,5.000700e-02,2.464226e-01,-1.786984e-04,5.421843e-03,-3.268495e-02,-2.236289e-01
1.095200e+03,7.426449e+01,4.999680e-02,2.402801e-01,-1.746272e-04,5.337515e-03,-3.268507e-02,-2.292134e-01
1.095250e+03,7.426225e+01,4.998666e-02,2.341766e-01,-1.705272e-04,5.252123e-03,-3.268520e-02,-2.348115e-01
1.095300e+03,7.425994e+01,4.997660e-02,2.281132e-01,-1.663989e-04,5.165679e-03,-3.268534e-02,-2.403169e-01
1.095350e+03,7.425754e+01,4.996660e-02,2.220907e-01,-1.622431e-04,5.078199e-03,-3.268549e-02,-2.458088e-01
1.095400e+03,7.425506e+01,4.995667e-02,2.161101e-01,-1.580605e-04,4.989694e-03,-3.268564e-02,-2.512650e-01
1.095450e+03,7.425249e+01,4.994681e-02,2.101724e-01,-1.538516e-04,4.900182e-03,-3.268580e-02,-2.566589e-01
1.095500e+03,7.424985e+01,4.993704e-02,2.042785e-01,-1.496171e-04,4.809675e-03,-3.268597e-02,-2.620660e-01
1.095550e+03,7.424712e+01,4.992734e-02,1.984294e-01,-1.453577e-04,4.718188e-03,-3.268616e-02,-2.673696e-01
1.095600e+03,7.424431e+01,4.991772e-02,1.926260e-01,-1.410740e-04,4.625736e-03,-3.268635e-02,-2.726602e-01
1.095650e+03,7.424142e+01,4.990818e-02,1.868692e-01,-1.367667e-04,4.532332e-03,-3.268654e-02,-2.779094e-01
1.095700e+03,7.423846e+01,4.989873e-02,1.811599e-01,-1.324365e-04,4.437994e-03,-3.268675e-02,-2.830915e-01
1.095750e+03,7.423542e+01,4.988937e-02,1.754991e-01,-1.280841e-04,4.342734e-03,-3.268697e-02,-2.882862e-01
1.095800e+03,7.423230e+01,4.988009e-02,1.698876e-01,-1.237101e-04,4.246570e-03,-3.268719e-02,-2.933671e-01
1.095850e+03,7.422911e+01,4.987090e-02,1.643263e-01,-1.193154e-04,4.149516e-03,-3.268743e-02,-2.984356e-01
1.095900e+03,7.422584e+01,4.986180e-02,1.588162e-01,-1.149004e-04,4.051587e-03,-3.268767e-02,-3.034571e-01
1.095950e+03,7.422250e+01,4.985280e-02,1.533581e-01,-1.104660e-04,3.952799e-03,-3.268793e-02,-3.084069e-01
1.096000e+03,7.421908e+01,4.984389e-02,1.479528e-01,-1.060127e-04,3.853169e-03,-3.268819e-02,-3.133688e-01
1.096050e+03,7.421558e+01,4.983508e-02,1.426013e-01,-1.015413e-04,3.752712e-03,-3.268847e-02,-3.182069e-01
1.096100e+03,7.421202e+01,4.982637e-02,1.373044e-01,-9.705260e-05,3.651444e-03,-3.268875e-02,-3.230332e-01
1.096150e+03,7.420839e+01,4.981776e-02,1.320628e-01,-9.254719e-05,3.549381e-03,-3.268904e-02,-3.278070e-01
1.096200e+03,7.420468e+01,4.980926e-02,1.268776e-01,-8.802577e-05,3.446541e-03,-3.268935e-02,-3.325050e-01
1.096250e+03,7.420090e+01,4.980086e-02,1.217494e-01,-8.348911e-05,3.342938e-03,-3.268966e-02,-3.372146e-01
1.096300e+03,7.419706e+01,4.979257e-02,1.166790e-01,-7.893788e-05,3.238591e-03,-3.268999e-02,-3.417909e-01
1.096350e+03,7.419315e+01,4.978438e-02,1.116674e-01,-7.437280e-05,3.133514e-03,-3.269032e-02,-3.463559e-01
1.096400e+03,7.418917e+01,4.977631e-02,1.067153e-01,-6.979460e-05,3.027727e-03,-3.269066e-02,-3.508633e-01
1.096450e+03,7.418513e+01,4.976835e-02,1.018234e-01,-6.520409e-05,2.921244e-03,-3.269102e-02,-3.552910e-01
1.096500e+03,7.418102e+01,4.976051e-02,9.699263e-02,-6.060194e-05,2.814084e-03,-3.269139e-02,-3.597295e-01
1.096550e+03,7.417684e+01,4.975278e-02,9.222364e-02,-5.598883e-05,2.706263e-03,-3.269176e-02,-3.640259e-01
1.096600e+03,7.417261e+01,4.974516e-02,8.751721e-02,-5.136548e-05,2.597799e-03,-3.269215e-02,-3.683117e-01
1.096650e+03,7.416830e+01,4.973767e-02,8.287410e-02,-4.673267e-05,2.488709e-03,-3.269255e-02,-3.725349e-01
1.096700e+03,7.416395e+01,4.973030e-02,7.829504e-02,-4.209111e-05,2.379009e-03,-3.269296e-02,-3.766748e-01
1.096750e+03,7.415952e+01,4.972305e-02,7.378076e-02,-3.744147e-05,2.268719e-03,-3.269338e-02,-3.808248e-01
1.096800e+03,7.415504e+01,4.971593e-02,6.933197e-02,-3.278456e-05,2.157855e-03,-3.269381e-02,-3.848243e-01
1.096850e+03,7.415051e+01,4.970893e-02,6.494936e-02,-2.812107e-05,2.046436e-03,-3.269425e-02,-3.888140e-01
1.096900e+03,7.414590e+01,4.970206e-02,6.063365e-02,-2.345177e-05,1.934478e-03,-3.269470e-02,-3.927363e-01
1.096950e+03,7.414125e+01,4.969533e-02,5.638550e-02,-1.877739e-05,1.821999e-03,-3.269516e-02,-3.965720e-01
1.097000e+03,7.413654e+01,4.968873e-02,5.220558e-02,-1.409863e-05,1.709018e-03,-3.269564e-02,-4.004171e-01
1.097050e+03,7.413178e+01,4.968226e-02,4.809457e-02,-9.416252e-06,1.595553e-03,-3.269612e-02,-4.041039e-01
1.097100e+03,7.412696e+01,4.967593e-02,4.405310e-02,-4.731018e-06,1.481621e-03,-3.269662e-02,-4.077818e-01
1.097150e+03,7.412209e+01,4.966973e-02,4.008181e-02,-4.371614e-08,1.367242e-03,-3.269713e-02,-4.113877e-01
1.097200e+03,7.411717e+01,4.966367e-02,3.618133e-02,4.644909e-06,1.252432e-03,-3.269765e-02,-4.149041e-01
1.097250e+03,7.411220e+01,4.965775e-02,3.235227e-02,9.334165e-06,1.137210e-03,-3.269818e-02,-4.184291e-01
1.097300e+03,7.410718e+01,4.965198e-02,2.859524e-02,1.402332e-05,1.021595e-03,-3.269872e-02,-4.217888e-01
1.097350e+03,7.410211e+01,4.964634e-02,2.491083e-02,1.871165e-05,9.056048e-04,-3.269927e-02,-4.251403e-01
1.097400e+03,7.409699e+01,4.964085e-02,2.129961e-02,2.339838e-05,7.892581e-04,-3.269984e-02,-4.284156e-01
1.097450e+03,7.409183e+01,4.963551e-02,1.776215e-02,2.808276e-05,6.725734e-04,-3.270041e-02,-4.315989e-01
1.097500e+03,7.408662e+01,4.963031e-02,1.429901e-02,3.276405e-05,5.555691e-04,-3.270100e-02,-4.347899e-01
1.097550e+03,7.408137e+01,4.962526e-02,1.091074e-02,3.744153e-05,4.382635e-04,-3.270160e-02,-4.378091e-01
1.097600e+03,7.407607e+01,4.962036e-02,7.597856e-03,4.211447e-05,3.206756e-04,-3.270221e-02,-4.408209e-01
1.097650e+03,7.407074e+01,4.961561e-02,4.360889e-03,4.678211e-05,2.028238e-04,-3.270283e-02,-4.437528e-01
1.097700e+03,7.406536e+01,4.961102e-02,1.200341e-03,5.144372e-05,8.472667e-05,-3.270346e-02,-4.465902e-01
1.097750e+03,7.405994e+01,4.960658e-02,-1.883290e-03,5.609856e-05,-3.359665e-05,-3.270411e-02,-4.494347e-01
1.097800e+03,7.405449e+01,4.960229e-02,-4.889527e-03,6.074589e-05,-1.521275e-04,-3.270477e-02,-4.521015e-01
1.097850e+03,7.404900e+01,4.959816e-02,-7.817893e-03,6.538501e-05,-2.708472e-04,-3.270543e-02,-4.547619e-01
1.097900e+03,7.404347e+01,4.959419e-02,-1.066794e-02,7.001513e-05,-3.897369e-04,-3.270611e-02,-4.573386e-01
1.097950e+03,7.403791e+01,4.959038e-02,-1.343921e-02,7.463559e-05,-5.087779e-04,-3.270681e-02,-4.598191e-01
1.098000e+03,7.403231e+01,4.958672e-02,-1.613128e-02,7.924564e-05,-6.279515e-04,-3.270751e-02,-4.623057e-01
1.098050e+03,7.402668e+01,4.958323e-02,-1.874373e-02,8.384451e-05,-7.472383e-04,-3.270823e-02,-4.646097e-01
1.098100e+03,7.402102e+01,4.957991e-02,-2.127615e-02,8.843148e-05,-8.666201e-04,-3.270895e-02,-4.669080e-01
1.098150e+03,7.401533e+01,4.957674e-02,-2.372815e-02,9.300588e-05,-9.860777e-04,-3.270969e-02,-4.691195e-01
1.098200e+03,7.400961e+01,4.957375e-02,-2.609935e-02,9.756698e-05,-1.105592e-03,-3.271044e-02,-4.712333e-01
1.098250e+03,7.400386e+01,4.957092e-02,-2.838938e-02,1.021141e-04,-1.225144e-03,-3.271121e-02,-4.733523e-01
1.098300e+03,7.399809e+01,4.956826e-02,-3.059788e-02,1.066464e-04,-1.344716e-03,-3.271198e-02,-4.752842e-01
1.098350e+03,7.399228e+01,4.956577e-02,-3.272452e-02,1.111633e-04,-1.464288e-03,-3.271277e-02,-4.772115e-01
1.098400e+03,7.398646e+01,4.956345e-02,-3.476895e-02,1.156640e-04,-1.583841e-03,-3.271357e-02,-4.790490e-01
1.098450e+03,7.398061e+01,4.956130e-02,-3.673088e-02,1.201477e-04,-1.703357e-03,-3.271438e-02,-4.807878e-01
1.098500e+03,7.397473e+01,4.955932e-02,-3.861000e-02,1.246139e-04,-1.822817e-03,-3.271520e-02,-4.825308e-01
1.098550e+03,7.396884e+01,4.955752e-02,-4.040601e-02,1.290618e-04,-1.942202e-03,-3.271603e-02,-4.840831e-01
1.098600e+03,7.396293e+01,4.955589e-02,-4.211864e-02,1.334907e-04,-2.061492e-03,-3.271688e-02,-4.856316e-01
1.098650e+03,7.395700e+01,4.955444e-02,-4.374763e-02,1.378999e-04,-2.180669e-03,-3.271773e-02,-4.870879e-01
1.098700e+03,7.395105e+01,4.955317e-02,-4.529273e-02,1.422886e-04,-2.299715e-03,-3.271860e-02,-4.884447e-01
1.098750e+03,7.394509e+01,4.955208e-02,-4.675370e-02,1.466563e-04,-2.418610e-03,-3.271948e-02,-4.898049e-01
1.098800e+03,7.393911e+01,4.955116e-02,-4.813031e-02,1.510022e-04,-2.537337e-03,-3.272037e-02,-4.909715e-01
1.098850e+03,7.393312e+01,4.955041e-02,-4.942237e-02,1.553256e-04,-2.655875e-03,-3.272127e-02,-4.921353e-01
1.098900e+03,7.392712e+01,4.954985e-02,-5.062968e-02,1.596259e-04,-2.774208e-03,-3.272219e-02,-4.932045e-01
1.098950e+03,7.392110e+01,4.954947e-02,-5.175205e-02,1.639023e-04,-2.892315e-03,-3.272312e-02,-4.941741e-01
1.099000e+03,7.391507e+01,4.954927e-02,-5.278931e-02,1.681542e-04,-3.010179e-03,-3.272405e-02,-4.951460e-01
1.099050e+03,7.390903e+01,4.954925e-02,-5.374131e-02,1.723810e-04,-3.127780e-03,-3.272500e-02,-4.959222e-01
1.099100e+03,7.390299e+01,4.954942e-02,-5.460791e-02,1.765819e-04,-3.245101e-03,-3.272596e-02,-4.966967e-01
1.099150e+03,7.389694e+01,4.954976e-02,-5.538897e-02,1.807563e-04,-3.362123e-03,-3.272693e-02,-4.973747e-01
1.099200e+03,7.389089e+01,4.955029e-02,-5.608439e-02,1.849036e-04,-3.478827e-03,-3.272792e-02,-4.979531e-01
1.099250e+03,7.388483e+01,4.955101e-02,-5.669407e-02,1.890231e-04,-3.595196e-03,-3.272891e-02,-4.985329e-01
1.099300e+03,7.387877e+01,4.955190e-02,-5.721790e-02,1.931141e-04,-3.711211e-03,-3.272991e-02,-4.989158e-01
1.099350e+03,7.387271e+01,4.955299e-02,-5.765583e-02,1.971760e-04,-3.826853e-03,-3.273093e-02,-4.992977e-01
1.099400e+03,7.386665e+01,4.955426e-02,-5.800778e-02,2.012083e-04,-3.942105e-03,-3.273196e-02,-4.995819e-01
1.099450e+03,7.386059e+01,4.955572e-02,-5.827372e-02,2.052103e-04,-4.056949e-03,-3.273300e-02,-4.997670e-01
1.099500e+03,7.385452e+01,4.955737e-02,-5.845360e-02,2.091813e-04,-4.171367e-03,-3.273405e-02,-4.999525e-01
1.099550e+03,7.384847e+01,4.955921e-02,-5.854742e-02,2.131206e-04,-4.285340e-03,-3.273511e-02,-4.999404e-01
1.099600e+03,7.384242e+01,4.956124e-02,-5.855516e-02,2.170277e-04,-4.398850e-03,-3.273618e-02,-4.999284e-01
1.099650e+03,7.383637e+01,4.956345e-02,-5.847682e-02,2.209020e-04,-4.511881e-03,-3.273726e-02,-4.998176e-01
1.099700e+03,7.383034e+01,4.956586e-02,-5.831243e-02,2.247428e-04,-4.624413e-03,-3.273835e-02,-4.996085e-01
1.099750e+03,7.382430e+01,4.956844e-02,-5.806202e-02,2.285496e-04,-4.736430e-03,-3.273946e-02,-4.993989e-01
1.099800e+03,7.381828e+01,4.957122e-02,-5.772565e-02,2.323216e-04,-4.847914e-03,-3.274057e-02,-4.989919e-01
1.099850e+03,7.381228e+01,4.957419e-02,-5.730336e-02,2.360584e-04,-4.958848e-03,-3.274170e-02,-4.985860e-01
1.099900e+03,7.380628e+01,4.957734e-02,-5.679524e-02,2.397593e-04,-5.069213e-03,-3.274283e-02,-4.980806e-01
1.099950e+03,7.380029e+01,4.958069e-02,-5.620138e-02,2.434237e-04,-5.178993e-03,-3.274398e-02,-4.974782e-01
1.100000e+03,7.379433e+01,4.958422e-02,-5.552186e-02,2.470512e-04,-5.288171e-03,-3.274513e-02,-4.968744e-01
1.100050e+03,7.378837e+01,4.958795e-02,-5.475682e-02,2.506411e-04,-5.396730e-03,-3.274630e-02,-4.960742e-01
1.100100e+03,7.378243e+01,4.959186e-02,-5.390637e-02,2.541928e-04,-5.504652e-03,-3.274748e-02,-4.952759e-01
1.100150e+03,7.377651e+01,4.959596e-02,-5.297067e-02,2.577059e-04,-5.611920e-03,-3.274866e-02,-4.943780e-01
1.100200e+03,7.377061e+01,4.960025e-02,-5.194985e-02,2.611797e-04,-5.718518e-03,-3.274986e-02,-4.933847e-01
1.100250e+03,7.376473e+01,4.960474e-02,-5.084409e-02,2.646138e-04,-5.824429e-03,-3.275107e-02,-4.923890e-01
1.100300e+03,7.375887e+01,4.960941e-02,-4.965358e-02,2.680074e-04,-5.929637e-03,-3.275229e-02,-4.911987e-01
1.100350e+03,7.375304e+01,4.961427e-02,-4.837850e-02,2.713602e-04,-6.034125e-03,-3.275352e-02,-4.900113e-01
1.100400e+03,7.374722e+01,4.961932e-02,-4.701906e-02,2.746716e-04,-6.137876e-03,-3.275475e-02,-4.887243e-01
1.100450e+03,7.374144e+01,4.962456e-02,-4.557548e-02,2.779411e-04,-6.240875e-03,-3.275600e-02,-4.873440e-01
1.100500e+03,7.373568e+01,4.962998e-02,-4.404800e-02,2.811682e-04,-6.343106e-03,-3.275726e-02,-4.859603e-01
1.100550e+03,7.372995e+01,4.963559e-02,-4.243687e-02,2.843523e-04,-6.444551e-03,-3.275852e-02,-4.843846e-01
