time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
8.700000e+02,6.189351e+01,4.127354e-03,5.876716e-01,-6.579124e-06,-1.501917e-03,-2.703177e-02,-4.951077e-01
8.700500e+02,6.188741e+01,4.127327e-03,5.847247e-01,-7.235614e-06,-1.477231e-03,-2.703254e-02,-4.934755e-01
8.701000e+02,6.188134e+01,4.127263e-03,5.817373e-01,-7.889534e-06,-1.452515e-03,-2.703332e-02,-4.918432e-01
8.701500e+02,6.187530e+01,4.127161e-03,5.787109e-01,-8.540593e-06,-1.427778e-03,-2.703408e-02,-4.899658e-01
8.702000e+02,6.186928e+01,4.127021e-03,5.756464e-01,-9.188506e-06,-1.403028e-03,-2.703485e-02,-4.878478e-01
8.702500e+02,6.186330e+01,4.126843e-03,5.725453e-01,-9.833008e-06,-1.378272e-03,-2.703561e-02,-4.857298e-01
8.703000e+02,6.185735e+01,4.126624e-03,5.694087e-01,-1.047384e-05,-1.353519e-03,-2.703638e-02,-4.831313e-01
8.703500e+02,6.185145e+01,4.126365e-03,5.662378e-01,-1.111076e-05,-1.328777e-03,-2.703714e-02,-4.805328e-01
8.704000e+02,6.184558e+01,4.126064e-03,5.630341e-01,-1.174345e-05,-1.304054e-03,-2.703789e-02,-4.776937e-01
8.704500e+02,6.183976e+01,4.125724e-03,5.597987e-01,-1.237165e-05,-1.279359e-03,-2.703865e-02,-4.746211e-01
8.705000e+02,6.183399e+01,4.125341e-03,5.565330e-01,-1.299511e-05,-1.254700e-03,-2.703940e-02,-4.715485e-01
8.705500e+02,6.182826e+01,4.124917e-03,5.532385e-01,-1.361355e-05,-1.230085e-03,-2.704015e-02,-4.680095e-01
8.706000e+02,6.182259e+01,4.124451e-03,5.499162e-01,-1.422673e-05,-1.205523e-03,-2.704090e-02,-4.644704e-01
8.706500e+02,6.181698e+01,4.123942e-03,5.465678e-01,-1.483438e-05,-1.181023e-03,-2.704165e-02,-4.606979e-01
8.707000e+02,6.181142e+01,4.123390e-03,5.431945e-01,-1.543627e-05,-1.156593e-03,-2.704239e-02,-4.567011e-01
8.707500e+02,6.180593e+01,4.122794e-03,5.397978e-01,-1.603215e-05,-1.132241e-03,-2.704313e-02,-4.527043e-01
8.708000e+02,6.180050e+01,4.122156e-03,5.363790e-01,-1.662176e-05,-1.107977e-03,-2.704387e-02,-4.482596e-01
8.708500e+02,6.179514e+01,4.121474e-03,5.329396e-01,-1.720487e-05,-1.083809e-03,-2.704461e-02,-4.438150e-01
8.709000e+02,6.178985e+01,4.120749e-03,5.294811e-01,-1.778120e-05,-1.059747e-03,-2.704535e-02,-4.391462e-01
8.709500e+02,6.178463e+01,4.119982e-03,5.260047e-01,-1.835053e-05,-1.035799e-03,-2.704608e-02,-4.342647e-01
8.710000e+02,6.177949e+01,4.119170e-03,5.225121e-01,-1.891262e-05,-1.011973e-03,-2.704681e-02,-4.293832e-01
8.710500e+02,6.177442e+01,4.118317e-03,5.190046e-01,-1.946725e-05,-9.882790e-04,-2.704754e-02,-4.240770e-01
8.711000e+02,6.176944e+01,4.117421e-03,5.154839e-01,-2.001415e-05,-9.647259e-04,-2.704826e-02,-4.187707e-01
8.711500e+02,6.176453e+01,4.116484e-03,5.119512e-01,-2.055311e-05,-9.413228e-04,-2.704899e-02,-4.132519e-01
8.712000e+02,6.175972e+01,4.115506e-03,5.084082e-01,-2.108390e-05,-9.180786e-04,-2.704971e-02,-4.075340e-01
8.712500e+02,6.175499e+01,4.114485e-03,5.048562e-01,-2.160632e-05,-8.950024e-04,-2.705043e-02,-4.018161e-01
8.713000e+02,6.175035e+01,4.113423e-03,5.012969e-01,-2.212016e-05,-8.721033e-04,-2.705115e-02,-3.957007e-01
8.713500e+02,6.174581e+01,4.112321e-03,4.977317e-01,-2.262521e-05,-8.493901e-04,-2.705186e-02,-3.895853e-01
8.714000e+02,6.174136e+01,4.111179e-03,4.941621e-01,-2.312125e-05,-8.268721e-04,-2.705258e-02,-3.832710e-01
8.714500e+02,6.173701e+01,4.109998e-03,4.905896e-01,-2.360807e-05,-8.045584e-04,-2.705329e-02,-3.767732e-01
8.715000e+02,6.173276e+01,4.108777e-03,4.870157e-01,-2.408551e-05,-7.824580e-04,-2.705400e-02,-3.702755e-01
8.715500e+02,6.172861e+01,4.107517e-03,4.834419e-01,-2.455336e-05,-7.605800e-04,-2.705471e-02,-3.634114e-01
8.716000e+02,6.172457e+01,4.106219e-03,4.798697e-01,-2.501146e-05,-7.389333e-04,-2.705541e-02,-3.565473e-01
8.716500e+02,6.172063e+01,4.104882e-03,4.763007e-01,-2.545960e-05,-7.175271e-04,-2.705611e-02,-3.495000e-01
8.717000e+02,6.171680e+01,4.103509e-03,4.727362e-01,-2.589758e-05,-6.963707e-04,-2.705682e-02,-3.422866e-01
8.717500e+02,6.171309e+01,4.102099e-03,4.691779e-01,-2.632524e-05,-6.754728e-04,-2.705751e-02,-3.350732e-01
8.718000e+02,6.170948e+01,4.100655e-03,4.656273e-01,-2.674237e-05,-6.548426e-04,-2.705821e-02,-3.275283e-01
8.718500e+02,6.170599e+01,4.099177e-03,4.620856e-01,-2.714883e-05,-6.344890e-04,-2.705891e-02,-3.199835e-01
8.719000e+02,6.170262e+01,4.097664e-03,4.585547e-01,-2.754448e-05,-6.144209e-04,-2.705960e-02,-3.122728e-01
8.719500e+02,6.169937e+01,4.096118e-03,4.550357e-01,-2.792917e-05,-5.946471e-04,-2.706029e-02,-3.044152e-01
8.720000e+02,6.169624e+01,4.094540e-03,4.515302e-01,-2.830273e-05,-5.751761e-04,-2.706098e-02,-2.965575e-01
8.720500e+02,6.169323e+01,4.092933e-03,4.480398e-01,-2.866497e-05,-5.560166e-04,-2.706167e-02,-2.884065e-01
8.721000e+02,6.169034e+01,4.091295e-03,4.445657e-01,-2.901581e-05,-5.371770e-04,-2.706235e-02,-2.802555e-01
8.721500e+02,6.168758e+01,4.089629e-03,4.411095e-01,-2.935512e-05,-5.186662e-04,-2.706304e-02,-2.719577e-01
8.722000e+02,6.168495e+01,4.087932e-03,4.376726e-01,-2.968280e-05,-5.004924e-04,-2.706372e-02,-2.635334e-01
8.722500e+02,6.168245e+01,4.086208e-03,4.342563e-01,-2.999869e-05,-4.826641e-04,-2.706440e-02,-2.551092e-01
8.723000e+02,6.168008e+01,4.084460e-03,4.308622e-01,-3.030260e-05,-4.651895e-04,-2.706508e-02,-2.464325e-01
8.723500e+02,6.167785e+01,4.082689e-03,4.274915e-01,-3.059443e-05,-4.480767e-04,-2.706576e-02,-2.377559e-01
8.724000e+02,6.167574e+01,4.080896e-03,4.241458e-01,-3.087410e-05,-4.313338e-04,-2.706644e-02,-2.289531e-01
8.724500e+02,6.167377e+01,4.079081e-03,4.208262e-01,-3.114151e-05,-4.149684e-04,-2.706711e-02,-2.200456e-01
8.725000e+02,6.167194e+01,4.077245e-03,4.175342e-01,-3.139655e-05,-3.989886e-04,-2.706779e-02,-2.111381e-01
8.725500e+02,6.167025e+01,4.075389e-03,4.142711e-01,-3.163917e-05,-3.834020e-04,-2.706846e-02,-2.020217e-01
8.726000e+02,6.166869e+01,4.073514e-03,4.110382e-01,-3.186926e-05,-3.682161e-04,-2.706913e-02,-1.929053e-01
8.726500e+02,6.166728e+01,4.071620e-03,4.078369e-01,-3.208674e-05,-3.534385e-04,-2.706980e-02,-1.836845e-01
8.727000e+02,6.166601e+01,4.069708e-03,4.046683e-01,-3.229156e-05,-3.390762e-04,-2.707047e-02,-1.743818e-01
8.727500e+02,6.166488e+01,4.067781e-03,4.015339e-01,-3.248362e-05,-3.251362e-04,-2.707114e-02,-1.650790e-01
8.728000e+02,6.166389e+01,4.065838e-03,3.984348e-01,-3.266291e-05,-3.116256e-04,-2.707180e-02,-1.556130e-01
8.728500e+02,6.166305e+01,4.063881e-03,3.953722e-01,-3.282932e-05,-2.985509e-04,-2.707247e-02,-1.461470e-01
8.729000e+02,6.166236e+01,4.061914e-03,3.923474e-01,-3.298275e-05,-2.859189e-04,-2.707313e-02,-1.365995e-01
8.729500e+02,6.166181e+01,4.059937e-03,3.893616e-01,-3.312315e-05,-2.737359e-04,-2.707380e-02,-1.269936e-01
8.730000e+02,6.166141e+01,4.057954e-03,3.864160e-01,-3.325047e-05,-2.620082e-04,-2.707446e-02,-1.173876e-01
8.730500e+02,6.166115e+01,4.055964e-03,3.835116e-01,-3.336469e-05,-2.507418e-04,-2.707512e-02,-1.076656e-01
8.731000e+02,6.166105e+01,4.053968e-03,3.806497e-01,-3.346576e-05,-2.399426e-04,-2.707578e-02,-9.794360e-02
8.731500e+02,6.166109e+01,4.051968e-03,3.778314e-01,-3.355365e-05,-2.296166e-04,-2.707644e-02,-8.816360e-02
8.732000e+02,6.166129e+01,4.049968e-03,3.750577e-01,-3.362829e-05,-2.197689e-04,-2.707710e-02,-7.834946e-02
8.732500e+02,6.166163e+01,4.047970e-03,3.723297e-01,-3.368962e-05,-2.104046e-04,-2.707775e-02,-6.853533e-02
8.733000e+02,6.166212e+01,4.045970e-03,3.696484e-01,-3.373774e-05,-2.015288e-04,-2.707841e-02,-5.865343e-02
8.733500e+02,6.166277e+01,4.043968e-03,3.670149e-01,-3.377268e-05,-1.931459e-04,-2.707907e-02,-4.877152e-02
8.734000e+02,6.166357e+01,4.041970e-03,3.644303e-01,-3.379437e-05,-1.852608e-04,-2.707972e-02,-3.885586e-02
8.734500e+02,6.166452e+01,4.039976e-03,3.618954e-01,-3.380278e-05,-1.778776e-04,-2.708038e-02,-2.893062e-02
8.735000e+02,6.166562e+01,4.037987e-03,3.594112e-01,-3.379794e-05,-1.710003e-04,-2.708103e-02,-1.900538e-02
8.735500e+02,6.166687e+01,4.036004e-03,3.569787e-01,-3.377988e-05,-1.646328e-04,-2.708169e-02,-9.061318e-03
8.736000e+02,6.166828e+01,4.034029e-03,3.545988e-01,-3.374859e-05,-1.587787e-04,-2.708234e-02,8.827471e-04
8.736500e+02,6.166984e+01,4.032065e-03,3.522723e-01,-3.370404e-05,-1.534412e-04,-2.708299e-02,1.083605e-02
8.737000e+02,6.167155e+01,4.030110e-03,3.500001e-01,-3.364630e-05,-1.486234e-04,-2.708364e-02,2.077432e-02
8.737500e+02,6.167341e+01,4.028163e-03,3.477831e-01,-3.357551e-05,-1.443281e-04,-2.708429e-02,3.071259e-02
8.738000e+02,6.167543e+01,4.026227e-03,3.456221e-01,-3.349168e-05,-1.405576e-04,-2.708495e-02,4.062047e-02
8.738500e+02,6.167759e+01,4.024307e-03,3.435178e-01,-3.339471e-05,-1.373143e-04,-2.708560e-02,5.052836e-02
8.739000e+02,6.167991e+01,4.022402e-03,3.414710e-01,-3.328467e-05,-1.346003e-04,-2.708625e-02,6.042087e-02
8.739500e+02,6.168238e+01,4.020513e-03,3.394825e-01,-3.316167e-05,-1.324176e-04,-2.708690e-02,7.027388e-02
8.740000e+02,6.168500e+01,4.018642e-03,3.375530e-01,-3.302571e-05,-1.307677e-04,-2.708755e-02,8.012689e-02
8.740500e+02,6.168777e+01,4.016786e-03,3.356832e-01,-3.287690e-05,-1.296516e-04,-2.708820e-02,8.990060e-02
8.741000e+02,6.169069e+01,4.014950e-03,3.338736e-01,-3.271528e-05,-1.290702e-04,-2.708885e-02,9.967431e-02
8.741500e+02,6.169375e+01,4.013132e-03,3.321251e-01,-3.254095e-05,-1.290239e-04,-2.708950e-02,1.094082e-01
8.742000e+02,6.169697e+01,4.011333e-03,3.304380e-01,-3.235403e-05,-1.295129e-04,-2.709015e-02,1.190785e-01
8.742500e+02,6.170033e+01,4.009554e-03,3.288132e-01,-3.215456e-05,-1.305375e-04,-2.709080e-02,1.287488e-01
8.743000e+02,6.170385e+01,4.007798e-03,3.272511e-01,-3.194259e-05,-1.320973e-04,-2.709145e-02,1.382917e-01
8.743500e+02,6.170750e+01,4.006064e-03,3.257522e-01,-3.171823e-05,-1.341916e-04,-2.709210e-02,1.478346e-01
8.744000e+02,6.171131e+01,4.004357e-03,3.243171e-01,-3.148150e-05,-1.368198e-04,-2.709276e-02,1.573136e-01
8.744500e+02,6.171526e+01,4.002675e-03,3.229462e-01,-3.123252e-05,-1.399806e-04,-2.709341e-02,1.667055e-01
8.745000e+02,6.171935e+01,4.001018e-03,3.216400e-01,-3.097144e-05,-1.436726e-04,-2.709406e-02,1.760974e-01
8.745500e+02,6.172358e+01,3.999389e-03,3.203988e-01,-3.069834e-05,-1.478944e-04,-2.709471e-02,1.853152e-01
8.746000e+02,6.172795e+01,3.997786e-03,3.192232e-01,-3.041335e-05,-1.526438e-04,-2.709537e-02,1.945329e-01
8.746500e+02,6.173247e+01,3.996209e-03,3.181135e-01,-3.011659e-05,-1.579185e-04,-2.709602e-02,2.036633e-01
8.747000e+02,6.173713e+01,3.994660e-03,3.170700e-01,-2.980819e-05,-1.637159e-04,-2.709667e-02,2.126841e-01
8.747500e+02,6.174192e+01,3.993139e-03,3.160931e-01,-2.948826e-05,-1.700332e-04,-2.709733e-02,2.217048e-01
8.748000e+02,6.174685e+01,3.991647e-03,3.151831e-01,-2.915686e-05,-1.768672e-04,-2.709798e-02,2.305062e-01
8.748500e+02,6.175191e+01,3.990186e-03,3.143403e-01,-2.881415e-05,-1.842142e-04,-2.709864e-02,2.393076e-01
8.749000e+02,6.175711e+01,3.988756e-03,3.135649e-01,-2.846023e-05,-1.920708e-04,-2.709930e-02,2.479990e-01
8.749500e+02,6.176244e+01,3.987357e-03,3.128572e-01,-2.809527e-05,-2.004326e-04,-2.709995e-02,2.565593e-01
8.750000e+02,6.176790e+01,3.985986e-03,3.122173e-01,-2.771948e-05,-2.092955e-04,-2.710061e-02,2.651197e-01
8.750500e+02,6.177349e+01,3.984643e-03,3.116454e-01,-2.733303e-05,-2.186548e-04,-2.710127e-02,2.734177e-01
8.751000e+02,6.177921e+01,3.983328e-03,3.111419e-01,-2.693605e-05,-2.285055e-04,-2.710193e-02,2.817157e-01
8.751500e+02,6.178505e+01,3.982042e-03,3.107067e-01,-2.652867e-05,-2.388424e-04,-2.710259e-02,2.898823e-01
8.752000e+02,6.179102e+01,3.980788e-03,3.103400e-01,-2.611100e-05,-2.496601e-04,-2.710325e-02,2.978976e-01
8.752500e+02,6.179711e+01,3.979565e-03,3.100419e-01,-2.568322e-05,-2.609528e-04,-2.710392e-02,3.059129e-01
8.753000e+02,6.180333e+01,3.978373e-03,3.098125e-01,-2.524549e-05,-2.727147e-04,-2.710458e-02,3.136255e-01
8.753500e+02,6.180965e+01,3.977210e-03,3.096518e-01,-2.479800e-05,-2.849395e-04,-2.710525e-02,3.213380e-01
8.754000e+02,6.181610e+01,3.976078e-03,3.095599e-01,-2.434088e-05,-2.976209e-04,-2.710591e-02,3.288990e-01
8.754500e+02,6.182267e+01,3.974977e-03,3.095367e-01,-2.387432e-05,-3.107520e-04,-2.710658e-02,3.362899e-01
8.755000e+02,6.182934e+01,3.973905e-03,3.095823e-01,-2.339853e-05,-3.243257e-04,-2.710725e-02,3.436808e-01
8.755500e+02,6.183613e+01,3.972862e-03,3.096966e-01,-2.291366e-05,-3.383349e-04,-2.710792e-02,3.507318e-01
8.756000e+02,6.184303e+01,3.971850e-03,3.098795e-01,-2.241987e-05,-3.527721e-04,-2.710859e-02,3.577827e-01
8.756500e+02,6.185003e+01,3.970866e-03,3.101310e-01,-2.191738e-05,-3.676297e-04,-2.710926e-02,3.646633e-01
8.757000e+02,6.185713e+01,3.969912e-03,3.104509e-01,-2.140635e-05,-3.828994e-04,-2.710993e-02,3.713568e-01
8.757500e+02,6.186434e+01,3.968987e-03,3.108392e-01,-2.088698e-05,-3.985730e-04,-2.711061e-02,3.780503e-01
8.758000e+02,6.187165e+01,3.968089e-03,3.112956e-01,-2.035950e-05,-4.146420e-04,-2.711129e-02,3.843698e-01
8.758500e+02,6.187906e+01,3.967221e-03,3.118201e-01,-1.982403e-05,-4.310981e-04,-2.711197e-02,3.906893e-01
8.759000e+02,6.188656e+01,3.966379e-03,3.124124e-01,-1.928083e-05,-4.479324e-04,-2.711265e-02,3.968215e-01
8.759500e+02,6.189416e+01,3.965563e-03,3.130723e-01,-1.873008e-05,-4.651356e-04,-2.711333e-02,4.027514e-01
8.760000e+02,6.190185e+01,3.964773e-03,3.137996e-01,-1.817200e-05,-4.826981e-04,-2.711401e-02,4.086812e-01
8.760500e+02,6.190962e+01,3.964010e-03,3.145941e-01,-1.760676e-05,-5.006109e-04,-2.711470e-02,4.142068e-01
8.761000e+02,6.191748e+01,3.963271e-03,3.154555e-01,-1.703460e-05,-5.188640e-04,-2.711538e-02,4.197324e-01
8.761500e+02,6.192543e+01,3.962558e-03,3.163835e-01,-1.645569e-05,-5.374479e-04,-2.711607e-02,4.250555e-01
8.762000e+02,6.193346e+01,3.961869e-03,3.173778e-01,-1.587027e-05,-5.563528e-04,-2.711676e-02,4.301631e-01
8.762500e+02,6.194156e+01,3.961204e-03,3.184381e-01,-1.527856e-05,-5.755681e-04,-2.711746e-02,4.352707e-01
8.763000e+02,6.194974e+01,3.960561e-03,3.195641e-01,-1.468077e-05,-5.950837e-04,-2.711815e-02,4.399478e-01
8.763500e+02,6.195799e+01,3.959940e-03,3.207553e-01,-1.407712e-05,-6.148895e-04,-2.711885e-02,4.446249e-01
8.764000e+02,6.196632e+01,3.959341e-03,3.220114e-01,-1.346784e-05,-6.349754e-04,-2.711955e-02,4.490863e-01
8.764500e+02,6.197471e+01,3.958762e-03,3.233320e-01,-1.285312e-05,-6.553318e-04,-2.712024e-02,4.533211e-01
8.765000e+02,6.198317e+01,3.958205e-03,3.247167e-01,-1.223319e-05,-6.759488e-04,-2.712095e-02,4.575559e-01
8.765500e+02,6.199168e+01,3.957668e-03,3.261650e-01,-1.160827e-05,-6.968173e-04,-2.712165e-02,4.613382e-01
8.766000e+02,6.200026e+01,3.957152e-03,3.276764e-01,-1.097858e-05,-7.179278e-04,-2.712235e-02,4.651204e-01
8.766500e+02,6.200890e+01,3.956656e-03,3.292504e-01,-1.034436e-05,-7.392712e-04,-2.712306e-02,4.686760e-01
8.767000e+02,6.201759e+01,3.956182e-03,3.308865e-01,-9.705834e-06,-7.608385e-04,-2.712377e-02,4.719962e-01
8.767500e+02,6.202633e+01,3.955728e-03,3.325841e-01,-9.063228e-06,-7.826207e-04,-2.712448e-02,4.753165e-01
8.768000e+02,6.203512e+01,3.955293e-03,3.343427e-01,-8.416799e-06,-8.046092e-04,-2.712520e-02,4.781665e-01
8.768500e+02,6.204395e+01,3.954879e-03,3.361617e-01,-7.766796e-06,-8.267957e-04,-2.712591e-02,4.810165e-01
8.769000e+02,6.205283e+01,3.954486e-03,3.380404e-01,-7.113449e-06,-8.491718e-04,-2.712663e-02,4.836311e-01
8.769500e+02,6.206174e+01,3.954112e-03,3.399783e-01,-6.456981e-06,-8.717294e-04,-2.712735e-02,4.860038e-01
8.770000e+02,6.207070e+01,3.953760e-03,3.419746e-01,-5.797620e-06,-8.944605e-04,-2.712807e-02,4.883766e-01
8.770500e+02,6.207969e+01,3.953428e-03,3.440287e-01,-5.135613e-06,-9.173579e-04,-2.712880e-02,4.902662e-01
8.771000e+02,6.208870e+01,3.953117e-03,3.461399e-01,-4.471220e-06,-9.404137e-04,-2.712952e-02,4.921558e-01
8.771500e+02,6.209775e+01,3.952829e-03,3.483075e-01,-3.804674e-06,-9.636206e-04,-2.713025e-02,4.938036e-01
8.772000e+02,6.210682e+01,3.952563e-03,3.505307e-01,-3.136203e-06,-9.869717e-04,-2.713098e-02,4.952055e-01
8.772500e+02,6.211591e+01,3.952320e-03,3.528088e-01,-2.466041e-06,-1.010460e-03,-2.713171e-02,4.966074e-01
8.773000e+02,6.212502e+01,3.952101e-03,3.551410e-01,-1.794497e-06,-1.034079e-03,-2.713245e-02,4.975179e-01
8.773500e+02,6.213414e+01,3.951907e-03,3.575264e-01,-1.121852e-06,-1.057821e-03,-2.713318e-02,4.984284e-01
8.774000e+02,6.214328e+01,3.951739e-03,3.599643e-01,-4.483644e-07,-1.081680e-03,-2.713392e-02,4.990930e-01
8.774500e+02,6.215242e+01,3.951598e-03,3.624538e-01,2.256750e-07,-1.105648e-03,-2.713467e-02,4.995100e-01
8.775000e+02,6.216158e+01,3.951485e-03,3.649940e-01,8.999365e-07,-1.129719e-03,-2.713541e-02,4.999271e-01
8.775500e+02,6.217073e+01,3.951402e-03,3.675839e-01,1.574189e-06,-1.153885e-03,-2.713616e-02,4.998496e-01
8.776000e+02,6.217989e+01,3.951349e-03,3.702226e-01,2.248148e-06,-1.178138e-03,-2.713690e-02,4.997721e-01
8.776500e+02,6.218904e+01,3.951328e-03,3.729092e-01,2.921503e-06,-1.202472e-03,-2.713765e-02,4.994469e-01
8.777000e+02,6.219819e+01,3.951339e-03,3.756425e-01,3.593979e-06,-1.226879e-03,-2.713840e-02,4.988750e-01
8.777500e+02,6.220732e+01,3.951382e-03,3.784216e-01,4.265263e-06,-1.251352e-03,-2.713916e-02,4.983031e-01
8.778000e+02,6.221645e+01,3.951458e-03,3.812454e-01,4.935071e-06,-1.275883e-03,-2.713992e-02,4.972383e-01
8.778500e+02,6.222556e+01,3.951569e-03,3.841128e-01,5.603163e-06,-1.300465e-03,-2.714068e-02,4.961734e-01
8.779000e+02,6.223466e+01,3.951715e-03,3.870228e-01,6.269242e-06,-1.325090e-03,-2.714144e-02,4.948619e-01
8.779500e+02,6.224373e+01,3.951897e-03,3.899741e-01,6.932994e-06,-1.349750e-03,-2.714220e-02,4.933068e-01
8.780000e+02,6.225277e+01,3.952116e-03,3.929655e-01,7.594164e-06,-1.374437e-03,-2.714297e-02,4.917516e-01
8.780500e+02,6.226180e+01,3.952371e-03,3.959960e-01,8.252456e-06,-1.399143e-03,-2.714374e-02,4.897100e-01
8.781000e+02,6.227078e+01,3.952665e-03,3.990643e-01,8.907619e-06,-1.423860e-03,-2.714451e-02,4.876684e-01
8.781500e+02,6.227974e+01,3.952998e-03,4.021692e-01,9.559384e-06,-1.448581e-03,-2.714528e-02,4.853832e-01
8.782000e+02,6.228866e+01,3.953371e-03,4.053094e-01,1.020747e-05,-1.473297e-03,-2.714606e-02,4.828601e-01
8.782500e+02,6.229754e+01,3.953784e-03,4.084837e-01,1.085159e-05,-1.498000e-03,-2.714684e-02,4.803371e-01
8.783000e+02,6.230638e+01,3.954236e-03,4.116907e-01,1.149146e-05,-1.522681e-03,-2.714762e-02,4.773389e-01
8.783500e+02,6.231517e+01,3.954730e-03,4.149292e-01,1.212684e-05,-1.547333e-03,-2.714840e-02,4.743407e-01
8.784000e+02,6.232392e+01,3.955263e-03,4.181978e-01,1.275746e-05,-1.571946e-03,-2.714919e-02,4.711047e-01
8.784500e+02,6.233261e+01,3.955838e-03,4.214952e-01,1.338306e-05,-1.596514e-03,-2.714997e-02,4.676386e-01
8.785000e+02,6.234126e+01,3.956456e-03,4.248200e-01,1.400340e-05,-1.621026e-03,-2.715076e-02,4.641726e-01
8.785500e+02,6.234984e+01,3.957115e-03,4.281709e-01,1.461818e-05,-1.645476e-03,-2.715155e-02,4.602475e-01
8.786000e+02,6.235836e+01,3.957816e-03,4.315466e-01,1.522716e-05,-1.669853e-03,-2.715235e-02,4.563225e-01
8.786500e+02,6.236683e+01,3.958561e-03,4.349455e-01,1.583011e-05,-1.694149e-03,-2.715315e-02,4.521675e-01
8.787000e+02,6.237523e+01,3.959347e-03,4.383662e-01,1.642677e-05,-1.718355e-03,-2.715394e-02,4.477928e-01
8.787500e+02,6.238356e+01,3.960179e-03,4.418075e-01,1.701691e-05,-1.742463e-03,-2.715475e-02,4.434182e-01
8.788000e+02,6.239182e+01,3.961052e-03,4.452677e-01,1.760026e-05,-1.766464e-03,-2.715555e-02,4.386049e-01
8.788500e+02,6.240000e+01,3.961969e-03,4.487455e-01,1.817659e-05,-1.790349e-03,-2.715635e-02,4.337916e-01
8.789000e+02,6.240811e+01,3.962928e-03,4.522395e-01,1.874563e-05,-1.814108e-03,-2.715716e-02,4.287588e-01
8.789500e+02,6.241615e+01,3.963929e-03,4.557480e-01,1.930711e-05,-1.837734e-03,-2.715797e-02,4.235188e-01
8.790000e+02,6.242410e+01,3.964972e-03,4.592698e-01,1.986084e-05,-1.861216e-03,-2.715878e-02,4.182787e-01
8.790500e+02,6.243196e+01,3.966056e-03,4.628032e-01,2.040662e-05,-1.884546e-03,-2.715960e-02,4.126249e-01
8.791000e+02,6.243974e+01,3.967183e-03,4.663469e-01,2.094420e-05,-1.907714e-03,-2.716041e-02,4.069711e-01
8.791500e+02,6.244744e+01,3.968352e-03,4.698992e-01,2.147336e-05,-1.930713e-03,-2.716123e-02,4.011102e-01
8.792000e+02,6.245504e+01,3.969562e-03,4.734588e-01,2.199391e-05,-1.953532e-03,-2.716205e-02,3.950566e-01
8.792500e+02,6.246255e+01,3.970813e-03,4.770242e-01,2.250560e-05,-1.976163e-03,-2.716287e-02,3.890030e-01
8.793000e+02,6.246996e+01,3.972103e-03,4.805937e-01,2.300825e-05,-1.998596e-03,-2.716370e-02,3.825645e-01
8.793500e+02,6.247727e+01,3.973434e-03,4.841660e-01,2.350167e-05,-2.020823e-03,-2.716452e-02,3.761261e-01
8.794000e+02,6.248449e+01,3.974802e-03,4.877395e-01,2.398564e-05,-2.042834e-03,-2.716535e-02,3.694952e-01
8.794500e+02,6.249160e+01,3.976208e-03,4.913128e-01,2.445994e-05,-2.064620e-03,-2.716618e-02,3.626878e-01
8.795000e+02,6.249860e+01,3.977651e-03,4.948842e-01,2.492441e-05,-2.086173e-03,-2.716701e-02,3.558805e-01
8.795500e+02,6.250550e+01,3.979132e-03,4.984524e-01,2.537887e-05,-2.107483e-03,-2.716784e-02,3.487210e-01
8.796000e+02,6.251229e+01,3.980650e-03,5.020158e-01,2.582317e-05,-2.128541e-03,-2.716868e-02,3.415616e-01
8.796500e+02,6.251896e+01,3.982203e-03,5.055730e-01,2.625707e-05,-2.149338e-03,-2.716951e-02,3.342260e-01
8.797000e+02,6.252553e+01,3.983790e-03,5.091224e-01,2.668041e-05,-2.169866e-03,-2.717035e-02,3.267323e-01
8.797500e+02,6.253197e+01,3.985411e-03,5.126625e-01,2.709303e-05,-2.190115e-03,-2.717119e-02,3.192386e-01
8.798000e+02,6.253830e+01,3.987065e-03,5.161920e-01,2.749479e-05,-2.210077e-03,-2.717203e-02,3.114291e-01
8.798500e+02,6.254452e+01,3.988753e-03,5.197092e-01,2.788555e-05,-2.229742e-03,-2.717288e-02,3.036195e-01
8.799000e+02,6.255061e+01,3.990473e-03,5.232127e-01,2.826512e-05,-2.249103e-03,-2.717372e-02,2.956520e-01
8.799500e+02,6.255657e+01,3.992224e-03,5.267012e-01,2.863336e-05,-2.268151e-03,-2.717457e-02,2.875459e-01
8.800000e+02,6.256241e+01,3.994003e-03,5.301731e-01,2.899015e-05,-2.286876e-03,-2.717542e-02,2.794399e-01
8.800500e+02,6.256813e+01,3.995812e-03,5.336270e-01,2.933534e-05,-2.305271e-03,-2.717627e-02,2.710574e-01
8.801000e+02,6.257372e+01,3.997649e-03,5.370615e-01,2.966881e-05,-2.323327e-03,-2.717712e-02,2.626750e-01
8.801500e+02,6.257917e+01,3.999511e-03,5.404751e-01,2.999042e-05,-2.341036e-03,-2.717797e-02,2.541542e-01
8.802000e+02,6.258450e+01,4.001400e-03,5.438665e-01,3.030005e-05,-2.358389e-03,-2.717883e-02,2.455160e-01
8.802500e+02,6.258969e+01,4.003312e-03,5.472342e-01,3.059757e-05,-2.375378e-03,-2.717968e-02,2.368778e-01
8.803000e+02,6.259475e+01,4.005248e-03,5.505770e-01,3.088288e-05,-2.391996e-03,-2.718054e-02,2.280053e-01
8.803500e+02,6.259967e+01,4.007204e-03,5.538934e-01,3.115587e-05,-2.408234e-03,-2.718140e-02,2.191328e-01
