time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.106600e+03,-6.799018e+01,9.465616e-03,7.528596e-01,5.649657e-05,-3.267670e-03,-3.246396e-02,2.302053e-01
1.106650e+03,-6.798857e+01,9.471238e-03,7.602960e-01,5.534936e-05,-3.244965e-03,-3.246492e-02,2.364616e-01
1.106700e+03,-6.798687e+01,9.476855e-03,7.676781e-01,5.419086e-05,-3.221900e-03,-3.246587e-02,2.426444e-01
1.106750e+03,-6.798508e+01,9.482468e-03,7.750044e-01,5.302128e-05,-3.198481e-03,-3.246683e-02,2.488423e-01
1.106800e+03,-6.798320e+01,9.488078e-03,7.822734e-01,5.184085e-05,-3.174711e-03,-3.246778e-02,2.549158e-01
1.106850e+03,-6.798124e+01,9.493683e-03,7.894835e-01,5.064980e-05,-3.150597e-03,-3.246873e-02,2.609745e-01
1.106900e+03,-6.797919e+01,9.499282e-03,7.966335e-01,4.944832e-05,-3.126143e-03,-3.246967e-02,2.669819e-01
1.106950e+03,-6.797706e+01,9.504871e-03,8.037219e-01,4.823657e-05,-3.101354e-03,-3.247062e-02,2.729089e-01
1.107000e+03,-6.797484e+01,9.510449e-03,8.107473e-01,4.701475e-05,-3.076236e-03,-3.247156e-02,2.788503e-01
1.107050e+03,-6.797253e+01,9.516018e-03,8.177082e-01,4.578300e-05,-3.050794e-03,-3.247250e-02,2.846524e-01
1.107100e+03,-6.797015e+01,9.521577e-03,8.246033e-01,4.454161e-05,-3.025033e-03,-3.247344e-02,2.904403e-01
1.107150e+03,-6.796768e+01,9.527124e-03,8.314312e-01,4.329081e-05,-2.998958e-03,-3.247438e-02,2.961689e-01
1.107200e+03,-6.796513e+01,9.532662e-03,8.381904e-01,4.203085e-05,-2.972576e-03,-3.247531e-02,3.018104e-01
1.107250e+03,-6.796250e+01,9.538190e-03,8.448799e-01,4.076197e-05,-2.945890e-03,-3.247624e-02,3.074657e-01
1.107300e+03,-6.795979e+01,9.543705e-03,8.514980e-01,3.948430e-05,-2.918908e-03,-3.247717e-02,3.129672e-01
1.107350e+03,-6.795701e+01,9.549206e-03,8.580436e-01,3.819810e-05,-2.891634e-03,-3.247809e-02,3.184553e-01
1.107400e+03,-6.795414e+01,9.554695e-03,8.645153e-01,3.690364e-05,-2.864074e-03,-3.247902e-02,3.238766e-01
1.107450e+03,-6.795120e+01,9.560171e-03,8.709118e-01,3.560113e-05,-2.836234e-03,-3.247994e-02,3.292045e-01
1.107500e+03,-6.794818e+01,9.565630e-03,8.772320e-01,3.429072e-05,-2.808120e-03,-3.248085e-02,3.345454e-01
1.107550e+03,-6.794509e+01,9.571077e-03,8.834743e-01,3.297280e-05,-2.779736e-03,-3.248177e-02,3.397191e-01
1.107600e+03,-6.794193e+01,9.576512e-03,8.896378e-01,3.164756e-05,-2.751089e-03,-3.248268e-02,3.448800e-01
1.107650e+03,-6.793869e+01,9.581932e-03,8.957211e-01,3.031523e-05,-2.722185e-03,-3.248359e-02,3.499668e-01
1.107700e+03,-6.793538e+01,9.587337e-03,9.017229e-01,2.897607e-05,-2.693030e-03,-3.248450e-02,3.549544e-01
1.107750e+03,-6.793200e+01,9.592724e-03,9.076422e-01,2.763021e-05,-2.663629e-03,-3.248541e-02,3.599543e-01
1.107800e+03,-6.792855e+01,9.598098e-03,9.134777e-01,2.627803e-05,-2.633989e-03,-3.248631e-02,3.647741e-01
1.107850e+03,-6.792503e+01,9.603454e-03,9.192283e-01,2.491972e-05,-2.604116e-03,-3.248721e-02,3.695822e-01
1.107900e+03,-6.792144e+01,9.608792e-03,9.248927e-01,2.355550e-05,-2.574015e-03,-3.248810e-02,3.743091e-01
1.107950e+03,-6.791779e+01,9.614111e-03,9.304699e-01,2.218557e-05,-2.543692e-03,-3.248900e-02,3.789316e-01
1.108000e+03,-6.791407e+01,9.619415e-03,9.359589e-01,2.081030e-05,-2.513154e-03,-3.248989e-02,3.835654e-01
1.108050e+03,-6.791029e+01,9.624700e-03,9.413583e-01,1.942986e-05,-2.482407e-03,-3.249078e-02,3.880074e-01
1.108100e+03,-6.790644e+01,9.629966e-03,9.466673e-01,1.804451e-05,-2.451457e-03,-3.249166e-02,3.924385e-01
1.108150e+03,-6.790253e+01,9.635212e-03,9.518846e-01,1.665448e-05,-2.420310e-03,-3.249254e-02,3.967819e-01
1.108200e+03,-6.789857e+01,9.640437e-03,9.570094e-01,1.526003e-05,-2.388973e-03,-3.249342e-02,4.010162e-01
1.108250e+03,-6.789454e+01,9.645641e-03,9.620405e-01,1.386137e-05,-2.357451e-03,-3.249430e-02,4.052608e-01
1.108300e+03,-6.789045e+01,9.650821e-03,9.669769e-01,1.245874e-05,-2.325750e-03,-3.249517e-02,4.093028e-01
1.108350e+03,-6.788631e+01,9.655978e-03,9.718177e-01,1.105242e-05,-2.293878e-03,-3.249605e-02,4.133349e-01
1.108400e+03,-6.788211e+01,9.661111e-03,9.765620e-01,9.642687e-06,-2.261840e-03,-3.249691e-02,4.172730e-01
1.108450e+03,-6.787785e+01,9.666221e-03,9.812086e-01,8.229796e-06,-2.229643e-03,-3.249778e-02,4.210979e-01
1.108500e+03,-6.787354e+01,9.671308e-03,9.857568e-01,6.813974e-06,-2.197293e-03,-3.249864e-02,4.249322e-01
1.108550e+03,-6.786918e+01,9.676369e-03,9.902055e-01,5.395488e-06,-2.164796e-03,-3.249950e-02,4.285540e-01
1.108600e+03,-6.786477e+01,9.681405e-03,9.945540e-01,3.974577e-06,-2.132160e-03,-3.250036e-02,4.321669e-01
1.108650e+03,-6.786031e+01,9.686416e-03,9.988013e-01,2.551529e-06,-2.099389e-03,-3.250121e-02,4.356802e-01
1.108700e+03,-6.785579e+01,9.691400e-03,1.002947e+00,1.126566e-06,-2.066491e-03,-3.250206e-02,4.390766e-01
1.108750e+03,-6.785123e+01,9.696359e-03,1.006989e+00,-3.000137e-07,-2.033472e-03,-3.250291e-02,4.424813e-01
1.108800e+03,-6.784663e+01,9.701292e-03,1.010928e+00,-1.727923e-06,-2.000339e-03,-3.250375e-02,4.456648e-01
1.108850e+03,-6.784197e+01,9.706200e-03,1.014762e+00,-3.156876e-06,-1.967098e-03,-3.250459e-02,4.488405e-01
1.108900e+03,-6.783728e+01,9.711082e-03,1.018491e+00,-4.586669e-06,-1.933755e-03,-3.250543e-02,4.519113e-01
1.108950e+03,-6.783253e+01,9.715936e-03,1.022115e+00,-6.017037e-06,-1.900317e-03,-3.250627e-02,4.548623e-01
1.109000e+03,-6.782776e+01,9.720761e-03,1.025631e+00,-7.447732e-06,-1.866791e-03,-3.250710e-02,4.578205e-01
1.109050e+03,-6.782294e+01,9.725560e-03,1.029040e+00,-8.878431e-06,-1.833183e-03,-3.250793e-02,4.605498e-01
1.109100e+03,-6.781808e+01,9.730328e-03,1.032341e+00,-1.030891e-05,-1.799499e-03,-3.250875e-02,4.632725e-01
1.109150e+03,-6.781319e+01,9.735066e-03,1.035533e+00,-1.173890e-05,-1.765746e-03,-3.250957e-02,4.658855e-01
1.109200e+03,-6.780826e+01,9.739773e-03,1.038616e+00,-1.316809e-05,-1.731931e-03,-3.251039e-02,4.683763e-01
1.109250e+03,-6.780329e+01,9.744450e-03,1.041589e+00,-1.459621e-05,-1.698060e-03,-3.251121e-02,4.708732e-01
1.109300e+03,-6.779829e+01,9.749097e-03,1.044451e+00,-1.602299e-05,-1.664140e-03,-3.251202e-02,4.731346e-01
1.109350e+03,-6.779326e+01,9.753708e-03,1.047202e+00,-1.744818e-05,-1.630177e-03,-3.251283e-02,4.753905e-01
1.109400e+03,-6.778820e+01,9.758286e-03,1.049842e+00,-1.887149e-05,-1.596178e-03,-3.251364e-02,4.775328e-01
1.109450e+03,-6.778311e+01,9.762830e-03,1.052369e+00,-2.029263e-05,-1.562150e-03,-3.251444e-02,4.795510e-01
1.109500e+03,-6.777799e+01,9.767339e-03,1.054783e+00,-2.171136e-05,-1.528099e-03,-3.251524e-02,4.815741e-01
1.109550e+03,-6.777285e+01,9.771812e-03,1.057084e+00,-2.312736e-05,-1.494032e-03,-3.251604e-02,4.833564e-01
1.109600e+03,-6.776768e+01,9.776249e-03,1.059271e+00,-2.454039e-05,-1.459956e-03,-3.251683e-02,4.851343e-01
1.109650e+03,-6.776248e+01,9.780649e-03,1.061344e+00,-2.595012e-05,-1.425876e-03,-3.251762e-02,4.867951e-01
1.109700e+03,-6.775727e+01,9.785013e-03,1.063303e+00,-2.735634e-05,-1.391801e-03,-3.251841e-02,4.883305e-01
1.109750e+03,-6.775203e+01,9.789338e-03,1.065146e+00,-2.875873e-05,-1.357736e-03,-3.251919e-02,4.898698e-01
1.109800e+03,-6.774677e+01,9.793625e-03,1.066875e+00,-3.015703e-05,-1.323688e-03,-3.251997e-02,4.911641e-01
1.109850e+03,-6.774150e+01,9.797873e-03,1.068487e+00,-3.155099e-05,-1.289664e-03,-3.252075e-02,4.924552e-01
1.109900e+03,-6.773621e+01,9.802081e-03,1.069984e+00,-3.294032e-05,-1.255670e-03,-3.252153e-02,4.936262e-01
1.109950e+03,-6.773090e+01,9.806250e-03,1.071364e+00,-3.432472e-05,-1.221713e-03,-3.252230e-02,4.946713e-01
1.110000e+03,-6.772559e+01,9.810379e-03,1.072628e+00,-3.570392e-05,-1.187800e-03,-3.252307e-02,4.957189e-01
1.110050e+03,-6.772025e+01,9.814466e-03,1.073775e+00,-3.707765e-05,-1.153938e-03,-3.252383e-02,4.965187e-01
1.110100e+03,-6.771491e+01,9.818511e-03,1.074804e+00,-3.844569e-05,-1.120132e-03,-3.252459e-02,4.973164e-01
1.110150e+03,-6.770956e+01,9.822513e-03,1.075717e+00,-3.980775e-05,-1.086390e-03,-3.252535e-02,4.979918e-01
1.110200e+03,-6.770420e+01,9.826473e-03,1.076512e+00,-4.116356e-05,-1.052719e-03,-3.252611e-02,4.985414e-01
1.110250e+03,-6.769883e+01,9.830390e-03,1.077189e+00,-4.251286e-05,-1.019123e-03,-3.252686e-02,4.990922e-01
1.110300e+03,-6.769346e+01,9.834263e-03,1.077749e+00,-4.385539e-05,-9.856120e-04,-3.252761e-02,4.993935e-01
1.110350e+03,-6.768808e+01,9.838092e-03,1.078191e+00,-4.519088e-05,-9.521907e-04,-3.252836e-02,4.996940e-01
1.110400e+03,-6.768270e+01,9.841876e-03,1.078515e+00,-4.651907e-05,-9.188661e-04,-3.252910e-02,4.998703e-01
1.110450e+03,-6.767732e+01,9.845615e-03,1.078721e+00,-4.783968e-05,-8.856448e-04,-3.252984e-02,4.999215e-01
1.110500e+03,-6.767194e+01,9.849308e-03,1.078808e+00,-4.915249e-05,-8.525332e-04,-3.253058e-02,4.999728e-01
1.110550e+03,-6.766656e+01,9.852954e-03,1.078778e+00,-5.045721e-05,-8.195381e-04,-3.253132e-02,4.997741e-01
1.110600e+03,-6.766119e+01,9.856554e-03,1.078630e+00,-5.175361e-05,-7.866661e-04,-3.253205e-02,4.995759e-01
1.110650e+03,-6.765582e+01,9.860105e-03,1.078363e+00,-5.304142e-05,-7.539236e-04,-3.253277e-02,4.992523e-01
1.110700e+03,-6.765046e+01,9.863609e-03,1.077979e+00,-5.432041e-05,-7.213171e-04,-3.253350e-02,4.988049e-01
1.110750e+03,-6.764510e+01,9.867066e-03,1.077477e+00,-5.559029e-05,-6.888531e-04,-3.253422e-02,4.983564e-01
1.110800e+03,-6.763976e+01,9.870472e-03,1.076856e+00,-5.685083e-05,-6.565381e-04,-3.253494e-02,4.976587e-01
1.110850e+03,-6.763442e+01,9.873832e-03,1.076119e+00,-5.810175e-05,-6.243782e-04,-3.253566e-02,4.969626e-01
1.110900e+03,-6.762910e+01,9.877142e-03,1.075263e+00,-5.934281e-05,-5.923801e-04,-3.253637e-02,4.961407e-01
1.110950e+03,-6.762379e+01,9.880402e-03,1.074291e+00,-6.057378e-05,-5.605501e-04,-3.253708e-02,4.951970e-01
1.111000e+03,-6.761849e+01,9.883612e-03,1.073201e+00,-6.179443e-05,-5.288946e-04,-3.253779e-02,4.942509e-01
1.111050e+03,-6.761321e+01,9.886771e-03,1.071994e+00,-6.300450e-05,-4.974201e-04,-3.253849e-02,4.930577e-01
1.111100e+03,-6.760796e+01,9.889882e-03,1.070670e+00,-6.420375e-05,-4.661328e-04,-3.253920e-02,4.918674e-01
1.111150e+03,-6.760271e+01,9.892941e-03,1.069230e+00,-6.539194e-05,-4.350390e-04,-3.253989e-02,4.905514e-01
1.111200e+03,-6.759749e+01,9.895949e-03,1.067674e+00,-6.656887e-05,-4.041450e-04,-3.254059e-02,4.891160e-01
1.111250e+03,-6.759229e+01,9.898905e-03,1.066002e+00,-6.773427e-05,-3.734569e-04,-3.254128e-02,4.876770e-01
1.111300e+03,-6.758710e+01,9.901808e-03,1.064214e+00,-6.888793e-05,-3.429813e-04,-3.254197e-02,4.859942e-01
1.111350e+03,-6.758195e+01,9.904658e-03,1.062312e+00,-7.002964e-05,-3.127238e-04,-3.254266e-02,4.843155e-01
1.111400e+03,-6.757683e+01,9.907457e-03,1.060294e+00,-7.115915e-05,-2.826909e-04,-3.254334e-02,4.825119e-01
1.111450e+03,-6.757172e+01,9.910204e-03,1.058162e+00,-7.227625e-05,-2.528886e-04,-3.254402e-02,4.805920e-01
1.111500e+03,-6.756666e+01,9.912896e-03,1.055917e+00,-7.338073e-05,-2.233229e-04,-3.254470e-02,4.786675e-01
1.111550e+03,-6.756161e+01,9.915536e-03,1.053557e+00,-7.447236e-05,-1.939996e-04,-3.254538e-02,4.765036e-01
1.111600e+03,-6.755660e+01,9.918123e-03,1.051085e+00,-7.555093e-05,-1.649250e-04,-3.254605e-02,4.743449e-01
1.111650e+03,-6.755163e+01,9.920658e-03,1.048500e+00,-7.661621e-05,-1.361049e-04,-3.254672e-02,4.720626e-01
1.111700e+03,-6.754668e+01,9.923137e-03,1.045803e+00,-7.766800e-05,-1.075453e-04,-3.254739e-02,4.696679e-01
1.111750e+03,-6.754178e+01,9.925562e-03,1.042994e+00,-7.870610e-05,-7.925186e-05,-3.254805e-02,4.672672e-01
1.111800e+03,-6.753690e+01,9.927932e-03,1.040075e+00,-7.973031e-05,-5.123035e-05,-3.254872e-02,4.646329e-01
1.111850e+03,-6.753207e+01,9.930247e-03,1.037045e+00,-8.074042e-05,-2.348661e-05,-3.254938e-02,4.620051e-01
1.111900e+03,-6.752728e+01,9.932509e-03,1.033906e+00,-8.173626e-05,3.973652e-06,-3.255003e-02,4.592556e-01
1.111950e+03,-6.752253e+01,9.934716e-03,1.030657e+00,-8.271757e-05,3.114477e-05,-3.255069e-02,4.563979e-01
1.112000e+03,-6.751782e+01,9.936869e-03,1.027300e+00,-8.368418e-05,5.802107e-05,-3.255134e-02,4.535332e-01
1.112050e+03,-6.751315e+01,9.938968e-03,1.023835e+00,-8.463591e-05,8.459685e-05,-3.255199e-02,4.504417e-01
1.112100e+03,-6.750853e+01,9.941012e-03,1.020263e+00,-8.557261e-05,1.108667e-04,-3.255264e-02,4.473578e-01
1.112150e+03,-6.750395e+01,9.943001e-03,1.016585e+00,-8.649400e-05,1.368252e-04,-3.255328e-02,4.441548e-01
1.112200e+03,-6.749943e+01,9.944935e-03,1.012800e+00,-8.739994e-05,1.624671e-04,-3.255393e-02,4.408485e-01
1.112250e+03,-6.749495e+01,9.946812e-03,1.008911e+00,-8.829028e-05,1.877869e-04,-3.255457e-02,4.375341e-01
1.112300e+03,-6.749052e+01,9.948635e-03,1.004918e+00,-8.916478e-05,2.127792e-04,-3.255520e-02,4.340008e-01
1.112350e+03,-6.748614e+01,9.950404e-03,1.000822e+00,-9.002329e-05,2.374390e-04,-3.255584e-02,4.304762e-01
1.112400e+03,-6.748181e+01,9.952118e-03,9.966225e-01,-9.086565e-05,2.617608e-04,-3.255647e-02,4.268358e-01
1.112450e+03,-6.747754e+01,9.953775e-03,9.923217e-01,-9.169171e-05,2.857396e-04,-3.255710e-02,4.230974e-01
1.112500e+03,-6.747332e+01,9.955375e-03,9.879200e-01,-9.250136e-05,3.093702e-04,-3.255773e-02,4.193497e-01
1.112550e+03,-6.746915e+01,9.956920e-03,9.834183e-01,-9.329435e-05,3.326477e-04,-3.255836e-02,4.153925e-01
1.112600e+03,-6.746505e+01,9.958408e-03,9.788175e-01,-9.407059e-05,3.555674e-04,-3.255898e-02,4.114448e-01
1.112650e+03,-6.746100e+01,9.959841e-03,9.741185e-01,-9.482989e-05,3.781243e-04,-3.255960e-02,4.073851e-01
1.112700e+03,-6.745702e+01,9.961219e-03,9.693223e-01,-9.557211e-05,4.003135e-04,-3.256022e-02,4.032331e-01
1.112750e+03,-6.745309e+01,9.962540e-03,9.644299e-01,-9.629710e-05,4.221303e-04,-3.256084e-02,3.990710e-01
1.112800e+03,-6.744922e+01,9.963806e-03,9.594420e-01,-9.700472e-05,4.435699e-04,-3.256145e-02,3.947094e-01
1.112850e+03,-6.744542e+01,9.965019e-03,9.543599e-01,-9.769477e-05,4.646277e-04,-3.256206e-02,3.903584e-01
1.112900e+03,-6.744168e+01,9.966178e-03,9.491844e-01,-9.836713e-05,4.852989e-04,-3.256267e-02,3.858997e-01
1.112950e+03,-6.743800e+01,9.967281e-03,9.439167e-01,-9.902174e-05,5.055793e-04,-3.256328e-02,3.813550e-01
1.113000e+03,-6.743439e+01,9.968328e-03,9.385576e-01,-9.965843e-05,5.254642e-04,-3.256389e-02,3.767992e-01
1.113050e+03,-6.743085e+01,9.969321e-03,9.331084e-01,-1.002771e-04,5.449497e-04,-3.256450e-02,3.720551e-01
1.113100e+03,-6.742738e+01,9.970258e-03,9.275701e-01,-1.008775e-04,5.640311e-04,-3.256510e-02,3.673224e-01
1.113150e+03,-6.742398e+01,9.971142e-03,9.219438e-01,-1.014597e-04,5.827044e-04,-3.256570e-02,3.624870e-01
1.113200e+03,-6.742065e+01,9.971974e-03,9.162306e-01,-1.020234e-04,6.009657e-04,-3.256630e-02,3.575722e-01
1.113250e+03,-6.741739e+01,9.972756e-03,9.104316e-01,-1.025685e-04,6.188108e-04,-3.256690e-02,3.526455e-01
1.113300e+03,-6.741420e+01,9.973486e-03,9.045480e-01,-1.030949e-04,6.362360e-04,-3.256750e-02,3.475424e-01
1.113350e+03,-6.741109e+01,9.974165e-03,8.985810e-01,-1.036025e-04,6.532373e-04,-3.256809e-02,3.424518e-01
1.113400e+03,-6.740804e+01,9.974792e-03,8.925318e-01,-1.040911e-04,6.698110e-04,-3.256868e-02,3.372637e-01
1.113450e+03,-6.740508e+01,9.975363e-03,8.864014e-01,-1.045609e-04,6.859538e-04,-3.256927e-02,3.320035e-01
1.113500e+03,-6.740219e+01,9.975879e-03,8.801913e-01,-1.050116e-04,7.016618e-04,-3.256986e-02,3.267305e-01
1.113550e+03,-6.739938e+01,9.976340e-03,8.739026e-01,-1.054432e-04,7.169318e-04,-3.257045e-02,3.212941e-01
1.113600e+03,-6.739664e+01,9.976750e-03,8.675364e-01,-1.058555e-04,7.317605e-04,-3.257104e-02,3.158709e-01
1.113650e+03,-6.739400e+01,9.977110e-03,8.610943e-01,-1.062485e-04,7.461448e-04,-3.257162e-02,3.103562e-01
1.113700e+03,-6.739142e+01,9.977416e-03,8.545773e-01,-1.066221e-04,7.600817e-04,-3.257221e-02,3.047768e-01
1.113750e+03,-6.738892e+01,9.977671e-03,8.479868e-01,-1.069763e-04,7.735682e-04,-3.257279e-02,2.991837e-01
1.113800e+03,-6.738651e+01,9.977875e-03,8.413242e-01,-1.073109e-04,7.866014e-04,-3.257337e-02,2.934411e-01
1.113850e+03,-6.738419e+01,9.978025e-03,8.345906e-01,-1.076260e-04,7.991785e-04,-3.257395e-02,2.877124e-01
1.113900e+03,-6.738194e+01,9.978127e-03,8.277875e-01,-1.079213e-04,8.112970e-04,-3.257453e-02,2.818985e-01
1.113950e+03,-6.737978e+01,9.978176e-03,8.209163e-01,-1.081969e-04,8.229542e-04,-3.257511e-02,2.760277e-01
1.114000e+03,-6.737770e+01,9.978175e-03,8.139782e-01,-1.084527e-04,8.341476e-04,-3.257568e-02,2.701426e-01
1.114050e+03,-6.737571e+01,9.978121e-03,8.069748e-01,-1.086887e-04,8.448749e-04,-3.257626e-02,2.641224e-01
1.114100e+03,-6.737381e+01,9.978016e-03,7.999073e-01,-1.089048e-04,8.551337e-04,-3.257684e-02,2.581169e-01
1.114150e+03,-6.737199e+01,9.977861e-03,7.927771e-01,-1.091009e-04,8.649220e-04,-3.257741e-02,2.520329e-01
1.114200e+03,-6.737026e+01,9.977656e-03,7.855858e-01,-1.092770e-04,8.742382e-04,-3.257798e-02,2.459001e-01
1.114250e+03,-6.736862e+01,9.977404e-03,7.783347e-01,-1.094331e-04,8.830799e-04,-3.257855e-02,2.397523e-01
1.114300e+03,-6.736707e+01,9.977100e-03,7.710254e-01,-1.095691e-04,8.914455e-04,-3.257912e-02,2.334847e-01
1.114350e+03,-6.736562e+01,9.976747e-03,7.636591e-01,-1.096849e-04,8.993331e-04,-3.257969e-02,2.272323e-01
1.114400e+03,-6.736424e+01,9.976345e-03,7.562374e-01,-1.097807e-04,9.067413e-04,-3.258026e-02,2.209086e-01
1.114450e+03,-6.736296e+01,9.975894e-03,7.487618e-01,-1.098563e-04,9.136685e-04,-3.258083e-02,2.145444e-01
1.114500e+03,-6.736178e+01,9.975393e-03,7.412338e-01,-1.099117e-04,9.201134e-04,-3.258140e-02,2.081647e-01
1.114550e+03,-6.736068e+01,9.974844e-03,7.336549e-01,-1.099469e-04,9.260749e-04,-3.258196e-02,2.016808e-01
1.114600e+03,-6.735968e+01,9.974248e-03,7.260265e-01,-1.099619e-04,9.315517e-04,-3.258253e-02,1.952128e-01
1.114650e+03,-6.735877e+01,9.973604e-03,7.183502e-01,-1.099567e-04,9.365429e-04,-3.258310e-02,1.886810e-01
1.114700e+03,-6.735796e+01,9.972912e-03,7.106276e-01,-1.099312e-04,9.410475e-04,-3.258366e-02,1.821172e-01
1.114750e+03,-6.735724e+01,9.972172e-03,7.028601e-01,-1.098855e-04,9.450648e-04,-3.258423e-02,1.755373e-01
1.114800e+03,-6.735662e+01,9.971385e-03,6.950494e-01,-1.098197e-04,9.485940e-04,-3.258479e-02,1.688697e-01
1.114850e+03,-6.735609e+01,9.970549e-03,6.871970e-01,-1.097336e-04,9.516346e-04,-3.258536e-02,1.622183e-01
1.114900e+03,-6.735566e+01,9.969668e-03,6.793044e-01,-1.096273e-04,9.541862e-04,-3.258592e-02,1.555110e-01
1.114950e+03,-6.735532e+01,9.968741e-03,6.713732e-01,-1.095009e-04,9.562484e-04,-3.258648e-02,1.487804e-01
1.115000e+03,-6.735509e+01,9.967768e-03,6.634050e-01,-1.093543e-04,9.578207e-04,-3.258705e-02,1.420333e-01
1.115050e+03,-6.735494e+01,9.966749e-03,6.554014e-01,-1.091875e-04,9.589031e-04,-3.258761e-02,1.352152e-01
1.115100e+03,-6.735490e+01,9.965685e-03,6.473640e-01,-1.090006e-04,9.594953e-04,-3.258817e-02,1.284137e-01
1.115150e+03,-6.735496e+01,9.964577e-03,6.392944e-01,-1.087935e-04,9.595977e-04,-3.258873e-02,1.215643e-01
1.115200e+03,-6.735511e+01,9.963423e-03,6.311942e-01,-1.085664e-04,9.592103e-04,-3.258930e-02,1.147005e-01
1.115250e+03,-6.735536e+01,9.962225e-03,6.230651e-01,-1.083193e-04,9.583334e-04,-3.258986e-02,1.078198e-01
1.115300e+03,-6.735571e+01,9.960983e-03,6.149086e-01,-1.080521e-04,9.569672e-04,-3.259042e-02,1.008853e-01
1.115350e+03,-6.735616e+01,9.959697e-03,6.067263e-01,-1.077650e-04,9.551124e-04,-3.259099e-02,9.396769e-02
1.115400e+03,-6.735671e+01,9.958368e-03,5.985200e-01,-1.074580e-04,9.527697e-04,-3.259155e-02,8.701053e-02
1.115450e+03,-6.735737e+01,9.956994e-03,5.902911e-01,-1.071312e-04,9.499396e-04,-3.259211e-02,8.004774e-02
1.115500e+03,-6.735812e+01,9.955578e-03,5.820416e-01,-1.067846e-04,9.466230e-04,-3.259267e-02,7.306793e-02
1.115550e+03,-6.735896e+01,9.954117e-03,5.737728e-01,-1.064182e-04,9.428205e-04,-3.259324e-02,6.605160e-02
1.115600e+03,-6.735992e+01,9.952615e-03,5.654864e-01,-1.060321e-04,9.385335e-04,-3.259380e-02,5.905237e-02
1.115650e+03,-6.736097e+01,9.951070e-03,5.571843e-01,-1.056265e-04,9.337631e-04,-3.259437e-02,5.202215e-02
1.115700e+03,-6.736212e+01,9.949483e-03,5.488679e-01,-1.052013e-04,9.285105e-04,-3.259493e-02,4.499521e-02
1.115750e+03,-6.736337e+01,9.947855e-03,5.405390e-01,-1.047567e-04,9.227769e-04,-3.259550e-02,3.795110e-02
1.115800e+03,-6.736473e+01,9.946186e-03,5.321992e-01,-1.042926e-04,9.165636e-04,-3.259606e-02,3.088799e-02
1.115850e+03,-6.736619e+01,9.944476e-03,5.238502e-01,-1.038093e-04,9.098724e-04,-3.259663e-02,2.384212e-02
1.115900e+03,-6.736774e+01,9.942726e-03,5.154936e-01,-1.033067e-04,9.027049e-04,-3.259720e-02,1.677394e-02
1.115950e+03,-6.736940e+01,9.940935e-03,5.071312e-01,-1.027850e-04,8.950628e-04,-3.259776e-02,9.717935e-03
1.116000e+03,-6.737116e+01,9.939105e-03,4.987645e-01,-1.022442e-04,8.869482e-04,-3.259833e-02,2.644679e-03
1.116050e+03,-6.737302e+01,9.937236e-03,4.903953e-01,-1.016844e-04,8.783627e-04,-3.259890e-02,-4.429891e-03
1.116100e+03,-6.737498e+01,9.935328e-03,4.820252e-01,-1.011057e-04,8.693084e-04,-3.259947e-02,-1.148721e-02
1.116150e+03,-6.737704e+01,9.933382e-03,4.736559e-01,-1.005083e-04,8.597876e-04,-3.260004e-02,-1.855802e-02
1.116200e+03,-6.737921e+01,9.931398e-03,4.652891e-01,-9.989220e-05,8.498024e-04,-3.260061e-02,-2.560785e-02
1.116250e+03,-6.738148e+01,9.929377e-03,4.569265e-01,-9.925752e-05,8.393550e-04,-3.260118e-02,-3.267492e-02
1.116300e+03,-6.738384e+01,9.927318e-03,4.485697e-01,-9.860434e-05,8.284480e-04,-3.260175e-02,-3.972563e-02
1.116350e+03,-6.738631e+01,9.925223e-03,4.402203e-01,-9.793285e-05,8.170840e-04,-3.260233e-02,-4.675915e-02
1.116400e+03,-6.738888e+01,9.923091e-03,4.318801e-01,-9.724311e-05,8.052654e-04,-3.260290e-02,-5.379730e-02
1.116450e+03,-6.739155e+01,9.920923e-03,4.235507e-01,-9.653528e-05,7.929950e-04,-3.260348e-02,-6.080573e-02
1.116500e+03,-6.739432e+01,9.918719e-03,4.152338e-01,-9.580952e-05,7.802757e-04,-3.260405e-02,-6.783131e-02
1.116550e+03,-6.739719e+01,9.916476e-03,4.069310e-01,-9.506595e-05,7.671103e-04,-3.260463e-02,-7.482296e-02
1.116600e+03,-6.740015e+01,9.914198e-03,3.986440e-01,-9.430471e-05,7.535018e-04,-3.260521e-02,-8.179756e-02
1.116650e+03,-6.740322e+01,9.911883e-03,3.903745e-01,-9.352592e-05,7.394531e-04,-3.260579e-02,-8.876789e-02
1.116700e+03,-6.740639e+01,9.909533e-03,3.821241e-01,-9.272970e-05,7.249673e-04,-3.260637e-02,-9.569995e-02
1.116750e+03,-6.740965e+01,9.907148e-03,3.738944e-01,-9.191621e-05,7.100480e-04,-3.260695e-02,-1.026490e-01
1.116800e+03,-6.741302e+01,9.904727e-03,3.656872e-01,-9.108559e-05,6.946982e-04,-3.260754e-02,-1.095466e-01
1.116850e+03,-6.741648e+01,9.902273e-03,3.575039e-01,-9.023799e-05,6.789218e-04,-3.260812e-02,-1.164275e-01
1.116900e+03,-6.742004e+01,9.899786e-03,3.493464e-01,-8.937353e-05,6.627220e-04,-3.260871e-02,-1.232952e-01
