time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.084250e+03,3.862629e+01,8.473224e-03,4.926376e-01,-2.149923e-04,-3.311344e-03,-2.943444e-02,-4.492293e-01
1.084300e+03,3.862678e+01,8.489785e-03,4.913644e-01,-2.161837e-04,-3.321104e-03,-2.943510e-02,-4.362176e-01
1.084350e+03,3.862697e+01,8.505939e-03,4.900976e-01,-2.172972e-04,-3.332237e-03,-2.943576e-02,-4.232376e-01
1.084400e+03,3.862687e+01,8.521684e-03,4.888406e-01,-2.183323e-04,-3.344746e-03,-2.943642e-02,-4.087985e-01
1.084450e+03,3.862646e+01,8.537021e-03,4.875965e-01,-2.192891e-04,-3.358627e-03,-2.943708e-02,-3.929705e-01
1.084500e+03,3.862576e+01,8.551944e-03,4.863687e-01,-2.201677e-04,-3.373873e-03,-2.943775e-02,-3.771038e-01
1.084550e+03,3.862476e+01,8.566453e-03,4.851602e-01,-2.209682e-04,-3.390471e-03,-2.943842e-02,-3.586537e-01
1.084600e+03,3.862346e+01,8.580546e-03,4.839741e-01,-2.216910e-04,-3.408404e-03,-2.943909e-02,-3.402486e-01
1.084650e+03,3.862188e+01,8.594222e-03,4.828135e-01,-2.223366e-04,-3.427651e-03,-2.943976e-02,-3.206646e-01
1.084700e+03,3.862002e+01,8.607480e-03,4.816813e-01,-2.229057e-04,-3.448185e-03,-2.944044e-02,-2.999973e-01
1.084750e+03,3.861788e+01,8.620317e-03,4.805804e-01,-2.233989e-04,-3.469974e-03,-2.944111e-02,-2.792794e-01
1.084800e+03,3.861546e+01,8.632733e-03,4.795137e-01,-2.238173e-04,-3.492985e-03,-2.944180e-02,-2.566482e-01
1.084850e+03,3.861278e+01,8.644726e-03,4.784837e-01,-2.241617e-04,-3.517178e-03,-2.944248e-02,-2.340722e-01
1.084900e+03,3.860984e+01,8.656295e-03,4.774930e-01,-2.244334e-04,-3.542508e-03,-2.944317e-02,-2.106780e-01
1.084950e+03,3.860665e+01,8.667436e-03,4.765442e-01,-2.246337e-04,-3.568930e-03,-2.944386e-02,-1.865797e-01
1.085000e+03,3.860322e+01,8.678151e-03,4.756395e-01,-2.247639e-04,-3.596389e-03,-2.944455e-02,-1.624225e-01
1.085050e+03,3.859955e+01,8.688438e-03,4.747812e-01,-2.248255e-04,-3.624834e-03,-2.944525e-02,-1.371525e-01
1.085100e+03,3.859567e+01,8.698294e-03,4.739713e-01,-2.248203e-04,-3.654202e-03,-2.944595e-02,-1.119442e-01
1.085150e+03,3.859157e+01,8.707720e-03,4.732119e-01,-2.247498e-04,-3.684432e-03,-2.944665e-02,-8.633409e-02
1.085200e+03,3.858728e+01,8.716715e-03,4.725046e-01,-2.246159e-04,-3.715459e-03,-2.944736e-02,-6.044710e-02
1.085250e+03,3.858279e+01,8.725278e-03,4.718512e-01,-2.244207e-04,-3.747212e-03,-2.944807e-02,-3.449682e-02
1.085300e+03,3.857814e+01,8.733408e-03,4.712531e-01,-2.241660e-04,-3.779620e-03,-2.944878e-02,-8.310181e-03
1.085350e+03,3.857332e+01,8.741100e-03,4.707118e-01,-2.238540e-04,-3.812609e-03,-2.944950e-02,1.781258e-02
1.085400e+03,3.856835e+01,8.748354e-03,4.702283e-01,-2.234869e-04,-3.846100e-03,-2.945022e-02,4.389334e-02
1.085450e+03,3.856325e+01,8.755170e-03,4.698037e-01,-2.230671e-04,-3.880014e-03,-2.945094e-02,6.980487e-02
1.085500e+03,3.855803e+01,8.761548e-03,4.694389e-01,-2.225968e-04,-3.914269e-03,-2.945167e-02,9.577975e-02
1.085550e+03,3.855271e+01,8.767488e-03,4.691345e-01,-2.220785e-04,-3.948781e-03,-2.945240e-02,1.210985e-01
1.085600e+03,3.854729e+01,8.772992e-03,4.688911e-01,-2.215144e-04,-3.983465e-03,-2.945313e-02,1.463555e-01
1.085650e+03,3.854180e+01,8.778055e-03,4.687091e-01,-2.209073e-04,-4.018232e-03,-2.945387e-02,1.711295e-01
1.085700e+03,3.853625e+01,8.782679e-03,4.685885e-01,-2.202596e-04,-4.052997e-03,-2.945461e-02,1.952997e-01
1.085750e+03,3.853066e+01,8.786865e-03,4.685294e-01,-2.195739e-04,-4.087667e-03,-2.945536e-02,2.195291e-01
1.085800e+03,3.852504e+01,8.790609e-03,4.685317e-01,-2.188529e-04,-4.122156e-03,-2.945611e-02,2.422545e-01
1.085850e+03,3.851940e+01,8.793912e-03,4.685950e-01,-2.180992e-04,-4.156370e-03,-2.945686e-02,2.649245e-01
1.085900e+03,3.851377e+01,8.796772e-03,4.687188e-01,-2.173155e-04,-4.190221e-03,-2.945761e-02,2.867035e-01
1.085950e+03,3.850816e+01,8.799192e-03,4.689025e-01,-2.165043e-04,-4.223617e-03,-2.945837e-02,3.074853e-01
1.086000e+03,3.850259e+01,8.801167e-03,4.691451e-01,-2.156685e-04,-4.256468e-03,-2.945913e-02,3.283179e-01
1.086050e+03,3.849706e+01,8.802701e-03,4.694458e-01,-2.148106e-04,-4.288684e-03,-2.945990e-02,3.469013e-01
1.086100e+03,3.849160e+01,8.803792e-03,4.698032e-01,-2.139331e-04,-4.320177e-03,-2.946066e-02,3.654394e-01
1.086150e+03,3.848623e+01,8.804442e-03,4.702162e-01,-2.130387e-04,-4.350858e-03,-2.946143e-02,3.827391e-01
1.086200e+03,3.848095e+01,8.804650e-03,4.706832e-01,-2.121300e-04,-4.380639e-03,-2.946221e-02,3.987162e-01
1.086250e+03,3.847578e+01,8.804415e-03,4.712027e-01,-2.112095e-04,-4.409437e-03,-2.946298e-02,4.147324e-01
1.086300e+03,3.847074e+01,8.803739e-03,4.717728e-01,-2.102797e-04,-4.437168e-03,-2.946376e-02,4.279073e-01
1.086350e+03,3.846584e+01,8.802621e-03,4.723916e-01,-2.093429e-04,-4.463749e-03,-2.946454e-02,4.410502e-01
1.086400e+03,3.846109e+01,8.801061e-03,4.730571e-01,-2.084017e-04,-4.489102e-03,-2.946532e-02,4.526918e-01
1.086450e+03,3.845652e+01,8.799058e-03,4.737671e-01,-2.074582e-04,-4.513148e-03,-2.946610e-02,4.627753e-01
1.086500e+03,3.845212e+01,8.796614e-03,4.745193e-01,-2.065147e-04,-4.535815e-03,-2.946689e-02,4.728836e-01
1.086550e+03,3.844792e+01,8.793728e-03,4.753113e-01,-2.055733e-04,-4.557030e-03,-2.946768e-02,4.797522e-01
1.086600e+03,3.844393e+01,8.790404e-03,4.761405e-01,-2.046361e-04,-4.576726e-03,-2.946847e-02,4.866041e-01
1.086650e+03,3.844015e+01,8.786638e-03,4.770043e-01,-2.037051e-04,-4.594835e-03,-2.946926e-02,4.917941e-01
1.086700e+03,3.843661e+01,8.782432e-03,4.779001e-01,-2.027821e-04,-4.611297e-03,-2.947005e-02,4.952971e-01
1.086750e+03,3.843330e+01,8.777791e-03,4.788249e-01,-2.018688e-04,-4.626054e-03,-2.947084e-02,4.988085e-01
1.086800e+03,3.843024e+01,8.772711e-03,4.797758e-01,-2.009670e-04,-4.639049e-03,-2.947164e-02,4.989027e-01
1.086850e+03,3.842744e+01,8.767193e-03,4.807500e-01,-2.000783e-04,-4.650234e-03,-2.947243e-02,4.989968e-01
1.086900e+03,3.842490e+01,8.761237e-03,4.817443e-01,-1.992040e-04,-4.659560e-03,-2.947322e-02,4.973816e-01
1.086950e+03,3.842263e+01,8.754845e-03,4.827557e-01,-1.983456e-04,-4.666984e-03,-2.947402e-02,4.940651e-01
1.087000e+03,3.842065e+01,8.748015e-03,4.837810e-01,-1.975042e-04,-4.672470e-03,-2.947482e-02,4.907405e-01
1.087050e+03,3.841896e+01,8.740751e-03,4.848170e-01,-1.966809e-04,-4.675981e-03,-2.947561e-02,4.840539e-01
1.087100e+03,3.841755e+01,8.733052e-03,4.858606e-01,-1.958767e-04,-4.677490e-03,-2.947640e-02,4.773837e-01
1.087150e+03,3.841644e+01,8.724920e-03,4.869084e-01,-1.950924e-04,-4.676969e-03,-2.947720e-02,4.690733e-01
1.087200e+03,3.841563e+01,8.716356e-03,4.879573e-01,-1.943287e-04,-4.674398e-03,-2.947799e-02,4.591634e-01
1.087250e+03,3.841513e+01,8.707361e-03,4.890040e-01,-1.935861e-04,-4.669762e-03,-2.947878e-02,4.492293e-01
1.087300e+03,3.841492e+01,8.697936e-03,4.900452e-01,-1.928653e-04,-4.663050e-03,-2.947957e-02,4.362176e-01
1.087350e+03,3.841503e+01,8.688082e-03,4.910777e-01,-1.921663e-04,-4.654255e-03,-2.948036e-02,4.232377e-01
1.087400e+03,3.841544e+01,8.677801e-03,4.920983e-01,-1.914894e-04,-4.643374e-03,-2.948115e-02,4.087985e-01
1.087450e+03,3.841616e+01,8.667095e-03,4.931038e-01,-1.908346e-04,-4.630412e-03,-2.948193e-02,3.929706e-01
1.087500e+03,3.841718e+01,8.655962e-03,4.940912e-01,-1.902018e-04,-4.615377e-03,-2.948272e-02,3.771039e-01
1.087550e+03,3.841851e+01,8.644404e-03,4.950572e-01,-1.895908e-04,-4.598278e-03,-2.948350e-02,3.586538e-01
1.087600e+03,3.842013e+01,8.632426e-03,4.959989e-01,-1.890012e-04,-4.579137e-03,-2.948428e-02,3.402487e-01
1.087650e+03,3.842205e+01,8.620027e-03,4.969134e-01,-1.884324e-04,-4.557973e-03,-2.948505e-02,3.206647e-01
1.087700e+03,3.842427e+01,8.607209e-03,4.977978e-01,-1.878840e-04,-4.534813e-03,-2.948583e-02,2.999974e-01
1.087750e+03,3.842677e+01,8.593969e-03,4.986492e-01,-1.873551e-04,-4.509689e-03,-2.948660e-02,2.792795e-01
1.087800e+03,3.842955e+01,8.580314e-03,4.994650e-01,-1.868448e-04,-4.482635e-03,-2.948736e-02,2.566483e-01
1.087850e+03,3.843260e+01,8.566243e-03,5.002425e-01,-1.863520e-04,-4.453692e-03,-2.948813e-02,2.340724e-01
1.087900e+03,3.843592e+01,8.551760e-03,5.009793e-01,-1.858758e-04,-4.422905e-03,-2.948889e-02,2.106781e-01
1.087950e+03,3.843950e+01,8.536867e-03,5.016730e-01,-1.854147e-04,-4.390320e-03,-2.948964e-02,1.865798e-01
1.088000e+03,3.844332e+01,8.521564e-03,5.023213e-01,-1.849675e-04,-4.355991e-03,-2.949040e-02,1.624225e-01
1.088050e+03,3.844739e+01,8.505856e-03,5.029221e-01,-1.845326e-04,-4.319974e-03,-2.949115e-02,1.371526e-01
1.088100e+03,3.845168e+01,8.489742e-03,5.034734e-01,-1.841084e-04,-4.282329e-03,-2.949189e-02,1.119443e-01
1.088150e+03,3.845620e+01,8.473226e-03,5.039733e-01,-1.836934e-04,-4.243120e-03,-2.949263e-02,8.633415e-02
1.088200e+03,3.846091e+01,8.456309e-03,5.044201e-01,-1.832857e-04,-4.202413e-03,-2.949337e-02,6.044716e-02
1.088250e+03,3.846583e+01,8.438995e-03,5.048122e-01,-1.828833e-04,-4.160280e-03,-2.949410e-02,3.449687e-02
1.088300e+03,3.847092e+01,8.421287e-03,5.051482e-01,-1.824845e-04,-4.116793e-03,-2.949483e-02,8.310231e-03
1.088350e+03,3.847619e+01,8.403185e-03,5.054269e-01,-1.820870e-04,-4.072029e-03,-2.949555e-02,-1.781254e-02
1.088400e+03,3.848161e+01,8.384692e-03,5.056471e-01,-1.816889e-04,-4.026067e-03,-2.949627e-02,-4.389331e-02
1.088450e+03,3.848717e+01,8.365812e-03,5.058079e-01,-1.812880e-04,-3.978988e-03,-2.949698e-02,-6.980485e-02
1.088500e+03,3.849286e+01,8.346545e-03,5.059086e-01,-1.808819e-04,-3.930877e-03,-2.949769e-02,-9.577976e-02
1.088550e+03,3.849866e+01,8.326895e-03,5.059485e-01,-1.804685e-04,-3.881819e-03,-2.949840e-02,-1.210985e-01
1.088600e+03,3.850457e+01,8.306864e-03,5.059271e-01,-1.800454e-04,-3.831901e-03,-2.949910e-02,-1.463555e-01
1.088650e+03,3.851055e+01,8.286454e-03,5.058444e-01,-1.796102e-04,-3.781214e-03,-2.949979e-02,-1.711295e-01
1.088700e+03,3.851659e+01,8.265668e-03,5.056999e-01,-1.791605e-04,-3.729846e-03,-2.950048e-02,-1.952997e-01
1.088750e+03,3.852269e+01,8.244508e-03,5.054941e-01,-1.786939e-04,-3.677891e-03,-2.950116e-02,-2.195291e-01
1.088800e+03,3.852883e+01,8.222980e-03,5.052270e-01,-1.782079e-04,-3.625440e-03,-2.950185e-02,-2.422545e-01
1.088850e+03,3.853498e+01,8.201086e-03,5.048991e-01,-1.777000e-04,-3.572587e-03,-2.950252e-02,-2.649245e-01
1.088900e+03,3.854115e+01,8.178828e-03,5.045111e-01,-1.771677e-04,-3.519424e-03,-2.950319e-02,-2.867035e-01
1.088950e+03,3.854729e+01,8.156209e-03,5.040635e-01,-1.766087e-04,-3.466046e-03,-2.950386e-02,-3.074853e-01
1.089000e+03,3.855341e+01,8.133231e-03,5.035575e-01,-1.760205e-04,-3.412544e-03,-2.950451e-02,-3.283179e-01
1.089050e+03,3.855948e+01,8.109897e-03,5.029940e-01,-1.754006e-04,-3.359013e-03,-2.950517e-02,-3.469014e-01
1.089100e+03,3.856550e+01,8.086215e-03,5.023744e-01,-1.747467e-04,-3.305544e-03,-2.950582e-02,-3.654394e-01
1.089150e+03,3.857144e+01,8.062185e-03,5.016999e-01,-1.740562e-04,-3.252229e-03,-2.950647e-02,-3.827392e-01
1.089200e+03,3.857729e+01,8.037814e-03,5.009723e-01,-1.733269e-04,-3.199157e-03,-2.950711e-02,-3.987163e-01
1.089250e+03,3.858303e+01,8.013103e-03,5.001932e-01,-1.725564e-04,-3.146416e-03,-2.950774e-02,-4.147324e-01
1.089300e+03,3.858866e+01,7.988055e-03,4.993646e-01,-1.717426e-04,-3.094095e-03,-2.950838e-02,-4.279073e-01
1.089350e+03,3.859415e+01,7.962676e-03,4.984882e-01,-1.708833e-04,-3.042278e-03,-2.950900e-02,-4.410502e-01
1.089400e+03,3.859949e+01,7.936968e-03,4.975665e-01,-1.699762e-04,-2.991047e-03,-2.950963e-02,-4.526918e-01
1.089450e+03,3.860468e+01,7.910932e-03,4.966015e-01,-1.690195e-04,-2.940484e-03,-2.951024e-02,-4.627753e-01
1.089500e+03,3.860968e+01,7.884577e-03,4.955957e-01,-1.680111e-04,-2.890666e-03,-2.951086e-02,-4.728836e-01
1.089550e+03,3.861450e+01,7.857904e-03,4.945516e-01,-1.669492e-04,-2.841670e-03,-2.951147e-02,-4.797522e-01
1.089600e+03,3.861912e+01,7.830917e-03,4.934718e-01,-1.658319e-04,-2.793567e-03,-2.951208e-02,-4.866041e-01
1.089650e+03,3.862353e+01,7.803619e-03,4.923590e-01,-1.646576e-04,-2.746427e-03,-2.951268e-02,-4.917941e-01
1.089700e+03,3.862772e+01,7.776015e-03,4.912161e-01,-1.634248e-04,-2.700315e-03,-2.951328e-02,-4.952971e-01
1.089750e+03,3.863167e+01,7.748109e-03,4.900460e-01,-1.621318e-04,-2.655294e-03,-2.951387e-02,-4.988085e-01
1.089800e+03,3.863538e+01,7.719906e-03,4.888515e-01,-1.607774e-04,-2.611423e-03,-2.951447e-02,-4.989028e-01
1.089850e+03,3.863884e+01,7.691409e-03,4.876360e-01,-1.593604e-04,-2.568758e-03,-2.951505e-02,-4.989968e-01
1.089900e+03,3.864204e+01,7.662624e-03,4.864023e-01,-1.578795e-04,-2.527349e-03,-2.951564e-02,-4.973816e-01
1.089950e+03,3.864498e+01,7.633553e-03,4.851537e-01,-1.563337e-04,-2.487244e-03,-2.951622e-02,-4.940651e-01
1.090000e+03,3.864764e+01,7.604203e-03,4.838935e-01,-1.547222e-04,-2.448486e-03,-2.951680e-02,-4.907405e-01
1.090050e+03,3.865002e+01,7.574577e-03,4.826248e-01,-1.530442e-04,-2.411114e-03,-2.951738e-02,-4.840539e-01
1.090100e+03,3.865211e+01,7.544680e-03,4.813510e-01,-1.512990e-04,-2.375161e-03,-2.951795e-02,-4.773837e-01
1.090150e+03,3.865392e+01,7.514516e-03,4.800753e-01,-1.494863e-04,-2.340659e-03,-2.951852e-02,-4.690733e-01
1.090200e+03,3.865543e+01,7.484089e-03,4.788012e-01,-1.476055e-04,-2.307634e-03,-2.951909e-02,-4.591634e-01
1.090250e+03,3.865664e+01,7.453400e-03,4.775319e-01,-1.456567e-04,-2.276104e-03,-2.951966e-02,-4.492292e-01
1.090300e+03,3.865756e+01,7.422456e-03,4.762707e-01,-1.436396e-04,-2.246089e-03,-2.952022e-02,-4.362175e-01
1.090350e+03,3.865818e+01,7.391261e-03,4.750210e-01,-1.415544e-04,-2.217598e-03,-2.952078e-02,-4.232376e-01
1.090400e+03,3.865849e+01,7.359821e-03,4.737860e-01,-1.394011e-04,-2.190639e-03,-2.952134e-02,-4.087984e-01
1.090450e+03,3.865850e+01,7.328143e-03,4.725689e-01,-1.371802e-04,-2.165215e-03,-2.952190e-02,-3.929704e-01
1.090500e+03,3.865822e+01,7.296227e-03,4.713730e-01,-1.348922e-04,-2.141323e-03,-2.952246e-02,-3.771038e-01
1.090550e+03,3.865764e+01,7.264080e-03,4.702014e-01,-1.325376e-04,-2.118957e-03,-2.952302e-02,-3.586537e-01
1.090600e+03,3.865676e+01,7.231705e-03,4.690571e-01,-1.301173e-04,-2.098103e-03,-2.952357e-02,-3.402486e-01
1.090650e+03,3.865560e+01,7.199109e-03,4.679432e-01,-1.276321e-04,-2.078748e-03,-2.952412e-02,-3.206646e-01
1.090700e+03,3.865414e+01,7.166293e-03,4.668626e-01,-1.250831e-04,-2.060869e-03,-2.952468e-02,-2.999973e-01
1.090750e+03,3.865241e+01,7.133265e-03,4.658182e-01,-1.224714e-04,-2.044440e-03,-2.952523e-02,-2.792794e-01
1.090800e+03,3.865040e+01,7.100030e-03,4.648127e-01,-1.197983e-04,-2.029435e-03,-2.952578e-02,-2.566482e-01
1.090850e+03,3.864812e+01,7.066591e-03,4.638487e-01,-1.170653e-04,-2.015816e-03,-2.952633e-02,-2.340722e-01
1.090900e+03,3.864559e+01,7.032951e-03,4.629289e-01,-1.142739e-04,-2.003547e-03,-2.952688e-02,-2.106780e-01
1.090950e+03,3.864280e+01,6.999117e-03,4.620555e-01,-1.114259e-04,-1.992585e-03,-2.952743e-02,-1.865797e-01
1.091000e+03,3.863976e+01,6.965095e-03,4.612311e-01,-1.085230e-04,-1.982883e-03,-2.952798e-02,-1.624225e-01
1.091050e+03,3.863649e+01,6.930886e-03,4.604577e-01,-1.055672e-04,-1.974393e-03,-2.952854e-02,-1.371526e-01
1.091100e+03,3.863300e+01,6.896497e-03,4.597374e-01,-1.025607e-04,-1.967059e-03,-2.952909e-02,-1.119442e-01
1.091150e+03,3.862930e+01,6.861934e-03,4.590720e-01,-9.950559e-05,-1.960825e-03,-2.952964e-02,-8.633412e-02
1.091200e+03,3.862539e+01,6.827199e-03,4.584635e-01,-9.640413e-05,-1.955631e-03,-2.953019e-02,-6.044713e-02
1.091250e+03,3.862129e+01,6.792302e-03,4.579133e-01,-9.325872e-05,-1.951410e-03,-2.953074e-02,-3.449684e-02
1.091300e+03,3.861702e+01,6.757247e-03,4.574230e-01,-9.007176e-05,-1.948099e-03,-2.953129e-02,-8.310208e-03
1.091350e+03,3.861258e+01,6.722040e-03,4.569938e-01,-8.684587e-05,-1.945626e-03,-2.953184e-02,1.781256e-02
1.091400e+03,3.860799e+01,6.686684e-03,4.566270e-01,-8.358365e-05,-1.943919e-03,-2.953240e-02,4.389331e-02
1.091450e+03,3.860326e+01,6.651188e-03,4.563234e-01,-8.028778e-05,-1.942904e-03,-2.953295e-02,6.980483e-02
1.091500e+03,3.859841e+01,6.615556e-03,4.560839e-01,-7.696107e-05,-1.942503e-03,-2.953350e-02,9.577970e-02
1.091550e+03,3.859345e+01,6.579791e-03,4.559092e-01,-7.360644e-05,-1.942638e-03,-2.953405e-02,1.210984e-01
1.091600e+03,3.858840e+01,6.543898e-03,4.557997e-01,-7.022674e-05,-1.943227e-03,-2.953461e-02,1.463554e-01
1.091650e+03,3.858327e+01,6.507887e-03,4.557558e-01,-6.682485e-05,-1.944189e-03,-2.953516e-02,1.711295e-01
1.091700e+03,3.857808e+01,6.471759e-03,4.557775e-01,-6.340380e-05,-1.945440e-03,-2.953572e-02,1.952997e-01
1.091750e+03,3.857284e+01,6.435522e-03,4.558649e-01,-5.996656e-05,-1.946895e-03,-2.953627e-02,2.195291e-01
1.091800e+03,3.856757e+01,6.399181e-03,4.560177e-01,-5.651617e-05,-1.948470e-03,-2.953683e-02,2.422545e-01
1.091850e+03,3.856229e+01,6.362742e-03,4.562356e-01,-5.305565e-05,-1.950078e-03,-2.953738e-02,2.649245e-01
1.091900e+03,3.855700e+01,6.326207e-03,4.565179e-01,-4.958805e-05,-1.951633e-03,-2.953794e-02,2.867035e-01
1.091950e+03,3.855173e+01,6.289585e-03,4.568640e-01,-4.611638e-05,-1.953049e-03,-2.953849e-02,3.074853e-01
1.092000e+03,3.854649e+01,6.252883e-03,4.572730e-01,-4.264367e-05,-1.954240e-03,-2.953905e-02,3.283179e-01
1.092050e+03,3.854130e+01,6.216104e-03,4.577438e-01,-3.917294e-05,-1.955121e-03,-2.953960e-02,3.469014e-01
1.092100e+03,3.853617e+01,6.179254e-03,4.582752e-01,-3.570723e-05,-1.955606e-03,-2.954016e-02,3.654394e-01
1.092150e+03,3.853112e+01,6.142336e-03,4.588659e-01,-3.224947e-05,-1.955613e-03,-2.954071e-02,3.827392e-01
1.092200e+03,3.852617e+01,6.105356e-03,4.595142e-01,-2.880263e-05,-1.955057e-03,-2.954126e-02,3.987163e-01
1.092250e+03,3.852132e+01,6.068321e-03,4.602185e-01,-2.536959e-05,-1.953858e-03,-2.954182e-02,4.147324e-01
1.092300e+03,3.851660e+01,6.031236e-03,4.609770e-01,-2.195315e-05,-1.951937e-03,-2.954237e-02,4.279073e-01
1.092350e+03,3.851201e+01,5.994105e-03,4.617878e-01,-1.855611e-05,-1.949215e-03,-2.954292e-02,4.410502e-01
1.092400e+03,3.850757e+01,5.956931e-03,4.626486e-01,-1.518118e-05,-1.945618e-03,-2.954347e-02,4.526918e-01
1.092450e+03,3.850330e+01,5.919720e-03,4.635572e-01,-1.183104e-05,-1.941071e-03,-2.954403e-02,4.627753e-01
1.092500e+03,3.849921e+01,5.882479e-03,4.645113e-01,-8.508191e-06,-1.935504e-03,-2.954457e-02,4.728836e-01
1.092550e+03,3.849531e+01,5.845214e-03,4.655085e-01,-5.215138e-06,-1.928849e-03,-2.954512e-02,4.797522e-01
1.092600e+03,3.849160e+01,5.807928e-03,4.665460e-01,-1.954237e-06,-1.921042e-03,-2.954567e-02,4.866041e-01
1.092650e+03,3.848812e+01,5.770626e-03,4.676212e-01,1.272164e-06,-1.912020e-03,-2.954621e-02,4.917942e-01
1.092700e+03,3.848486e+01,5.733314e-03,4.687313e-01,4.461920e-06,-1.901725e-03,-2.954675e-02,4.952971e-01
1.092750e+03,3.848183e+01,5.695996e-03,4.698734e-01,7.612957e-06,-1.890102e-03,-2.954730e-02,4.988085e-01
1.092800e+03,3.847905e+01,5.658678e-03,4.710446e-01,1.072326e-05,-1.877100e-03,-2.954783e-02,4.989027e-01
1.092850e+03,3.847652e+01,5.621363e-03,4.722417e-01,1.379101e-05,-1.862671e-03,-2.954837e-02,4.989968e-01
1.092900e+03,3.847425e+01,5.584057e-03,4.734617e-01,1.681443e-05,-1.846770e-03,-2.954890e-02,4.973816e-01
1.092950e+03,3.847225e+01,5.546765e-03,4.747014e-01,1.979195e-05,-1.829360e-03,-2.954943e-02,4.940651e-01
1.093000e+03,3.847052e+01,5.509491e-03,4.759576e-01,2.272207e-05,-1.810404e-03,-2.954996e-02,4.907405e-01
1.093050e+03,3.846909e+01,5.472241e-03,4.772270e-01,2.560342e-05,-1.789870e-03,-2.955049e-02,4.840539e-01
1.093100e+03,3.846793e+01,5.435018e-03,4.785064e-01,2.843480e-05,-1.767734e-03,-2.955101e-02,4.773836e-01
1.093150e+03,3.846707e+01,5.397827e-03,4.797924e-01,3.121507e-05,-1.743971e-03,-2.955152e-02,4.690733e-01
1.093200e+03,3.846650e+01,5.360674e-03,4.810816e-01,3.394329e-05,-1.718565e-03,-2.955204e-02,4.591634e-01
1.093250e+03,3.846623e+01,5.323563e-03,4.823709e-01,3.661866e-05,-1.691502e-03,-2.955255e-02,4.492292e-01
1.093300e+03,3.846627e+01,5.286499e-03,4.836568e-01,3.924044e-05,-1.662774e-03,-2.955305e-02,4.362175e-01
1.093350e+03,3.846660e+01,5.249488e-03,4.849361e-01,4.180816e-05,-1.632377e-03,-2.955355e-02,4.232376e-01
1.093400e+03,3.846724e+01,5.212531e-03,4.862054e-01,4.432133e-05,-1.600312e-03,-2.955405e-02,4.087985e-01
1.093450e+03,3.846817e+01,5.175636e-03,4.874614e-01,4.677975e-05,-1.566584e-03,-2.955454e-02,3.929705e-01
1.093500e+03,3.846941e+01,5.138807e-03,4.887011e-01,4.918329e-05,-1.531205e-03,-2.955503e-02,3.771038e-01
1.093550e+03,3.847094e+01,5.102048e-03,4.899212e-01,5.153194e-05,-1.494188e-03,-2.955551e-02,3.586537e-01
1.093600e+03,3.847277e+01,5.065365e-03,4.911186e-01,5.382595e-05,-1.455554e-03,-2.955599e-02,3.402486e-01
1.093650e+03,3.847490e+01,5.028759e-03,4.922903e-01,5.606556e-05,-1.415328e-03,-2.955646e-02,3.206647e-01
1.093700e+03,3.847731e+01,4.992237e-03,4.934333e-01,5.825120e-05,-1.373537e-03,-2.955693e-02,2.999974e-01
1.093750e+03,3.848000e+01,4.955803e-03,4.945448e-01,6.038346e-05,-1.330217e-03,-2.955739e-02,2.792795e-01
1.093800e+03,3.848297e+01,4.919461e-03,4.956219e-01,6.246302e-05,-1.285403e-03,-2.955785e-02,2.566483e-01
1.093850e+03,3.848620e+01,4.883216e-03,4.966620e-01,6.449072e-05,-1.239140e-03,-2.955830e-02,2.340723e-01
1.093900e+03,3.848970e+01,4.847074e-03,4.976625e-01,6.646752e-05,-1.191473e-03,-2.955874e-02,2.106781e-01
1.093950e+03,3.849345e+01,4.811039e-03,4.986208e-01,6.839442e-05,-1.142453e-03,-2.955918e-02,1.865798e-01
1.094000e+03,3.849744e+01,4.775116e-03,4.995348e-01,7.027267e-05,-1.092134e-03,-2.955962e-02,1.624226e-01
1.094050e+03,3.850167e+01,4.739310e-03,5.004022e-01,7.210351e-05,-1.040574e-03,-2.956004e-02,1.371526e-01
1.094100e+03,3.850613e+01,4.703623e-03,5.012207e-01,7.388842e-05,-9.878376e-04,-2.956046e-02,1.119443e-01
1.094150e+03,3.851080e+01,4.668062e-03,5.019886e-01,7.562891e-05,-9.339881e-04,-2.956087e-02,8.633420e-02
1.094200e+03,3.851566e+01,4.632630e-03,5.027040e-01,7.732657e-05,-8.790950e-04,-2.956128e-02,6.044720e-02
1.094250e+03,3.852072e+01,4.597334e-03,5.033652e-01,7.898315e-05,-8.232317e-04,-2.956168e-02,3.449691e-02
1.094300e+03,3.852596e+01,4.562177e-03,5.039707e-01,8.060042e-05,-7.664717e-04,-2.956208e-02,8.310260e-03
1.094350e+03,3.853135e+01,4.527164e-03,5.045192e-01,8.218032e-05,-7.088949e-04,-2.956247e-02,-1.781252e-02
1.094400e+03,3.853690e+01,4.492300e-03,5.050095e-01,8.372474e-05,-6.505812e-04,-2.956285e-02,-4.389329e-02
1.094450e+03,3.854259e+01,4.457589e-03,5.054405e-01,8.523574e-05,-5.916138e-04,-2.956323e-02,-6.980483e-02
1.094500e+03,3.854840e+01,4.423035e-03,5.058115e-01,8.671544e-05,-5.320787e-04,-2.956360e-02,-9.577972e-02
1.094550e+03,3.855431e+01,4.388645e-03,5.061217e-01,8.816598e-05,-4.720621e-04,-2.956396e-02,-1.210985e-01
