time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.139400e+03,2.217748e+01,-9.818563e-02,5.281713e-01,1.871198e-05,-4.046308e-03,-2.707173e-02,3.802677e-01
1.139450e+03,2.218099e+01,-9.818767e-02,5.283120e-01,1.963967e-05,-4.083767e-03,-2.707226e-02,3.671224e-01
1.139500e+03,2.218451e+01,-9.818978e-02,5.283892e-01,2.047668e-05,-4.117625e-03,-2.707279e-02,3.539449e-01
1.139550e+03,2.218804e+01,-9.819196e-02,5.284028e-01,2.122162e-05,-4.147827e-03,-2.707332e-02,3.394026e-01
1.139600e+03,2.219156e+01,-9.819421e-02,5.283529e-01,2.187334e-05,-4.174329e-03,-2.707385e-02,3.248958e-01
1.139650e+03,2.219507e+01,-9.819654e-02,5.282394e-01,2.243084e-05,-4.197090e-03,-2.707438e-02,3.097411e-01
1.139700e+03,2.219857e+01,-9.819894e-02,5.280626e-01,2.289319e-05,-4.216073e-03,-2.707491e-02,2.940125e-01
1.139750e+03,2.220205e+01,-9.820142e-02,5.278227e-01,2.325969e-05,-4.231251e-03,-2.707544e-02,2.782455e-01
1.139800e+03,2.220550e+01,-9.820398e-02,5.275200e-01,2.352969e-05,-4.242599e-03,-2.707597e-02,2.614056e-01
1.139850e+03,2.220893e+01,-9.820661e-02,5.271550e-01,2.370280e-05,-4.250101e-03,-2.707650e-02,2.446068e-01
1.139900e+03,2.221232e+01,-9.820931e-02,5.267282e-01,2.377870e-05,-4.253744e-03,-2.707703e-02,2.273115e-01
1.139950e+03,2.221567e+01,-9.821210e-02,5.262403e-01,2.375734e-05,-4.253523e-03,-2.707756e-02,2.096040e-01
1.140000e+03,2.221898e+01,-9.821496e-02,5.256919e-01,2.363882e-05,-4.249439e-03,-2.707808e-02,1.918533e-01
1.140050e+03,2.222223e+01,-9.821790e-02,5.250840e-01,2.342330e-05,-4.241497e-03,-2.707861e-02,1.733629e-01
1.140100e+03,2.222543e+01,-9.822093e-02,5.244173e-01,2.311122e-05,-4.229709e-03,-2.707913e-02,1.549175e-01
1.140150e+03,2.222857e+01,-9.822403e-02,5.236928e-01,2.270308e-05,-4.214094e-03,-2.707964e-02,1.361462e-01
1.140200e+03,2.223165e+01,-9.822722e-02,5.229117e-01,2.219960e-05,-4.194675e-03,-2.708016e-02,1.171405e-01
1.140250e+03,2.223465e+01,-9.823048e-02,5.220752e-01,2.160162e-05,-4.171483e-03,-2.708067e-02,9.808839e-02
1.140300e+03,2.223758e+01,-9.823383e-02,5.211844e-01,2.091016e-05,-4.144551e-03,-2.708117e-02,7.865801e-02
1.140350e+03,2.224043e+01,-9.823725e-02,5.202407e-01,2.012640e-05,-4.113921e-03,-2.708167e-02,5.927502e-02
1.140400e+03,2.224320e+01,-9.824076e-02,5.192454e-01,1.925165e-05,-4.079640e-03,-2.708217e-02,3.974907e-02
1.140450e+03,2.224588e+01,-9.824436e-02,5.182002e-01,1.828736e-05,-4.041759e-03,-2.708267e-02,2.017543e-02
1.140500e+03,2.224847e+01,-9.824804e-02,5.171066e-01,1.723518e-05,-4.000336e-03,-2.708315e-02,5.539322e-04
1.140550e+03,2.225097e+01,-9.825181e-02,5.159662e-01,1.609685e-05,-3.955431e-03,-2.708364e-02,-1.906970e-02
1.140600e+03,2.225337e+01,-9.825566e-02,5.147808e-01,1.487430e-05,-3.907115e-03,-2.708411e-02,-3.864547e-02
1.140650e+03,2.225566e+01,-9.825961e-02,5.135521e-01,1.356960e-05,-3.855458e-03,-2.708459e-02,-5.817568e-02
1.140700e+03,2.225785e+01,-9.826364e-02,5.122820e-01,1.218491e-05,-3.800540e-03,-2.708505e-02,-7.756504e-02
1.140750e+03,2.225993e+01,-9.826775e-02,5.109726e-01,1.072256e-05,-3.742443e-03,-2.708551e-02,-9.700181e-02
1.140800e+03,2.226189e+01,-9.827196e-02,5.096256e-01,9.184974e-06,-3.681254e-03,-2.708596e-02,-1.160645e-01
1.140850e+03,2.226374e+01,-9.827626e-02,5.082433e-01,7.574735e-06,-3.617065e-03,-2.708641e-02,-1.350808e-01
1.140900e+03,2.226547e+01,-9.828065e-02,5.068277e-01,5.894511e-06,-3.549973e-03,-2.708685e-02,-1.538647e-01
1.140950e+03,2.226708e+01,-9.828513e-02,5.053809e-01,4.147096e-06,-3.480080e-03,-2.708729e-02,-1.723247e-01
1.141000e+03,2.226857e+01,-9.828971e-02,5.039052e-01,2.335466e-06,-3.407490e-03,-2.708772e-02,-1.908298e-01
1.141050e+03,2.226993e+01,-9.829438e-02,5.024029e-01,4.625446e-07,-3.332311e-03,-2.708813e-02,-2.085991e-01
1.141100e+03,2.227117e+01,-9.829914e-02,5.008762e-01,-1.468506e-06,-3.254659e-03,-2.708855e-02,-2.263250e-01
1.141150e+03,2.227227e+01,-9.830400e-02,4.993275e-01,-3.454422e-06,-3.174649e-03,-2.708895e-02,-2.436408e-01
1.141200e+03,2.227325e+01,-9.830897e-02,4.977590e-01,-5.491925e-06,-3.092402e-03,-2.708935e-02,-2.604620e-01
1.141250e+03,2.227409e+01,-9.831402e-02,4.961734e-01,-7.577585e-06,-3.008041e-03,-2.708974e-02,-2.773243e-01
1.141300e+03,2.227480e+01,-9.831917e-02,4.945728e-01,-9.707931e-06,-2.921694e-03,-2.709013e-02,-2.931173e-01
1.141350e+03,2.227537e+01,-9.832443e-02,4.929599e-01,-1.187940e-05,-2.833491e-03,-2.709050e-02,-3.088717e-01
1.141400e+03,2.227581e+01,-9.832977e-02,4.913371e-01,-1.408837e-05,-2.743564e-03,-2.709087e-02,-3.240540e-01
1.141450e+03,2.227611e+01,-9.833521e-02,4.897069e-01,-1.633108e-05,-2.652049e-03,-2.709123e-02,-3.385900e-01
1.141500e+03,2.227628e+01,-9.834076e-02,4.880717e-01,-1.860380e-05,-2.559084e-03,-2.709158e-02,-3.531615e-01
1.141550e+03,2.227631e+01,-9.834639e-02,4.864341e-01,-2.090278e-05,-2.464808e-03,-2.709192e-02,-3.663712e-01
1.141600e+03,2.227620e+01,-9.835213e-02,4.847966e-01,-2.322411e-05,-2.369363e-03,-2.709226e-02,-3.795487e-01
1.141650e+03,2.227596e+01,-9.835797e-02,4.831618e-01,-2.556394e-05,-2.272894e-03,-2.709259e-02,-3.920139e-01
1.141700e+03,2.227558e+01,-9.836391e-02,4.815321e-01,-2.791833e-05,-2.175545e-03,-2.709291e-02,-4.037060e-01
1.141750e+03,2.227506e+01,-9.836994e-02,4.799100e-01,-3.028333e-05,-2.077464e-03,-2.709322e-02,-4.154268e-01
1.141800e+03,2.227441e+01,-9.837607e-02,4.782980e-01,-3.265498e-05,-1.978798e-03,-2.709352e-02,-4.255456e-01
1.141850e+03,2.227363e+01,-9.838230e-02,4.766986e-01,-3.502924e-05,-1.879695e-03,-2.709381e-02,-4.356398e-01
1.141900e+03,2.227272e+01,-9.838863e-02,4.751143e-01,-3.740214e-05,-1.780306e-03,-2.709410e-02,-4.449090e-01
1.141950e+03,2.227167e+01,-9.839505e-02,4.735475e-01,-3.976965e-05,-1.680779e-03,-2.709437e-02,-4.533080e-01
1.142000e+03,2.227050e+01,-9.840157e-02,4.720005e-01,-4.212780e-05,-1.581265e-03,-2.709465e-02,-4.617275e-01
1.142050e+03,2.226920e+01,-9.840819e-02,4.704759e-01,-4.447254e-05,-1.481915e-03,-2.709491e-02,-4.683666e-01
1.142100e+03,2.226777e+01,-9.841490e-02,4.689759e-01,-4.679994e-05,-1.382877e-03,-2.709516e-02,-4.749895e-01
1.142150e+03,2.226622e+01,-9.842171e-02,4.675028e-01,-4.910597e-05,-1.284302e-03,-2.709540e-02,-4.807064e-01
1.142200e+03,2.226455e+01,-9.842861e-02,4.660589e-01,-5.138675e-05,-1.186338e-03,-2.709564e-02,-4.854895e-01
1.142250e+03,2.226277e+01,-9.843560e-02,4.646464e-01,-5.363833e-05,-1.089133e-03,-2.709587e-02,-4.902842e-01
1.142300e+03,2.226087e+01,-9.844267e-02,4.632675e-01,-5.585683e-05,-9.928326e-04,-2.709609e-02,-4.931885e-01
1.142350e+03,2.225886e+01,-9.844985e-02,4.619243e-01,-5.803842e-05,-8.975826e-04,-2.709630e-02,-4.960856e-01
1.142400e+03,2.225674e+01,-9.845711e-02,4.606188e-01,-6.017936e-05,-8.035267e-04,-2.709651e-02,-4.980306e-01
1.142450e+03,2.225451e+01,-9.846445e-02,4.593531e-01,-6.227590e-05,-7.108063e-04,-2.709670e-02,-4.990139e-01
1.142500e+03,2.225218e+01,-9.847188e-02,4.581291e-01,-6.432441e-05,-6.195607e-04,-2.709689e-02,-4.999996e-01
1.142550e+03,2.224976e+01,-9.847940e-02,4.569487e-01,-6.632127e-05,-5.299279e-04,-2.709708e-02,-4.990574e-01
1.142600e+03,2.224724e+01,-9.848699e-02,4.558137e-01,-6.826298e-05,-4.420417e-04,-2.709725e-02,-4.981174e-01
1.142650e+03,2.224463e+01,-9.849467e-02,4.547259e-01,-7.014611e-05,-3.560350e-04,-2.709742e-02,-4.962157e-01
1.142700e+03,2.224193e+01,-9.850243e-02,4.536868e-01,-7.196733e-05,-2.720364e-04,-2.709759e-02,-4.933615e-01
1.142750e+03,2.223915e+01,-9.851027e-02,4.526982e-01,-7.372337e-05,-1.901716e-04,-2.709774e-02,-4.905004e-01
1.142800e+03,2.223630e+01,-9.851819e-02,4.517615e-01,-7.541107e-05,-1.105639e-04,-2.709789e-02,-4.857479e-01
1.142850e+03,2.223337e+01,-9.852618e-02,4.508781e-01,-7.702737e-05,-3.333144e-05,-2.709803e-02,-4.810070e-01
1.142900e+03,2.223037e+01,-9.853425e-02,4.500494e-01,-7.856923e-05,4.140986e-05,-2.709817e-02,-4.753316e-01
1.142950e+03,2.222731e+01,-9.854238e-02,4.492767e-01,-8.003386e-05,1.135487e-04,-2.709830e-02,-4.687496e-01
1.143000e+03,2.222419e+01,-9.855060e-02,4.485612e-01,-8.141851e-05,1.829784e-04,-2.709843e-02,-4.621514e-01
1.143050e+03,2.222101e+01,-9.855888e-02,4.479039e-01,-8.272056e-05,2.495946e-04,-2.709855e-02,-4.537712e-01
1.143100e+03,2.221779e+01,-9.856723e-02,4.473059e-01,-8.393749e-05,3.133003e-04,-2.709867e-02,-4.454115e-01
1.143150e+03,2.221452e+01,-9.857565e-02,4.467680e-01,-8.506686e-05,3.740005e-04,-2.709878e-02,-4.361807e-01
1.143200e+03,2.221122e+01,-9.858413e-02,4.462912e-01,-8.610645e-05,4.316059e-04,-2.709889e-02,-4.261238e-01
1.143250e+03,2.220788e+01,-9.859268e-02,4.458760e-01,-8.705420e-05,4.860331e-04,-2.709900e-02,-4.160423e-01
1.143300e+03,2.220451e+01,-9.860130e-02,4.455232e-01,-8.790810e-05,5.372011e-04,-2.709910e-02,-4.043565e-01
1.143350e+03,2.220112e+01,-9.860997e-02,4.452332e-01,-8.866627e-05,5.850374e-04,-2.709920e-02,-3.926993e-01
1.143400e+03,2.219771e+01,-9.861871e-02,4.450065e-01,-8.932696e-05,6.294719e-04,-2.709929e-02,-3.802677e-01
1.143450e+03,2.219429e+01,-9.862750e-02,4.448435e-01,-8.988863e-05,6.704412e-04,-2.709938e-02,-3.671224e-01
1.143500e+03,2.219086e+01,-9.863635e-02,4.447444e-01,-9.034977e-05,7.078879e-04,-2.709948e-02,-3.539449e-01
1.143550e+03,2.218743e+01,-9.864525e-02,4.447093e-01,-9.070906e-05,7.417578e-04,-2.709956e-02,-3.394026e-01
1.143600e+03,2.218400e+01,-9.865420e-02,4.447383e-01,-9.096540e-05,7.720057e-04,-2.709965e-02,-3.248958e-01
1.143650e+03,2.218058e+01,-9.866320e-02,4.448313e-01,-9.111784e-05,7.985894e-04,-2.709974e-02,-3.097411e-01
1.143700e+03,2.217718e+01,-9.867226e-02,4.449881e-01,-9.116550e-05,8.214732e-04,-2.709982e-02,-2.940125e-01
1.143750e+03,2.217380e+01,-9.868137e-02,4.452085e-01,-9.110774e-05,8.406284e-04,-2.709990e-02,-2.782455e-01
1.143800e+03,2.217044e+01,-9.869052e-02,4.454923e-01,-9.094401e-05,8.560294e-04,-2.709999e-02,-2.614056e-01
1.143850e+03,2.216711e+01,-9.869971e-02,4.458389e-01,-9.067399e-05,8.676599e-04,-2.710007e-02,-2.446068e-01
1.143900e+03,2.216382e+01,-9.870895e-02,4.462478e-01,-9.029746e-05,8.755066e-04,-2.710016e-02,-2.273115e-01
1.143950e+03,2.216057e+01,-9.871823e-02,4.467185e-01,-8.981443e-05,8.795634e-04,-2.710024e-02,-2.096040e-01
1.144000e+03,2.215736e+01,-9.872755e-02,4.472501e-01,-8.922504e-05,8.798311e-04,-2.710033e-02,-1.918533e-01
1.144050e+03,2.215421e+01,-9.873692e-02,4.478419e-01,-8.852957e-05,8.763133e-04,-2.710041e-02,-1.733629e-01
1.144100e+03,2.215111e+01,-9.874631e-02,4.484931e-01,-8.772848e-05,8.690237e-04,-2.710050e-02,-1.549175e-01
1.144150e+03,2.214808e+01,-9.875575e-02,4.492025e-01,-8.682247e-05,8.579784e-04,-2.710059e-02,-1.361462e-01
1.144200e+03,2.214511e+01,-9.876523e-02,4.499692e-01,-8.581224e-05,8.432009e-04,-2.710068e-02,-1.171405e-01
1.144250e+03,2.214220e+01,-9.877474e-02,4.507919e-01,-8.469880e-05,8.247210e-04,-2.710078e-02,-9.808839e-02
1.144300e+03,2.213938e+01,-9.878428e-02,4.516695e-01,-8.348318e-05,8.025716e-04,-2.710087e-02,-7.865801e-02
1.144350e+03,2.213663e+01,-9.879384e-02,4.526006e-01,-8.216669e-05,7.767946e-04,-2.710098e-02,-5.927502e-02
1.144400e+03,2.213397e+01,-9.880344e-02,4.535838e-01,-8.075075e-05,7.474345e-04,-2.710108e-02,-3.974907e-02
1.144450e+03,2.213140e+01,-9.881306e-02,4.546176e-01,-7.923688e-05,7.145424e-04,-2.710119e-02,-2.017543e-02
1.144500e+03,2.212891e+01,-9.882271e-02,4.557003e-01,-7.762682e-05,6.781758e-04,-2.710130e-02,-5.539322e-04
1.144550e+03,2.212653e+01,-9.883238e-02,4.568304e-01,-7.592239e-05,6.383948e-04,-2.710141e-02,1.906970e-02
1.144600e+03,2.212424e+01,-9.884207e-02,4.580062e-01,-7.412564e-05,5.952681e-04,-2.710153e-02,3.864547e-02
1.144650e+03,2.212206e+01,-9.885178e-02,4.592257e-01,-7.223866e-05,5.488667e-04,-2.710166e-02,5.817568e-02
1.144700e+03,2.211998e+01,-9.886150e-02,4.604872e-01,-7.026378e-05,4.992678e-04,-2.710179e-02,7.756504e-02
1.144750e+03,2.211801e+01,-9.887125e-02,4.617887e-01,-6.820339e-05,4.465543e-04,-2.710193e-02,9.700181e-02
1.144800e+03,2.211616e+01,-9.888099e-02,4.631283e-01,-6.605999e-05,3.908113e-04,-2.710207e-02,1.160645e-01
1.144850e+03,2.211442e+01,-9.889076e-02,4.645038e-01,-6.383628e-05,3.321316e-04,-2.710221e-02,1.350808e-01
1.144900e+03,2.211280e+01,-9.890052e-02,4.659131e-01,-6.153495e-05,2.706102e-04,-2.710237e-02,1.538647e-01
1.144950e+03,2.211131e+01,-9.891029e-02,4.673541e-01,-5.915897e-05,2.063472e-04,-2.710252e-02,1.723247e-01
1.145000e+03,2.210993e+01,-9.892006e-02,4.688246e-01,-5.671137e-05,1.394480e-04,-2.710269e-02,1.908298e-01
1.145050e+03,2.210868e+01,-9.892984e-02,4.703223e-01,-5.419522e-05,7.001954e-05,-2.710286e-02,2.085991e-01
1.145100e+03,2.210757e+01,-9.893961e-02,4.718448e-01,-5.161381e-05,-1.824343e-06,-2.710304e-02,2.263250e-01
1.145150e+03,2.210658e+01,-9.894938e-02,4.733899e-01,-4.897043e-05,-7.596844e-05,-2.710322e-02,2.436408e-01
1.145200e+03,2.210572e+01,-9.895914e-02,4.749552e-01,-4.626847e-05,-1.522932e-04,-2.710341e-02,2.604620e-01
1.145250e+03,2.210500e+01,-9.896889e-02,4.765383e-01,-4.351144e-05,-2.306749e-04,-2.710361e-02,2.773243e-01
1.145300e+03,2.210441e+01,-9.897864e-02,4.781367e-01,-4.070288e-05,-3.109886e-04,-2.710382e-02,2.931173e-01
1.145350e+03,2.210395e+01,-9.898838e-02,4.797480e-01,-3.784648e-05,-3.931040e-04,-2.710403e-02,3.088717e-01
1.145400e+03,2.210363e+01,-9.899810e-02,4.813696e-01,-3.494602e-05,-4.768899e-04,-2.710425e-02,3.240540e-01
1.145450e+03,2.210345e+01,-9.900781e-02,4.829992e-01,-3.200527e-05,-5.622118e-04,-2.710448e-02,3.385900e-01
1.145500e+03,2.210340e+01,-9.901750e-02,4.846342e-01,-2.902811e-05,-6.489323e-04,-2.710472e-02,3.531615e-01
1.145550e+03,2.210350e+01,-9.902718e-02,4.862721e-01,-2.601843e-05,-7.369130e-04,-2.710496e-02,3.663712e-01
1.145600e+03,2.210373e+01,-9.903684e-02,4.879103e-01,-2.298019e-05,-8.260122e-04,-2.710521e-02,3.795487e-01
1.145650e+03,2.210409e+01,-9.904648e-02,4.895463e-01,-1.991739e-05,-9.160872e-04,-2.710547e-02,3.920139e-01
1.145700e+03,2.210459e+01,-9.905611e-02,4.911777e-01,-1.683405e-05,-1.006994e-03,-2.710574e-02,4.037060e-01
1.145750e+03,2.210523e+01,-9.906571e-02,4.928019e-01,-1.373421e-05,-1.098586e-03,-2.710602e-02,4.154268e-01
1.145800e+03,2.210600e+01,-9.907530e-02,4.944164e-01,-1.062198e-05,-1.190717e-03,-2.710630e-02,4.255456e-01
1.145850e+03,2.210691e+01,-9.908485e-02,4.960187e-01,-7.501426e-06,-1.283239e-03,-2.710660e-02,4.356398e-01
1.145900e+03,2.210795e+01,-9.909438e-02,4.976064e-01,-4.376669e-06,-1.376004e-03,-2.710690e-02,4.449090e-01
1.145950e+03,2.210912e+01,-9.910389e-02,4.991770e-01,-1.251799e-06,-1.468863e-03,-2.710721e-02,4.533080e-01
1.146000e+03,2.211042e+01,-9.911337e-02,5.007282e-01,1.869080e-06,-1.561666e-03,-2.710752e-02,4.617275e-01
1.146050e+03,2.211184e+01,-9.912282e-02,5.022575e-01,4.981875e-06,-1.654265e-03,-2.710785e-02,4.683666e-01
1.146100e+03,2.211340e+01,-9.913225e-02,5.037625e-01,8.082474e-06,-1.746511e-03,-2.710818e-02,4.749895e-01
1.146150e+03,2.211507e+01,-9.914165e-02,5.052411e-01,1.116680e-05,-1.838256e-03,-2.710852e-02,4.807064e-01
1.146200e+03,2.211687e+01,-9.915102e-02,5.066909e-01,1.423081e-05,-1.929351e-03,-2.710887e-02,4.854895e-01
1.146250e+03,2.211878e+01,-9.916036e-02,5.081097e-01,1.727053e-05,-2.019650e-03,-2.710923e-02,4.902842e-01
1.146300e+03,2.212081e+01,-9.916967e-02,5.094953e-01,2.028194e-05,-2.109008e-03,-2.710959e-02,4.931885e-01
1.146350e+03,2.212295e+01,-9.917895e-02,5.108457e-01,2.326112e-05,-2.197280e-03,-2.710996e-02,4.960856e-01
1.146400e+03,2.212520e+01,-9.918822e-02,5.121587e-01,2.620420e-05,-2.284324e-03,-2.711035e-02,4.980306e-01
1.146450e+03,2.212755e+01,-9.919744e-02,5.134323e-01,2.910741e-05,-2.370000e-03,-2.711073e-02,4.990139e-01
1.146500e+03,2.213001e+01,-9.920663e-02,5.146647e-01,3.196700e-05,-2.454168e-03,-2.711113e-02,4.999996e-01
1.146550e+03,2.213256e+01,-9.921581e-02,5.158539e-01,3.477921e-05,-2.536692e-03,-2.711153e-02,4.990574e-01
1.146600e+03,2.213521e+01,-9.922495e-02,5.169981e-01,3.754043e-05,-2.617440e-03,-2.711193e-02,4.981174e-01
1.146650e+03,2.213795e+01,-9.923406e-02,5.180956e-01,4.024716e-05,-2.696279e-03,-2.711235e-02,4.962157e-01
1.146700e+03,2.214078e+01,-9.924314e-02,5.191447e-01,4.289592e-05,-2.773082e-03,-2.711277e-02,4.933615e-01
1.146750e+03,2.214369e+01,-9.925219e-02,5.201439e-01,4.548343e-05,-2.847724e-03,-2.711319e-02,4.905004e-01
1.146800e+03,2.214668e+01,-9.926122e-02,5.210915e-01,4.800629e-05,-2.920083e-03,-2.711362e-02,4.857479e-01
1.146850e+03,2.214974e+01,-9.927021e-02,5.219862e-01,5.046140e-05,-2.990041e-03,-2.711406e-02,4.810070e-01
1.146900e+03,2.215287e+01,-9.927918e-02,5.228267e-01,5.284567e-05,-3.057484e-03,-2.711450e-02,4.753316e-01
1.146950e+03,2.215606e+01,-9.928812e-02,5.236117e-01,5.515613e-05,-3.122302e-03,-2.711495e-02,4.687496e-01
1.147000e+03,2.215931e+01,-9.929702e-02,5.243399e-01,5.738996e-05,-3.184389e-03,-2.711540e-02,4.621514e-01
1.147050e+03,2.216262e+01,-9.930591e-02,5.250103e-01,5.954437e-05,-3.243641e-03,-2.711585e-02,4.537712e-01
1.147100e+03,2.216597e+01,-9.931476e-02,5.256219e-01,6.161678e-05,-3.299962e-03,-2.711631e-02,4.454115e-01
1.147150e+03,2.216937e+01,-9.932359e-02,5.261738e-01,6.360465e-05,-3.353259e-03,-2.711677e-02,4.361807e-01
1.147200e+03,2.217281e+01,-9.933238e-02,5.266652e-01,6.550565e-05,-3.403443e-03,-2.711724e-02,4.261238e-01
1.147250e+03,2.217628e+01,-9.934115e-02,5.270953e-01,6.731754e-05,-3.450432e-03,-2.711771e-02,4.160423e-01
1.147300e+03,2.217978e+01,-9.934989e-02,5.274634e-01,6.903814e-05,-3.494146e-03,-2.711818e-02,4.043565e-01
1.147350e+03,2.218331e+01,-9.935861e-02,5.277693e-01,7.066554e-05,-3.534512e-03,-2.711866e-02,3.926993e-01
1.147400e+03,2.218685e+01,-9.936730e-02,5.280123e-01,7.219791e-05,-3.571463e-03,-2.711913e-02,3.802677e-01
1.147450e+03,2.219040e+01,-9.937596e-02,5.281921e-01,7.363360e-05,-3.604935e-03,-2.711961e-02,3.671224e-01
1.147500e+03,2.219397e+01,-9.938460e-02,5.283085e-01,7.497111e-05,-3.634872e-03,-2.712008e-02,3.539449e-01
1.147550e+03,2.219753e+01,-9.939320e-02,5.283613e-01,7.620894e-05,-3.661221e-03,-2.712056e-02,3.394026e-01
1.147600e+03,2.220109e+01,-9.940179e-02,5.283505e-01,7.734593e-05,-3.683937e-03,-2.712104e-02,3.248958e-01
1.147650e+03,2.220464e+01,-9.941034e-02,5.282762e-01,7.838092e-05,-3.702980e-03,-2.712152e-02,3.097411e-01
1.147700e+03,2.220818e+01,-9.941886e-02,5.281385e-01,7.931297e-05,-3.718314e-03,-2.712200e-02,2.940125e-01
1.147750e+03,2.221169e+01,-9.942736e-02,5.279376e-01,8.014124e-05,-3.729912e-03,-2.712248e-02,2.782455e-01
1.147800e+03,2.221519e+01,-9.943583e-02,5.276738e-01,8.086505e-05,-3.737748e-03,-2.712296e-02,2.614056e-01
1.147850e+03,2.221865e+01,-9.944427e-02,5.273478e-01,8.148396e-05,-3.741809e-03,-2.712343e-02,2.446068e-01
1.147900e+03,2.222207e+01,-9.945267e-02,5.269598e-01,8.199760e-05,-3.742081e-03,-2.712391e-02,2.273115e-01
1.147950e+03,2.222546e+01,-9.946106e-02,5.265107e-01,8.240582e-05,-3.738559e-03,-2.712438e-02,2.096040e-01
1.148000e+03,2.222880e+01,-9.946941e-02,5.260009e-01,8.270867e-05,-3.731246e-03,-2.712485e-02,1.918533e-01
1.148050e+03,2.223208e+01,-9.947773e-02,5.254315e-01,8.290627e-05,-3.720144e-03,-2.712532e-02,1.733629e-01
1.148100e+03,2.223531e+01,-9.948602e-02,5.248032e-01,8.299901e-05,-3.705270e-03,-2.712579e-02,1.549175e-01
1.148150e+03,2.223849e+01,-9.949428e-02,5.241169e-01,8.298730e-05,-3.686639e-03,-2.712625e-02,1.361462e-01
1.148200e+03,2.224159e+01,-9.950250e-02,5.233740e-01,8.287172e-05,-3.664277e-03,-2.712671e-02,1.171405e-01
1.148250e+03,2.224462e+01,-9.951071e-02,5.225753e-01,8.265317e-05,-3.638215e-03,-2.712716e-02,9.808839e-02
1.148300e+03,2.224758e+01,-9.951887e-02,5.217223e-01,8.233257e-05,-3.608486e-03,-2.712761e-02,7.865801e-02
1.148350e+03,2.225046e+01,-9.952701e-02,5.208160e-01,8.191105e-05,-3.575134e-03,-2.712806e-02,5.927502e-02
1.148400e+03,2.225326e+01,-9.953512e-02,5.198582e-01,8.138985e-05,-3.538203e-03,-2.712850e-02,3.974907e-02
1.148450e+03,2.225597e+01,-9.954320e-02,5.188501e-01,8.077043e-05,-3.497747e-03,-2.712894e-02,2.017543e-02
1.148500e+03,2.225858e+01,-9.955125e-02,5.177933e-01,8.005440e-05,-3.453824e-03,-2.712937e-02,5.539322e-04
1.148550e+03,2.226110e+01,-9.955925e-02,5.166895e-01,7.924343e-05,-3.406495e-03,-2.712980e-02,-1.906970e-02
1.148600e+03,2.226352e+01,-9.956724e-02,5.155405e-01,7.833939e-05,-3.355830e-03,-2.713023e-02,-3.864547e-02
1.148650e+03,2.226584e+01,-9.957521e-02,5.143479e-01,7.734424e-05,-3.301901e-03,-2.713064e-02,-5.817568e-02
1.148700e+03,2.226805e+01,-9.958313e-02,5.131137e-01,7.626016e-05,-3.244787e-03,-2.713105e-02,-7.756504e-02
1.148750e+03,2.227015e+01,-9.959104e-02,5.118397e-01,7.508946e-05,-3.184571e-03,-2.713146e-02,-9.700181e-02
1.148800e+03,2.227213e+01,-9.959891e-02,5.105280e-01,7.383448e-05,-3.121339e-03,-2.713185e-02,-1.160645e-01
1.148850e+03,2.227400e+01,-9.960675e-02,5.091805e-01,7.249785e-05,-3.055186e-03,-2.713225e-02,-1.350808e-01
1.148900e+03,2.227575e+01,-9.961457e-02,5.077994e-01,7.108215e-05,-2.986207e-03,-2.713263e-02,-1.538647e-01
1.148950e+03,2.227738e+01,-9.962235e-02,5.063868e-01,6.959017e-05,-2.914504e-03,-2.713301e-02,-1.723247e-01
1.149000e+03,2.227889e+01,-9.963011e-02,5.049450e-01,6.802483e-05,-2.840183e-03,-2.713338e-02,-1.908298e-01
1.149050e+03,2.228027e+01,-9.963784e-02,5.034761e-01,6.638913e-05,-2.763353e-03,-2.713374e-02,-2.085991e-01
1.149100e+03,2.228152e+01,-9.964553e-02,5.019825e-01,6.468614e-05,-2.684127e-03,-2.713410e-02,-2.263250e-01
1.149150e+03,2.228263e+01,-9.965321e-02,5.004664e-01,6.291908e-05,-2.602622e-03,-2.713445e-02,-2.436408e-01
1.149200e+03,2.228362e+01,-9.966085e-02,4.989302e-01,6.109122e-05,-2.518959e-03,-2.713479e-02,-2.604620e-01
1.149250e+03,2.228448e+01,-9.966847e-02,4.973764e-01,5.920593e-05,-2.433263e-03,-2.713513e-02,-2.773243e-01
1.149300e+03,2.228520e+01,-9.967607e-02,4.958073e-01,5.726668e-05,-2.345659e-03,-2.713545e-02,-2.931173e-01
1.149350e+03,2.228578e+01,-9.968363e-02,4.942255e-01,5.527707e-05,-2.256279e-03,-2.713577e-02,-3.088717e-01
1.149400e+03,2.228623e+01,-9.969117e-02,4.926332e-01,5.324066e-05,-2.165255e-03,-2.713608e-02,-3.240540e-01
1.149450e+03,2.228654e+01,-9.969868e-02,4.910331e-01,5.116113e-05,-2.072723e-03,-2.713638e-02,-3.385900e-01
1.149500e+03,2.228672e+01,-9.970616e-02,4.894275e-01,4.904223e-05,-1.978821e-03,-2.713668e-02,-3.531615e-01
1.149550e+03,2.228675e+01,-9.971362e-02,4.878191e-01,4.688771e-05,-1.883688e-03,-2.713696e-02,-3.663712e-01
1.149600e+03,2.228665e+01,-9.972104e-02,4.862103e-01,4.470144e-05,-1.787468e-03,-2.713724e-02,-3.795487e-01
