time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
8.108500e+02,-5.515205e+01,8.011659e-03,-5.941876e-01,6.909520e-07,-1.873012e-03,-2.662060e-02,-4.580147e-01
8.109000e+02,-5.516063e+01,8.009852e-03,-5.945427e-01,5.736993e-07,-1.858569e-03,-2.662162e-02,-4.544814e-01
8.109500e+02,-5.516916e+01,8.008016e-03,-5.945774e-01,4.562145e-07,-1.844023e-03,-2.662263e-02,-4.507822e-01
8.110000e+02,-5.517763e+01,8.006154e-03,-5.942916e-01,3.385701e-07,-1.829379e-03,-2.662364e-02,-4.470830e-01
8.110500e+02,-5.518605e+01,8.004266e-03,-5.936854e-01,2.207715e-07,-1.814643e-03,-2.662465e-02,-4.430502e-01
8.111000e+02,-5.519440e+01,8.002352e-03,-5.927586e-01,1.028332e-07,-1.799818e-03,-2.662565e-02,-4.390174e-01
8.111500e+02,-5.520269e+01,8.000413e-03,-5.915114e-01,-1.521743e-08,-1.784911e-03,-2.662666e-02,-4.348165e-01
8.112000e+02,-5.521092e+01,7.998451e-03,-5.899439e-01,-1.333069e-07,-1.769925e-03,-2.662767e-02,-4.304577e-01
8.112500e+02,-5.521908e+01,7.996468e-03,-5.880564e-01,-2.514003e-07,-1.754866e-03,-2.662867e-02,-4.260989e-01
8.113000e+02,-5.522717e+01,7.994464e-03,-5.858492e-01,-3.694793e-07,-1.739740e-03,-2.662967e-02,-4.214221e-01
8.113500e+02,-5.523520e+01,7.992442e-03,-5.833228e-01,-4.874863e-07,-1.724549e-03,-2.663067e-02,-4.167454e-01
8.114000e+02,-5.524315e+01,7.990401e-03,-5.804776e-01,-6.054056e-07,-1.709300e-03,-2.663167e-02,-4.119081e-01
8.114500e+02,-5.525103e+01,7.988342e-03,-5.773143e-01,-7.232080e-07,-1.693997e-03,-2.663267e-02,-4.069222e-01
8.115000e+02,-5.525884e+01,7.986268e-03,-5.738335e-01,-8.408384e-07,-1.678645e-03,-2.663367e-02,-4.019362e-01
8.115500e+02,-5.526657e+01,7.984178e-03,-5.700361e-01,-9.582726e-07,-1.663246e-03,-2.663466e-02,-3.966504e-01
8.116000e+02,-5.527422e+01,7.982072e-03,-5.659229e-01,-1.075486e-06,-1.647806e-03,-2.663566e-02,-3.913646e-01
8.116500e+02,-5.528179e+01,7.979950e-03,-5.614948e-01,-1.192451e-06,-1.632327e-03,-2.663665e-02,-3.859271e-01
8.117000e+02,-5.528928e+01,7.977811e-03,-5.567529e-01,-1.309152e-06,-1.616813e-03,-2.663764e-02,-3.803513e-01
8.117500e+02,-5.529668e+01,7.975657e-03,-5.516984e-01,-1.425544e-06,-1.601265e-03,-2.663863e-02,-3.747755e-01
8.118000e+02,-5.530400e+01,7.973487e-03,-5.463327e-01,-1.541608e-06,-1.585686e-03,-2.663962e-02,-3.689201e-01
8.118500e+02,-5.531124e+01,7.971300e-03,-5.406569e-01,-1.657302e-06,-1.570078e-03,-2.664061e-02,-3.630647e-01
8.119000e+02,-5.531839e+01,7.969098e-03,-5.346726e-01,-1.772576e-06,-1.554442e-03,-2.664159e-02,-3.570676e-01
8.119500e+02,-5.532544e+01,7.966881e-03,-5.283813e-01,-1.887366e-06,-1.538780e-03,-2.664257e-02,-3.509434e-01
8.120000e+02,-5.533241e+01,7.964648e-03,-5.217848e-01,-2.001639e-06,-1.523093e-03,-2.664356e-02,-3.448192e-01
8.120500e+02,-5.533928e+01,7.962401e-03,-5.148847e-01,-2.115346e-06,-1.507384e-03,-2.664454e-02,-3.384379e-01
8.121000e+02,-5.534605e+01,7.960139e-03,-5.076829e-01,-2.228448e-06,-1.491654e-03,-2.664552e-02,-3.320564e-01
8.121500e+02,-5.535273e+01,7.957863e-03,-5.001815e-01,-2.340904e-06,-1.475906e-03,-2.664650e-02,-3.255444e-01
8.122000e+02,-5.535932e+01,7.955574e-03,-4.923825e-01,-2.452644e-06,-1.460140e-03,-2.664747e-02,-3.189176e-01
8.122500e+02,-5.536580e+01,7.953272e-03,-4.842880e-01,-2.563683e-06,-1.444361e-03,-2.664845e-02,-3.122909e-01
8.123000e+02,-5.537218e+01,7.950955e-03,-4.759004e-01,-2.673987e-06,-1.428569e-03,-2.664942e-02,-3.054311e-01
8.123500e+02,-5.537847e+01,7.948626e-03,-4.672221e-01,-2.783502e-06,-1.412767e-03,-2.665040e-02,-2.985713e-01
8.124000e+02,-5.538464e+01,7.946284e-03,-4.582554e-01,-2.892159e-06,-1.396958e-03,-2.665137e-02,-2.915930e-01
8.124500e+02,-5.539072e+01,7.943928e-03,-4.490031e-01,-2.999971e-06,-1.381145e-03,-2.665234e-02,-2.845131e-01
8.125000e+02,-5.539669e+01,7.941561e-03,-4.394677e-01,-3.106878e-06,-1.365329e-03,-2.665331e-02,-2.774332e-01
8.125500e+02,-5.540255e+01,7.939182e-03,-4.296521e-01,-3.212827e-06,-1.349514e-03,-2.665427e-02,-2.701462e-01
8.126000e+02,-5.540830e+01,7.936792e-03,-4.195591e-01,-3.317798e-06,-1.333703e-03,-2.665524e-02,-2.628592e-01
8.126500e+02,-5.541395e+01,7.934393e-03,-4.091917e-01,-3.421752e-06,-1.317898e-03,-2.665620e-02,-2.554666e-01
8.127000e+02,-5.541948e+01,7.931985e-03,-3.985530e-01,-3.524641e-06,-1.302103e-03,-2.665717e-02,-2.479863e-01
8.127500e+02,-5.542491e+01,7.929567e-03,-3.876461e-01,-3.626433e-06,-1.286321e-03,-2.665813e-02,-2.405059e-01
8.128000e+02,-5.543022e+01,7.927141e-03,-3.764743e-01,-3.727135e-06,-1.270555e-03,-2.665909e-02,-2.328461e-01
8.128500e+02,-5.543541e+01,7.924705e-03,-3.650409e-01,-3.826699e-06,-1.254808e-03,-2.666004e-02,-2.251863e-01
8.129000e+02,-5.544050e+01,7.922261e-03,-3.533494e-01,-3.925095e-06,-1.239083e-03,-2.666100e-02,-2.174345e-01
8.129500e+02,-5.544547e+01,7.919810e-03,-3.414032e-01,-4.022291e-06,-1.223385e-03,-2.666196e-02,-2.096096e-01
8.130000e+02,-5.545031e+01,7.917352e-03,-3.292060e-01,-4.118247e-06,-1.207717e-03,-2.666291e-02,-2.017847e-01
8.130500e+02,-5.545505e+01,7.914889e-03,-3.167614e-01,-4.212926e-06,-1.192083e-03,-2.666386e-02,-1.938092e-01
8.131000e+02,-5.545966e+01,7.912420e-03,-3.040733e-01,-4.306310e-06,-1.176485e-03,-2.666482e-02,-1.858337e-01
8.131500e+02,-5.546416e+01,7.909949e-03,-2.911453e-01,-4.398357e-06,-1.160929e-03,-2.666577e-02,-1.777806e-01
8.132000e+02,-5.546854e+01,7.907476e-03,-2.779815e-01,-4.489021e-06,-1.145418e-03,-2.666671e-02,-1.696694e-01
8.132500e+02,-5.547279e+01,7.905002e-03,-2.645859e-01,-4.578275e-06,-1.129957e-03,-2.666766e-02,-1.615583e-01
8.133000e+02,-5.547693e+01,7.902527e-03,-2.509625e-01,-4.666103e-06,-1.114549e-03,-2.666861e-02,-1.533266e-01
8.133500e+02,-5.548094e+01,7.900053e-03,-2.371155e-01,-4.752498e-06,-1.099198e-03,-2.666955e-02,-1.450949e-01
8.134000e+02,-5.548483e+01,7.897578e-03,-2.230491e-01,-4.837402e-06,-1.083910e-03,-2.667050e-02,-1.368005e-01
8.134500e+02,-5.548860e+01,7.895107e-03,-2.087676e-01,-4.920782e-06,-1.068687e-03,-2.667144e-02,-1.284636e-01
8.135000e+02,-5.549224e+01,7.892639e-03,-1.942753e-01,-5.002621e-06,-1.053535e-03,-2.667238e-02,-1.201268e-01
8.135500e+02,-5.549577e+01,7.890176e-03,-1.795768e-01,-5.082897e-06,-1.038458e-03,-2.667332e-02,-1.117003e-01
8.136000e+02,-5.549916e+01,7.887718e-03,-1.646765e-01,-5.161577e-06,-1.023460e-03,-2.667425e-02,-1.032738e-01
8.136500e+02,-5.550243e+01,7.885265e-03,-1.495791e-01,-5.238658e-06,-1.008546e-03,-2.667519e-02,-9.479999e-02
8.137000e+02,-5.550557e+01,7.882820e-03,-1.342891e-01,-5.314114e-06,-9.937212e-04,-2.667612e-02,-8.629958e-02
8.137500e+02,-5.550859e+01,7.880382e-03,-1.188114e-01,-5.387928e-06,-9.789894e-04,-2.667706e-02,-7.779918e-02
8.138000e+02,-5.551149e+01,7.877954e-03,-1.031507e-01,-5.460088e-06,-9.643556e-04,-2.667799e-02,-6.924076e-02
8.138500e+02,-5.551425e+01,7.875536e-03,-8.731171e-02,-5.530572e-06,-9.498245e-04,-2.667892e-02,-6.068234e-02
8.139000e+02,-5.551689e+01,7.873129e-03,-7.129944e-02,-5.599333e-06,-9.354008e-04,-2.667985e-02,-5.209240e-02
8.139500e+02,-5.551941e+01,7.870737e-03,-5.511877e-02,-5.666362e-06,-9.210894e-04,-2.668078e-02,-4.349186e-02
8.140000e+02,-5.552179e+01,7.868358e-03,-3.877470e-02,-5.731655e-06,-9.068952e-04,-2.668170e-02,-3.489133e-02
8.140500e+02,-5.552405e+01,7.865994e-03,-2.227225e-02,-5.795169e-06,-8.928229e-04,-2.668263e-02,-2.626482e-02
8.141000e+02,-5.552618e+01,7.863648e-03,-5.616513e-03,-5.856879e-06,-8.788777e-04,-2.668356e-02,-1.763830e-02
8.141500e+02,-5.552819e+01,7.861320e-03,1.118738e-02,-5.916752e-06,-8.650644e-04,-2.668448e-02,-8.996250e-03
8.142000e+02,-5.553006e+01,7.859013e-03,2.813426e-02,-5.974783e-06,-8.513880e-04,-2.668540e-02,-3.597378e-04
8.142500e+02,-5.553181e+01,7.856729e-03,4.521890e-02,-6.030926e-06,-8.378534e-04,-2.668632e-02,8.276775e-03
8.143000e+02,-5.553344e+01,7.854465e-03,6.243604e-02,-6.085179e-06,-8.244655e-04,-2.668724e-02,1.690706e-02
8.143500e+02,-5.553493e+01,7.852226e-03,7.978036e-02,-6.137535e-06,-8.112292e-04,-2.668816e-02,2.553735e-02
8.144000e+02,-5.553630e+01,7.850014e-03,9.724654e-02,-6.187970e-06,-7.981496e-04,-2.668907e-02,3.416705e-02
8.144500e+02,-5.553754e+01,7.847827e-03,1.148292e-01,-6.236492e-06,-7.852316e-04,-2.668999e-02,4.277511e-02
8.145000e+02,-5.553865e+01,7.845668e-03,1.325228e-01,-6.283071e-06,-7.724801e-04,-2.669090e-02,5.138317e-02
8.145500e+02,-5.553964e+01,7.843538e-03,1.503221e-01,-6.327720e-06,-7.599001e-04,-2.669182e-02,5.995286e-02
8.146000e+02,-5.554050e+01,7.841438e-03,1.682214e-01,-6.370424e-06,-7.474965e-04,-2.669273e-02,6.852254e-02
8.146500e+02,-5.554124e+01,7.839369e-03,1.862153e-01,-6.411163e-06,-7.352742e-04,-2.669364e-02,7.707550e-02
8.147000e+02,-5.554185e+01,7.837334e-03,2.042983e-01,-6.449923e-06,-7.232380e-04,-2.669455e-02,8.559087e-02
8.147500e+02,-5.554233e+01,7.835333e-03,2.224648e-01,-6.486695e-06,-7.113926e-04,-2.669546e-02,9.410624e-02
8.148000e+02,-5.554269e+01,7.833367e-03,2.407092e-01,-6.521481e-06,-6.997428e-04,-2.669637e-02,1.025514e-01
8.148500e+02,-5.554293e+01,7.831438e-03,2.590260e-01,-6.554256e-06,-6.882935e-04,-2.669727e-02,1.109966e-01
8.149000e+02,-5.554304e+01,7.829547e-03,2.774095e-01,-6.585020e-06,-6.770494e-04,-2.669818e-02,1.194090e-01
8.149500e+02,-5.554303e+01,7.827695e-03,2.958542e-01,-6.613776e-06,-6.660150e-04,-2.669908e-02,1.277682e-01
8.150000e+02,-5.554290e+01,7.825885e-03,3.143543e-01,-6.640482e-06,-6.551950e-04,-2.669999e-02,1.361275e-01
8.150500e+02,-5.554264e+01,7.824116e-03,3.329043e-01,-6.665137e-06,-6.445936e-04,-2.670089e-02,1.443851e-01
8.151000e+02,-5.554227e+01,7.822391e-03,3.514985e-01,-6.687728e-06,-6.342154e-04,-2.670179e-02,1.526427e-01
8.151500e+02,-5.554177e+01,7.820710e-03,3.701311e-01,-6.708266e-06,-6.240648e-04,-2.670269e-02,1.608518e-01
8.152000e+02,-5.554116e+01,7.819072e-03,3.887967e-01,-6.726755e-06,-6.141461e-04,-2.670360e-02,1.689925e-01
8.152500e+02,-5.554042e+01,7.817483e-03,4.074894e-01,-6.743176e-06,-6.044637e-04,-2.670449e-02,1.771332e-01
8.153000e+02,-5.553957e+01,7.815941e-03,4.262035e-01,-6.757542e-06,-5.950216e-04,-2.670539e-02,1.851417e-01
8.153500e+02,-5.553860e+01,7.814449e-03,4.449335e-01,-6.769851e-06,-5.858239e-04,-2.670629e-02,1.931502e-01
8.154000e+02,-5.553751e+01,7.813007e-03,4.636735e-01,-6.780096e-06,-5.768748e-04,-2.670719e-02,2.010948e-01
8.154500e+02,-5.553631e+01,7.811616e-03,4.824180e-01,-6.788271e-06,-5.681779e-04,-2.670809e-02,2.089562e-01
8.155000e+02,-5.553499e+01,7.810279e-03,5.011613e-01,-6.794365e-06,-5.597372e-04,-2.670898e-02,2.168176e-01
8.155500e+02,-5.553356e+01,7.808995e-03,5.198976e-01,-6.798372e-06,-5.515564e-04,-2.670987e-02,2.245173e-01
8.156000e+02,-5.553202e+01,7.807766e-03,5.386214e-01,-6.800317e-06,-5.436391e-04,-2.671077e-02,2.322169e-01
8.156500e+02,-5.553036e+01,7.806594e-03,5.573269e-01,-6.800192e-06,-5.359888e-04,-2.671166e-02,2.398378e-01
8.157000e+02,-5.552859e+01,7.805478e-03,5.760086e-01,-6.797997e-06,-5.286090e-04,-2.671256e-02,2.473613e-01
8.157500e+02,-5.552672e+01,7.804419e-03,5.946608e-01,-6.793767e-06,-5.215028e-04,-2.671345e-02,2.548848e-01
8.158000e+02,-5.552473e+01,7.803420e-03,6.132779e-01,-6.787454e-06,-5.146734e-04,-2.671434e-02,2.622181e-01
8.158500e+02,-5.552264e+01,7.802481e-03,6.318544e-01,-6.779093e-06,-5.081238e-04,-2.671523e-02,2.695515e-01
8.159000e+02,-5.552045e+01,7.801602e-03,6.503845e-01,-6.768675e-06,-5.018571e-04,-2.671612e-02,2.767918e-01
8.159500e+02,-5.551815e+01,7.800785e-03,6.688630e-01,-6.756213e-06,-4.958760e-04,-2.671701e-02,2.839213e-01
8.160000e+02,-5.551574e+01,7.800030e-03,6.872841e-01,-6.741727e-06,-4.901834e-04,-2.671790e-02,2.910509e-01
8.160500e+02,-5.551323e+01,7.799336e-03,7.056423e-01,-6.725212e-06,-4.847817e-04,-2.671879e-02,2.979632e-01
8.161000e+02,-5.551063e+01,7.798706e-03,7.239323e-01,-6.706669e-06,-4.796737e-04,-2.671968e-02,3.048756e-01
8.161500e+02,-5.550792e+01,7.798140e-03,7.421485e-01,-6.686117e-06,-4.748616e-04,-2.672056e-02,3.116812e-01
8.162000e+02,-5.550512e+01,7.797638e-03,7.602856e-01,-6.663583e-06,-4.703474e-04,-2.672145e-02,3.183635e-01
8.162500e+02,-5.550221e+01,7.797202e-03,7.783381e-01,-6.639057e-06,-4.661330e-04,-2.672234e-02,3.250458e-01
8.163000e+02,-5.549921e+01,7.796833e-03,7.963007e-01,-6.612514e-06,-4.622207e-04,-2.672323e-02,3.314856e-01
8.163500e+02,-5.549612e+01,7.796531e-03,8.141680e-01,-6.583978e-06,-4.586122e-04,-2.672411e-02,3.379253e-01
8.164000e+02,-5.549294e+01,7.796295e-03,8.319349e-01,-6.553496e-06,-4.553090e-04,-2.672500e-02,3.442456e-01
8.164500e+02,-5.548967e+01,7.796127e-03,8.495960e-01,-6.521089e-06,-4.523127e-04,-2.672588e-02,3.504308e-01
8.165000e+02,-5.548630e+01,7.796027e-03,8.671460e-01,-6.486750e-06,-4.496245e-04,-2.672677e-02,3.566161e-01
8.165500e+02,-5.548285e+01,7.795996e-03,8.845799e-01,-6.450477e-06,-4.472456e-04,-2.672765e-02,3.625353e-01
8.166000e+02,-5.547932e+01,7.796034e-03,9.018925e-01,-6.412297e-06,-4.451773e-04,-2.672854e-02,3.684545e-01
8.166500e+02,-5.547569e+01,7.796142e-03,9.190787e-01,-6.372192e-06,-4.434203e-04,-2.672942e-02,3.742422e-01
8.167000e+02,-5.547199e+01,7.796321e-03,9.361334e-01,-6.330170e-06,-4.419754e-04,-2.673031e-02,3.798842e-01
8.167500e+02,-5.546820e+01,7.796569e-03,9.530517e-01,-6.286309e-06,-4.408434e-04,-2.673119e-02,3.855263e-01
8.168000e+02,-5.546434e+01,7.796888e-03,9.698286e-01,-6.240609e-06,-4.400245e-04,-2.673208e-02,3.908807e-01
8.168500e+02,-5.546040e+01,7.797277e-03,9.864592e-01,-6.193081e-06,-4.395191e-04,-2.673296e-02,3.962351e-01
8.169000e+02,-5.545638e+01,7.797738e-03,1.002939e+00,-6.143716e-06,-4.393274e-04,-2.673385e-02,4.014471e-01
8.169500e+02,-5.545229e+01,7.798269e-03,1.019262e+00,-6.092548e-06,-4.394494e-04,-2.673473e-02,4.065039e-01
8.170000e+02,-5.544812e+01,7.798871e-03,1.035425e+00,-6.039596e-06,-4.398850e-04,-2.673562e-02,4.115607e-01
8.170500e+02,-5.544389e+01,7.799544e-03,1.051422e+00,-5.984875e-06,-4.406340e-04,-2.673650e-02,4.163105e-01
8.171000e+02,-5.543959e+01,7.800288e-03,1.067249e+00,-5.928419e-06,-4.416961e-04,-2.673739e-02,4.210603e-01
8.171500e+02,-5.543521e+01,7.801102e-03,1.082901e+00,-5.870226e-06,-4.430706e-04,-2.673827e-02,4.256577e-01
8.172000e+02,-5.543078e+01,7.801989e-03,1.098374e+00,-5.810300e-06,-4.447570e-04,-2.673916e-02,4.300915e-01
8.172500e+02,-5.542628e+01,7.802946e-03,1.113664e+00,-5.748666e-06,-4.467544e-04,-2.674004e-02,4.345254e-01
8.173000e+02,-5.542172e+01,7.803976e-03,1.128765e+00,-5.685327e-06,-4.490618e-04,-2.674093e-02,4.386349e-01
8.173500e+02,-5.541710e+01,7.805076e-03,1.143674e+00,-5.620313e-06,-4.516780e-04,-2.674181e-02,4.427445e-01
8.174000e+02,-5.541243e+01,7.806248e-03,1.158386e+00,-5.553674e-06,-4.546018e-04,-2.674270e-02,4.466930e-01
8.174500e+02,-5.540769e+01,7.807488e-03,1.172896e+00,-5.485433e-06,-4.578319e-04,-2.674358e-02,4.504708e-01
8.175000e+02,-5.540291e+01,7.808800e-03,1.187202e+00,-5.415581e-06,-4.613666e-04,-2.674447e-02,4.542486e-01
8.175500e+02,-5.539807e+01,7.810182e-03,1.201298e+00,-5.344146e-06,-4.652039e-04,-2.674536e-02,4.576874e-01
8.176000e+02,-5.539318e+01,7.811635e-03,1.215181e+00,-5.271162e-06,-4.693422e-04,-2.674624e-02,4.611263e-01
8.176500e+02,-5.538825e+01,7.813158e-03,1.228846e+00,-5.196643e-06,-4.737797e-04,-2.674713e-02,4.643965e-01
8.177000e+02,-5.538327e+01,7.814748e-03,1.242290e+00,-5.120621e-06,-4.785142e-04,-2.674802e-02,4.674901e-01
8.177500e+02,-5.537825e+01,7.816407e-03,1.255509e+00,-5.043116e-06,-4.835437e-04,-2.674891e-02,4.705836e-01
8.178000e+02,-5.537319e+01,7.818132e-03,1.268499e+00,-4.964161e-06,-4.888656e-04,-2.674980e-02,4.733260e-01
8.178500e+02,-5.536809e+01,7.819925e-03,1.281255e+00,-4.883740e-06,-4.944774e-04,-2.675069e-02,4.760684e-01
8.179000e+02,-5.536295e+01,7.821786e-03,1.293776e+00,-4.801909e-06,-5.003765e-04,-2.675158e-02,4.786359e-01
8.179500e+02,-5.535777e+01,7.823715e-03,1.306057e+00,-4.718664e-06,-5.065604e-04,-2.675247e-02,4.810221e-01
8.180000e+02,-5.535257e+01,7.825710e-03,1.318094e+00,-4.634040e-06,-5.130261e-04,-2.675336e-02,4.834084e-01
8.180500e+02,-5.534733e+01,7.827772e-03,1.329884e+00,-4.548045e-06,-5.197707e-04,-2.675425e-02,4.854339e-01
8.181000e+02,-5.534206e+01,7.829899e-03,1.341424e+00,-4.460720e-06,-5.267910e-04,-2.675515e-02,4.874595e-01
8.181500e+02,-5.533677e+01,7.832090e-03,1.352710e+00,-4.372105e-06,-5.340839e-04,-2.675604e-02,4.893051e-01
8.182000e+02,-5.533145e+01,7.834345e-03,1.363739e+00,-4.282248e-06,-5.416461e-04,-2.675693e-02,4.909662e-01
8.182500e+02,-5.532611e+01,7.836662e-03,1.374509e+00,-4.191175e-06,-5.494742e-04,-2.675783e-02,4.926273e-01
8.183000e+02,-5.532075e+01,7.839042e-03,1.385015e+00,-4.098876e-06,-5.575648e-04,-2.675872e-02,4.939208e-01
8.183500e+02,-5.531537e+01,7.841483e-03,1.395256e+00,-4.005373e-06,-5.659143e-04,-2.675962e-02,4.952143e-01
8.184000e+02,-5.530997e+01,7.843984e-03,1.405227e+00,-3.910731e-06,-5.745188e-04,-2.676052e-02,4.963243e-01
8.184500e+02,-5.530457e+01,7.846546e-03,1.414927e+00,-3.814949e-06,-5.833747e-04,-2.676142e-02,4.972479e-01
8.185000e+02,-5.529915e+01,7.849168e-03,1.424352e+00,-3.718028e-06,-5.924779e-04,-2.676231e-02,4.981715e-01
8.185500e+02,-5.529372e+01,7.851850e-03,1.433499e+00,-3.619997e-06,-6.018247e-04,-2.676321e-02,4.987234e-01
8.186000e+02,-5.528828e+01,7.854589e-03,1.442367e+00,-3.520906e-06,-6.114108e-04,-2.676412e-02,4.992754e-01
8.186500e+02,-5.528284e+01,7.857386e-03,1.450952e+00,-3.420793e-06,-6.212322e-04,-2.676502e-02,4.996414e-01
8.187000e+02,-5.527740e+01,7.860239e-03,1.459253e+00,-3.319658e-06,-6.312845e-04,-2.676592e-02,4.998206e-01
8.187500e+02,-5.527196e+01,7.863145e-03,1.467266e+00,-3.217577e-06,-6.415634e-04,-2.676682e-02,4.999999e-01
8.188000e+02,-5.526652e+01,7.866107e-03,1.474990e+00,-3.114558e-06,-6.520645e-04,-2.676773e-02,4.998060e-01
8.188500e+02,-5.526108e+01,7.869122e-03,1.482422e+00,-3.010604e-06,-6.627834e-04,-2.676863e-02,4.996121e-01
8.189000e+02,-5.525565e+01,7.872188e-03,1.489560e+00,-2.905773e-06,-6.737157e-04,-2.676954e-02,4.992315e-01
8.189500e+02,-5.525022e+01,7.875306e-03,1.496402e+00,-2.800115e-06,-6.848568e-04,-2.677044e-02,4.986650e-01
8.190000e+02,-5.524481e+01,7.878473e-03,1.502946e+00,-2.693631e-06,-6.962019e-04,-2.677135e-02,4.980985e-01
8.190500e+02,-5.523941e+01,7.881689e-03,1.509191e+00,-2.586336e-06,-7.077464e-04,-2.677226e-02,4.971604e-01
8.191000e+02,-5.523402e+01,7.884955e-03,1.515133e+00,-2.478247e-06,-7.194858e-04,-2.677317e-02,4.962222e-01
8.191500e+02,-5.522865e+01,7.888268e-03,1.520772e+00,-2.369399e-06,-7.314152e-04,-2.677408e-02,4.950978e-01
8.192000e+02,-5.522330e+01,7.891626e-03,1.526107e+00,-2.259870e-06,-7.435299e-04,-2.677500e-02,4.937897e-01
8.192500e+02,-5.521797e+01,7.895032e-03,1.531134e+00,-2.149618e-06,-7.558248e-04,-2.677591e-02,4.924817e-01
8.193000e+02,-5.521266e+01,7.898482e-03,1.535854e+00,-2.038702e-06,-7.682951e-04,-2.677682e-02,4.908063e-01
8.193500e+02,-5.520738e+01,7.901974e-03,1.540263e+00,-1.927178e-06,-7.809358e-04,-2.677774e-02,4.891308e-01
8.194000e+02,-5.520213e+01,7.905509e-03,1.544363e+00,-1.815071e-06,-7.937420e-04,-2.677865e-02,4.872710e-01
8.194500e+02,-5.519690e+01,7.909086e-03,1.548150e+00,-1.702376e-06,-8.067087e-04,-2.677957e-02,4.852312e-01
8.195000e+02,-5.519171e+01,7.912702e-03,1.551623e+00,-1.589149e-06,-8.198309e-04,-2.678049e-02,4.831914e-01
8.195500e+02,-5.518655e+01,7.916357e-03,1.554783e+00,-1.475397e-06,-8.331036e-04,-2.678141e-02,4.807911e-01
8.196000e+02,-5.518143e+01,7.920052e-03,1.557627e+00,-1.361147e-06,-8.465216e-04,-2.678233e-02,4.783908e-01
8.196500e+02,-5.517635e+01,7.923784e-03,1.560155e+00,-1.246437e-06,-8.600800e-04,-2.678326e-02,4.758094e-01
8.197000e+02,-5.517130e+01,7.927550e-03,1.562366e+00,-1.131353e-06,-8.737737e-04,-2.678418e-02,4.730532e-01
8.197500e+02,-5.516630e+01,7.931352e-03,1.564260e+00,-1.015904e-06,-8.875977e-04,-2.678510e-02,4.702969e-01
8.198000e+02,-5.516134e+01,7.935185e-03,1.565835e+00,-9.001199e-07,-9.015470e-04,-2.678603e-02,4.671897e-01
8.198500e+02,-5.515643e+01,7.939050e-03,1.567091e+00,-7.840131e-07,-9.156166e-04,-2.678696e-02,4.640825e-01
8.199000e+02,-5.515157e+01,7.942948e-03,1.568028e+00,-6.676145e-07,-9.298013e-04,-2.678789e-02,4.607987e-01
8.199500e+02,-5.514676e+01,7.946877e-03,1.568645e+00,-5.509109e-07,-9.440962e-04,-2.678882e-02,4.573464e-01
8.200000e+02,-5.514199e+01,7.950837e-03,1.568942e+00,-4.339371e-07,-9.584961e-04,-2.678975e-02,4.538942e-01
8.200500e+02,-5.513729e+01,7.954827e-03,1.568918e+00,-3.167204e-07,-9.729960e-04,-2.679068e-02,4.501033e-01
8.201000e+02,-5.513264e+01,7.958846e-03,1.568574e+00,-1.992573e-07,-9.875911e-04,-2.679162e-02,4.463124e-01
8.201500e+02,-5.512804e+01,7.962892e-03,1.567910e+00,-8.167016e-08,-1.002277e-03,-2.679255e-02,4.423508e-01
8.202000e+02,-5.512351e+01,7.966963e-03,1.566925e+00,3.602263e-08,-1.017047e-03,-2.679349e-02,4.382283e-01
8.202500e+02,-5.511904e+01,7.971059e-03,1.565620e+00,1.538113e-07,-1.031898e-03,-2.679443e-02,4.341058e-01
8.203000e+02,-5.511464e+01,7.975177e-03,1.563994e+00,2.716542e-07,-1.046825e-03,-2.679537e-02,4.296595e-01
8.203500e+02,-5.511030e+01,7.979318e-03,1.562048e+00,3.895397e-07,-1.061823e-03,-2.679631e-02,4.252131e-01
8.204000e+02,-5.510603e+01,7.983480e-03,1.559783e+00,5.073669e-07,-1.076887e-03,-2.679725e-02,4.206033e-01
8.204500e+02,-5.510182e+01,7.987661e-03,1.557199e+00,6.251319e-07,-1.092012e-03,-2.679819e-02,4.158414e-01
8.205000e+02,-5.509769e+01,7.991860e-03,1.554296e+00,7.427915e-07,-1.107193e-03,-2.679914e-02,4.110794e-01
8.205500e+02,-5.509363e+01,7.996076e-03,1.551075e+00,8.603172e-07,-1.122427e-03,-2.680008e-02,4.060108e-01
8.206000e+02,-5.508965e+01,8.000310e-03,1.547536e+00,9.777251e-07,-1.137708e-03,-2.680103e-02,4.009421e-01
8.206500e+02,-5.508574e+01,8.004562e-03,1.543682e+00,1.094981e-06,-1.153033e-03,-2.680198e-02,3.957185e-01
8.207000e+02,-5.508192e+01,8.008828e-03,1.539511e+00,1.211959e-06,-1.168399e-03,-2.680293e-02,3.903526e-01
8.207500e+02,-5.507817e+01,8.013109e-03,1.535026e+00,1.328680e-06,-1.183802e-03,-2.680388e-02,3.849867e-01
8.208000e+02,-5.507450e+01,8.017405e-03,1.530227e+00,1.445086e-06,-1.199240e-03,-2.680484e-02,3.793335e-01
8.208500e+02,-5.507092e+01,8.021716e-03,1.525116e+00,1.561148e-06,-1.214710e-03,-2.680579e-02,3.736803e-01
8.209000e+02,-5.506742e+01,8.026041e-03,1.519694e+00,1.676825e-06,-1.230210e-03,-2.680675e-02,3.678818e-01
8.209500e+02,-5.506401e+01,8.030381e-03,1.513962e+00,1.792076e-06,-1.245740e-03,-2.680771e-02,3.619519e-01
