
These predictions were generated by MoorDyn (v2.3.82025-02-27) on 03-May-2026 at 14:56:55.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
  163.2500   9.7569169E+05   7.8751225E+05   9.7568981E+05   1.1733688E+06   9.8515181E+05   1.1733736E+06
  163.2625   9.7572238E+05   7.8748931E+05   9.7572081E+05   1.1733985E+06   9.8512738E+05   1.1734039E+06
  163.2750   9.7575294E+05   7.8746638E+05   9.7575181E+05   1.1734280E+06   9.8510262E+05   1.1734341E+06
  163.2875   9.7578344E+05   7.8744344E+05   9.7578269E+05   1.1734574E+06   9.8507769E+05   1.1734641E+06
  163.3000   9.7581369E+05   7.8742038E+05   9.7581350E+05   1.1734866E+06   9.8505250E+05   1.1734941E+06
  163.3125   9.7584388E+05   7.8739725E+05   9.7584425E+05   1.1735156E+06   9.8502712E+05   1.1735239E+06
  163.3250   9.7587388E+05   7.8737400E+05   9.7587488E+05   1.1735445E+06   9.8500144E+05   1.1735536E+06
  163.3375   9.7590369E+05   7.8735069E+05   9.7590538E+05   1.1735731E+06   9.8497562E+05   1.1735831E+06
  163.3500   9.7593338E+05   7.8732719E+05   9.7593575E+05   1.1736015E+06   9.8494956E+05   1.1736124E+06
  163.3625   9.7596281E+05   7.8730362E+05   9.7596600E+05   1.1736298E+06   9.8492331E+05   1.1736416E+06
  163.3750   9.7599212E+05   7.8727988E+05   9.7599612E+05   1.1736578E+06   9.8489688E+05   1.1736706E+06
  163.3875   9.7602119E+05   7.8725594E+05   9.7602612E+05   1.1736855E+06   9.8487025E+05   1.1736995E+06
  163.4000   9.7605006E+05   7.8723181E+05   9.7605594E+05   1.1737130E+06   9.8484344E+05   1.1737281E+06
  163.4125   9.7607875E+05   7.8720744E+05   9.7608556E+05   1.1737402E+06   9.8481656E+05   1.1737565E+06
  163.4250   9.7610719E+05   7.8718294E+05   9.7611506E+05   1.1737674E+06   9.8478944E+05   1.1737849E+06
  163.4375   9.7613538E+05   7.8715812E+05   9.7614438E+05   1.1737941E+06   9.8476225E+05   1.1738129E+06
  163.4500   9.7616331E+05   7.8713306E+05   9.7617350E+05   1.1738206E+06   9.8473488E+05   1.1738406E+06
  163.4625   9.7619106E+05   7.8710781E+05   9.7620238E+05   1.1738469E+06   9.8470744E+05   1.1738682E+06
  163.4750   9.7621850E+05   7.8708225E+05   9.7623112E+05   1.1738729E+06   9.8467981E+05   1.1738956E+06
  163.4875   9.7624569E+05   7.8705638E+05   9.7625962E+05   1.1738986E+06   9.8465212E+05   1.1739228E+06
  163.5000   9.7627262E+05   7.8703025E+05   9.7628788E+05   1.1739240E+06   9.8462438E+05   1.1739496E+06
  163.5125   9.7629931E+05   7.8700381E+05   9.7631588E+05   1.1739491E+06   9.8459650E+05   1.1739762E+06
  163.5250   9.7632562E+05   7.8697706E+05   9.7634369E+05   1.1739740E+06   9.8456850E+05   1.1740025E+06
  163.5375   9.7635175E+05   7.8695006E+05   9.7637125E+05   1.1739985E+06   9.8454044E+05   1.1740286E+06
  163.5500   9.7637750E+05   7.8692269E+05   9.7639856E+05   1.1740228E+06   9.8451225E+05   1.1740545E+06
  163.5625   9.7640300E+05   7.8689506E+05   9.7642562E+05   1.1740466E+06   9.8448400E+05   1.1740800E+06
  163.5750   9.7642812E+05   7.8686712E+05   9.7645238E+05   1.1740702E+06   9.8445569E+05   1.1741052E+06
  163.5875   9.7645300E+05   7.8683888E+05   9.7647888E+05   1.1740935E+06   9.8442725E+05   1.1741302E+06
  163.6000   9.7647750E+05   7.8681031E+05   9.7650506E+05   1.1741165E+06   9.8439862E+05   1.1741549E+06
  163.6125   9.7650169E+05   7.8678150E+05   9.7653100E+05   1.1741391E+06   9.8437000E+05   1.1741792E+06
  163.6250   9.7652556E+05   7.8675238E+05   9.7655662E+05   1.1741614E+06   9.8434119E+05   1.1742034E+06
  163.6375   9.7654912E+05   7.8672294E+05   9.7658194E+05   1.1741834E+06   9.8431231E+05   1.1742271E+06
  163.6500   9.7657231E+05   7.8669331E+05   9.7660694E+05   1.1742050E+06   9.8428325E+05   1.1742506E+06
  163.6625   9.7659512E+05   7.8666338E+05   9.7663162E+05   1.1742262E+06   9.8425406E+05   1.1742738E+06
  163.6750   9.7661762E+05   7.8663325E+05   9.7665600E+05   1.1742472E+06   9.8422481E+05   1.1742965E+06
  163.6875   9.7663975E+05   7.8660281E+05   9.7668006E+05   1.1742678E+06   9.8419531E+05   1.1743190E+06
  163.7000   9.7666150E+05   7.8657219E+05   9.7670375E+05   1.1742881E+06   9.8416569E+05   1.1743411E+06
  163.7125   9.7668294E+05   7.8654138E+05   9.7672712E+05   1.1743080E+06   9.8413588E+05   1.1743630E+06
  163.7250   9.7670400E+05   7.8651031E+05   9.7675019E+05   1.1743275E+06   9.8410588E+05   1.1743845E+06
  163.7375   9.7672462E+05   7.8647912E+05   9.7677288E+05   1.1743468E+06   9.8407569E+05   1.1744056E+06
  163.7500   9.7674494E+05   7.8644769E+05   9.7679519E+05   1.1743655E+06   9.8404531E+05   1.1744264E+06
  163.7625   9.7676488E+05   7.8641612E+05   9.7681719E+05   1.1743840E+06   9.8401475E+05   1.1744469E+06
  163.7750   9.7678444E+05   7.8638444E+05   9.7683881E+05   1.1744022E+06   9.8398394E+05   1.1744670E+06
  163.7875   9.7680362E+05   7.8635256E+05   9.7686006E+05   1.1744200E+06   9.8395294E+05   1.1744868E+06
  163.8000   9.7682238E+05   7.8632056E+05   9.7688100E+05   1.1744374E+06   9.8392175E+05   1.1745061E+06
  163.8125   9.7684081E+05   7.8628844E+05   9.7690150E+05   1.1744545E+06   9.8389031E+05   1.1745252E+06
  163.8250   9.7685881E+05   7.8625625E+05   9.7692162E+05   1.1744711E+06   9.8385862E+05   1.1745440E+06
  163.8375   9.7687650E+05   7.8622388E+05   9.7694144E+05   1.1744875E+06   9.8382675E+05   1.1745622E+06
  163.8500   9.7689375E+05   7.8619144E+05   9.7696081E+05   1.1745035E+06   9.8379462E+05   1.1745802E+06
  163.8625   9.7691062E+05   7.8615888E+05   9.7697988E+05   1.1745191E+06   9.8376231E+05   1.1745979E+06
  163.8750   9.7692712E+05   7.8612619E+05   9.7699850E+05   1.1745344E+06   9.8372981E+05   1.1746151E+06
  163.8875   9.7694325E+05   7.8609344E+05   9.7701675E+05   1.1745494E+06   9.8369700E+05   1.1746321E+06
  163.9000   9.7695894E+05   7.8606062E+05   9.7703469E+05   1.1745639E+06   9.8366406E+05   1.1746486E+06
  163.9125   9.7697431E+05   7.8602769E+05   9.7705219E+05   1.1745781E+06   9.8363094E+05   1.1746649E+06
  163.9250   9.7698925E+05   7.8599469E+05   9.7706931E+05   1.1745920E+06   9.8359756E+05   1.1746806E+06
  163.9375   9.7700388E+05   7.8596162E+05   9.7708600E+05   1.1746055E+06   9.8356406E+05   1.1746961E+06
  163.9500   9.7701806E+05   7.8592844E+05   9.7710238E+05   1.1746188E+06   9.8353031E+05   1.1747112E+06
  163.9625   9.7703194E+05   7.8589512E+05   9.7711831E+05   1.1746316E+06   9.8349650E+05   1.1747261E+06
  163.9750   9.7704538E+05   7.8586181E+05   9.7713394E+05   1.1746441E+06   9.8346244E+05   1.1747405E+06
  163.9875   9.7705850E+05   7.8582831E+05   9.7714912E+05   1.1746564E+06   9.8342831E+05   1.1747545E+06
  164.0000   9.7707125E+05   7.8579481E+05   9.7716394E+05   1.1746682E+06   9.8339406E+05   1.1747682E+06
  164.0125   9.7708362E+05   7.8576112E+05   9.7717838E+05   1.1746798E+06   9.8335969E+05   1.1747816E+06
  164.0250   9.7709562E+05   7.8572744E+05   9.7719244E+05   1.1746910E+06   9.8332519E+05   1.1747948E+06
  164.0375   9.7710731E+05   7.8569356E+05   9.7720612E+05   1.1747019E+06   9.8329062E+05   1.1748074E+06
  164.0500   9.7711862E+05   7.8565962E+05   9.7721944E+05   1.1747125E+06   9.8325600E+05   1.1748198E+06
  164.0625   9.7712956E+05   7.8562556E+05   9.7723244E+05   1.1747228E+06   9.8322131E+05   1.1748318E+06
  164.0750   9.7714019E+05   7.8559144E+05   9.7724500E+05   1.1747328E+06   9.8318656E+05   1.1748435E+06
  164.0875   9.7715050E+05   7.8555719E+05   9.7725719E+05   1.1747425E+06   9.8315175E+05   1.1748549E+06
  164.1000   9.7716044E+05   7.8552281E+05   9.7726906E+05   1.1747519E+06   9.8311700E+05   1.1748659E+06
  164.1125   9.7717006E+05   7.8548838E+05   9.7728056E+05   1.1747610E+06   9.8308219E+05   1.1748766E+06
  164.1250   9.7717938E+05   7.8545381E+05   9.7729169E+05   1.1747699E+06   9.8304738E+05   1.1748870E+06
  164.1375   9.7718838E+05   7.8541912E+05   9.7730250E+05   1.1747784E+06   9.8301262E+05   1.1748971E+06
  164.1500   9.7719706E+05   7.8538438E+05   9.7731294E+05   1.1747868E+06   9.8297788E+05   1.1749070E+06
  164.1625   9.7720544E+05   7.8534950E+05   9.7732306E+05   1.1747948E+06   9.8294312E+05   1.1749165E+06
  164.1750   9.7721350E+05   7.8531456E+05   9.7733281E+05   1.1748026E+06   9.8290844E+05   1.1749258E+06
  164.1875   9.7722131E+05   7.8527956E+05   9.7734225E+05   1.1748101E+06   9.8287381E+05   1.1749346E+06
  164.2000   9.7722881E+05   7.8524444E+05   9.7735138E+05   1.1748175E+06   9.8283919E+05   1.1749432E+06
  164.2125   9.7723606E+05   7.8520931E+05   9.7736019E+05   1.1748246E+06   9.8280469E+05   1.1749516E+06
  164.2250   9.7724306E+05   7.8517406E+05   9.7736869E+05   1.1748315E+06   9.8277019E+05   1.1749598E+06
  164.2375   9.7724975E+05   7.8513881E+05   9.7737694E+05   1.1748381E+06   9.8273581E+05   1.1749676E+06
  164.2500   9.7725625E+05   7.8510344E+05   9.7738481E+05   1.1748446E+06   9.8270150E+05   1.1749752E+06
  164.2625   9.7726250E+05   7.8506812E+05   9.7739244E+05   1.1748509E+06   9.8266725E+05   1.1749826E+06
  164.2750   9.7726850E+05   7.8503275E+05   9.7739975E+05   1.1748569E+06   9.8263300E+05   1.1749898E+06
  164.2875   9.7727425E+05   7.8499738E+05   9.7740681E+05   1.1748629E+06   9.8259894E+05   1.1749966E+06
  164.3000   9.7727981E+05   7.8496200E+05   9.7741356E+05   1.1748685E+06   9.8256488E+05   1.1750034E+06
  164.3125   9.7728519E+05   7.8492669E+05   9.7742006E+05   1.1748741E+06   9.8253094E+05   1.1750098E+06
  164.3250   9.7729031E+05   7.8489138E+05   9.7742631E+05   1.1748795E+06   9.8249712E+05   1.1750160E+06
  164.3375   9.7729531E+05   7.8485606E+05   9.7743238E+05   1.1748846E+06   9.8246331E+05   1.1750220E+06
  164.3500   9.7730012E+05   7.8482088E+05   9.7743812E+05   1.1748898E+06   9.8242962E+05   1.1750279E+06
  164.3625   9.7730475E+05   7.8478575E+05   9.7744369E+05   1.1748948E+06   9.8239600E+05   1.1750335E+06
  164.3750   9.7730919E+05   7.8475069E+05   9.7744906E+05   1.1748996E+06   9.8236244E+05   1.1750390E+06
  164.3875   9.7731350E+05   7.8471569E+05   9.7745419E+05   1.1749042E+06   9.8232900E+05   1.1750444E+06
  164.4000   9.7731769E+05   7.8468081E+05   9.7745912E+05   1.1749089E+06   9.8229569E+05   1.1750495E+06
  164.4125   9.7732175E+05   7.8464612E+05   9.7746381E+05   1.1749134E+06   9.8226238E+05   1.1750545E+06
  164.4250   9.7732569E+05   7.8461150E+05   9.7746838E+05   1.1749179E+06   9.8222919E+05   1.1750594E+06
  164.4375   9.7732950E+05   7.8457700E+05   9.7747275E+05   1.1749221E+06   9.8219612E+05   1.1750640E+06
  164.4500   9.7733319E+05   7.8454269E+05   9.7747700E+05   1.1749264E+06   9.8216306E+05   1.1750686E+06
  164.4625   9.7733688E+05   7.8450856E+05   9.7748106E+05   1.1749306E+06   9.8213019E+05   1.1750731E+06
  164.4750   9.7734044E+05   7.8447456E+05   9.7748500E+05   1.1749348E+06   9.8209738E+05   1.1750775E+06
  164.4875   9.7734388E+05   7.8444081E+05   9.7748881E+05   1.1749389E+06   9.8206469E+05   1.1750818E+06
  164.5000   9.7734731E+05   7.8440719E+05   9.7749244E+05   1.1749430E+06   9.8203212E+05   1.1750859E+06
  164.5125   9.7735069E+05   7.8437375E+05   9.7749600E+05   1.1749470E+06   9.8199962E+05   1.1750900E+06
  164.5250   9.7735406E+05   7.8434056E+05   9.7749950E+05   1.1749510E+06   9.8196731E+05   1.1750940E+06
  164.5375   9.7735738E+05   7.8430756E+05   9.7750288E+05   1.1749550E+06   9.8193506E+05   1.1750979E+06
  164.5500   9.7736069E+05   7.8427475E+05   9.7750612E+05   1.1749590E+06   9.8190300E+05   1.1751018E+06
  164.5625   9.7736400E+05   7.8424219E+05   9.7750938E+05   1.1749630E+06   9.8187106E+05   1.1751056E+06
  164.5750   9.7736731E+05   7.8420981E+05   9.7751250E+05   1.1749670E+06   9.8183931E+05   1.1751094E+06
  164.5875   9.7737062E+05   7.8417769E+05   9.7751562E+05   1.1749710E+06   9.8180769E+05   1.1751131E+06
  164.6000   9.7737394E+05   7.8414575E+05   9.7751869E+05   1.1749751E+06   9.8177625E+05   1.1751169E+06
  164.6125   9.7737731E+05   7.8411406E+05   9.7752169E+05   1.1749792E+06   9.8174500E+05   1.1751205E+06
  164.6250   9.7738075E+05   7.8408262E+05   9.7752475E+05   1.1749834E+06   9.8171394E+05   1.1751242E+06
  164.6375   9.7738419E+05   7.8405144E+05   9.7752775E+05   1.1749876E+06   9.8168312E+05   1.1751279E+06
  164.6500   9.7738775E+05   7.8402044E+05   9.7753075E+05   1.1749919E+06   9.8165244E+05   1.1751316E+06
  164.6625   9.7739138E+05   7.8398969E+05   9.7753375E+05   1.1749961E+06   9.8162206E+05   1.1751354E+06
  164.6750   9.7739500E+05   7.8395912E+05   9.7753681E+05   1.1750006E+06   9.8159188E+05   1.1751391E+06
  164.6875   9.7739881E+05   7.8392888E+05   9.7753988E+05   1.1750051E+06   9.8156194E+05   1.1751429E+06
  164.7000   9.7740269E+05   7.8389881E+05   9.7754294E+05   1.1750098E+06   9.8153225E+05   1.1751468E+06
  164.7125   9.7740669E+05   7.8386900E+05   9.7754612E+05   1.1750144E+06   9.8150288E+05   1.1751506E+06
  164.7250   9.7741075E+05   7.8383944E+05   9.7754931E+05   1.1750192E+06   9.8147369E+05   1.1751546E+06
  164.7375   9.7741500E+05   7.8381006E+05   9.7755262E+05   1.1750241E+06   9.8144488E+05   1.1751586E+06
  164.7500   9.7741931E+05   7.8378100E+05   9.7755600E+05   1.1750291E+06   9.8141625E+05   1.1751628E+06
  164.7625   9.7742381E+05   7.8375212E+05   9.7755944E+05   1.1750344E+06   9.8138800E+05   1.1751669E+06
  164.7750   9.7742850E+05   7.8372350E+05   9.7756294E+05   1.1750396E+06   9.8136000E+05   1.1751711E+06
  164.7875   9.7743331E+05   7.8369512E+05   9.7756662E+05   1.1750451E+06   9.8133238E+05   1.1751755E+06
  164.8000   9.7743825E+05   7.8366700E+05   9.7757038E+05   1.1750506E+06   9.8130500E+05   1.1751800E+06
  164.8125   9.7744338E+05   7.8363919E+05   9.7757425E+05   1.1750564E+06   9.8127800E+05   1.1751845E+06
  164.8250   9.7744869E+05   7.8361156E+05   9.7757825E+05   1.1750622E+06   9.8125131E+05   1.1751892E+06
  164.8375   9.7745419E+05   7.8358419E+05   9.7758244E+05   1.1750684E+06   9.8122494E+05   1.1751941E+06
  164.8500   9.7745988E+05   7.8355706E+05   9.7758669E+05   1.1750746E+06   9.8119894E+05   1.1751990E+06
  164.8625   9.7746575E+05   7.8353025E+05   9.7759112E+05   1.1750810E+06   9.8117325E+05   1.1752041E+06
  164.8750   9.7747188E+05   7.8350369E+05   9.7759575E+05   1.1750876E+06   9.8114788E+05   1.1752094E+06
  164.8875   9.7747812E+05   7.8347738E+05   9.7760056E+05   1.1750944E+06   9.8112281E+05   1.1752148E+06
  164.9000   9.7748462E+05   7.8345138E+05   9.7760550E+05   1.1751014E+06   9.8109819E+05   1.1752202E+06
  164.9125   9.7749138E+05   7.8342562E+05   9.7761062E+05   1.1751085E+06   9.8107381E+05   1.1752260E+06
  164.9250   9.7749831E+05   7.8340019E+05   9.7761594E+05   1.1751159E+06   9.8104981E+05   1.1752319E+06
  164.9375   9.7750550E+05   7.8337506E+05   9.7762144E+05   1.1751234E+06   9.8102612E+05   1.1752379E+06
  164.9500   9.7751288E+05   7.8335025E+05   9.7762719E+05   1.1751311E+06   9.8100281E+05   1.1752441E+06
  164.9625   9.7752056E+05   7.8332569E+05   9.7763306E+05   1.1751390E+06   9.8097981E+05   1.1752505E+06
  164.9750   9.7752844E+05   7.8330144E+05   9.7763919E+05   1.1751472E+06   9.8095719E+05   1.1752571E+06
  164.9875   9.7753656E+05   7.8327756E+05   9.7764556E+05   1.1751556E+06   9.8093481E+05   1.1752639E+06
  165.0000   9.7754494E+05   7.8325400E+05   9.7765212E+05   1.1751641E+06   9.8091281E+05   1.1752709E+06
  165.0125   9.7755356E+05   7.8323069E+05   9.7765894E+05   1.1751730E+06   9.8089112E+05   1.1752780E+06
  165.0250   9.7756244E+05   7.8320781E+05   9.7766594E+05   1.1751820E+06   9.8086981E+05   1.1752854E+06
  165.0375   9.7757156E+05   7.8318519E+05   9.7767319E+05   1.1751912E+06   9.8084875E+05   1.1752930E+06
  165.0500   9.7758094E+05   7.8316294E+05   9.7768069E+05   1.1752006E+06   9.8082806E+05   1.1753008E+06
  165.0625   9.7759056E+05   7.8314106E+05   9.7768844E+05   1.1752104E+06   9.8080769E+05   1.1753088E+06
  165.0750   9.7760044E+05   7.8311950E+05   9.7769644E+05   1.1752202E+06   9.8078762E+05   1.1753170E+06
  165.0875   9.7761062E+05   7.8309831E+05   9.7770462E+05   1.1752304E+06   9.8076788E+05   1.1753254E+06
  165.1000   9.7762100E+05   7.8307744E+05   9.7771312E+05   1.1752408E+06   9.8074844E+05   1.1753340E+06
  165.1125   9.7763169E+05   7.8305694E+05   9.7772188E+05   1.1752512E+06   9.8072931E+05   1.1753429E+06
  165.1250   9.7764262E+05   7.8303681E+05   9.7773081E+05   1.1752621E+06   9.8071044E+05   1.1753520E+06
  165.1375   9.7765381E+05   7.8301700E+05   9.7774006E+05   1.1752731E+06   9.8069194E+05   1.1753612E+06
  165.1500   9.7766525E+05   7.8299756E+05   9.7774956E+05   1.1752844E+06   9.8067369E+05   1.1753708E+06
  165.1625   9.7767700E+05   7.8297850E+05   9.7775931E+05   1.1752958E+06   9.8065581E+05   1.1753805E+06
  165.1750   9.7768894E+05   7.8295981E+05   9.7776938E+05   1.1753075E+06   9.8063819E+05   1.1753905E+06
  165.1875   9.7770119E+05   7.8294144E+05   9.7777962E+05   1.1753194E+06   9.8062088E+05   1.1754006E+06
  165.2000   9.7771362E+05   7.8292338E+05   9.7779019E+05   1.1753315E+06   9.8060388E+05   1.1754110E+06
  165.2125   9.7772638E+05   7.8290569E+05   9.7780100E+05   1.1753438E+06   9.8058712E+05   1.1754216E+06
  165.2250   9.7773938E+05   7.8288838E+05   9.7781200E+05   1.1753562E+06   9.8057075E+05   1.1754325E+06
  165.2375   9.7775256E+05   7.8287138E+05   9.7782338E+05   1.1753690E+06   9.8055462E+05   1.1754436E+06
  165.2500   9.7776606E+05   7.8285475E+05   9.7783494E+05   1.1753820E+06   9.8053888E+05   1.1754549E+06
  165.2625   9.7777975E+05   7.8283844E+05   9.7784675E+05   1.1753950E+06   9.8052338E+05   1.1754664E+06
  165.2750   9.7779369E+05   7.8282244E+05   9.7785881E+05   1.1754084E+06   9.8050819E+05   1.1754781E+06
  165.2875   9.7780788E+05   7.8280675E+05   9.7787119E+05   1.1754219E+06   9.8049331E+05   1.1754900E+06
  165.3000   9.7782231E+05   7.8279144E+05   9.7788375E+05   1.1754356E+06   9.8047875E+05   1.1755021E+06
  165.3125   9.7783694E+05   7.8277638E+05   9.7789656E+05   1.1754496E+06   9.8046444E+05   1.1755145E+06
  165.3250   9.7785175E+05   7.8276162E+05   9.7790969E+05   1.1754636E+06   9.8045050E+05   1.1755270E+06
  165.3375   9.7786688E+05   7.8274719E+05   9.7792300E+05   1.1754779E+06   9.8043688E+05   1.1755398E+06
  165.3500   9.7788212E+05   7.8273306E+05   9.7793656E+05   1.1754924E+06   9.8042350E+05   1.1755528E+06
  165.3625   9.7789762E+05   7.8271925E+05   9.7795031E+05   1.1755070E+06   9.8041044E+05   1.1755659E+06
  165.3750   9.7791331E+05   7.8270569E+05   9.7796438E+05   1.1755218E+06   9.8039769E+05   1.1755792E+06
  165.3875   9.7792919E+05   7.8269244E+05   9.7797856E+05   1.1755368E+06   9.8038525E+05   1.1755928E+06
  165.4000   9.7794525E+05   7.8267944E+05   9.7799306E+05   1.1755518E+06   9.8037312E+05   1.1756065E+06
  165.4125   9.7796150E+05   7.8266669E+05   9.7800775E+05   1.1755670E+06   9.8036131E+05   1.1756204E+06
  165.4250   9.7797794E+05   7.8265419E+05   9.7802262E+05   1.1755825E+06   9.8034969E+05   1.1756345E+06
  165.4375   9.7799450E+05   7.8264200E+05   9.7803775E+05   1.1755980E+06   9.8033850E+05   1.1756488E+06
  165.4500   9.7801125E+05   7.8263006E+05   9.7805306E+05   1.1756136E+06   9.8032750E+05   1.1756631E+06
  165.4625   9.7802819E+05   7.8261831E+05   9.7806856E+05   1.1756295E+06   9.8031681E+05   1.1756778E+06
  165.4750   9.7804519E+05   7.8260688E+05   9.7808425E+05   1.1756454E+06   9.8030638E+05   1.1756925E+06
  165.4875   9.7806238E+05   7.8259569E+05   9.7810012E+05   1.1756614E+06   9.8029625E+05   1.1757074E+06
  165.5000   9.7807975E+05   7.8258469E+05   9.7811612E+05   1.1756775E+06   9.8028638E+05   1.1757224E+06
  165.5125   9.7809719E+05   7.8257394E+05   9.7813238E+05   1.1756938E+06   9.8027681E+05   1.1757375E+06
  165.5250   9.7811475E+05   7.8256344E+05   9.7814875E+05   1.1757101E+06   9.8026744E+05   1.1757529E+06
  165.5375   9.7813244E+05   7.8255312E+05   9.7816531E+05   1.1757265E+06   9.8025838E+05   1.1757682E+06
  165.5500   9.7815019E+05   7.8254306E+05   9.7818200E+05   1.1757430E+06   9.8024950E+05   1.1757839E+06
  165.5625   9.7816806E+05   7.8253319E+05   9.7819881E+05   1.1757596E+06   9.8024088E+05   1.1757995E+06
  165.5750   9.7818606E+05   7.8252356E+05   9.7821575E+05   1.1757762E+06   9.8023256E+05   1.1758154E+06
  165.5875   9.7820406E+05   7.8251412E+05   9.7823288E+05   1.1757930E+06   9.8022438E+05   1.1758312E+06
  165.6000   9.7822219E+05   7.8250494E+05   9.7825006E+05   1.1758098E+06   9.8021644E+05   1.1758472E+06
  165.6125   9.7824038E+05   7.8249594E+05   9.7826744E+05   1.1758266E+06   9.8020875E+05   1.1758632E+06
  165.6250   9.7825856E+05   7.8248712E+05   9.7828481E+05   1.1758435E+06   9.8020119E+05   1.1758795E+06
  165.6375   9.7827681E+05   7.8247850E+05   9.7830238E+05   1.1758604E+06   9.8019388E+05   1.1758958E+06
  165.6500   9.7829512E+05   7.8247012E+05   9.7832000E+05   1.1758774E+06   9.8018669E+05   1.1759120E+06
  165.6625   9.7831350E+05   7.8246194E+05   9.7833769E+05   1.1758942E+06   9.8017975E+05   1.1759285E+06
  165.6750   9.7833181E+05   7.8245388E+05   9.7835544E+05   1.1759112E+06   9.8017294E+05   1.1759449E+06
  165.6875   9.7835019E+05   7.8244606E+05   9.7837331E+05   1.1759282E+06   9.8016631E+05   1.1759614E+06
  165.7000   9.7836856E+05   7.8243844E+05   9.7839119E+05   1.1759452E+06   9.8015981E+05   1.1759780E+06
  165.7125   9.7838694E+05   7.8243094E+05   9.7840912E+05   1.1759622E+06   9.8015344E+05   1.1759946E+06
  165.7250   9.7840525E+05   7.8242362E+05   9.7842712E+05   1.1759792E+06   9.8014725E+05   1.1760111E+06
  165.7375   9.7842356E+05   7.8241650E+05   9.7844512E+05   1.1759961E+06   9.8014119E+05   1.1760279E+06
  165.7500   9.7844188E+05   7.8240956E+05   9.7846319E+05   1.1760131E+06   9.8013519E+05   1.1760445E+06
  165.7625   9.7846012E+05   7.8240275E+05   9.7848119E+05   1.1760300E+06   9.8012938E+05   1.1760611E+06
  165.7750   9.7847838E+05   7.8239612E+05   9.7849925E+05   1.1760469E+06   9.8012362E+05   1.1760779E+06
  165.7875   9.7849650E+05   7.8238962E+05   9.7851731E+05   1.1760636E+06   9.8011800E+05   1.1760945E+06
  165.8000   9.7851462E+05   7.8238325E+05   9.7853538E+05   1.1760804E+06   9.8011244E+05   1.1761112E+06
  165.8125   9.7853262E+05   7.8237706E+05   9.7855338E+05   1.1760971E+06   9.8010700E+05   1.1761279E+06
  165.8250   9.7855062E+05   7.8237094E+05   9.7857138E+05   1.1761138E+06   9.8010162E+05   1.1761445E+06
  165.8375   9.7856850E+05   7.8236500E+05   9.7858938E+05   1.1761304E+06   9.8009638E+05   1.1761611E+06
  165.8500   9.7858625E+05   7.8235912E+05   9.7860731E+05   1.1761469E+06   9.8009112E+05   1.1761778E+06
  165.8625   9.7860394E+05   7.8235344E+05   9.7862519E+05   1.1761632E+06   9.8008594E+05   1.1761942E+06
  165.8750   9.7862150E+05   7.8234781E+05   9.7864300E+05   1.1761796E+06   9.8008088E+05   1.1762108E+06
  165.8875   9.7863900E+05   7.8234225E+05   9.7866075E+05   1.1761959E+06   9.8007581E+05   1.1762271E+06
  165.9000   9.7865638E+05   7.8233681E+05   9.7867844E+05   1.1762120E+06   9.8007088E+05   1.1762435E+06
  165.9125   9.7867356E+05   7.8233144E+05   9.7869606E+05   1.1762280E+06   9.8006594E+05   1.1762599E+06
  165.9250   9.7869069E+05   7.8232612E+05   9.7871356E+05   1.1762440E+06   9.8006100E+05   1.1762760E+06
  165.9375   9.7870762E+05   7.8232094E+05   9.7873100E+05   1.1762598E+06   9.8005619E+05   1.1762922E+06
  165.9500   9.7872450E+05   7.8231575E+05   9.7874831E+05   1.1762755E+06   9.8005131E+05   1.1763082E+06
  165.9625   9.7874112E+05   7.8231069E+05   9.7876550E+05   1.1762911E+06   9.8004650E+05   1.1763242E+06
  165.9750   9.7875769E+05   7.8230556E+05   9.7878262E+05   1.1763065E+06   9.8004175E+05   1.1763401E+06
  165.9875   9.7877406E+05   7.8230056E+05   9.7879956E+05   1.1763219E+06   9.8003700E+05   1.1763559E+06
  166.0000   9.7879025E+05   7.8229556E+05   9.7881644E+05   1.1763371E+06   9.8003225E+05   1.1763716E+06
  166.0125   9.7880625E+05   7.8229056E+05   9.7883319E+05   1.1763521E+06   9.8002750E+05   1.1763872E+06
  166.0250   9.7882212E+05   7.8228562E+05   9.7884975E+05   1.1763670E+06   9.8002281E+05   1.1764026E+06
  166.0375   9.7883781E+05   7.8228062E+05   9.7886619E+05   1.1763818E+06   9.8001806E+05   1.1764180E+06
  166.0500   9.7885331E+05   7.8227569E+05   9.7888250E+05   1.1763964E+06   9.8001331E+05   1.1764332E+06
  166.0625   9.7886869E+05   7.8227075E+05   9.7889862E+05   1.1764109E+06   9.8000856E+05   1.1764484E+06
  166.0750   9.7888381E+05   7.8226575E+05   9.7891456E+05   1.1764252E+06   9.8000381E+05   1.1764632E+06
  166.0875   9.7889875E+05   7.8226075E+05   9.7893038E+05   1.1764394E+06   9.7999900E+05   1.1764781E+06
  166.1000   9.7891350E+05   7.8225575E+05   9.7894600E+05   1.1764534E+06   9.7999425E+05   1.1764928E+06
  166.1125   9.7892806E+05   7.8225069E+05   9.7896150E+05   1.1764671E+06   9.7998938E+05   1.1765074E+06
  166.1250   9.7894244E+05   7.8224556E+05   9.7897675E+05   1.1764809E+06   9.7998450E+05   1.1765218E+06
