time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m,fair_ten_line1_n,fair_ten_line2_n,fair_ten_line3_n,anch_ten_line1_n,anch_ten_line2_n,anch_ten_line3_n
1.492000e+02,-1.099261e+00,-1.170263e-03,-1.443847e-02,6.710363e-05,4.169842e-03,5.765519e-04,0.000000e+00,1.132115e+06,1.053670e+06,1.132006e+06,9.344548e+05,8.560546e+05,9.343474e+05
1.492500e+02,-1.105003e+00,-1.195143e-03,-1.433206e-02,6.942584e-05,4.359599e-03,5.752464e-04,0.000000e+00,1.132292e+06,1.053405e+06,1.132181e+06,9.346319e+05,8.557859e+05,9.345233e+05
1.493000e+02,-1.110743e+00,-1.219916e-03,-1.422456e-02,7.173803e-05,4.548548e-03,5.739505e-04,0.000000e+00,1.132468e+06,1.053139e+06,1.132356e+06,9.348089e+05,8.555167e+05,9.346992e+05
1.493500e+02,-1.116482e+00,-1.244575e-03,-1.411602e-02,7.403989e-05,4.736663e-03,5.726642e-04,0.000000e+00,1.132644e+06,1.052873e+06,1.132531e+06,9.349859e+05,8.552467e+05,9.348751e+05
1.494000e+02,-1.122221e+00,-1.269119e-03,-1.400645e-02,7.633111e-05,4.923917e-03,5.713873e-04,0.000000e+00,1.132821e+06,1.052606e+06,1.132706e+06,9.351629e+05,8.549759e+05,9.350511e+05
1.494500e+02,-1.127958e+00,-1.293543e-03,-1.389590e-02,7.861133e-05,5.110284e-03,5.701199e-04,0.000000e+00,1.132997e+06,1.052338e+06,1.132882e+06,9.353401e+05,8.547041e+05,9.352271e+05
1.495000e+02,-1.133696e+00,-1.317844e-03,-1.378438e-02,8.088021e-05,5.295736e-03,5.688617e-04,0.000000e+00,1.133174e+06,1.052070e+06,1.133057e+06,9.355172e+05,8.544312e+05,9.354032e+05
1.495500e+02,-1.139434e+00,-1.342016e-03,-1.367195e-02,8.313743e-05,5.480249e-03,5.676129e-04,0.000000e+00,1.133350e+06,1.051801e+06,1.133232e+06,9.356944e+05,8.541573e+05,9.355793e+05
1.496000e+02,-1.145171e+00,-1.366058e-03,-1.355861e-02,8.538264e-05,5.663796e-03,5.663733e-04,0.000000e+00,1.133527e+06,1.051530e+06,1.133408e+06,9.358716e+05,8.538821e+05,9.357555e+05
1.496500e+02,-1.150910e+00,-1.389964e-03,-1.344442e-02,8.761555e-05,5.846350e-03,5.651427e-04,0.000000e+00,1.133704e+06,1.051259e+06,1.133583e+06,9.360489e+05,8.536057e+05,9.359318e+05
1.497000e+02,-1.156649e+00,-1.413734e-03,-1.332941e-02,8.983578e-05,6.027886e-03,5.639212e-04,0.000000e+00,1.133880e+06,1.050986e+06,1.133759e+06,9.362263e+05,8.533279e+05,9.361081e+05
1.497500e+02,-1.162388e+00,-1.437362e-03,-1.321362e-02,9.204303e-05,6.208379e-03,5.627086e-04,0.000000e+00,1.134057e+06,1.050712e+06,1.133935e+06,9.364038e+05,8.530489e+05,9.362846e+05
1.498000e+02,-1.168129e+00,-1.460845e-03,-1.309707e-02,9.423695e-05,6.387804e-03,5.615049e-04,0.000000e+00,1.134234e+06,1.050437e+06,1.134110e+06,9.365812e+05,8.527684e+05,9.364610e+05
1.498500e+02,-1.173872e+00,-1.484180e-03,-1.297980e-02,9.641724e-05,6.566133e-03,5.603098e-04,0.000000e+00,1.134410e+06,1.050160e+06,1.134286e+06,9.367588e+05,8.524864e+05,9.366376e+05
1.499000e+02,-1.179615e+00,-1.507363e-03,-1.286184e-02,9.858359e-05,6.743344e-03,5.591233e-04,0.000000e+00,1.134587e+06,1.049882e+06,1.134462e+06,9.369364e+05,8.522031e+05,9.368142e+05
1.499500e+02,-1.185361e+00,-1.530391e-03,-1.274321e-02,1.007357e-04,6.919411e-03,5.579453e-04,0.000000e+00,1.134764e+06,1.049603e+06,1.134638e+06,9.371141e+05,8.519183e+05,9.369909e+05
1.500000e+02,-1.191109e+00,-1.553260e-03,-1.262395e-02,1.028731e-04,7.094308e-03,5.567758e-04,0.000000e+00,1.134941e+06,1.049322e+06,1.134814e+06,9.372919e+05,8.516321e+05,9.371677e+05
1.500500e+02,-1.196859e+00,-1.575968e-03,-1.250409e-02,1.049957e-04,7.268013e-03,5.556146e-04,0.000000e+00,1.135118e+06,1.049040e+06,1.134990e+06,9.374696e+05,8.513444e+05,9.373445e+05
1.501000e+02,-1.202611e+00,-1.598509e-03,-1.238366e-02,1.071031e-04,7.440500e-03,5.544616e-04,0.000000e+00,1.135296e+06,1.048756e+06,1.135166e+06,9.376475e+05,8.510554e+05,9.375214e+05
1.501500e+02,-1.208367e+00,-1.620882e-03,-1.226269e-02,1.091949e-04,7.611746e-03,5.533166e-04,0.000000e+00,1.135473e+06,1.048471e+06,1.135343e+06,9.378255e+05,8.507650e+05,9.376984e+05
1.502000e+02,-1.214125e+00,-1.643081e-03,-1.214120e-02,1.112710e-04,7.781725e-03,5.521797e-04,0.000000e+00,1.135650e+06,1.048185e+06,1.135519e+06,9.380035e+05,8.504732e+05,9.378756e+05
1.502500e+02,-1.219886e+00,-1.665105e-03,-1.201923e-02,1.133309e-04,7.950416e-03,5.510506e-04,0.000000e+00,1.135828e+06,1.047897e+06,1.135696e+06,9.381817e+05,8.501802e+05,9.380528e+05
1.503000e+02,-1.225650e+00,-1.686949e-03,-1.189681e-02,1.153744e-04,8.117794e-03,5.499292e-04,0.000000e+00,1.136006e+06,1.047608e+06,1.135872e+06,9.383599e+05,8.498859e+05,9.382301e+05
1.503500e+02,-1.231418e+00,-1.708610e-03,-1.177397e-02,1.174011e-04,8.283835e-03,5.488155e-04,0.000000e+00,1.136183e+06,1.047318e+06,1.136049e+06,9.385382e+05,8.495905e+05,9.384075e+05
1.504000e+02,-1.237190e+00,-1.730084e-03,-1.165073e-02,1.194109e-04,8.448518e-03,5.477092e-04,0.000000e+00,1.136361e+06,1.047027e+06,1.136226e+06,9.387166e+05,8.492939e+05,9.385849e+05
1.504500e+02,-1.242966e+00,-1.751370e-03,-1.152714e-02,1.214032e-04,8.611818e-03,5.466104e-04,0.000000e+00,1.136539e+06,1.046734e+06,1.136402e+06,9.388950e+05,8.489964e+05,9.387625e+05
1.505000e+02,-1.248746e+00,-1.772464e-03,-1.140320e-02,1.233780e-04,8.773713e-03,5.455186e-04,0.000000e+00,1.136717e+06,1.046441e+06,1.136579e+06,9.390735e+05,8.486979e+05,9.389402e+05
1.505500e+02,-1.254530e+00,-1.793363e-03,-1.127897e-02,1.253348e-04,8.934182e-03,5.444340e-04,0.000000e+00,1.136895e+06,1.046147e+06,1.136756e+06,9.392521e+05,8.483986e+05,9.391179e+05
1.506000e+02,-1.260318e+00,-1.814063e-03,-1.115446e-02,1.272735e-04,9.093201e-03,5.433564e-04,0.000000e+00,1.137073e+06,1.045853e+06,1.136934e+06,9.394307e+05,8.480987e+05,9.392956e+05
1.506500e+02,-1.266112e+00,-1.834562e-03,-1.102971e-02,1.291936e-04,9.250749e-03,5.422856e-04,0.000000e+00,1.137251e+06,1.045558e+06,1.137111e+06,9.396094e+05,8.477983e+05,9.394734e+05
1.507000e+02,-1.271910e+00,-1.854855e-03,-1.090474e-02,1.310950e-04,9.406804e-03,5.412216e-04,0.000000e+00,1.137429e+06,1.045262e+06,1.137288e+06,9.397881e+05,8.474975e+05,9.396514e+05
1.507500e+02,-1.277713e+00,-1.874942e-03,-1.077958e-02,1.329773e-04,9.561344e-03,5.401642e-04,0.000000e+00,1.137607e+06,1.044966e+06,1.137466e+06,9.399669e+05,8.471966e+05,9.398293e+05
1.508000e+02,-1.283522e+00,-1.894816e-03,-1.065427e-02,1.348403e-04,9.714348e-03,5.391132e-04,0.000000e+00,1.137786e+06,1.044671e+06,1.137643e+06,9.401457e+05,8.468957e+05,9.400073e+05
1.508500e+02,-1.289336e+00,-1.914475e-03,-1.052883e-02,1.366837e-04,9.865796e-03,5.380684e-04,0.000000e+00,1.137964e+06,1.044375e+06,1.137821e+06,9.403246e+05,8.465950e+05,9.401854e+05
1.509000e+02,-1.295156e+00,-1.933920e-03,-1.040328e-02,1.385072e-04,1.001566e-02,5.370298e-04,0.000000e+00,1.138143e+06,1.044080e+06,1.137998e+06,9.405035e+05,8.462948e+05,9.403636e+05
1.509500e+02,-1.300981e+00,-1.953142e-03,-1.027767e-02,1.403106e-04,1.016394e-02,5.359972e-04,0.000000e+00,1.138321e+06,1.043785e+06,1.138176e+06,9.406825e+05,8.459951e+05,9.405418e+05
1.510000e+02,-1.306813e+00,-1.972140e-03,-1.015202e-02,1.420936e-04,1.031059e-02,5.349704e-04,0.000000e+00,1.138500e+06,1.043490e+06,1.138354e+06,9.408615e+05,8.456963e+05,9.407201e+05
1.510500e+02,-1.312650e+00,-1.990912e-03,-1.002635e-02,1.438560e-04,1.045560e-02,5.339494e-04,0.000000e+00,1.138678e+06,1.043197e+06,1.138532e+06,9.410406e+05,8.453986e+05,9.408984e+05
1.511000e+02,-1.318494e+00,-2.009457e-03,-9.900701e-03,1.455974e-04,1.059896e-02,5.329338e-04,0.000000e+00,1.138857e+06,1.042904e+06,1.138710e+06,9.412198e+05,8.451020e+05,9.410768e+05
1.511500e+02,-1.324344e+00,-2.027774e-03,-9.775098e-03,1.473175e-04,1.074063e-02,5.319236e-04,0.000000e+00,1.139036e+06,1.042613e+06,1.138888e+06,9.413989e+05,8.448069e+05,9.412553e+05
1.512000e+02,-1.330201e+00,-2.045859e-03,-9.649571e-03,1.490161e-04,1.088061e-02,5.309185e-04,0.000000e+00,1.139215e+06,1.042322e+06,1.139066e+06,9.415782e+05,8.445134e+05,9.414339e+05
1.512500e+02,-1.336065e+00,-2.063711e-03,-9.524148e-03,1.506929e-04,1.101887e-02,5.299184e-04,0.000000e+00,1.139394e+06,1.042033e+06,1.139244e+06,9.417574e+05,8.442216e+05,9.416125e+05
1.513000e+02,-1.341936e+00,-2.081326e-03,-9.398859e-03,1.523477e-04,1.115540e-02,5.289232e-04,0.000000e+00,1.139573e+06,1.041746e+06,1.139422e+06,9.419368e+05,8.439318e+05,9.417911e+05
1.513500e+02,-1.347813e+00,-2.098699e-03,-9.273735e-03,1.539803e-04,1.129017e-02,5.279327e-04,0.000000e+00,1.139752e+06,1.041460e+06,1.139601e+06,9.421161e+05,8.436439e+05,9.419699e+05
1.514000e+02,-1.353698e+00,-2.115825e-03,-9.148802e-03,1.555904e-04,1.142317e-02,5.269467e-04,0.000000e+00,1.139931e+06,1.041176e+06,1.139779e+06,9.422956e+05,8.433582e+05,9.421487e+05
1.514500e+02,-1.359591e+00,-2.132702e-03,-9.024092e-03,1.571779e-04,1.155437e-02,5.259652e-04,0.000000e+00,1.140110e+06,1.040894e+06,1.139958e+06,9.424751e+05,8.430748e+05,9.423276e+05
1.515000e+02,-1.365491e+00,-2.149331e-03,-8.899632e-03,1.587424e-04,1.168377e-02,5.249878e-04,0.000000e+00,1.140290e+06,1.040613e+06,1.140136e+06,9.426546e+05,8.427935e+05,9.425065e+05
1.515500e+02,-1.371399e+00,-2.165708e-03,-8.775452e-03,1.602837e-04,1.181134e-02,5.240145e-04,0.000000e+00,1.140469e+06,1.040334e+06,1.140315e+06,9.428342e+05,8.425146e+05,9.426855e+05
1.516000e+02,-1.377314e+00,-2.181826e-03,-8.651582e-03,1.618016e-04,1.193707e-02,5.230451e-04,0.000000e+00,1.140648e+06,1.040057e+06,1.140494e+06,9.430139e+05,8.422379e+05,9.428646e+05
1.516500e+02,-1.383238e+00,-2.197687e-03,-8.528050e-03,1.632958e-04,1.206094e-02,5.220795e-04,0.000000e+00,1.140828e+06,1.039782e+06,1.140673e+06,9.431936e+05,8.419635e+05,9.430438e+05
1.517000e+02,-1.389169e+00,-2.213287e-03,-8.404889e-03,1.647663e-04,1.218293e-02,5.211174e-04,0.000000e+00,1.141008e+06,1.039509e+06,1.140852e+06,9.433734e+05,8.416913e+05,9.432231e+05
1.517500e+02,-1.395109e+00,-2.228623e-03,-8.282126e-03,1.662126e-04,1.230303e-02,5.201587e-04,0.000000e+00,1.141187e+06,1.039238e+06,1.141031e+06,9.435533e+05,8.414211e+05,9.434025e+05
1.518000e+02,-1.401057e+00,-2.243694e-03,-8.159790e-03,1.676346e-04,1.242121e-02,5.192032e-04,0.000000e+00,1.141367e+06,1.038968e+06,1.141210e+06,9.437332e+05,8.411529e+05,9.435820e+05
1.518500e+02,-1.407014e+00,-2.258497e-03,-8.037912e-03,1.690322e-04,1.253747e-02,5.182506e-04,0.000000e+00,1.141547e+06,1.038699e+06,1.141390e+06,9.439132e+05,8.408865e+05,9.437616e+05
1.519000e+02,-1.412979e+00,-2.273029e-03,-7.916520e-03,1.704050e-04,1.265178e-02,5.173009e-04,0.000000e+00,1.141727e+06,1.038433e+06,1.141569e+06,9.440932e+05,8.406217e+05,9.439412e+05
1.519500e+02,-1.418953e+00,-2.287291e-03,-7.795647e-03,1.717529e-04,1.276414e-02,5.163539e-04,0.000000e+00,1.141907e+06,1.038167e+06,1.141748e+06,9.442734e+05,8.403584e+05,9.441209e+05
1.520000e+02,-1.424936e+00,-2.301277e-03,-7.675320e-03,1.730756e-04,1.287453e-02,5.154093e-04,0.000000e+00,1.142087e+06,1.037903e+06,1.141928e+06,9.444536e+05,8.400964e+05,9.443007e+05
1.520500e+02,-1.430928e+00,-2.314986e-03,-7.555572e-03,1.743730e-04,1.298293e-02,5.144671e-04,0.000000e+00,1.142267e+06,1.037639e+06,1.142108e+06,9.446338e+05,8.398354e+05,9.444806e+05
1.521000e+02,-1.436929e+00,-2.328415e-03,-7.436432e-03,1.756448e-04,1.308932e-02,5.135270e-04,0.000000e+00,1.142447e+06,1.037377e+06,1.142288e+06,9.448141e+05,8.395752e+05,9.446605e+05
1.521500e+02,-1.442939e+00,-2.341563e-03,-7.317929e-03,1.768909e-04,1.319370e-02,5.125889e-04,0.000000e+00,1.142627e+06,1.037115e+06,1.142468e+06,9.449946e+05,8.393157e+05,9.448405e+05
1.522000e+02,-1.448959e+00,-2.354427e-03,-7.200092e-03,1.781111e-04,1.329605e-02,5.116525e-04,0.000000e+00,1.142808e+06,1.036854e+06,1.142648e+06,9.451750e+05,8.390566e+05,9.450206e+05
1.522500e+02,-1.454988e+00,-2.367007e-03,-7.082951e-03,1.793051e-04,1.339635e-02,5.107177e-04,0.000000e+00,1.142988e+06,1.036593e+06,1.142828e+06,9.453555e+05,8.387976e+05,9.452009e+05
1.523000e+02,-1.461026e+00,-2.379298e-03,-6.966537e-03,1.804729e-04,1.349460e-02,5.097843e-04,0.000000e+00,1.143169e+06,1.036332e+06,1.143008e+06,9.455361e+05,8.385385e+05,9.453811e+05
1.523500e+02,-1.467074e+00,-2.391301e-03,-6.850878e-03,1.816141e-04,1.359077e-02,5.088520e-04,0.000000e+00,1.143350e+06,1.036071e+06,1.143189e+06,9.457167e+05,8.382791e+05,9.455615e+05
1.524000e+02,-1.473131e+00,-2.403012e-03,-6.736002e-03,1.827287e-04,1.368486e-02,5.079207e-04,0.000000e+00,1.143530e+06,1.035810e+06,1.143369e+06,9.458974e+05,8.380193e+05,9.457420e+05
1.524500e+02,-1.479199e+00,-2.414431e-03,-6.621939e-03,1.838164e-04,1.377685e-02,5.069902e-04,0.000000e+00,1.143711e+06,1.035548e+06,1.143550e+06,9.460782e+05,8.377588e+05,9.459226e+05
1.525000e+02,-1.485276e+00,-2.425555e-03,-6.508718e-03,1.848771e-04,1.386674e-02,5.060603e-04,0.000000e+00,1.143892e+06,1.035286e+06,1.143730e+06,9.462591e+05,8.374975e+05,9.461032e+05
1.525500e+02,-1.491363e+00,-2.436382e-03,-6.396368e-03,1.859106e-04,1.395450e-02,5.051308e-04,0.000000e+00,1.144073e+06,1.035024e+06,1.143912e+06,9.464399e+05,8.372352e+05,9.462839e+05
1.526000e+02,-1.497461e+00,-2.446910e-03,-6.284916e-03,1.869168e-04,1.404013e-02,5.042015e-04,0.000000e+00,1.144254e+06,1.034760e+06,1.144092e+06,9.466209e+05,8.369718e+05,9.464648e+05
1.526500e+02,-1.503568e+00,-2.457139e-03,-6.174391e-03,1.878954e-04,1.412362e-02,5.032722e-04,0.000000e+00,1.144436e+06,1.034496e+06,1.144274e+06,9.468020e+05,8.367071e+05,9.466458e+05
1.527000e+02,-1.509686e+00,-2.467065e-03,-6.064822e-03,1.888464e-04,1.420495e-02,5.023427e-04,0.000000e+00,1.144617e+06,1.034230e+06,1.144455e+06,9.469832e+05,8.364411e+05,9.468268e+05
1.527500e+02,-1.515813e+00,-2.476687e-03,-5.956236e-03,1.897696e-04,1.428412e-02,5.014129e-04,0.000000e+00,1.144799e+06,1.033964e+06,1.144636e+06,9.471644e+05,8.361738e+05,9.470079e+05
1.528000e+02,-1.521952e+00,-2.486004e-03,-5.848660e-03,1.906648e-04,1.436111e-02,5.004824e-04,0.000000e+00,1.144980e+06,1.033696e+06,1.144818e+06,9.473458e+05,8.359049e+05,9.471891e+05
1.528500e+02,-1.528100e+00,-2.495014e-03,-5.742122e-03,1.915319e-04,1.443592e-02,4.995512e-04,0.000000e+00,1.145162e+06,1.033427e+06,1.145000e+06,9.475272e+05,8.356348e+05,9.473705e+05
1.529000e+02,-1.534259e+00,-2.503716e-03,-5.636650e-03,1.923707e-04,1.450853e-02,4.986190e-04,0.000000e+00,1.145344e+06,1.033156e+06,1.145182e+06,9.477087e+05,8.353631e+05,9.475520e+05
1.529500e+02,-1.540429e+00,-2.512108e-03,-5.532269e-03,1.931812e-04,1.457894e-02,4.976855e-04,0.000000e+00,1.145526e+06,1.032885e+06,1.145364e+06,9.478904e+05,8.350899e+05,9.477336e+05
1.530000e+02,-1.546609e+00,-2.520189e-03,-5.429007e-03,1.939631e-04,1.464713e-02,4.967507e-04,0.000000e+00,1.145708e+06,1.032612e+06,1.145546e+06,9.480721e+05,8.348154e+05,9.479154e+05
1.530500e+02,-1.552799e+00,-2.527956e-03,-5.326890e-03,1.947164e-04,1.471310e-02,4.958143e-04,0.000000e+00,1.145891e+06,1.032338e+06,1.145728e+06,9.482539e+05,8.345396e+05,9.480973e+05
1.531000e+02,-1.559000e+00,-2.535409e-03,-5.225946e-03,1.954410e-04,1.477683e-02,4.948762e-04,0.000000e+00,1.146073e+06,1.032062e+06,1.145911e+06,9.484359e+05,8.342625e+05,9.482794e+05
1.531500e+02,-1.565212e+00,-2.542547e-03,-5.126200e-03,1.961367e-04,1.483833e-02,4.939360e-04,0.000000e+00,1.146256e+06,1.031786e+06,1.146093e+06,9.486180e+05,8.339842e+05,9.484616e+05
1.532000e+02,-1.571435e+00,-2.549368e-03,-5.027679e-03,1.968033e-04,1.489758e-02,4.929936e-04,0.000000e+00,1.146439e+06,1.031508e+06,1.146276e+06,9.488002e+05,8.337049e+05,9.486439e+05
1.532500e+02,-1.577668e+00,-2.555870e-03,-4.930409e-03,1.974409e-04,1.495458e-02,4.920489e-04,0.000000e+00,1.146622e+06,1.031229e+06,1.146459e+06,9.489826e+05,8.334246e+05,9.488264e+05
1.533000e+02,-1.583912e+00,-2.562054e-03,-4.834413e-03,1.980492e-04,1.500931e-02,4.911015e-04,0.000000e+00,1.146805e+06,1.030950e+06,1.146643e+06,9.491651e+05,8.331434e+05,9.490091e+05
1.533500e+02,-1.590168e+00,-2.567919e-03,-4.739719e-03,1.986282e-04,1.506178e-02,4.901514e-04,0.000000e+00,1.146988e+06,1.030669e+06,1.146826e+06,9.493478e+05,8.328616e+05,9.491919e+05
1.534000e+02,-1.596433e+00,-2.573462e-03,-4.646352e-03,1.991778e-04,1.511196e-02,4.891982e-04,0.000000e+00,1.147171e+06,1.030388e+06,1.147010e+06,9.495305e+05,8.325792e+05,9.493749e+05
1.534500e+02,-1.602710e+00,-2.578686e-03,-4.554337e-03,1.996977e-04,1.515987e-02,4.882418e-04,0.000000e+00,1.147355e+06,1.030106e+06,1.147194e+06,9.497134e+05,8.322964e+05,9.495580e+05
1.535000e+02,-1.608998e+00,-2.583587e-03,-4.463699e-03,2.001881e-04,1.520549e-02,4.872819e-04,0.000000e+00,1.147539e+06,1.029824e+06,1.147378e+06,9.498964e+05,8.320134e+05,9.497412e+05
1.535500e+02,-1.615296e+00,-2.588164e-03,-4.374463e-03,2.006487e-04,1.524882e-02,4.863184e-04,0.000000e+00,1.147722e+06,1.029541e+06,1.147562e+06,9.500796e+05,8.317304e+05,9.499247e+05
1.536000e+02,-1.621605e+00,-2.592416e-03,-4.286655e-03,2.010795e-04,1.528984e-02,4.853511e-04,0.000000e+00,1.147906e+06,1.029259e+06,1.147746e+06,9.502629e+05,8.314474e+05,9.501083e+05
1.536500e+02,-1.627926e+00,-2.596342e-03,-4.200298e-03,2.014805e-04,1.532857e-02,4.843798e-04,0.000000e+00,1.148091e+06,1.028976e+06,1.147930e+06,9.504463e+05,8.311646e+05,9.502920e+05
1.537000e+02,-1.634257e+00,-2.599941e-03,-4.115417e-03,2.018515e-04,1.536498e-02,4.834043e-04,0.000000e+00,1.148275e+06,1.028694e+06,1.148115e+06,9.506299e+05,8.308822e+05,9.504759e+05
1.537500e+02,-1.640599e+00,-2.603212e-03,-4.032035e-03,2.021925e-04,1.539908e-02,4.824243e-04,0.000000e+00,1.148460e+06,1.028411e+06,1.148300e+06,9.508136e+05,8.306004e+05,9.506599e+05
1.538000e+02,-1.646952e+00,-2.606155e-03,-3.950179e-03,2.025034e-04,1.543087e-02,4.814397e-04,0.000000e+00,1.148644e+06,1.028130e+06,1.148485e+06,9.509973e+05,8.303192e+05,9.508441e+05
1.538500e+02,-1.653315e+00,-2.608768e-03,-3.869872e-03,2.027841e-04,1.546034e-02,4.804503e-04,0.000000e+00,1.148829e+06,1.027849e+06,1.148670e+06,9.511812e+05,8.300388e+05,9.510284e+05
1.539000e+02,-1.659690e+00,-2.611052e-03,-3.791138e-03,2.030347e-04,1.548748e-02,4.794559e-04,0.000000e+00,1.149014e+06,1.027568e+06,1.148856e+06,9.513652e+05,8.297594e+05,9.512128e+05
1.539500e+02,-1.666076e+00,-2.613004e-03,-3.714001e-03,2.032550e-04,1.551229e-02,4.784562e-04,0.000000e+00,1.149199e+06,1.027289e+06,1.149041e+06,9.515492e+05,8.294809e+05,9.513972e+05
1.540000e+02,-1.672472e+00,-2.614626e-03,-3.638484e-03,2.034450e-04,1.553478e-02,4.774511e-04,0.000000e+00,1.149384e+06,1.027010e+06,1.149227e+06,9.517334e+05,8.292037e+05,9.515819e+05
1.540500e+02,-1.678879e+00,-2.615917e-03,-3.564610e-03,2.036046e-04,1.555493e-02,4.764403e-04,0.000000e+00,1.149569e+06,1.026733e+06,1.149412e+06,9.519176e+05,8.289276e+05,9.517666e+05
1.541000e+02,-1.685297e+00,-2.616876e-03,-3.492402e-03,2.037338e-04,1.557275e-02,4.754237e-04,0.000000e+00,1.149754e+06,1.026457e+06,1.149598e+06,9.521019e+05,8.286529e+05,9.519515e+05
1.541500e+02,-1.691726e+00,-2.617503e-03,-3.421884e-03,2.038326e-04,1.558824e-02,4.744010e-04,0.000000e+00,1.149940e+06,1.026182e+06,1.149784e+06,9.522863e+05,8.283794e+05,9.521364e+05
1.542000e+02,-1.698166e+00,-2.617797e-03,-3.353077e-03,2.039009e-04,1.560139e-02,4.733720e-04,0.000000e+00,1.150125e+06,1.025908e+06,1.149970e+06,9.524707e+05,8.281074e+05,9.523214e+05
1.542500e+02,-1.704616e+00,-2.617757e-03,-3.286007e-03,2.039387e-04,1.561220e-02,4.723366e-04,0.000000e+00,1.150311e+06,1.025635e+06,1.150156e+06,9.526552e+05,8.278366e+05,9.525064e+05
1.543000e+02,-1.711077e+00,-2.617385e-03,-3.220695e-03,2.039460e-04,1.562067e-02,4.712945e-04,0.000000e+00,1.150496e+06,1.025364e+06,1.150343e+06,9.528397e+05,8.275672e+05,9.526916e+05
1.543500e+02,-1.717548e+00,-2.616680e-03,-3.157164e-03,2.039227e-04,1.562680e-02,4.702455e-04,0.000000e+00,1.150682e+06,1.025094e+06,1.150529e+06,9.530242e+05,8.272992e+05,9.528768e+05
1.544000e+02,-1.724030e+00,-2.615641e-03,-3.095436e-03,2.038688e-04,1.563059e-02,4.691895e-04,0.000000e+00,1.150868e+06,1.024825e+06,1.150716e+06,9.532088e+05,8.270323e+05,9.530621e+05
1.544500e+02,-1.730523e+00,-2.614267e-03,-3.035532e-03,2.037844e-04,1.563204e-02,4.681261e-04,0.000000e+00,1.151054e+06,1.024558e+06,1.150902e+06,9.533934e+05,8.267666e+05,9.532474e+05
1.545000e+02,-1.737026e+00,-2.612561e-03,-2.977474e-03,2.036693e-04,1.563115e-02,4.670553e-04,0.000000e+00,1.151239e+06,1.024291e+06,1.151089e+06,9.535780e+05,8.265020e+05,9.534327e+05
1.545500e+02,-1.743539e+00,-2.610520e-03,-2.921287e-03,2.035237e-04,1.562793e-02,4.659767e-04,0.000000e+00,1.151425e+06,1.024025e+06,1.151276e+06,9.537626e+05,8.262382e+05,9.536181e+05
1.546000e+02,-1.750063e+00,-2.608145e-03,-2.866992e-03,2.033475e-04,1.562237e-02,4.648903e-04,0.000000e+00,1.151611e+06,1.023760e+06,1.151462e+06,9.539472e+05,8.259753e+05,9.538036e+05
1.546500e+02,-1.756597e+00,-2.605436e-03,-2.814610e-03,2.031406e-04,1.561447e-02,4.637958e-04,0.000000e+00,1.151797e+06,1.023496e+06,1.151649e+06,9.541319e+05,8.257130e+05,9.539890e+05
1.547000e+02,-1.763141e+00,-2.602394e-03,-2.764161e-03,2.029032e-04,1.560424e-02,4.626931e-04,0.000000e+00,1.151983e+06,1.023232e+06,1.151836e+06,9.543165e+05,8.254511e+05,9.541745e+05
1.547500e+02,-1.769696e+00,-2.599019e-03,-2.715664e-03,2.026353e-04,1.559168e-02,4.615820e-04,0.000000e+00,1.152169e+06,1.022968e+06,1.152023e+06,9.545011e+05,8.251894e+05,9.543601e+05
1.548000e+02,-1.776260e+00,-2.595312e-03,-2.669141e-03,2.023368e-04,1.557679e-02,4.604621e-04,0.000000e+00,1.152355e+06,1.022705e+06,1.152210e+06,9.546858e+05,8.249279e+05,9.545456e+05
1.548500e+02,-1.782835e+00,-2.591273e-03,-2.624610e-03,2.020078e-04,1.555958e-02,4.593334e-04,0.000000e+00,1.152541e+06,1.022442e+06,1.152397e+06,9.548704e+05,8.246662e+05,9.547311e+05
1.549000e+02,-1.789420e+00,-2.586900e-03,-2.582086e-03,2.016483e-04,1.554004e-02,4.581956e-04,0.000000e+00,1.152727e+06,1.022178e+06,1.152584e+06,9.550549e+05,8.244042e+05,9.549167e+05
1.549500e+02,-1.796014e+00,-2.582198e-03,-2.541585e-03,2.012584e-04,1.551818e-02,4.570485e-04,0.000000e+00,1.152913e+06,1.021914e+06,1.152770e+06,9.552395e+05,8.241416e+05,9.551022e+05
1.550000e+02,-1.802618e+00,-2.577163e-03,-2.503126e-03,2.008381e-04,1.549401e-02,4.558919e-04,0.000000e+00,1.153099e+06,1.021650e+06,1.152958e+06,9.554240e+05,8.238784e+05,9.552878e+05
1.550500e+02,-1.809232e+00,-2.571796e-03,-2.466723e-03,2.003874e-04,1.546754e-02,4.547257e-04,0.000000e+00,1.153284e+06,1.021385e+06,1.153144e+06,9.556085e+05,8.236142e+05,9.554733e+05
1.551000e+02,-1.815855e+00,-2.566099e-03,-2.432391e-03,1.999065e-04,1.543875e-02,4.535495e-04,0.000000e+00,1.153470e+06,1.021118e+06,1.153332e+06,9.557930e+05,8.233490e+05,9.556588e+05
1.551500e+02,-1.822487e+00,-2.560073e-03,-2.400141e-03,1.993954e-04,1.540767e-02,4.523634e-04,0.000000e+00,1.153656e+06,1.020851e+06,1.153518e+06,9.559774e+05,8.230826e+05,9.558443e+05
