time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.105450e+03,7.152608e+01,3.539219e-02,8.593916e-02,1.739109e-04,-6.628272e-03,-3.394240e-02,-3.857416e-01
1.105500e+03,7.152341e+01,3.543335e-02,8.247782e-02,1.689034e-04,-6.586255e-03,-3.394371e-02,-3.890863e-01
1.105550e+03,7.152070e+01,3.547449e-02,7.906063e-02,1.638781e-04,-6.543655e-03,-3.394503e-02,-3.923242e-01
1.105600e+03,7.151795e+01,3.551560e-02,7.568796e-02,1.588355e-04,-6.500477e-03,-3.394634e-02,-3.955542e-01
1.105650e+03,7.151517e+01,3.555667e-02,7.236018e-02,1.537764e-04,-6.456725e-03,-3.394765e-02,-3.987376e-01
1.105700e+03,7.151237e+01,3.559771e-02,6.907766e-02,1.487014e-04,-6.412402e-03,-3.394895e-02,-4.018590e-01
1.105750e+03,7.150952e+01,3.563870e-02,6.584077e-02,1.436111e-04,-6.367513e-03,-3.395025e-02,-4.049879e-01
1.105800e+03,7.150665e+01,3.567965e-02,6.264985e-02,1.385061e-04,-6.322063e-03,-3.395155e-02,-4.080057e-01
1.105850e+03,7.150375e+01,3.572053e-02,5.950525e-02,1.333871e-04,-6.276054e-03,-3.395284e-02,-4.110161e-01
1.105900e+03,7.150081e+01,3.576136e-02,5.640733e-02,1.282547e-04,-6.229492e-03,-3.395412e-02,-4.139773e-01
1.105950e+03,7.149784e+01,3.580212e-02,5.335642e-02,1.231097e-04,-6.182381e-03,-3.395540e-02,-4.168748e-01
1.106000e+03,7.149484e+01,3.584281e-02,5.035286e-02,1.179525e-04,-6.134726e-03,-3.395668e-02,-4.197794e-01
1.106050e+03,7.149181e+01,3.588343e-02,4.739697e-02,1.127840e-04,-6.086530e-03,-3.395795e-02,-4.225688e-01
1.106100e+03,7.148875e+01,3.592397e-02,4.448908e-02,1.076047e-04,-6.037799e-03,-3.395922e-02,-4.253514e-01
1.106150e+03,7.148567e+01,3.596442e-02,4.162952e-02,1.024152e-04,-5.988536e-03,-3.396049e-02,-4.280823e-01
1.106200e+03,7.148256e+01,3.600478e-02,3.881859e-02,9.721619e-05,-5.938747e-03,-3.396175e-02,-4.307480e-01
1.106250e+03,7.147942e+01,3.604503e-02,3.605662e-02,9.200833e-05,-5.888437e-03,-3.396300e-02,-4.334204e-01
1.106300e+03,7.147625e+01,3.608519e-02,3.334389e-02,8.679226e-05,-5.837610e-03,-3.396425e-02,-4.359737e-01
1.106350e+03,7.147305e+01,3.612524e-02,3.068070e-02,8.156867e-05,-5.786271e-03,-3.396550e-02,-4.385209e-01
1.106400e+03,7.146983e+01,3.616517e-02,2.806737e-02,7.633812e-05,-5.734426e-03,-3.396674e-02,-4.410139e-01
1.106450e+03,7.146659e+01,3.620498e-02,2.550416e-02,7.110131e-05,-5.682077e-03,-3.396797e-02,-4.434407e-01
1.106500e+03,7.146332e+01,3.624468e-02,2.299137e-02,6.585890e-05,-5.629232e-03,-3.396921e-02,-4.458734e-01
1.106550e+03,7.146003e+01,3.628424e-02,2.052926e-02,6.061155e-05,-5.575895e-03,-3.397043e-02,-4.481837e-01
1.106600e+03,7.145671e+01,3.632367e-02,1.811812e-02,5.535990e-05,-5.522072e-03,-3.397166e-02,-4.504884e-01
1.106650e+03,7.145337e+01,3.636296e-02,1.575820e-02,5.010462e-05,-5.467767e-03,-3.397287e-02,-4.527367e-01
1.106700e+03,7.145000e+01,3.640211e-02,1.344977e-02,4.484631e-05,-5.412985e-03,-3.397409e-02,-4.549178e-01
1.106750e+03,7.144662e+01,3.644110e-02,1.119308e-02,3.958563e-05,-5.357733e-03,-3.397529e-02,-4.571042e-01
1.106800e+03,7.144321e+01,3.647994e-02,8.988386e-03,3.432323e-05,-5.302016e-03,-3.397649e-02,-4.591652e-01
1.106850e+03,7.143979e+01,3.651863e-02,6.835924e-03,2.905976e-05,-5.245840e-03,-3.397769e-02,-4.612211e-01
1.106900e+03,7.143634e+01,3.655715e-02,4.735932e-03,2.379587e-05,-5.189208e-03,-3.397888e-02,-4.632187e-01
1.106950e+03,7.143287e+01,3.659549e-02,2.688642e-03,1.853221e-05,-5.132129e-03,-3.398007e-02,-4.651481e-01
1.107000e+03,7.142938e+01,3.663367e-02,6.942828e-04,1.326945e-05,-5.074606e-03,-3.398125e-02,-4.670822e-01
1.107050e+03,7.142588e+01,3.667166e-02,-1.246929e-03,8.008204e-06,-5.016645e-03,-3.398243e-02,-4.688881e-01
1.107100e+03,7.142236e+01,3.670947e-02,-3.134775e-03,2.749104e-06,-4.958253e-03,-3.398360e-02,-4.706897e-01
1.107150e+03,7.141882e+01,3.674709e-02,-4.969049e-03,-2.507163e-06,-4.899435e-03,-3.398477e-02,-4.724309e-01
1.107200e+03,7.141526e+01,3.678452e-02,-6.749547e-03,-7.759912e-06,-4.840197e-03,-3.398593e-02,-4.741034e-01
1.107250e+03,7.141168e+01,3.682175e-02,-8.476070e-03,-1.300852e-05,-4.780545e-03,-3.398708e-02,-4.757800e-01
1.107300e+03,7.140810e+01,3.685877e-02,-1.014843e-02,-1.825237e-05,-4.720484e-03,-3.398824e-02,-4.773259e-01
1.107350e+03,7.140449e+01,3.689559e-02,-1.176644e-02,-2.349080e-05,-4.660022e-03,-3.398938e-02,-4.788681e-01
1.107400e+03,7.140087e+01,3.693219e-02,-1.332992e-02,-2.872319e-05,-4.599163e-03,-3.399052e-02,-4.803483e-01
1.107450e+03,7.139724e+01,3.696857e-02,-1.483870e-02,-3.394890e-05,-4.537915e-03,-3.399166e-02,-4.817593e-01
1.107500e+03,7.139359e+01,3.700474e-02,-1.629261e-02,-3.916730e-05,-4.476283e-03,-3.399279e-02,-4.831736e-01
1.107550e+03,7.138993e+01,3.704067e-02,-1.769149e-02,-4.437765e-05,-4.414273e-03,-3.399391e-02,-4.844554e-01
1.107600e+03,7.138626e+01,3.707638e-02,-1.903517e-02,-4.957936e-05,-4.351892e-03,-3.399503e-02,-4.857340e-01
1.107650e+03,7.138258e+01,3.711185e-02,-2.032353e-02,-5.477177e-05,-4.289145e-03,-3.399614e-02,-4.869491e-01
1.107700e+03,7.137888e+01,3.714708e-02,-2.155640e-02,-5.995430e-05,-4.226040e-03,-3.399724e-02,-4.880946e-01
1.107750e+03,7.137518e+01,3.718207e-02,-2.273366e-02,-6.512634e-05,-4.162583e-03,-3.399835e-02,-4.892429e-01
1.107800e+03,7.137147e+01,3.721680e-02,-2.385516e-02,-7.028725e-05,-4.098779e-03,-3.399944e-02,-4.902570e-01
1.107850e+03,7.136774e+01,3.725128e-02,-2.492080e-02,-7.543643e-05,-4.034637e-03,-3.400053e-02,-4.912686e-01
1.107900e+03,7.136401e+01,3.728550e-02,-2.593044e-02,-8.057322e-05,-3.970161e-03,-3.400162e-02,-4.922152e-01
1.107950e+03,7.136027e+01,3.731946e-02,-2.688397e-02,-8.569692e-05,-3.905360e-03,-3.400269e-02,-4.930921e-01
1.108000e+03,7.135652e+01,3.735315e-02,-2.778129e-02,-9.080698e-05,-3.840238e-03,-3.400377e-02,-4.939713e-01
1.108050e+03,7.135277e+01,3.738657e-02,-2.862230e-02,-9.590283e-05,-3.774803e-03,-3.400483e-02,-4.947148e-01
1.108100e+03,7.134901e+01,3.741972e-02,-2.940690e-02,-1.009838e-04,-3.709062e-03,-3.400589e-02,-4.954565e-01
1.108150e+03,7.134524e+01,3.745258e-02,-3.013501e-02,-1.060492e-04,-3.643022e-03,-3.400695e-02,-4.961320e-01
1.108200e+03,7.134147e+01,3.748516e-02,-3.080653e-02,-1.110986e-04,-3.576688e-03,-3.400800e-02,-4.967381e-01
1.108250e+03,7.133769e+01,3.751745e-02,-3.142140e-02,-1.161312e-04,-3.510069e-03,-3.400904e-02,-4.973456e-01
1.108300e+03,7.133392e+01,3.754945e-02,-3.197953e-02,-1.211464e-04,-3.443171e-03,-3.401008e-02,-4.978167e-01
1.108350e+03,7.133013e+01,3.758116e-02,-3.248088e-02,-1.261438e-04,-3.376000e-03,-3.401111e-02,-4.982866e-01
1.108400e+03,7.132635e+01,3.761256e-02,-3.292539e-02,-1.311226e-04,-3.308565e-03,-3.401214e-02,-4.986892e-01
1.108450e+03,7.132256e+01,3.764366e-02,-3.331299e-02,-1.360822e-04,-3.240871e-03,-3.401315e-02,-4.990226e-01
1.108500e+03,7.131877e+01,3.767446e-02,-3.364365e-02,-1.410222e-04,-3.172926e-03,-3.401417e-02,-4.993568e-01
1.108550e+03,7.131498e+01,3.770494e-02,-3.391733e-02,-1.459418e-04,-3.104737e-03,-3.401518e-02,-4.995540e-01
1.108600e+03,7.131119e+01,3.773510e-02,-3.413399e-02,-1.508404e-04,-3.036310e-03,-3.401618e-02,-4.997508e-01
1.108650e+03,7.130740e+01,3.776495e-02,-3.429360e-02,-1.557176e-04,-2.967654e-03,-3.401717e-02,-4.998794e-01
1.108700e+03,7.130361e+01,3.779447e-02,-3.439616e-02,-1.605727e-04,-2.898775e-03,-3.401816e-02,-4.999393e-01
1.108750e+03,7.129982e+01,3.782367e-02,-3.444164e-02,-1.654050e-04,-2.829680e-03,-3.401914e-02,-4.999993e-01
1.108800e+03,7.129604e+01,3.785253e-02,-3.443003e-02,-1.702141e-04,-2.760377e-03,-3.402012e-02,-4.999222e-01
1.108850e+03,7.129226e+01,3.788106e-02,-3.436134e-02,-1.749994e-04,-2.690873e-03,-3.402109e-02,-4.998453e-01
1.108900e+03,7.128848e+01,3.790925e-02,-3.423556e-02,-1.797601e-04,-2.621174e-03,-3.402205e-02,-4.996995e-01
1.108950e+03,7.128471e+01,3.793711e-02,-3.405272e-02,-1.844959e-04,-2.551290e-03,-3.402301e-02,-4.994857e-01
1.109000e+03,7.128093e+01,3.796462e-02,-3.381282e-02,-1.892061e-04,-2.481225e-03,-3.402396e-02,-4.992714e-01
1.109050e+03,7.127717e+01,3.799178e-02,-3.351589e-02,-1.938902e-04,-2.410989e-03,-3.402491e-02,-4.989201e-01
1.109100e+03,7.127341e+01,3.801859e-02,-3.316195e-02,-1.985477e-04,-2.340589e-03,-3.402585e-02,-4.985696e-01
1.109150e+03,7.126965e+01,3.804505e-02,-3.275105e-02,-2.031778e-04,-2.270031e-03,-3.402678e-02,-4.981499e-01
1.109200e+03,7.126591e+01,3.807115e-02,-3.228323e-02,-2.077801e-04,-2.199323e-03,-3.402771e-02,-4.976630e-01
1.109250e+03,7.126217e+01,3.809689e-02,-3.175853e-02,-2.123541e-04,-2.128474e-03,-3.402863e-02,-4.971749e-01
1.109300e+03,7.125844e+01,3.812227e-02,-3.117702e-02,-2.168992e-04,-2.057490e-03,-3.402954e-02,-4.965504e-01
1.109350e+03,7.125472e+01,3.814729e-02,-3.053874e-02,-2.214149e-04,-1.986379e-03,-3.403045e-02,-4.959275e-01
1.109400e+03,7.125101e+01,3.817192e-02,-2.984376e-02,-2.259006e-04,-1.915148e-03,-3.403135e-02,-4.952349e-01
1.109450e+03,7.124731e+01,3.819619e-02,-2.909216e-02,-2.303559e-04,-1.843806e-03,-3.403225e-02,-4.944763e-01
1.109500e+03,7.124361e+01,3.822009e-02,-2.828402e-02,-2.347801e-04,-1.772358e-03,-3.403313e-02,-4.937158e-01
1.109550e+03,7.123994e+01,3.824360e-02,-2.741942e-02,-2.391728e-04,-1.700814e-03,-3.403402e-02,-4.928198e-01
1.109600e+03,7.123627e+01,3.826672e-02,-2.649846e-02,-2.435334e-04,-1.629181e-03,-3.403489e-02,-4.919260e-01
1.109650e+03,7.123260e+01,3.828947e-02,-2.552122e-02,-2.478615e-04,-1.557466e-03,-3.403576e-02,-4.909626e-01
1.109700e+03,7.122897e+01,3.831182e-02,-2.448782e-02,-2.521565e-04,-1.485678e-03,-3.403663e-02,-4.899343e-01
1.109750e+03,7.122533e+01,3.833379e-02,-2.339837e-02,-2.564180e-04,-1.413823e-03,-3.403748e-02,-4.889034e-01
1.109800e+03,7.122172e+01,3.835536e-02,-2.225298e-02,-2.606453e-04,-1.341909e-03,-3.403833e-02,-4.877384e-01
1.109850e+03,7.121812e+01,3.837654e-02,-2.105176e-02,-2.648381e-04,-1.269944e-03,-3.403918e-02,-4.865763e-01
1.109900e+03,7.121453e+01,3.839732e-02,-1.979486e-02,-2.689957e-04,-1.197936e-03,-3.404001e-02,-4.853446e-01
1.109950e+03,7.121096e+01,3.841770e-02,-1.848241e-02,-2.731178e-04,-1.125892e-03,-3.404084e-02,-4.840493e-01
1.110000e+03,7.120741e+01,3.843768e-02,-1.711454e-02,-2.772039e-04,-1.053821e-03,-3.404167e-02,-4.827509e-01
1.110050e+03,7.120387e+01,3.845725e-02,-1.569141e-02,-2.812533e-04,-9.817295e-04,-3.404249e-02,-4.813201e-01
1.110100e+03,7.120035e+01,3.847642e-02,-1.421316e-02,-2.852657e-04,-9.096255e-04,-3.404330e-02,-4.798928e-01
1.110150e+03,7.119685e+01,3.849519e-02,-1.267995e-02,-2.892405e-04,-8.375170e-04,-3.404410e-02,-4.783962e-01
1.110200e+03,7.119337e+01,3.851354e-02,-1.109195e-02,-2.931774e-04,-7.654117e-04,-3.404490e-02,-4.768377e-01
1.110250e+03,7.118990e+01,3.853149e-02,-9.449325e-03,-2.970758e-04,-6.933173e-04,-3.404569e-02,-4.752753e-01
1.110300e+03,7.118645e+01,3.854901e-02,-7.752256e-03,-3.009354e-04,-6.212416e-04,-3.404648e-02,-4.735826e-01
1.110350e+03,7.118304e+01,3.856612e-02,-6.000921e-03,-3.047556e-04,-5.491926e-04,-3.404726e-02,-4.718940e-01
1.110400e+03,7.117963e+01,3.858282e-02,-4.195510e-03,-3.085361e-04,-4.771782e-04,-3.404803e-02,-4.701366e-01
1.110450e+03,7.117625e+01,3.859909e-02,-2.336219e-03,-3.122763e-04,-4.052059e-04,-3.404880e-02,-4.683190e-01
1.110500e+03,7.117289e+01,3.861493e-02,-4.232447e-04,-3.159759e-04,-3.332837e-04,-3.404956e-02,-4.664970e-01
1.110550e+03,7.116956e+01,3.863036e-02,1.543200e-03,-3.196345e-04,-2.614196e-04,-3.405031e-02,-4.645470e-01
1.110600e+03,7.116624e+01,3.864535e-02,3.562908e-03,-3.232516e-04,-1.896213e-04,-3.405106e-02,-4.626018e-01
1.110650e+03,7.116295e+01,3.865992e-02,5.635661e-03,-3.268268e-04,-1.178967e-04,-3.405180e-02,-4.605884e-01
1.110700e+03,7.115968e+01,3.867406e-02,7.761232e-03,-3.303597e-04,-4.625335e-05,-3.405253e-02,-4.585168e-01
1.110750e+03,7.115644e+01,3.868777e-02,9.939398e-03,-3.338498e-04,2.530073e-05,-3.405326e-02,-4.564401e-01
1.110800e+03,7.115323e+01,3.870105e-02,1.216992e-02,-3.372969e-04,9.675779e-05,-3.405398e-02,-4.542381e-01
1.110850e+03,7.115003e+01,3.871390e-02,1.445256e-02,-3.407004e-04,1.681102e-04,-3.405470e-02,-4.520416e-01
1.110900e+03,7.114687e+01,3.872631e-02,1.678708e-02,-3.440600e-04,2.393502e-04,-3.405541e-02,-4.497778e-01
1.110950e+03,7.114374e+01,3.873828e-02,1.917321e-02,-3.473753e-04,3.104696e-04,-3.405611e-02,-4.474577e-01
1.111000e+03,7.114062e+01,3.874982e-02,2.161071e-02,-3.506460e-04,3.814606e-04,-3.405680e-02,-4.451320e-01
1.111050e+03,7.113754e+01,3.876092e-02,2.409930e-02,-3.538716e-04,4.523157e-04,-3.405749e-02,-4.426842e-01
1.111100e+03,7.113449e+01,3.877157e-02,2.663873e-02,-3.570519e-04,5.230269e-04,-3.405818e-02,-4.402424e-01
1.111150e+03,7.113146e+01,3.878178e-02,2.922871e-02,-3.601864e-04,5.935864e-04,-3.405886e-02,-4.377343e-01
1.111200e+03,7.112847e+01,3.879156e-02,3.186898e-02,-3.632747e-04,6.639868e-04,-3.405953e-02,-4.351723e-01
1.111250e+03,7.112550e+01,3.880089e-02,3.455923e-02,-3.663166e-04,7.342201e-04,-3.406019e-02,-4.326039e-01
1.111300e+03,7.112257e+01,3.880978e-02,3.729918e-02,-3.693117e-04,8.042789e-04,-3.406085e-02,-4.299169e-01
1.111350e+03,7.111967e+01,3.881823e-02,4.008853e-02,-3.722596e-04,8.741552e-04,-3.406150e-02,-4.272365e-01
1.111400e+03,7.111680e+01,3.882622e-02,4.292699e-02,-3.751601e-04,9.438414e-04,-3.406214e-02,-4.244910e-01
1.111450e+03,7.111395e+01,3.883377e-02,4.581425e-02,-3.780128e-04,1.013330e-03,-3.406278e-02,-4.216940e-01
1.111500e+03,7.111115e+01,3.884088e-02,4.874998e-02,-3.808173e-04,1.082612e-03,-3.406341e-02,-4.188901e-01
1.111550e+03,7.110838e+01,3.884754e-02,5.173388e-02,-3.835735e-04,1.151681e-03,-3.406404e-02,-4.159712e-01
1.111600e+03,7.110563e+01,3.885375e-02,5.476563e-02,-3.862809e-04,1.220529e-03,-3.406466e-02,-4.130596e-01
1.111650e+03,7.110292e+01,3.885952e-02,5.784489e-02,-3.889392e-04,1.289149e-03,-3.406527e-02,-4.100843e-01
1.111700e+03,7.110025e+01,3.886484e-02,6.097133e-02,-3.915482e-04,1.357531e-03,-3.406588e-02,-4.070599e-01
1.111750e+03,7.109761e+01,3.886971e-02,6.414462e-02,-3.941076e-04,1.425670e-03,-3.406648e-02,-4.040281e-01
1.111800e+03,7.109501e+01,3.887412e-02,6.736439e-02,-3.966172e-04,1.493558e-03,-3.406708e-02,-4.008855e-01
1.111850e+03,7.109245e+01,3.887809e-02,7.063032e-02,-3.990766e-04,1.561186e-03,-3.406766e-02,-3.977505e-01
1.111900e+03,7.108991e+01,3.888160e-02,7.394204e-02,-4.014855e-04,1.628548e-03,-3.406825e-02,-3.945535e-01
1.111950e+03,7.108742e+01,3.888467e-02,7.729921e-02,-4.038438e-04,1.695635e-03,-3.406882e-02,-3.913100e-01
1.112000e+03,7.108496e+01,3.888728e-02,8.070143e-02,-4.061511e-04,1.762441e-03,-3.406939e-02,-3.880586e-01
1.112050e+03,7.108254e+01,3.888945e-02,8.414837e-02,-4.084071e-04,1.828957e-03,-3.406996e-02,-3.847008e-01
1.112100e+03,7.108016e+01,3.889117e-02,8.763963e-02,-4.106117e-04,1.895177e-03,-3.407052e-02,-3.813511e-01
1.112150e+03,7.107782e+01,3.889244e-02,9.117484e-02,-4.127645e-04,1.961093e-03,-3.407107e-02,-3.779412e-01
1.112200e+03,7.107552e+01,3.889326e-02,9.475362e-02,-4.148653e-04,2.026698e-03,-3.407162e-02,-3.744876e-01
1.112250e+03,7.107325e+01,3.889363e-02,9.837558e-02,-4.169140e-04,2.091984e-03,-3.407215e-02,-3.710256e-01
1.112300e+03,7.107102e+01,3.889355e-02,1.020403e-01,-4.189103e-04,2.156943e-03,-3.407269e-02,-3.674618e-01
1.112350e+03,7.106884e+01,3.889304e-02,1.057475e-01,-4.208539e-04,2.221569e-03,-3.407322e-02,-3.639066e-01
1.112400e+03,7.106670e+01,3.889207e-02,1.094966e-01,-4.227447e-04,2.285854e-03,-3.407374e-02,-3.602931e-01
1.112450e+03,7.106460e+01,3.889066e-02,1.132873e-01,-4.245826e-04,2.349791e-03,-3.407426e-02,-3.566388e-01
1.112500e+03,7.106253e+01,3.888880e-02,1.171191e-01,-4.263671e-04,2.413373e-03,-3.407477e-02,-3.529755e-01
1.112550e+03,7.106052e+01,3.888650e-02,1.209917e-01,-4.280984e-04,2.476592e-03,-3.407527e-02,-3.492155e-01
1.112600e+03,7.105853e+01,3.888375e-02,1.249047e-01,-4.297760e-04,2.539442e-03,-3.407577e-02,-3.454646e-01
1.112650e+03,7.105660e+01,3.888056e-02,1.288575e-01,-4.313999e-04,2.601915e-03,-3.407627e-02,-3.416574e-01
1.112700e+03,7.105471e+01,3.887692e-02,1.328498e-01,-4.329699e-04,2.664004e-03,-3.407675e-02,-3.378124e-01
1.112750e+03,7.105286e+01,3.887285e-02,1.368812e-01,-4.344859e-04,2.725702e-03,-3.407724e-02,-3.339581e-01
1.112800e+03,7.105106e+01,3.886833e-02,1.409512e-01,-4.359476e-04,2.787001e-03,-3.407771e-02,-3.300121e-01
1.112850e+03,7.104930e+01,3.886338e-02,1.450593e-01,-4.373549e-04,2.847896e-03,-3.407818e-02,-3.260757e-01
1.112900e+03,7.104758e+01,3.885798e-02,1.492051e-01,-4.387077e-04,2.908378e-03,-3.407865e-02,-3.220853e-01
1.112950e+03,7.104591e+01,3.885215e-02,1.533882e-01,-4.400058e-04,2.968442e-03,-3.407911e-02,-3.180602e-01
1.113000e+03,7.104429e+01,3.884588e-02,1.576081e-01,-4.412492e-04,3.028080e-03,-3.407956e-02,-3.140252e-01
1.113050e+03,7.104271e+01,3.883917e-02,1.618644e-01,-4.424376e-04,3.087285e-03,-3.408001e-02,-3.099041e-01
1.113100e+03,7.104118e+01,3.883203e-02,1.661565e-01,-4.435711e-04,3.146051e-03,-3.408046e-02,-3.057931e-01
1.113150e+03,7.103969e+01,3.882446e-02,1.704841e-01,-4.446495e-04,3.204371e-03,-3.408089e-02,-3.016303e-01
1.113200e+03,7.103825e+01,3.881646e-02,1.748466e-01,-4.456726e-04,3.262238e-03,-3.408133e-02,-2.974361e-01
1.113250e+03,7.103685e+01,3.880803e-02,1.792435e-01,-4.466405e-04,3.319646e-03,-3.408175e-02,-2.932317e-01
1.113300e+03,7.103551e+01,3.879916e-02,1.836745e-01,-4.475530e-04,3.376588e-03,-3.408217e-02,-2.889468e-01
1.113350e+03,7.103421e+01,3.878988e-02,1.881390e-01,-4.484100e-04,3.433057e-03,-3.408259e-02,-2.846723e-01
1.113400e+03,7.103296e+01,3.878016e-02,1.926365e-01,-4.492116e-04,3.489047e-03,-3.408300e-02,-2.803487e-01
1.113450e+03,7.103175e+01,3.877002e-02,1.971665e-01,-4.499575e-04,3.544551e-03,-3.408341e-02,-2.759969e-01
1.113500e+03,7.103060e+01,3.875946e-02,2.017286e-01,-4.506477e-04,3.599563e-03,-3.408381e-02,-2.716344e-01
1.113550e+03,7.102950e+01,3.874848e-02,2.063222e-01,-4.512822e-04,3.654077e-03,-3.408420e-02,-2.671974e-01
1.113600e+03,7.102844e+01,3.873708e-02,2.109469e-01,-4.518608e-04,3.708086e-03,-3.408459e-02,-2.627713e-01
1.113650e+03,7.102744e+01,3.872527e-02,2.156020e-01,-4.523837e-04,3.761584e-03,-3.408498e-02,-2.582985e-01
1.113700e+03,7.102648e+01,3.871304e-02,2.202873e-01,-4.528508e-04,3.814565e-03,-3.408536e-02,-2.538010e-01
1.113750e+03,7.102557e+01,3.870040e-02,2.250020e-01,-4.532620e-04,3.867023e-03,-3.408573e-02,-2.492926e-01
1.113800e+03,7.102472e+01,3.868734e-02,2.297457e-01,-4.536174e-04,3.918950e-03,-3.408610e-02,-2.447157e-01
1.113850e+03,7.102392e+01,3.867387e-02,2.345179e-01,-4.539170e-04,3.970342e-03,-3.408647e-02,-2.401500e-01
1.113900e+03,7.102316e+01,3.866000e-02,2.393181e-01,-4.541607e-04,4.021192e-03,-3.408683e-02,-2.355405e-01
1.113950e+03,7.102246e+01,3.864573e-02,2.441457e-01,-4.543485e-04,4.071495e-03,-3.408718e-02,-2.309096e-01
1.114000e+03,7.102180e+01,3.863106e-02,2.490003e-01,-4.544805e-04,4.121244e-03,-3.408753e-02,-2.262675e-01
1.114050e+03,7.102121e+01,3.861599e-02,2.538812e-01,-4.545567e-04,4.170434e-03,-3.408788e-02,-2.215632e-01
1.114100e+03,7.102066e+01,3.860052e-02,2.587879e-01,-4.545771e-04,4.219059e-03,-3.408822e-02,-2.168704e-01
1.114150e+03,7.102016e+01,3.858466e-02,2.637200e-01,-4.545417e-04,4.267113e-03,-3.408856e-02,-2.121367e-01
1.114200e+03,7.101972e+01,3.856840e-02,2.686768e-01,-4.544507e-04,4.314591e-03,-3.408889e-02,-2.073853e-01
1.114250e+03,7.101933e+01,3.855177e-02,2.736579e-01,-4.543040e-04,4.361486e-03,-3.408922e-02,-2.026222e-01
1.114300e+03,7.101899e+01,3.853474e-02,2.786627e-01,-4.541017e-04,4.407794e-03,-3.408954e-02,-1.978035e-01
1.114350e+03,7.101871e+01,3.851733e-02,2.836906e-01,-4.538438e-04,4.453509e-03,-3.408986e-02,-1.929965e-01
1.114400e+03,7.101848e+01,3.849954e-02,2.887411e-01,-4.535306e-04,4.498625e-03,-3.409017e-02,-1.881516e-01
1.114450e+03,7.101830e+01,3.848137e-02,2.938136e-01,-4.531620e-04,4.543136e-03,-3.409048e-02,-1.832925e-01
1.114500e+03,7.101817e+01,3.846283e-02,2.989076e-01,-4.527381e-04,4.587040e-03,-3.409078e-02,-1.784214e-01
1.114550e+03,7.101810e+01,3.844392e-02,3.040226e-01,-4.522590e-04,4.630327e-03,-3.409108e-02,-1.735015e-01
1.114600e+03,7.101809e+01,3.842463e-02,3.091579e-01,-4.517249e-04,4.672996e-03,-3.409138e-02,-1.685936e-01
1.114650e+03,7.101813e+01,3.840499e-02,3.143130e-01,-4.511357e-04,4.715039e-03,-3.409167e-02,-1.636508e-01
1.114700e+03,7.101822e+01,3.838497e-02,3.194873e-01,-4.504916e-04,4.756452e-03,-3.409196e-02,-1.586973e-01
1.114750e+03,7.101836e+01,3.836460e-02,3.246804e-01,-4.497928e-04,4.797231e-03,-3.409224e-02,-1.537318e-01
1.114800e+03,7.101856e+01,3.834388e-02,3.298915e-01,-4.490394e-04,4.837369e-03,-3.409252e-02,-1.487240e-01
1.114850e+03,7.101882e+01,3.832281e-02,3.351201e-01,-4.482313e-04,4.876863e-03,-3.409280e-02,-1.437285e-01
1.114900e+03,7.101913e+01,3.830139e-02,3.403657e-01,-4.473690e-04,4.915706e-03,-3.409307e-02,-1.387014e-01
1.114950e+03,7.101950e+01,3.827962e-02,3.456277e-01,-4.464525e-04,4.953896e-03,-3.409334e-02,-1.336672e-01
1.115000e+03,7.101992e+01,3.825751e-02,3.509055e-01,-4.454819e-04,4.991427e-03,-3.409360e-02,-1.286207e-01
1.115050e+03,7.102039e+01,3.823506e-02,3.561986e-01,-4.444573e-04,5.028294e-03,-3.409387e-02,-1.235389e-01
1.115100e+03,7.102093e+01,3.821228e-02,3.615063e-01,-4.433790e-04,5.064493e-03,-3.409412e-02,-1.184695e-01
1.115150e+03,7.102151e+01,3.818917e-02,3.668280e-01,-4.422471e-04,5.100019e-03,-3.409438e-02,-1.133718e-01
1.115200e+03,7.102216e+01,3.816573e-02,3.721633e-01,-4.410619e-04,5.134868e-03,-3.409463e-02,-1.082707e-01
1.115250e+03,7.102286e+01,3.814197e-02,3.775114e-01,-4.398236e-04,5.169037e-03,-3.409488e-02,-1.031571e-01
1.115300e+03,7.102361e+01,3.811789e-02,3.828718e-01,-4.385322e-04,5.202519e-03,-3.409512e-02,-9.801517e-02
1.115350e+03,7.102443e+01,3.809348e-02,3.882440e-01,-4.371881e-04,5.235312e-03,-3.409536e-02,-9.288580e-02
1.115400e+03,7.102529e+01,3.806877e-02,3.936273e-01,-4.357915e-04,5.267411e-03,-3.409560e-02,-8.773150e-02
1.115450e+03,7.102621e+01,3.804374e-02,3.990212e-01,-4.343425e-04,5.298813e-03,-3.409583e-02,-8.257741e-02
1.115500e+03,7.102720e+01,3.801841e-02,4.044250e-01,-4.328413e-04,5.329512e-03,-3.409606e-02,-7.741073e-02
1.115550e+03,7.102824e+01,3.799278e-02,4.098381e-01,-4.312883e-04,5.359506e-03,-3.409629e-02,-7.222280e-02
1.115600e+03,7.102933e+01,3.796685e-02,4.152600e-01,-4.296836e-04,5.388790e-03,-3.409652e-02,-6.704752e-02
1.115650e+03,7.103048e+01,3.794062e-02,4.206901e-01,-4.280276e-04,5.417362e-03,-3.409674e-02,-6.185074e-02
1.115700e+03,7.103168e+01,3.791410e-02,4.261278e-01,-4.263204e-04,5.445216e-03,-3.409696e-02,-5.665781e-02
