time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.119000e+03,-2.469515e+01,-8.360474e-02,5.004418e-01,-9.960060e-05,1.280059e-03,-3.332597e-02,1.140128e-01
1.119050e+03,-2.469484e+01,-8.361407e-02,5.037924e-01,-9.774999e-05,1.240307e-03,-3.332634e-02,1.291655e-01
1.119100e+03,-2.469433e+01,-8.362339e-02,5.071272e-01,-9.581019e-05,1.197868e-03,-3.332671e-02,1.442811e-01
1.119150e+03,-2.469364e+01,-8.363272e-02,5.104430e-01,-9.378285e-05,1.152785e-03,-3.332710e-02,1.592463e-01
1.119200e+03,-2.469275e+01,-8.364203e-02,5.137365e-01,-9.166970e-05,1.105106e-03,-3.332748e-02,1.739880e-01
1.119250e+03,-2.469167e+01,-8.365133e-02,5.170045e-01,-8.947255e-05,1.054883e-03,-3.332787e-02,1.887658e-01
1.119300e+03,-2.469040e+01,-8.366062e-02,5.202438e-01,-8.719337e-05,1.002165e-03,-3.332827e-02,2.030776e-01
1.119350e+03,-2.468894e+01,-8.366991e-02,5.234510e-01,-8.483418e-05,9.470108e-04,-3.332867e-02,2.173544e-01
1.119400e+03,-2.468730e+01,-8.367918e-02,5.266232e-01,-8.239702e-05,8.894755e-04,-3.332907e-02,2.313891e-01
1.119450e+03,-2.468547e+01,-8.368843e-02,5.297571e-01,-7.988408e-05,8.296192e-04,-3.332949e-02,2.451131e-01
1.119500e+03,-2.468346e+01,-8.369766e-02,5.328497e-01,-7.729760e-05,7.675046e-04,-3.332990e-02,2.588707e-01
1.119550e+03,-2.468127e+01,-8.370688e-02,5.358978e-01,-7.463984e-05,7.031947e-04,-3.333033e-02,2.719892e-01
1.119600e+03,-2.467890e+01,-8.371607e-02,5.388985e-01,-7.191320e-05,6.367569e-04,-3.333076e-02,2.850757e-01
1.119650e+03,-2.467635e+01,-8.372524e-02,5.418488e-01,-6.912011e-05,5.682592e-04,-3.333120e-02,2.978342e-01
1.119700e+03,-2.467363e+01,-8.373438e-02,5.447459e-01,-6.626307e-05,4.977720e-04,-3.333164e-02,3.102027e-01
1.119750e+03,-2.467074e+01,-8.374350e-02,5.475867e-01,-6.334469e-05,4.253681e-04,-3.333209e-02,3.226013e-01
1.119800e+03,-2.466769e+01,-8.375258e-02,5.503685e-01,-6.036755e-05,3.511212e-04,-3.333255e-02,3.342035e-01
1.119850e+03,-2.466447e+01,-8.376163e-02,5.530886e-01,-5.733433e-05,2.751079e-04,-3.333301e-02,3.457775e-01
1.119900e+03,-2.466109e+01,-8.377066e-02,5.557442e-01,-5.424774e-05,1.974057e-04,-3.333349e-02,3.569458e-01
1.119950e+03,-2.465755e+01,-8.377964e-02,5.583327e-01,-5.111054e-05,1.180943e-04,-3.333397e-02,3.676540e-01
1.120000e+03,-2.465386e+01,-8.378860e-02,5.608516e-01,-4.792556e-05,3.725475e-05,-3.333445e-02,3.783883e-01
1.120050e+03,-2.465002e+01,-8.379751e-02,5.632983e-01,-4.469572e-05,-4.503065e-05,-3.333495e-02,3.881886e-01
1.120100e+03,-2.464604e+01,-8.380639e-02,5.656704e-01,-4.142394e-05,-1.286774e-04,-3.333545e-02,3.979650e-01
1.120150e+03,-2.464191e+01,-8.381522e-02,5.679654e-01,-3.811319e-05,-2.136004e-04,-3.333596e-02,4.072680e-01
1.120200e+03,-2.463765e+01,-8.382403e-02,5.701813e-01,-3.476644e-05,-2.997130e-04,-3.333648e-02,4.160524e-01
1.120250e+03,-2.463325e+01,-8.383279e-02,5.723158e-01,-3.138672e-05,-3.869272e-04,-3.333701e-02,4.248582e-01
1.120300e+03,-2.462873e+01,-8.384150e-02,5.743666e-01,-2.797706e-05,-4.751545e-04,-3.333755e-02,4.326153e-01
1.120350e+03,-2.462408e+01,-8.385018e-02,5.763317e-01,-2.454047e-05,-5.643043e-04,-3.333809e-02,4.403534e-01
1.120400e+03,-2.461931e+01,-8.385880e-02,5.782093e-01,-2.108009e-05,-6.542863e-04,-3.333864e-02,4.475622e-01
1.120450e+03,-2.461443e+01,-8.386738e-02,5.799975e-01,-1.759919e-05,-7.450084e-04,-3.333921e-02,4.542064e-01
1.120500e+03,-2.460944e+01,-8.387592e-02,5.816944e-01,-1.410084e-05,-8.363781e-04,-3.333978e-02,4.608669e-01
1.120550e+03,-2.460435e+01,-8.388441e-02,5.832983e-01,-1.058820e-05,-9.283024e-04,-3.334036e-02,4.663897e-01
1.120600e+03,-2.459915e+01,-8.389285e-02,5.848076e-01,-7.064407e-06,-1.020688e-03,-3.334094e-02,4.718989e-01
1.120650e+03,-2.459387e+01,-8.390125e-02,5.862209e-01,-3.532641e-06,-1.113439e-03,-3.334154e-02,4.768358e-01
1.120700e+03,-2.458849e+01,-8.390959e-02,5.875366e-01,3.886635e-09,-1.206463e-03,-3.334214e-02,4.811762e-01
1.120750e+03,-2.458303e+01,-8.391789e-02,5.887536e-01,3.541970e-06,-1.299663e-03,-3.334276e-02,4.855272e-01
1.120800e+03,-2.457750e+01,-8.392613e-02,5.898706e-01,7.078405e-06,-1.392946e-03,-3.334338e-02,4.886798e-01
1.120850e+03,-2.457189e+01,-8.393433e-02,5.908864e-01,1.060994e-05,-1.486215e-03,-3.334401e-02,4.918246e-01
1.120900e+03,-2.456622e+01,-8.394247e-02,5.918000e-01,1.413342e-05,-1.579375e-03,-3.334465e-02,4.943681e-01
1.120950e+03,-2.456049e+01,-8.395057e-02,5.926105e-01,1.764567e-05,-1.672332e-03,-3.334530e-02,4.962979e-01
1.121000e+03,-2.455470e+01,-8.395861e-02,5.933172e-01,2.114354e-05,-1.764990e-03,-3.334595e-02,4.982324e-01
1.121050e+03,-2.454887e+01,-8.396661e-02,5.939191e-01,2.462382e-05,-1.857254e-03,-3.334662e-02,4.989370e-01
1.121100e+03,-2.454299e+01,-8.397456e-02,5.944158e-01,2.808338e-05,-1.949030e-03,-3.334729e-02,4.996399e-01
1.121150e+03,-2.453708e+01,-8.398245e-02,5.948068e-01,3.151910e-05,-2.040225e-03,-3.334797e-02,4.997274e-01
1.121200e+03,-2.453114e+01,-8.399029e-02,5.950916e-01,3.492788e-05,-2.130744e-03,-3.334866e-02,4.991991e-01
1.121250e+03,-2.452517e+01,-8.399808e-02,5.952700e-01,3.830666e-05,-2.220496e-03,-3.334936e-02,4.986694e-01
1.121300e+03,-2.451918e+01,-8.400583e-02,5.953418e-01,4.165237e-05,-2.309388e-03,-3.335007e-02,4.969088e-01
1.121350e+03,-2.451318e+01,-8.401351e-02,5.953069e-01,4.496204e-05,-2.397329e-03,-3.335078e-02,4.951524e-01
1.121400e+03,-2.450718e+01,-8.402116e-02,5.951652e-01,4.823268e-05,-2.484229e-03,-3.335150e-02,4.927818e-01
1.121450e+03,-2.450117e+01,-8.402875e-02,5.949170e-01,5.146135e-05,-2.569999e-03,-3.335224e-02,4.898083e-01
1.121500e+03,-2.449517e+01,-8.403630e-02,5.945625e-01,5.464515e-05,-2.654550e-03,-3.335297e-02,4.868275e-01
1.121550e+03,-2.448918e+01,-8.404379e-02,5.941019e-01,5.778117e-05,-2.737796e-03,-3.335372e-02,4.826450e-01
1.121600e+03,-2.448322e+01,-8.405124e-02,5.935359e-01,6.086664e-05,-2.819652e-03,-3.335447e-02,4.784727e-01
1.121650e+03,-2.447727e+01,-8.405865e-02,5.928649e-01,6.389882e-05,-2.900033e-03,-3.335523e-02,4.737023e-01
1.121700e+03,-2.447135e+01,-8.406600e-02,5.920895e-01,6.687496e-05,-2.978857e-03,-3.335600e-02,4.683568e-01
1.121750e+03,-2.446548e+01,-8.407331e-02,5.912106e-01,6.979246e-05,-3.056042e-03,-3.335677e-02,4.629984e-01
1.121800e+03,-2.445964e+01,-8.408058e-02,5.902290e-01,7.264868e-05,-3.131509e-03,-3.335755e-02,4.564970e-01
1.121850e+03,-2.445385e+01,-8.408780e-02,5.891457e-01,7.544112e-05,-3.205181e-03,-3.335834e-02,4.500114e-01
1.121900e+03,-2.444811e+01,-8.409497e-02,5.879618e-01,7.816726e-05,-3.276981e-03,-3.335913e-02,4.429586e-01
1.121950e+03,-2.444244e+01,-8.410209e-02,5.866784e-01,8.082471e-05,-3.346836e-03,-3.335993e-02,4.353729e-01
1.122000e+03,-2.443683e+01,-8.410918e-02,5.852968e-01,8.341111e-05,-3.414672e-03,-3.336073e-02,4.277686e-01
1.122050e+03,-2.443129e+01,-8.411622e-02,5.838183e-01,8.592414e-05,-3.480420e-03,-3.336154e-02,4.191084e-01
1.122100e+03,-2.442583e+01,-8.412322e-02,5.822445e-01,8.836159e-05,-3.544013e-03,-3.336235e-02,4.104693e-01
1.122150e+03,-2.442045e+01,-8.413017e-02,5.805768e-01,9.072132e-05,-3.605384e-03,-3.336317e-02,4.013078e-01
1.122200e+03,-2.441516e+01,-8.413708e-02,5.788170e-01,9.300130e-05,-3.664470e-03,-3.336400e-02,3.916686e-01
1.122250e+03,-2.440997e+01,-8.414395e-02,5.769668e-01,9.519948e-05,-3.721209e-03,-3.336482e-02,3.820058e-01
1.122300e+03,-2.440487e+01,-8.415078e-02,5.750280e-01,9.731394e-05,-3.775542e-03,-3.336566e-02,3.714001e-01
1.122350e+03,-2.439987e+01,-8.415757e-02,5.730025e-01,9.934284e-05,-3.827414e-03,-3.336649e-02,3.608201e-01
1.122400e+03,-2.439499e+01,-8.416432e-02,5.708925e-01,1.012844e-04,-3.876770e-03,-3.336733e-02,3.497755e-01
1.122450e+03,-2.439021e+01,-8.417103e-02,5.686998e-01,1.031370e-04,-3.923558e-03,-3.336817e-02,3.383201e-01
1.122500e+03,-2.438556e+01,-8.417770e-02,5.664268e-01,1.048989e-04,-3.967730e-03,-3.336902e-02,3.268367e-01
1.122550e+03,-2.438103e+01,-8.418433e-02,5.640757e-01,1.065686e-04,-4.009239e-03,-3.336987e-02,3.145465e-01
1.122600e+03,-2.437663e+01,-8.419093e-02,5.616488e-01,1.081446e-04,-4.048043e-03,-3.337072e-02,3.022863e-01
1.122650e+03,-2.437236e+01,-8.419748e-02,5.591486e-01,1.096255e-04,-4.084098e-03,-3.337157e-02,2.896306e-01
1.122700e+03,-2.436823e+01,-8.420400e-02,5.565774e-01,1.110101e-04,-4.117369e-03,-3.337243e-02,2.766411e-01
1.122750e+03,-2.436424e+01,-8.421047e-02,5.539379e-01,1.122971e-04,-4.147819e-03,-3.337329e-02,2.636199e-01
1.122800e+03,-2.436040e+01,-8.421691e-02,5.512325e-01,1.134855e-04,-4.175414e-03,-3.337415e-02,2.499478e-01
1.122850e+03,-2.435670e+01,-8.422331e-02,5.484642e-01,1.145743e-04,-4.200127e-03,-3.337501e-02,2.363092e-01
1.122900e+03,-2.435316e+01,-8.422966e-02,5.456355e-01,1.155626e-04,-4.221929e-03,-3.337587e-02,2.223539e-01
1.122950e+03,-2.434978e+01,-8.423599e-02,5.427492e-01,1.164497e-04,-4.240796e-03,-3.337673e-02,2.081502e-01
1.123000e+03,-2.434655e+01,-8.424227e-02,5.398082e-01,1.172348e-04,-4.256709e-03,-3.337759e-02,1.939118e-01
1.123050e+03,-2.434349e+01,-8.424851e-02,5.368153e-01,1.179173e-04,-4.269647e-03,-3.337845e-02,1.791946e-01
1.123100e+03,-2.434060e+01,-8.425472e-02,5.337736e-01,1.184969e-04,-4.279596e-03,-3.337931e-02,1.645133e-01
1.123150e+03,-2.433788e+01,-8.426089e-02,5.306860e-01,1.189730e-04,-4.286544e-03,-3.338017e-02,1.496022e-01
1.123200e+03,-2.433533e+01,-8.426702e-02,5.275556e-01,1.193455e-04,-4.290481e-03,-3.338103e-02,1.345340e-01
1.123250e+03,-2.433295e+01,-8.427311e-02,5.243854e-01,1.196141e-04,-4.291402e-03,-3.338189e-02,1.194289e-01
1.123300e+03,-2.433076e+01,-8.427918e-02,5.211785e-01,1.197788e-04,-4.289303e-03,-3.338275e-02,1.040290e-01
1.123350e+03,-2.432874e+01,-8.428521e-02,5.179381e-01,1.198396e-04,-4.284184e-03,-3.338360e-02,8.866669e-02
1.123400e+03,-2.432691e+01,-8.429120e-02,5.146674e-01,1.197966e-04,-4.276048e-03,-3.338446e-02,7.316687e-02
1.123450e+03,-2.432526e+01,-8.429716e-02,5.113695e-01,1.196502e-04,-4.264901e-03,-3.338531e-02,5.760515e-02
1.123500e+03,-2.432380e+01,-8.430308e-02,5.080477e-01,1.194006e-04,-4.250753e-03,-3.338616e-02,4.200539e-02
1.123550e+03,-2.432253e+01,-8.430897e-02,5.047053e-01,1.190482e-04,-4.233614e-03,-3.338701e-02,2.630191e-02
1.123600e+03,-2.432144e+01,-8.431483e-02,5.013455e-01,1.185936e-04,-4.213500e-03,-3.338785e-02,1.063672e-02
1.123650e+03,-2.432055e+01,-8.432066e-02,4.979715e-01,1.180376e-04,-4.190430e-03,-3.338869e-02,-5.070169e-03
1.123700e+03,-2.431985e+01,-8.432645e-02,4.945868e-01,1.173808e-04,-4.164423e-03,-3.338953e-02,-2.074216e-02
1.123750e+03,-2.431934e+01,-8.433222e-02,4.911945e-01,1.166240e-04,-4.135506e-03,-3.339036e-02,-3.645246e-02
1.123800e+03,-2.431902e+01,-8.433796e-02,4.877981e-01,1.157683e-04,-4.103702e-03,-3.339119e-02,-5.207283e-02
1.123850e+03,-2.431890e+01,-8.434366e-02,4.844008e-01,1.148146e-04,-4.069043e-03,-3.339202e-02,-6.765510e-02
1.123900e+03,-2.431898e+01,-8.434934e-02,4.810060e-01,1.137641e-04,-4.031561e-03,-3.339284e-02,-8.318233e-02
1.123950e+03,-2.431924e+01,-8.435499e-02,4.776170e-01,1.126180e-04,-3.991291e-03,-3.339365e-02,-9.857877e-02
1.124000e+03,-2.431970e+01,-8.436061e-02,4.742370e-01,1.113776e-04,-3.948271e-03,-3.339447e-02,-1.140128e-01
1.124050e+03,-2.432036e+01,-8.436620e-02,4.708695e-01,1.100445e-04,-3.902540e-03,-3.339527e-02,-1.291654e-01
1.124100e+03,-2.432121e+01,-8.437177e-02,4.675177e-01,1.086200e-04,-3.854144e-03,-3.339607e-02,-1.442811e-01
1.124150e+03,-2.432225e+01,-8.437731e-02,4.641849e-01,1.071059e-04,-3.803126e-03,-3.339687e-02,-1.592463e-01
1.124200e+03,-2.432348e+01,-8.438282e-02,4.608743e-01,1.055036e-04,-3.749537e-03,-3.339766e-02,-1.739880e-01
1.124250e+03,-2.432491e+01,-8.438832e-02,4.575893e-01,1.038151e-04,-3.693426e-03,-3.339844e-02,-1.887657e-01
1.124300e+03,-2.432652e+01,-8.439378e-02,4.543330e-01,1.020422e-04,-3.634847e-03,-3.339922e-02,-2.030775e-01
1.124350e+03,-2.432832e+01,-8.439924e-02,4.511086e-01,1.001867e-04,-3.573857e-03,-3.339999e-02,-2.173543e-01
1.124400e+03,-2.433031e+01,-8.440466e-02,4.479194e-01,9.825072e-05,-3.510512e-03,-3.340076e-02,-2.313890e-01
1.124450e+03,-2.433249e+01,-8.441007e-02,4.447683e-01,9.623628e-05,-3.444873e-03,-3.340152e-02,-2.451130e-01
1.124500e+03,-2.433484e+01,-8.441546e-02,4.416586e-01,9.414559e-05,-3.377005e-03,-3.340227e-02,-2.588706e-01
1.124550e+03,-2.433738e+01,-8.442082e-02,4.385933e-01,9.198085e-05,-3.306970e-03,-3.340302e-02,-2.719892e-01
1.124600e+03,-2.434010e+01,-8.442618e-02,4.355753e-01,8.974438e-05,-3.234837e-03,-3.340376e-02,-2.850757e-01
1.124650e+03,-2.434299e+01,-8.443151e-02,4.326078e-01,8.743855e-05,-3.160675e-03,-3.340449e-02,-2.978343e-01
1.124700e+03,-2.434605e+01,-8.443683e-02,4.296935e-01,8.506580e-05,-3.084554e-03,-3.340522e-02,-3.102027e-01
1.124750e+03,-2.434929e+01,-8.444214e-02,4.268354e-01,8.262864e-05,-3.006549e-03,-3.340594e-02,-3.226013e-01
1.124800e+03,-2.435269e+01,-8.444743e-02,4.240363e-01,8.012958e-05,-2.926734e-03,-3.340665e-02,-3.342035e-01
1.124850e+03,-2.435626e+01,-8.445270e-02,4.212989e-01,7.757127e-05,-2.845187e-03,-3.340735e-02,-3.457775e-01
1.124900e+03,-2.435999e+01,-8.445796e-02,4.186259e-01,7.495637e-05,-2.761985e-03,-3.340805e-02,-3.569458e-01
1.124950e+03,-2.436387e+01,-8.446322e-02,4.160200e-01,7.228761e-05,-2.677210e-03,-3.340873e-02,-3.676540e-01
1.125000e+03,-2.436791e+01,-8.446845e-02,4.134837e-01,6.956777e-05,-2.590942e-03,-3.340941e-02,-3.783883e-01
1.125050e+03,-2.437210e+01,-8.447368e-02,4.110196e-01,6.679971e-05,-2.503266e-03,-3.341009e-02,-3.881886e-01
1.125100e+03,-2.437643e+01,-8.447888e-02,4.086301e-01,6.398629e-05,-2.414266e-03,-3.341075e-02,-3.979650e-01
1.125150e+03,-2.438091e+01,-8.448408e-02,4.063174e-01,6.113037e-05,-2.324029e-03,-3.341141e-02,-4.072681e-01
1.125200e+03,-2.438552e+01,-8.448927e-02,4.040841e-01,5.823488e-05,-2.232641e-03,-3.341205e-02,-4.160525e-01
1.125250e+03,-2.439027e+01,-8.449444e-02,4.019321e-01,5.530281e-05,-2.140192e-03,-3.341269e-02,-4.248583e-01
1.125300e+03,-2.439515e+01,-8.449961e-02,3.998637e-01,5.233720e-05,-2.046771e-03,-3.341332e-02,-4.326153e-01
1.125350e+03,-2.440015e+01,-8.450476e-02,3.978809e-01,4.934104e-05,-1.952470e-03,-3.341395e-02,-4.403534e-01
1.125400e+03,-2.440527e+01,-8.450990e-02,3.959857e-01,4.631741e-05,-1.857379e-03,-3.341456e-02,-4.475622e-01
1.125450e+03,-2.441050e+01,-8.451504e-02,3.941800e-01,4.326939e-05,-1.761591e-03,-3.341517e-02,-4.542063e-01
1.125500e+03,-2.441585e+01,-8.452015e-02,3.924655e-01,4.020009e-05,-1.665200e-03,-3.341577e-02,-4.608668e-01
1.125550e+03,-2.442129e+01,-8.452526e-02,3.908439e-01,3.711265e-05,-1.568300e-03,-3.341635e-02,-4.663896e-01
1.125600e+03,-2.442684e+01,-8.453036e-02,3.893169e-01,3.401018e-05,-1.470984e-03,-3.341694e-02,-4.718989e-01
1.125650e+03,-2.443248e+01,-8.453545e-02,3.878859e-01,3.089586e-05,-1.373349e-03,-3.341751e-02,-4.768358e-01
1.125700e+03,-2.443821e+01,-8.454052e-02,3.865524e-01,2.777283e-05,-1.275490e-03,-3.341807e-02,-4.811762e-01
1.125750e+03,-2.444403e+01,-8.454559e-02,3.853177e-01,2.464427e-05,-1.177502e-03,-3.341862e-02,-4.855272e-01
1.125800e+03,-2.444992e+01,-8.455064e-02,3.841831e-01,2.151331e-05,-1.079480e-03,-3.341917e-02,-4.886798e-01
1.125850e+03,-2.445588e+01,-8.455568e-02,3.831497e-01,1.838314e-05,-9.815227e-04,-3.341971e-02,-4.918245e-01
1.125900e+03,-2.446191e+01,-8.456070e-02,3.822184e-01,1.525689e-05,-8.837242e-04,-3.342024e-02,-4.943680e-01
1.125950e+03,-2.446800e+01,-8.456571e-02,3.813902e-01,1.213774e-05,-7.861810e-04,-3.342076e-02,-4.962979e-01
1.126000e+03,-2.447414e+01,-8.457071e-02,3.806660e-01,9.028798e-06,-6.889886e-04,-3.342127e-02,-4.982324e-01
1.126050e+03,-2.448034e+01,-8.457569e-02,3.800464e-01,5.933186e-06,-5.922426e-04,-3.342177e-02,-4.989370e-01
1.126100e+03,-2.448657e+01,-8.458066e-02,3.795322e-01,2.854050e-06,-4.960382e-04,-3.342227e-02,-4.996399e-01
1.126150e+03,-2.449284e+01,-8.458561e-02,3.791237e-01,-2.055409e-07,-4.004700e-04,-3.342276e-02,-4.997274e-01
1.126200e+03,-2.449915e+01,-8.459054e-02,3.788214e-01,-3.242528e-06,-3.056319e-04,-3.342324e-02,-4.991990e-01
1.126250e+03,-2.450548e+01,-8.459546e-02,3.786257e-01,-6.253865e-06,-2.116174e-04,-3.342371e-02,-4.986694e-01
1.126300e+03,-2.451183e+01,-8.460035e-02,3.785366e-01,-9.236558e-06,-1.185192e-04,-3.342417e-02,-4.969087e-01
1.126350e+03,-2.451819e+01,-8.460522e-02,3.785543e-01,-1.218759e-05,-2.642898e-05,-3.342463e-02,-4.951524e-01
1.126400e+03,-2.452456e+01,-8.461007e-02,3.786789e-01,-1.510405e-05,6.456239e-05,-3.342507e-02,-4.927818e-01
1.126450e+03,-2.453092e+01,-8.461490e-02,3.789100e-01,-1.798300e-05,1.543652e-04,-3.342551e-02,-4.898083e-01
1.126500e+03,-2.453729e+01,-8.461972e-02,3.792476e-01,-2.082161e-05,2.428909e-04,-3.342594e-02,-4.868276e-01
1.126550e+03,-2.454364e+01,-8.462450e-02,3.796914e-01,-2.361701e-05,3.300517e-04,-3.342637e-02,-4.826451e-01
1.126600e+03,-2.454997e+01,-8.462925e-02,3.802407e-01,-2.636642e-05,4.157618e-04,-3.342678e-02,-4.784728e-01
1.126650e+03,-2.455629e+01,-8.463398e-02,3.808952e-01,-2.906719e-05,4.999364e-04,-3.342719e-02,-4.737023e-01
1.126700e+03,-2.456257e+01,-8.463868e-02,3.816541e-01,-3.171660e-05,5.824922e-04,-3.342760e-02,-4.683569e-01
1.126750e+03,-2.456881e+01,-8.464336e-02,3.825168e-01,-3.431203e-05,6.633478e-04,-3.342799e-02,-4.629984e-01
1.126800e+03,-2.457502e+01,-8.464801e-02,3.834823e-01,-3.685079e-05,7.424228e-04,-3.342838e-02,-4.564970e-01
1.126850e+03,-2.458117e+01,-8.465263e-02,3.845497e-01,-3.933048e-05,8.196393e-04,-3.342876e-02,-4.500114e-01
1.126900e+03,-2.458728e+01,-8.465721e-02,3.857179e-01,-4.174860e-05,8.949206e-04,-3.342914e-02,-4.429586e-01
1.126950e+03,-2.459332e+01,-8.466175e-02,3.869858e-01,-4.410276e-05,9.681922e-04,-3.342951e-02,-4.353729e-01
1.127000e+03,-2.459930e+01,-8.466627e-02,3.883521e-01,-4.639068e-05,1.039382e-03,-3.342987e-02,-4.277686e-01
1.127050e+03,-2.460521e+01,-8.467074e-02,3.898155e-01,-4.861007e-05,1.108418e-03,-3.343023e-02,-4.191084e-01
1.127100e+03,-2.461104e+01,-8.467519e-02,3.913745e-01,-5.075877e-05,1.175234e-03,-3.343058e-02,-4.104693e-01
1.127150e+03,-2.461679e+01,-8.467959e-02,3.930275e-01,-5.283464e-05,1.239762e-03,-3.343093e-02,-4.013078e-01
1.127200e+03,-2.462246e+01,-8.468395e-02,3.947729e-01,-5.483564e-05,1.301938e-03,-3.343127e-02,-3.916686e-01
1.127250e+03,-2.462803e+01,-8.468828e-02,3.966090e-01,-5.675985e-05,1.361702e-03,-3.343161e-02,-3.820058e-01
1.127300e+03,-2.463350e+01,-8.469258e-02,3.985340e-01,-5.860533e-05,1.418992e-03,-3.343194e-02,-3.714000e-01
1.127350e+03,-2.463887e+01,-8.469683e-02,4.005459e-01,-6.037031e-05,1.473754e-03,-3.343227e-02,-3.608201e-01
1.127400e+03,-2.464413e+01,-8.470103e-02,4.026428e-01,-6.205294e-05,1.525933e-03,-3.343259e-02,-3.497755e-01
1.127450e+03,-2.464928e+01,-8.470520e-02,4.048224e-01,-6.365146e-05,1.575475e-03,-3.343291e-02,-3.383201e-01
1.127500e+03,-2.465431e+01,-8.470931e-02,4.070828e-01,-6.516435e-05,1.622334e-03,-3.343323e-02,-3.268366e-01
1.127550e+03,-2.465922e+01,-8.471338e-02,4.094216e-01,-6.659020e-05,1.666461e-03,-3.343354e-02,-3.145465e-01
1.127600e+03,-2.466400e+01,-8.471742e-02,4.118365e-01,-6.792762e-05,1.707814e-03,-3.343385e-02,-3.022863e-01
1.127650e+03,-2.466865e+01,-8.472141e-02,4.143251e-01,-6.917523e-05,1.746350e-03,-3.343415e-02,-2.896306e-01
1.127700e+03,-2.467315e+01,-8.472536e-02,4.168850e-01,-7.033172e-05,1.782032e-03,-3.343446e-02,-2.766411e-01
1.127750e+03,-2.467753e+01,-8.472926e-02,4.195136e-01,-7.139603e-05,1.814823e-03,-3.343476e-02,-2.636198e-01
1.127800e+03,-2.468175e+01,-8.473311e-02,4.222084e-01,-7.236711e-05,1.844690e-03,-3.343506e-02,-2.499478e-01
1.127850e+03,-2.468583e+01,-8.473692e-02,4.249666e-01,-7.324406e-05,1.871605e-03,-3.343535e-02,-2.363092e-01
1.127900e+03,-2.468975e+01,-8.474068e-02,4.277856e-01,-7.402594e-05,1.895538e-03,-3.343565e-02,-2.223539e-01
1.127950e+03,-2.469352e+01,-8.474440e-02,4.306625e-01,-7.471199e-05,1.916467e-03,-3.343594e-02,-2.081502e-01
1.128000e+03,-2.469713e+01,-8.474806e-02,4.335945e-01,-7.530150e-05,1.934371e-03,-3.343624e-02,-1.939118e-01
1.128050e+03,-2.470057e+01,-8.475167e-02,4.365788e-01,-7.579396e-05,1.949229e-03,-3.343652e-02,-1.791946e-01
1.128100e+03,-2.470385e+01,-8.475523e-02,4.396124e-01,-7.618898e-05,1.961028e-03,-3.343682e-02,-1.645134e-01
1.128150e+03,-2.470696e+01,-8.475874e-02,4.426922e-01,-7.648618e-05,1.969756e-03,-3.343710e-02,-1.496023e-01
1.128200e+03,-2.470989e+01,-8.476219e-02,4.458154e-01,-7.668521e-05,1.975402e-03,-3.343740e-02,-1.345340e-01
1.128250e+03,-2.471265e+01,-8.476558e-02,4.489787e-01,-7.678594e-05,1.977961e-03,-3.343769e-02,-1.194289e-01
1.128300e+03,-2.471524e+01,-8.476891e-02,4.521791e-01,-7.678842e-05,1.977429e-03,-3.343798e-02,-1.040291e-01
1.128350e+03,-2.471764e+01,-8.477220e-02,4.554135e-01,-7.669280e-05,1.973807e-03,-3.343827e-02,-8.866674e-02
1.128400e+03,-2.471986e+01,-8.477543e-02,4.586786e-01,-7.649910e-05,1.967096e-03,-3.343856e-02,-7.316691e-02
1.128450e+03,-2.472190e+01,-8.477860e-02,4.619713e-01,-7.620762e-05,1.957304e-03,-3.343885e-02,-5.760517e-02
1.128500e+03,-2.472375e+01,-8.478171e-02,4.652884e-01,-7.581882e-05,1.944439e-03,-3.343915e-02,-4.200539e-02
1.128550e+03,-2.472542e+01,-8.478476e-02,4.686265e-01,-7.533315e-05,1.928512e-03,-3.343945e-02,-2.630193e-02
1.128600e+03,-2.472689e+01,-8.478776e-02,4.719825e-01,-7.475127e-05,1.909541e-03,-3.343974e-02,-1.063676e-02
1.128650e+03,-2.472818e+01,-8.479071e-02,4.753530e-01,-7.407374e-05,1.887541e-03,-3.344004e-02,5.070130e-03
1.128700e+03,-2.472927e+01,-8.479358e-02,4.787348e-01,-7.330132e-05,1.862535e-03,-3.344035e-02,2.074214e-02
1.128750e+03,-2.473018e+01,-8.479639e-02,4.821245e-01,-7.243497e-05,1.834546e-03,-3.344066e-02,3.645247e-02
1.128800e+03,-2.473089e+01,-8.479915e-02,4.855188e-01,-7.147567e-05,1.803600e-03,-3.344097e-02,5.207282e-02
1.128850e+03,-2.473140e+01,-8.480184e-02,4.889143e-01,-7.042446e-05,1.769729e-03,-3.344128e-02,6.765506e-02
1.128900e+03,-2.473173e+01,-8.480446e-02,4.923079e-01,-6.928248e-05,1.732963e-03,-3.344160e-02,8.318228e-02
1.128950e+03,-2.473186e+01,-8.480702e-02,4.956960e-01,-6.805097e-05,1.693339e-03,-3.344192e-02,9.857871e-02
1.129000e+03,-2.473179e+01,-8.480952e-02,4.990755e-01,-6.673128e-05,1.650894e-03,-3.344224e-02,1.140128e-01
1.129050e+03,-2.473153e+01,-8.481194e-02,5.024430e-01,-6.532485e-05,1.605669e-03,-3.344257e-02,1.291654e-01
1.129100e+03,-2.473108e+01,-8.481430e-02,5.057951e-01,-6.383323e-05,1.557707e-03,-3.344291e-02,1.442811e-01
