time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
8.724000e+02,1.952872e+01,-5.946406e-02,4.681651e-01,-1.162333e-04,-3.314995e-03,-2.636135e-02,3.562517e-01
8.724500e+02,1.952612e+01,-5.946929e-02,4.688905e-01,-1.141822e-04,-3.386443e-03,-2.636213e-02,3.714701e-01
8.725000e+02,1.952363e+01,-5.947475e-02,4.696591e-01,-1.121148e-04,-3.457703e-03,-2.636292e-02,3.866884e-01
8.725500e+02,1.952127e+01,-5.948044e-02,4.704697e-01,-1.100350e-04,-3.528628e-03,-2.636371e-02,3.999492e-01
8.726000e+02,1.951904e+01,-5.948637e-02,4.713205e-01,-1.079470e-04,-3.599068e-03,-2.636451e-02,4.132099e-01
8.726500e+02,1.951695e+01,-5.949252e-02,4.722102e-01,-1.058546e-04,-3.668873e-03,-2.636532e-02,4.254228e-01
8.727000e+02,1.951499e+01,-5.949890e-02,4.731371e-01,-1.037617e-04,-3.737896e-03,-2.636613e-02,4.365580e-01
8.727500e+02,1.951318e+01,-5.950551e-02,4.740992e-01,-1.016724e-04,-3.805989e-03,-2.636694e-02,4.476932e-01
8.728000e+02,1.951151e+01,-5.951235e-02,4.750951e-01,-9.959040e-05,-3.873007e-03,-2.636776e-02,4.565620e-01
8.728500e+02,1.951000e+01,-5.951941e-02,4.761225e-01,-9.751959e-05,-3.938807e-03,-2.636859e-02,4.654307e-01
8.729000e+02,1.950864e+01,-5.952671e-02,4.771798e-01,-9.546374e-05,-4.003244e-03,-2.636942e-02,4.731195e-01
8.729500e+02,1.950743e+01,-5.953424e-02,4.782647e-01,-9.342658e-05,-4.066180e-03,-2.637026e-02,4.796095e-01
8.730000e+02,1.950639e+01,-5.954199e-02,4.793753e-01,-9.141174e-05,-4.127478e-03,-2.637110e-02,4.860996e-01
8.730500e+02,1.950551e+01,-5.954997e-02,4.805095e-01,-8.942280e-05,-4.187001e-03,-2.637195e-02,4.901287e-01
8.731000e+02,1.950479e+01,-5.955818e-02,4.816650e-01,-8.746321e-05,-4.244619e-03,-2.637280e-02,4.941578e-01
8.731500e+02,1.950424e+01,-5.956662e-02,4.828397e-01,-8.553639e-05,-4.300204e-03,-2.637365e-02,4.969343e-01
8.732000e+02,1.950385e+01,-5.957528e-02,4.840312e-01,-8.364563e-05,-4.353630e-03,-2.637451e-02,4.984515e-01
8.732500e+02,1.950364e+01,-5.958417e-02,4.852373e-01,-8.179412e-05,-4.404777e-03,-2.637538e-02,4.999687e-01
8.733000e+02,1.950360e+01,-5.959329e-02,4.864556e-01,-7.998501e-05,-4.453527e-03,-2.637624e-02,4.989548e-01
8.733500e+02,1.950372e+01,-5.960264e-02,4.876839e-01,-7.822120e-05,-4.499770e-03,-2.637711e-02,4.979409e-01
8.734000e+02,1.950401e+01,-5.961221e-02,4.889196e-01,-7.650559e-05,-4.543395e-03,-2.637798e-02,4.956650e-01
8.734500e+02,1.950448e+01,-5.962200e-02,4.901605e-01,-7.484092e-05,-4.584302e-03,-2.637885e-02,4.921328e-01
8.735000e+02,1.950511e+01,-5.963203e-02,4.914040e-01,-7.322973e-05,-4.622390e-03,-2.637973e-02,4.886006e-01
8.735500e+02,1.950591e+01,-5.964227e-02,4.926478e-01,-7.167461e-05,-4.657568e-03,-2.638061e-02,4.825948e-01
8.736000e+02,1.950688e+01,-5.965275e-02,4.938894e-01,-7.017780e-05,-4.689748e-03,-2.638149e-02,4.765891e-01
8.736500e+02,1.950802e+01,-5.966345e-02,4.951265e-01,-6.874146e-05,-4.718848e-03,-2.638237e-02,4.693757e-01
8.737000e+02,1.950932e+01,-5.967437e-02,4.963565e-01,-6.736769e-05,-4.744792e-03,-2.638325e-02,4.609725e-01
8.737500e+02,1.951078e+01,-5.968552e-02,4.975771e-01,-6.605832e-05,-4.767510e-03,-2.638413e-02,4.525692e-01
8.738000e+02,1.951240e+01,-5.969690e-02,4.987859e-01,-6.481511e-05,-4.786937e-03,-2.638501e-02,4.418747e-01
8.738500e+02,1.951417e+01,-5.970850e-02,4.999805e-01,-6.363956e-05,-4.803018e-03,-2.638589e-02,4.311802e-01
8.739000e+02,1.951610e+01,-5.972032e-02,5.011585e-01,-6.253311e-05,-4.815698e-03,-2.638677e-02,4.193935e-01
8.739500e+02,1.951818e+01,-5.973237e-02,5.023178e-01,-6.149696e-05,-4.824935e-03,-2.638765e-02,4.065433e-01
8.740000e+02,1.952040e+01,-5.974464e-02,5.034559e-01,-6.053218e-05,-4.830689e-03,-2.638853e-02,3.936930e-01
8.740500e+02,1.952276e+01,-5.975713e-02,5.045707e-01,-5.963967e-05,-4.832926e-03,-2.638940e-02,3.788497e-01
8.741000e+02,1.952526e+01,-5.976984e-02,5.056599e-01,-5.882012e-05,-4.831625e-03,-2.639028e-02,3.640064e-01
8.741500e+02,1.952789e+01,-5.978278e-02,5.067214e-01,-5.807411e-05,-4.826765e-03,-2.639115e-02,3.482413e-01
8.742000e+02,1.953065e+01,-5.979593e-02,5.077531e-01,-5.740208e-05,-4.818335e-03,-2.639202e-02,3.315928e-01
8.742500e+02,1.953354e+01,-5.980931e-02,5.087531e-01,-5.680408e-05,-4.806331e-03,-2.639289e-02,3.149443e-01
8.743000e+02,1.953654e+01,-5.982291e-02,5.097191e-01,-5.628020e-05,-4.790753e-03,-2.639375e-02,2.967013e-01
8.743500e+02,1.953965e+01,-5.983672e-02,5.106495e-01,-5.583027e-05,-4.771612e-03,-2.639461e-02,2.784584e-01
8.744000e+02,1.954286e+01,-5.985075e-02,5.115423e-01,-5.545403e-05,-4.748923e-03,-2.639546e-02,2.595106e-01
8.744500e+02,1.954618e+01,-5.986500e-02,5.123959e-01,-5.515097e-05,-4.722709e-03,-2.639631e-02,2.399042e-01
8.745000e+02,1.954959e+01,-5.987946e-02,5.132084e-01,-5.492033e-05,-4.692999e-03,-2.639716e-02,2.202979e-01
8.745500e+02,1.955308e+01,-5.989414e-02,5.139783e-01,-5.476139e-05,-4.659828e-03,-2.639800e-02,1.995762e-01
8.746000e+02,1.955666e+01,-5.990902e-02,5.147041e-01,-5.467306e-05,-4.623240e-03,-2.639884e-02,1.788545e-01
8.746500e+02,1.956031e+01,-5.992412e-02,5.153843e-01,-5.465414e-05,-4.583284e-03,-2.639967e-02,1.576806e-01
8.747000e+02,1.956402e+01,-5.993943e-02,5.160175e-01,-5.470337e-05,-4.540014e-03,-2.640050e-02,1.361060e-01
8.747500e+02,1.956780e+01,-5.995494e-02,5.166025e-01,-5.481922e-05,-4.493494e-03,-2.640132e-02,1.145314e-01
8.748000e+02,1.957162e+01,-5.997067e-02,5.171382e-01,-5.500005e-05,-4.443789e-03,-2.640214e-02,9.237697e-02
8.748500e+02,1.957550e+01,-5.998659e-02,5.176234e-01,-5.524397e-05,-4.390976e-03,-2.640295e-02,7.022256e-02
8.749000e+02,1.957941e+01,-6.000273e-02,5.180571e-01,-5.554902e-05,-4.335133e-03,-2.640375e-02,4.789120e-02
8.749500e+02,1.958335e+01,-6.001906e-02,5.184385e-01,-5.591307e-05,-4.276345e-03,-2.640454e-02,2.543736e-02
8.750000e+02,1.958731e+01,-6.003560e-02,5.187669e-01,-5.633381e-05,-4.214704e-03,-2.640533e-02,2.983526e-03
8.750500e+02,1.959129e+01,-6.005233e-02,5.190414e-01,-5.680890e-05,-4.150305e-03,-2.640612e-02,-1.948535e-02
8.751000e+02,1.959527e+01,-6.006927e-02,5.192617e-01,-5.733571e-05,-4.083251e-03,-2.640689e-02,-4.195423e-02
8.751500e+02,1.959926e+01,-6.008640e-02,5.194272e-01,-5.791160e-05,-4.013647e-03,-2.640766e-02,-6.431571e-02
8.752000e+02,1.960324e+01,-6.010373e-02,5.195376e-01,-5.853379e-05,-3.941604e-03,-2.640842e-02,-8.651526e-02
8.752500e+02,1.960720e+01,-6.012125e-02,5.195925e-01,-5.919930e-05,-3.867238e-03,-2.640917e-02,-1.087148e-01
8.753000e+02,1.961114e+01,-6.013896e-02,5.195920e-01,-5.990514e-05,-3.790668e-03,-2.640992e-02,-1.303640e-01
8.753500e+02,1.961505e+01,-6.015687e-02,5.195360e-01,-6.064813e-05,-3.712020e-03,-2.641066e-02,-1.520132e-01
8.754000e+02,1.961893e+01,-6.017496e-02,5.194246e-01,-6.142507e-05,-3.631420e-03,-2.641139e-02,-1.732761e-01
8.754500e+02,1.962276e+01,-6.019324e-02,5.192578e-01,-6.223264e-05,-3.549000e-03,-2.641212e-02,-1.941008e-01
8.755000e+02,1.962654e+01,-6.021171e-02,5.190362e-01,-6.306741e-05,-3.464895e-03,-2.641283e-02,-2.149255e-01
8.755500e+02,1.963025e+01,-6.023036e-02,5.187601e-01,-6.392594e-05,-3.379242e-03,-2.641354e-02,-2.346621e-01
8.756000e+02,1.963391e+01,-6.024920e-02,5.184299e-01,-6.480468e-05,-3.292181e-03,-2.641424e-02,-2.543988e-01
8.756500e+02,1.963749e+01,-6.026822e-02,5.180464e-01,-6.569996e-05,-3.203857e-03,-2.641494e-02,-2.734898e-01
8.757000e+02,1.964099e+01,-6.028741e-02,5.176103e-01,-6.660812e-05,-3.114413e-03,-2.641562e-02,-2.918886e-01
8.757500e+02,1.964441e+01,-6.030679e-02,5.171223e-01,-6.752546e-05,-3.023998e-03,-2.641630e-02,-3.102874e-01
8.758000e+02,1.964773e+01,-6.032634e-02,5.165836e-01,-6.844830e-05,-2.932759e-03,-2.641697e-02,-3.271152e-01
8.758500e+02,1.965096e+01,-6.034606e-02,5.159949e-01,-6.937280e-05,-2.840848e-03,-2.641763e-02,-3.439431e-01
8.759000e+02,1.965408e+01,-6.036596e-02,5.153576e-01,-7.029512e-05,-2.748416e-03,-2.641828e-02,-3.598985e-01
8.759500e+02,1.965709e+01,-6.038602e-02,5.146728e-01,-7.121141e-05,-2.655614e-03,-2.641893e-02,-3.749425e-01
8.760000e+02,1.965998e+01,-6.040626e-02,5.139418e-01,-7.211785e-05,-2.562595e-03,-2.641957e-02,-3.899865e-01
8.760500e+02,1.966276e+01,-6.042665e-02,5.131662e-01,-7.301058e-05,-2.469511e-03,-2.642020e-02,-4.030562e-01
8.761000e+02,1.966541e+01,-6.044720e-02,5.123473e-01,-7.388595e-05,-2.376516e-03,-2.642082e-02,-4.161259e-01
8.761500e+02,1.966792e+01,-6.046792e-02,5.114868e-01,-7.474009e-05,-2.283760e-03,-2.642144e-02,-4.281403e-01
8.762000e+02,1.967031e+01,-6.048880e-02,5.105863e-01,-7.556925e-05,-2.191396e-03,-2.642204e-02,-4.390703e-01
8.762500e+02,1.967255e+01,-6.050983e-02,5.096475e-01,-7.636967e-05,-2.099573e-03,-2.642264e-02,-4.500002e-01
8.763000e+02,1.967465e+01,-6.053102e-02,5.086725e-01,-7.713764e-05,-2.008440e-03,-2.642324e-02,-4.586520e-01
8.763500e+02,1.967660e+01,-6.055235e-02,5.076628e-01,-7.786952e-05,-1.918144e-03,-2.642382e-02,-4.673038e-01
8.764000e+02,1.967840e+01,-6.057384e-02,5.066207e-01,-7.856172e-05,-1.828831e-03,-2.642440e-02,-4.747708e-01
8.764500e+02,1.968005e+01,-6.059546e-02,5.055481e-01,-7.921077e-05,-1.740643e-03,-2.642497e-02,-4.810348e-01
8.765000e+02,1.968154e+01,-6.061723e-02,5.044470e-01,-7.981319e-05,-1.653720e-03,-2.642553e-02,-4.872988e-01
8.765500e+02,1.968288e+01,-6.063914e-02,5.033196e-01,-8.036561e-05,-1.568201e-03,-2.642609e-02,-4.910960e-01
8.766000e+02,1.968405e+01,-6.066117e-02,5.021681e-01,-8.086476e-05,-1.484221e-03,-2.642664e-02,-4.948931e-01
8.766500e+02,1.968506e+01,-6.068335e-02,5.009947e-01,-8.130741e-05,-1.401909e-03,-2.642719e-02,-4.974357e-01
8.767000e+02,1.968591e+01,-6.070565e-02,4.998017e-01,-8.169048e-05,-1.321395e-03,-2.642773e-02,-4.987178e-01
8.767500e+02,1.968659e+01,-6.072808e-02,4.985914e-01,-8.201105e-05,-1.242801e-03,-2.642826e-02,-4.999999e-01
8.768000e+02,1.968711e+01,-6.075063e-02,4.973661e-01,-8.226616e-05,-1.166248e-03,-2.642878e-02,-4.987507e-01
8.768500e+02,1.968746e+01,-6.077330e-02,4.961283e-01,-8.245312e-05,-1.091849e-03,-2.642930e-02,-4.975015e-01
8.769000e+02,1.968764e+01,-6.079609e-02,4.948803e-01,-8.256926e-05,-1.019718e-03,-2.642982e-02,-4.949915e-01
8.769500e+02,1.968766e+01,-6.081899e-02,4.936246e-01,-8.261206e-05,-9.499591e-04,-2.643033e-02,-4.912268e-01
8.770000e+02,1.968752e+01,-6.084200e-02,4.923635e-01,-8.257919e-05,-8.826724e-04,-2.643084e-02,-4.874621e-01
8.770500e+02,1.968721e+01,-6.086511e-02,4.910996e-01,-8.246838e-05,-8.179553e-04,-2.643134e-02,-4.812296e-01
8.771000e+02,1.968673e+01,-6.088833e-02,4.898352e-01,-8.227762e-05,-7.558960e-04,-2.643183e-02,-4.749971e-01
8.771500e+02,1.968610e+01,-6.091165e-02,4.885728e-01,-8.200491e-05,-6.965803e-04,-2.643233e-02,-4.675611e-01
8.772000e+02,1.968530e+01,-6.093507e-02,4.873148e-01,-8.164846e-05,-6.400869e-04,-2.643282e-02,-4.589398e-01
8.772500e+02,1.968435e+01,-6.095858e-02,4.860637e-01,-8.120670e-05,-5.864875e-04,-2.643330e-02,-4.503185e-01
8.773000e+02,1.968325e+01,-6.098219e-02,4.848218e-01,-8.067812e-05,-5.358510e-04,-2.643378e-02,-4.394174e-01
8.773500e+02,1.968199e+01,-6.100588e-02,4.835915e-01,-8.006142e-05,-4.882355e-04,-2.643426e-02,-4.285162e-01
8.774000e+02,1.968058e+01,-6.102965e-02,4.823752e-01,-7.935548e-05,-4.436966e-04,-2.643474e-02,-4.165296e-01
8.774500e+02,1.967903e+01,-6.105351e-02,4.811753e-01,-7.855931e-05,-4.022819e-04,-2.643521e-02,-4.034867e-01
8.775000e+02,1.967734e+01,-6.107745e-02,4.799939e-01,-7.767213e-05,-3.640313e-04,-2.643568e-02,-3.904437e-01
8.775500e+02,1.967551e+01,-6.110146e-02,4.788333e-01,-7.669323e-05,-3.289816e-04,-2.643615e-02,-3.754242e-01
8.776000e+02,1.967355e+01,-6.112554e-02,4.776959e-01,-7.562223e-05,-2.971583e-04,-2.643662e-02,-3.604047e-01
8.776500e+02,1.967146e+01,-6.114969e-02,4.765835e-01,-7.445879e-05,-2.685841e-04,-2.643709e-02,-3.444725e-01
8.777000e+02,1.966925e+01,-6.117390e-02,4.754986e-01,-7.320286e-05,-2.432729e-04,-2.643756e-02,-3.276665e-01
8.777500e+02,1.966692e+01,-6.119818e-02,4.744429e-01,-7.185458e-05,-2.212311e-04,-2.643802e-02,-3.108604e-01
8.778000e+02,1.966448e+01,-6.122252e-02,4.734186e-01,-7.041421e-05,-2.024620e-04,-2.643849e-02,-2.924806e-01
8.778500e+02,1.966193e+01,-6.124691e-02,4.724275e-01,-6.888225e-05,-1.869572e-04,-2.643895e-02,-2.741008e-01
8.779000e+02,1.965928e+01,-6.127136e-02,4.714715e-01,-6.725937e-05,-1.747058e-04,-2.643942e-02,-2.550272e-01
8.779500e+02,1.965653e+01,-6.129586e-02,4.705524e-01,-6.554643e-05,-1.656885e-04,-2.643988e-02,-2.353064e-01
8.780000e+02,1.965370e+01,-6.132041e-02,4.696719e-01,-6.374445e-05,-1.598782e-04,-2.644035e-02,-2.155856e-01
8.780500e+02,1.965078e+01,-6.134499e-02,4.688316e-01,-6.185453e-05,-1.572450e-04,-2.644082e-02,-1.947733e-01
8.781000e+02,1.964779e+01,-6.136962e-02,4.680330e-01,-5.987809e-05,-1.577479e-04,-2.644128e-02,-1.739610e-01
8.781500e+02,1.964473e+01,-6.139427e-02,4.672776e-01,-5.781664e-05,-1.613434e-04,-2.644175e-02,-1.527089e-01
8.782000e+02,1.964160e+01,-6.141896e-02,4.665668e-01,-5.567189e-05,-1.679799e-04,-2.644222e-02,-1.310687e-01
8.782500e+02,1.963842e+01,-6.144368e-02,4.659018e-01,-5.344570e-05,-1.775990e-04,-2.644270e-02,-1.094285e-01
8.783000e+02,1.963520e+01,-6.146841e-02,4.652839e-01,-5.114008e-05,-1.901392e-04,-2.644317e-02,-8.723433e-02
8.783500e+02,1.963193e+01,-6.149316e-02,4.647140e-01,-4.875729e-05,-2.055290e-04,-2.644365e-02,-6.504013e-02
8.784000e+02,1.962863e+01,-6.151794e-02,4.641932e-01,-4.629972e-05,-2.236945e-04,-2.644413e-02,-4.268215e-02
8.784500e+02,1.962530e+01,-6.154272e-02,4.637224e-01,-4.376981e-05,-2.445548e-04,-2.644461e-02,-2.021494e-02
8.785000e+02,1.962196e+01,-6.156750e-02,4.633023e-01,-4.117026e-05,-2.680227e-04,-2.644510e-02,2.252274e-03
8.785500e+02,1.961860e+01,-6.159230e-02,4.629336e-01,-3.850378e-05,-2.940084e-04,-2.644559e-02,2.470811e-02
8.786000e+02,1.961524e+01,-6.161709e-02,4.626169e-01,-3.577335e-05,-3.224135e-04,-2.644608e-02,4.716396e-02
8.786500e+02,1.961188e+01,-6.164187e-02,4.623526e-01,-3.298199e-05,-3.531375e-04,-2.644657e-02,6.949916e-02
8.787000e+02,1.960854e+01,-6.166665e-02,4.621412e-01,-3.013293e-05,-3.860742e-04,-2.644707e-02,9.165928e-02
8.787500e+02,1.960521e+01,-6.169142e-02,4.619827e-01,-2.722947e-05,-4.211122e-04,-2.644757e-02,1.138194e-01
8.788000e+02,1.960191e+01,-6.171617e-02,4.618775e-01,-2.427489e-05,-4.581376e-04,-2.644807e-02,1.354033e-01
8.788500e+02,1.959864e+01,-6.174090e-02,4.618255e-01,-2.127272e-05,-4.970304e-04,-2.644858e-02,1.569872e-01
8.789000e+02,1.959542e+01,-6.176560e-02,4.618266e-01,-1.822657e-05,-5.376687e-04,-2.644909e-02,1.781722e-01
8.789500e+02,1.959224e+01,-6.179028e-02,4.618807e-01,-1.514013e-05,-5.799262e-04,-2.644960e-02,1.989067e-01
8.790000e+02,1.958911e+01,-6.181493e-02,4.619875e-01,-1.201724e-05,-6.236729e-04,-2.645012e-02,2.196412e-01
8.790500e+02,1.958605e+01,-6.183954e-02,4.621466e-01,-8.861714e-06,-6.687772e-04,-2.645064e-02,2.392637e-01
8.791000e+02,1.958306e+01,-6.186412e-02,4.623574e-01,-5.677466e-06,-7.151032e-04,-2.645117e-02,2.588862e-01
8.791500e+02,1.958014e+01,-6.188865e-02,4.626193e-01,-2.468417e-06,-7.625135e-04,-2.645170e-02,2.778517e-01
8.792000e+02,1.957731e+01,-6.191313e-02,4.629317e-01,7.614231e-07,-8.108685e-04,-2.645224e-02,2.961138e-01
8.792500e+02,1.957456e+01,-6.193757e-02,4.632937e-01,4.007958e-06,-8.600259e-04,-2.645278e-02,3.143760e-01
8.793000e+02,1.957191e+01,-6.196196e-02,4.637043e-01,7.267090e-06,-9.098432e-04,-2.645332e-02,3.310466e-01
8.793500e+02,1.956936e+01,-6.198629e-02,4.641627e-01,1.053469e-05,-9.601752e-04,-2.645386e-02,3.477173e-01
8.794000e+02,1.956692e+01,-6.201056e-02,4.646676e-01,1.380661e-05,-1.010876e-03,-2.645441e-02,3.635058e-01
8.794500e+02,1.956459e+01,-6.203477e-02,4.652179e-01,1.707872e-05,-1.061801e-03,-2.645497e-02,3.783738e-01
8.795000e+02,1.956238e+01,-6.205892e-02,4.658122e-01,2.034686e-05,-1.112802e-03,-2.645553e-02,3.932418e-01
8.795500e+02,1.956029e+01,-6.208299e-02,4.664492e-01,2.360685e-05,-1.163732e-03,-2.645609e-02,4.061190e-01
8.796000e+02,1.955833e+01,-6.210700e-02,4.671274e-01,2.685460e-05,-1.214445e-03,-2.645665e-02,4.189963e-01
8.796500e+02,1.955650e+01,-6.213093e-02,4.678452e-01,3.008594e-05,-1.264796e-03,-2.645722e-02,4.308110e-01
8.797000e+02,1.955481e+01,-6.215479e-02,4.686010e-01,3.329680e-05,-1.314638e-03,-2.645780e-02,4.415344e-01
8.797500e+02,1.955326e+01,-6.217857e-02,4.693931e-01,3.648314e-05,-1.363829e-03,-2.645837e-02,4.522578e-01
8.798000e+02,1.955185e+01,-6.220227e-02,4.702197e-01,3.964092e-05,-1.412224e-03,-2.645895e-02,4.606916e-01
8.798500e+02,1.955059e+01,-6.222589e-02,4.710789e-01,4.276624e-05,-1.459684e-03,-2.645954e-02,4.691254e-01
8.799000e+02,1.954949e+01,-6.224943e-02,4.719689e-01,4.585518e-05,-1.506069e-03,-2.646012e-02,4.763699e-01
8.799500e+02,1.954854e+01,-6.227287e-02,4.728875e-01,4.890390e-05,-1.551242e-03,-2.646072e-02,4.824073e-01
8.800000e+02,1.954774e+01,-6.229623e-02,4.738328e-01,5.190869e-05,-1.595071e-03,-2.646131e-02,4.884447e-01
8.800500e+02,1.954711e+01,-6.231949e-02,4.748028e-01,5.486586e-05,-1.637422e-03,-2.646190e-02,4.920095e-01
8.801000e+02,1.954664e+01,-6.234267e-02,4.757952e-01,5.777183e-05,-1.678169e-03,-2.646250e-02,4.955742e-01
8.801500e+02,1.954633e+01,-6.236575e-02,4.768078e-01,6.062311e-05,-1.717185e-03,-2.646310e-02,4.978828e-01
8.802000e+02,1.954618e+01,-6.238874e-02,4.778385e-01,6.341634e-05,-1.754351e-03,-2.646370e-02,4.989296e-01
8.802500e+02,1.954621e+01,-6.241162e-02,4.788848e-01,6.614828e-05,-1.789549e-03,-2.646431e-02,4.999763e-01
8.803000e+02,1.954639e+01,-6.243441e-02,4.799447e-01,6.881574e-05,-1.822665e-03,-2.646491e-02,4.984920e-01
8.803500e+02,1.954674e+01,-6.245709e-02,4.810157e-01,7.141571e-05,-1.853592e-03,-2.646552e-02,4.970076e-01
8.804000e+02,1.954726e+01,-6.247966e-02,4.820956e-01,7.394530e-05,-1.882225e-03,-2.646613e-02,4.942637e-01
8.804500e+02,1.954795e+01,-6.250213e-02,4.831818e-01,7.640173e-05,-1.908465e-03,-2.646673e-02,4.902670e-01
8.805000e+02,1.954879e+01,-6.252450e-02,4.842722e-01,7.878236e-05,-1.932218e-03,-2.646734e-02,4.862702e-01
8.805500e+02,1.954981e+01,-6.254675e-02,4.853642e-01,8.108467e-05,-1.953394e-03,-2.646795e-02,4.798118e-01
8.806000e+02,1.955098e+01,-6.256889e-02,4.864555e-01,8.330638e-05,-1.971912e-03,-2.646856e-02,4.733532e-01
8.806500e+02,1.955232e+01,-6.259092e-02,4.875437e-01,8.544521e-05,-1.987692e-03,-2.646917e-02,4.656954e-01
8.807000e+02,1.955381e+01,-6.261284e-02,4.886265e-01,8.749914e-05,-2.000662e-03,-2.646978e-02,4.568569e-01
8.807500e+02,1.955546e+01,-6.263464e-02,4.897015e-01,8.946632e-05,-2.010758e-03,-2.647038e-02,4.480185e-01
8.808000e+02,1.955726e+01,-6.265633e-02,4.907663e-01,9.134497e-05,-2.017917e-03,-2.647099e-02,4.369118e-01
8.808500e+02,1.955922e+01,-6.267790e-02,4.918187e-01,9.313354e-05,-2.022089e-03,-2.647159e-02,4.258052e-01
8.809000e+02,1.956132e+01,-6.269935e-02,4.928563e-01,9.483065e-05,-2.023223e-03,-2.647220e-02,4.136199e-01
8.809500e+02,1.956356e+01,-6.272068e-02,4.938769e-01,9.643509e-05,-2.021280e-03,-2.647279e-02,4.003858e-01
8.810000e+02,1.956594e+01,-6.274188e-02,4.948783e-01,9.794585e-05,-2.016226e-03,-2.647339e-02,3.871516e-01
8.810500e+02,1.956846e+01,-6.276296e-02,4.958582e-01,9.936199e-05,-2.008032e-03,-2.647399e-02,3.719575e-01
8.811000e+02,1.957111e+01,-6.278392e-02,4.968146e-01,1.006829e-04,-1.996678e-03,-2.647458e-02,3.567635e-01
8.811500e+02,1.957388e+01,-6.280474e-02,4.977454e-01,1.019079e-04,-1.982149e-03,-2.647517e-02,3.406659e-01
8.812000e+02,1.957678e+01,-6.282545e-02,4.986484e-01,1.030368e-04,-1.964438e-03,-2.647575e-02,3.237042e-01
8.812500e+02,1.957979e+01,-6.284601e-02,4.995219e-01,1.040694e-04,-1.943544e-03,-2.647633e-02,3.067424e-01
8.813000e+02,1.958291e+01,-6.286645e-02,5.003638e-01,1.050056e-04,-1.919473e-03,-2.647691e-02,2.882278e-01
8.813500e+02,1.958614e+01,-6.288675e-02,5.011722e-01,1.058457e-04,-1.892238e-03,-2.647748e-02,2.697132e-01
8.814000e+02,1.958946e+01,-6.290692e-02,5.019456e-01,1.065900e-04,-1.861858e-03,-2.647805e-02,2.505159e-01
8.814500e+02,1.959288e+01,-6.292695e-02,5.026820e-01,1.072391e-04,-1.828360e-03,-2.647862e-02,2.306827e-01
8.815000e+02,1.959638e+01,-6.294683e-02,5.033800e-01,1.077936e-04,-1.791778e-03,-2.647917e-02,2.108496e-01
8.815500e+02,1.959996e+01,-6.296659e-02,5.040380e-01,1.082545e-04,-1.752149e-03,-2.647973e-02,1.899490e-01
8.816000e+02,1.960362e+01,-6.298619e-02,5.046544e-01,1.086228e-04,-1.709521e-03,-2.648028e-02,1.690484e-01
8.816500e+02,1.960734e+01,-6.300564e-02,5.052280e-01,1.088996e-04,-1.663947e-03,-2.648082e-02,1.477204e-01
8.817000e+02,1.961112e+01,-6.302495e-02,5.057575e-01,1.090865e-04,-1.615486e-03,-2.648135e-02,1.260169e-01
8.817500e+02,1.961495e+01,-6.304411e-02,5.062416e-01,1.091849e-04,-1.564203e-03,-2.648189e-02,1.043135e-01
8.818000e+02,1.961882e+01,-6.306311e-02,5.066793e-01,1.091967e-04,-1.510167e-03,-2.648241e-02,8.208200e-02
8.818500e+02,1.962274e+01,-6.308196e-02,5.070695e-01,1.091235e-04,-1.453458e-03,-2.648293e-02,5.985045e-02
8.819000e+02,1.962668e+01,-6.310066e-02,5.074114e-01,1.089674e-04,-1.394157e-03,-2.648344e-02,3.746831e-02
8.819500e+02,1.963064e+01,-6.311920e-02,5.077041e-01,1.087307e-04,-1.332353e-03,-2.648394e-02,1.499014e-02
8.820000e+02,1.963462e+01,-6.313758e-02,5.079470e-01,1.084156e-04,-1.268139e-03,-2.648444e-02,-7.488022e-03
8.820500e+02,1.963861e+01,-6.315580e-02,5.081394e-01,1.080247e-04,-1.201613e-03,-2.648493e-02,-2.992830e-02
8.821000e+02,1.964260e+01,-6.317385e-02,5.082809e-01,1.075605e-04,-1.132880e-03,-2.648541e-02,-5.236859e-02
8.821500e+02,1.964658e+01,-6.319174e-02,5.083710e-01,1.070258e-04,-1.062049e-03,-2.648589e-02,-7.467507e-02
8.822000e+02,1.965054e+01,-6.320947e-02,5.084095e-01,1.064234e-04,-9.892309e-04,-2.648636e-02,-9.679334e-02
8.822500e+02,1.965448e+01,-6.322704e-02,5.083963e-01,1.057563e-04,-9.145456e-04,-2.648683e-02,-1.189116e-01
8.823000e+02,1.965840e+01,-6.324444e-02,5.083311e-01,1.050276e-04,-8.381129e-04,-2.648728e-02,-1.404279e-01
8.823500e+02,1.966227e+01,-6.326167e-02,5.082142e-01,1.042405e-04,-7.600597e-04,-2.648773e-02,-1.619442e-01
8.824000e+02,1.966610e+01,-6.327872e-02,5.080456e-01,1.033983e-04,-6.805144e-04,-2.648817e-02,-1.830490e-01
8.824500e+02,1.966988e+01,-6.329560e-02,5.078256e-01,1.025044e-04,-5.996095e-04,-2.648861e-02,-2.036909e-01
8.825000e+02,1.967359e+01,-6.331231e-02,5.075546e-01,1.015624e-04,-5.174816e-04,-2.648903e-02,-2.243328e-01
8.825500e+02,1.967724e+01,-6.332884e-02,5.072330e-01,1.005756e-04,-4.342680e-04,-2.648945e-02,-2.438390e-01
8.826000e+02,1.968082e+01,-6.334519e-02,5.068614e-01,9.954772e-05,-3.501109e-04,-2.648987e-02,-2.633452e-01
